,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.024,668.358,657.073,654.562,657.091,657.436,647.39,640.943,662.896,662.882,651.923,646.945,661.663,662.98,644.159,649.307,656.456,663.064,643.715,651.76,658.042,657.855,646.587,639.231,
1D FFT Z-Direction,60.4497,21.7019,26.5381,26.5558,26.7053,21.9203,26.7045,26.6846,25.2743,20.6929,25.2718,25.2552,25.2002,20.6254,25.18,25.1971,25.2794,20.8551,25.2763,25.2603,25.157,21.152,25.1525,25.1378,
First Transpose (First Send),0.025425,0.027463,0.027285,0.025859,0.024753,0.025684,0.028151,0.026213,0.02539,0.02871,0.029256,0.026845,0.026187,0.026686,0.025935,0.026016,0.027749,0.028605,0.025749,0.027028,0.025711,0.026526,0.02695,0.024578,
First Transpose (Packing),0.070275,0.073759,0.076372,0.069501,0.069549,0.069018,0.078318,0.070281,0.069147,0.07625,0.081723,0.073839,0.071265,0.072235,0.070765,0.071289,0.073363,0.079125,0.069264,0.07241,0.069229,0.071151,0.074106,0.066126,
First Transpose (Start Local Transpose),0.070485,0.073994,0.076601,0.069708,0.069751,0.069219,0.078523,0.070489,0.069352,0.076475,0.08198,0.074081,0.071473,0.072428,0.070976,0.071496,0.073613,0.079375,0.06945,0.07261,0.069457,0.071393,0.074343,0.066314,
First Transpose (Start Receive),0.073664,0.077312,0.080214,0.072451,0.07297,0.072431,0.082222,0.073485,0.072127,0.080119,0.085613,0.077219,0.074561,0.07559,0.074151,0.074478,0.076732,0.082674,0.072122,0.075781,0.072881,0.074332,0.077511,0.069131,
First Transpose (First Receive),0.708285,0.685766,0.613437,0.720452,0.687576,0.601161,0.7063,0.663061,0.530561,0.6466,0.656696,0.741881,0.616925,0.63672,0.627636,0.70361,0.746168,0.742751,0.562091,0.734282,0.677335,0.667107,0.669558,0.595433,
First Transpose (Finished Receive),0.708489,0.686048,0.613655,0.720652,0.687797,0.601429,0.706588,0.663232,0.530772,0.646822,0.656969,0.742112,0.617186,0.636947,0.627918,0.703819,0.74638,0.743106,0.562293,0.734476,0.677539,0.667458,0.669775,0.595615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.710556,0.688271,0.616153,0.722716,0.689862,0.603748,0.708742,0.665412,0.533387,0.649132,0.659236,0.744103,0.619167,0.638963,0.630158,0.705827,0.748307,0.745204,0.56448,0.736656,0.679698,0.669563,0.671726,0.597488,
First Transpose (Send Complete),0.725761,0.706088,0.634939,0.738794,0.706369,0.647511,0.725198,0.706434,0.549899,0.666562,0.676635,0.760198,0.670175,0.671472,0.647869,0.721961,0.763781,0.761916,0.581124,0.752954,0.694943,0.686444,0.688464,0.684466,
1D FFT Y-Direction,0.725247,0.705501,0.63416,0.738303,0.705739,0.622678,0.724559,0.68361,0.549267,0.665866,0.675914,0.75965,0.636752,0.654713,0.647271,0.721348,0.763171,0.76122,0.58054,0.752387,0.694303,0.685956,0.687959,0.614549,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.726043,0.706415,0.635266,0.739114,0.706624,0.647821,0.72547,0.706724,0.550089,0.666824,0.676876,0.760386,0.670469,0.671707,0.648248,0.722219,0.764054,0.762207,0.581414,0.753226,0.69527,0.686804,0.688753,0.684815,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.726189,0.706617,0.635455,0.739264,0.706889,0.64804,0.725647,0.706881,0.550257,0.667057,0.677042,0.760579,0.670705,0.671907,0.6485,0.722362,0.764261,0.762418,0.581593,0.753372,0.695538,0.686965,0.68896,0.685059,
Second Transpose (Finished All2All),60.4214,21.6837,26.5214,26.5398,26.6885,21.9038,26.6866,26.6685,25.2572,20.6762,25.2545,25.2388,25.1832,20.6084,25.1635,25.1808,25.2627,20.8374,25.2602,25.244,25.1406,21.1345,25.1373,25.1217,
Second Transpose (Unpacking),60.422,21.684,26.5218,26.5401,26.6888,21.9041,26.6869,26.6687,25.2575,20.6765,25.2548,25.2391,25.1837,20.6087,25.1638,25.1811,25.2632,20.8378,25.2605,25.2443,25.141,21.1349,25.1376,25.122,
1D FFT X-Direction,0.013686,0.014821,0.014733,0.013985,0.01353,0.014467,0.01555,0.014188,0.014014,0.0148,0.015695,0.014408,0.014457,0.01487,0.014899,0.014053,0.014803,0.015745,0.014111,0.014625,0.013851,0.014559,0.014361,0.013482,
