,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,764.347,761.495,720.609,729.957,778.553,782.389,767.37,749.118,1261.95,1267.19,1266.17,1250.9,771.323,776.635,751.644,742.912,777.561,777.498,765.845,754.004,746.547,740.621,691.159,711.974,
1D FFT Z-Direction,61.2548,60.0508,61.2864,59.8863,61.399,62.0153,62.5415,62.5289,59.9093,61.0769,59.718,61.0647,59.0694,59.1722,59.3066,59.5162,62.5324,62.5255,62.3274,61.9914,62.5744,62.7764,62.7872,62.6115,
First Transpose (First Send),0.540928,0.27166,0.268467,0.270377,0.273752,0.274187,0.270237,0.274166,0.547077,0.266806,0.265298,0.272897,0.274578,0.273463,0.278072,0.273165,0.458736,0.312965,0.292875,0.299543,0.310509,0.292258,0.280436,0.306132,
First Transpose (Packing),0.53932,0.270457,0.26718,0.269036,0.272546,0.272854,0.268804,0.272876,0.545663,0.265504,0.263672,0.271341,0.272903,0.272134,0.27691,0.27141,0.457376,0.311291,0.291081,0.297551,0.309411,0.291194,0.278682,0.304389,
First Transpose (Start Local Transpose),0.543602,0.274002,0.270733,0.273244,0.276178,0.277148,0.272932,0.27688,0.55417,0.269863,0.268721,0.276409,0.277689,0.276817,0.281497,0.277962,0.462465,0.316365,0.296177,0.302737,0.31402,0.296302,0.283655,0.309791,
First Transpose (Start Receive),0.54861,0.278325,0.275514,0.277376,0.280174,0.281561,0.277336,0.281607,0.559113,0.274757,0.273271,0.280892,0.282071,0.281171,0.285579,0.282831,0.466928,0.320524,0.300869,0.306537,0.318742,0.300427,0.288364,0.315524,
First Transpose (First Receive),24.9616,22.8228,24.1147,23.7632,23.673,24.9182,24.477,23.7923,22.4666,24.9296,24.289,23.3459,24.5286,22.63,22.6694,23.4965,22.7631,23.1075,24.1063,24.7795,24.6417,22.8674,23.329,24.6969,
First Transpose (Finished Receive),28.4056,24.7353,28.2572,24.5284,24.9876,28.4841,28.2727,28.162,24.8558,28.0741,24.3252,28.375,24.9601,24.7844,24.3909,24.5895,28.2388,28.0924,28.3961,28.2836,28.1296,28.3763,28.3374,28.0247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.5041,24.8233,28.3514,24.6194,25.0756,28.5772,28.3666,28.2552,24.9512,28.1624,24.4604,28.4663,25.0499,24.8746,24.481,24.6814,28.3383,28.1859,28.4906,28.3742,28.2198,28.4692,28.4305,28.1165,
First Transpose (Send Complete),31.312,28.0631,31.4717,28.3043,28.0885,31.7212,31.516,31.4178,28.3471,31.1278,28.3432,31.5297,28.1783,28.4133,28.287,28.0959,31.107,31.3595,31.6307,31.3654,31.2878,31.619,31.5723,31.2693,
