,0,1,2,3,
init,701.243,693.153,699.556,679.023,
1D FFT Z-Direction,22.3188,22.6627,22.3927,22.8744,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.095635,0.10094,0.095076,0.099316,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.095849,0.101103,0.095301,0.099512,
First Transpose (Finished All2All),20.7566,19.6681,20.7555,19.6679,
First Transpose (Unpacking),20.7569,19.6688,20.7558,19.6682,
First Transpose (Send Complete),21.6828,20.5645,21.6942,20.4589,
1D FFT Y-Direction,21.6826,20.5642,21.694,20.4587,
Second Transpose (First Send),22.0999,20.6235,22.1805,20.5194,
Second Transpose (Packing),22.1017,20.6265,22.1824,20.522,
Second Transpose (Start Local Transpose),22.1019,20.6267,22.1826,20.5222,
Second Transpose (Start Receive),22.1055,20.6301,22.186,20.5256,
Second Transpose (First Receive),22.1096,22.5041,22.1898,22.7172,
Second Transpose (Finished Receive),22.1097,22.5043,22.19,22.7178,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.2203,22.5687,22.2975,22.7812,
1D FFT X-Direction,0.095355,0.100676,0.094885,0.099078,
Run complete,22.5056,22.6632,22.7175,22.8749,

init,701.243,693.153,699.556,679.023,
1D FFT Z-Direction,22.156,22.5001,22.238,22.718,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.106287,0.101789,0.096987,0.101126,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.106525,0.101944,0.097233,0.101352,
First Transpose (Finished All2All),20.6004,19.3741,20.5975,19.3725,
First Transpose (Unpacking),20.6007,19.3744,20.5978,19.3729,
First Transpose (Send Complete),21.5195,20.2355,21.5308,20.3777,
1D FFT Y-Direction,21.5191,20.2353,21.5305,20.3773,
Second Transpose (First Send),21.9365,20.2952,22.0247,20.4375,
Second Transpose (Packing),21.9387,20.298,22.0265,20.4398,
Second Transpose (Start Local Transpose),21.939,20.2983,22.0267,20.4401,
Second Transpose (Start Receive),21.9428,20.3019,22.03,20.4442,
Second Transpose (First Receive),21.9476,22.3421,22.0335,22.561,
Second Transpose (Finished Receive),21.9477,22.3423,22.0336,22.5612,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.0577,22.4064,22.142,22.6249,
1D FFT X-Direction,0.105661,0.101496,0.09674,0.10084,
Run complete,22.3424,22.5007,22.5611,22.7185,

init,701.243,693.153,699.556,679.023,
1D FFT Z-Direction,22.497,22.8454,22.5348,23.0222,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.102758,0.100991,0.096359,0.099741,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.102994,0.101161,0.096551,0.099955,
First Transpose (Finished All2All),20.907,19.6482,20.9056,19.647,
First Transpose (Unpacking),20.9073,19.6486,20.9059,19.6474,
First Transpose (Send Complete),21.8431,20.4889,21.8344,20.6596,
1D FFT Y-Direction,21.8427,20.4886,21.834,20.6592,
Second Transpose (First Send),22.2785,20.549,22.3222,20.7184,
Second Transpose (Packing),22.2808,20.5517,22.324,20.7211,
Second Transpose (Start Local Transpose),22.2811,20.552,22.3243,20.7213,
Second Transpose (Start Receive),22.2853,20.5555,22.3276,20.7248,
Second Transpose (First Receive),22.2897,22.6872,22.3312,22.8643,
Second Transpose (Finished Receive),22.2899,22.6874,22.3313,22.8645,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.4004,22.7514,22.4399,22.9282,
1D FFT X-Direction,0.102261,0.100731,0.096143,0.099433,
Run complete,22.6875,22.8459,22.8649,23.0227,

init,701.243,693.153,699.556,679.023,
1D FFT Z-Direction,22.2383,22.5846,22.289,22.7748,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.104731,0.101653,0.095461,0.100532,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.104971,0.101857,0.095636,0.100716,
First Transpose (Finished All2All),20.6762,19.2301,20.675,19.2297,
First Transpose (Unpacking),20.6766,19.2304,20.6752,19.23,
First Transpose (Send Complete),21.6062,20.2195,21.5933,20.1751,
1D FFT Y-Direction,21.6059,20.2193,21.5931,20.1748,
Second Transpose (First Send),22.0214,20.28,22.0781,20.2357,
Second Transpose (Packing),22.0235,20.2824,22.0801,20.238,
