,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,624.385,615.47,601.917,593.808,615.952,615.173,593.887,595.703,619.545,618.711,604.077,598.035,623.765,624.323,604.068,598.326,
1D FFT Z-Direction,1.34976,1.27463,1.11705,1.3354,1.04403,1.06014,1.05573,1.05625,1.04901,0.986711,1.02221,1.14069,0.935812,1.01937,1.04133,1.11754,
First Transpose (First Send),0.019771,0.019972,0.015749,0.014966,0.017391,0.01713,0.014453,0.017376,0.015744,0.01497,0.015274,0.015285,0.0153,0.015141,0.016348,0.015451,
First Transpose (Packing),0.018372,0.018649,0.014777,0.014216,0.016383,0.016017,0.013706,0.016242,0.014812,0.014152,0.014326,0.014414,0.01445,0.014325,0.015485,0.014682,
First Transpose (Start Local Transpose),0.021789,0.022094,0.017425,0.016476,0.019018,0.018795,0.015908,0.019161,0.017149,0.016455,0.016839,0.016765,0.016742,0.016392,0.017847,0.017026,
First Transpose (Start Receive),0.028415,0.028828,0.021863,0.020213,0.023064,0.022607,0.019628,0.024013,0.021012,0.02052,0.020754,0.020808,0.020521,0.020137,0.021746,0.020819,
First Transpose (First Receive),0.438573,0.362644,0.358863,0.270959,0.296731,0.28875,0.313814,0.332161,0.314327,0.313089,0.28229,0.299517,0.283643,0.285634,0.311264,0.308664,
First Transpose (Finished Receive),0.438954,0.363338,0.359191,0.271366,0.297041,0.289071,0.314168,0.33259,0.314626,0.313409,0.282543,0.299768,0.283863,0.285924,0.311576,0.308943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.460195,0.385336,0.376927,0.288962,0.31487,0.307553,0.330949,0.349869,0.333501,0.333151,0.300397,0.316456,0.301292,0.303213,0.328113,0.325358,
First Transpose (Send Complete),0.528036,0.468518,0.424687,0.33307,0.370974,0.350539,0.371859,0.396841,0.402873,0.374344,0.348743,0.356009,0.343421,0.341847,0.370435,0.367393,
1D FFT Y-Direction,0.527034,0.467499,0.423856,0.330859,0.370339,0.34997,0.37129,0.396085,0.37541,0.372599,0.342724,0.355507,0.341181,0.340102,0.368458,0.365251,
Second Transpose (First Send),0.663749,0.620774,0.548315,0.426286,0.501067,0.533545,0.45812,0.520471,0.500858,0.491851,0.465902,0.436864,0.444223,0.432633,0.533333,0.446904,
Second Transpose (Packing),0.673721,0.695381,0.61935,0.437396,0.515567,0.545325,0.4704,0.5344,0.513348,0.505057,0.477982,0.455643,0.487782,0.513667,0.546286,0.45928,
Second Transpose (Start Local Transpose),0.659968,0.612533,0.514251,0.424077,0.484244,0.530009,0.447107,0.514557,0.496481,0.486864,0.461741,0.433164,0.417516,0.412374,0.52972,0.443368,
Second Transpose (Start Receive),0.666762,0.626516,0.526415,0.428211,0.490326,0.534928,0.451271,0.520064,0.500563,0.490922,0.46673,0.437058,0.421935,0.41624,0.534271,0.447287,
Second Transpose (First Receive),1.00135,0.996176,0.666349,0.825214,0.629559,0.622573,0.537095,0.635864,0.733755,0.799229,0.728976,0.894621,0.68721,0.553837,0.813896,0.802492,
Second Transpose (Finished Receive),1.31534,1.23855,1.0902,1.30896,1.01607,1.03422,1.02954,1.02816,1.02343,0.959364,0.993778,1.11344,0.909765,0.994535,1.01481,1.091,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.3317,1.25264,1.10205,1.32056,1.02847,1.04557,1.04093,1.04049,1.03484,0.972127,1.00608,1.12524,0.92102,1.0059,1.02672,1.10281,
1D FFT X-Direction,0.017705,0.017968,0.014344,0.013744,0.015878,0.015358,0.013219,0.015677,0.014329,0.013706,0.013851,0.013971,0.014039,0.013911,0.015077,0.014304,
Run complete,1.35679,1.31587,1.16639,1.33694,1.04674,1.06376,1.05716,1.05988,1.11191,1.07038,1.03828,1.14229,1.01378,1.02057,1.09232,1.11912,

init,624.385,615.47,601.917,593.808,615.952,615.173,593.887,595.703,619.545,618.711,604.077,598.035,623.765,624.323,604.068,598.326,
1D FFT Z-Direction,1.22847,1.31854,1.24902,1.16423,1.15635,1.05596,1.10123,1.15157,1.32293,1.21046,1.2447,1.22548,1.39293,1.267,1.31379,1.19948,
First Transpose (First Send),0.030951,0.021245,0.01673,0.016374,0.017493,0.017032,0.015472,0.01744,0.018884,0.024681,0.023364,0.024164,0.026181,0.025829,0.024595,0.025971,
First Transpose (Packing),0.02913,0.01983,0.015465,0.015446,0.016479,0.016137,0.014595,0.016401,0.017896,0.023572,0.021967,0.022824,0.025021,0.023976,0.022801,0.024237,
