,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.541,660.066,647.939,636.311,666.864,654.389,641.91,641.137,663.097,645.111,649.697,653.062,657.403,655.36,643.402,635.302,656.717,660.35,641.173,637.922,661.067,652.01,636.059,642.816,
1D FFT Z-Direction,240.524,239.287,240.512,240.463,235.092,235.086,234.864,234.01,236.173,236.051,236.183,235.649,236.366,236.367,234.944,234.073,238.23,237.554,238.253,238.224,233.677,233.676,231.974,232.654,
First Transpose (First Send),1.47347,1.34484,1.29982,1.32536,1.47089,1.29599,1.32951,1.30483,1.46133,1.32147,1.31491,1.30753,1.49678,1.34035,1.33237,1.3315,1.46896,1.34518,1.31223,1.36854,1.47215,1.36031,1.33,1.35485,
First Transpose (Packing),2.21809,2.08858,2.02785,2.0553,2.20355,2.02041,2.05649,2.03252,2.21398,2.06505,2.0629,2.04947,2.23537,2.07666,2.07381,2.06607,2.21037,2.07961,2.04848,2.10074,2.22198,2.10397,2.0731,2.10609,
First Transpose (Start Local Transpose),2.21835,2.08888,2.0281,2.0555,2.20383,2.02067,2.05671,2.03284,2.21423,2.06534,2.06323,2.04969,2.23565,2.07694,2.07406,2.06629,2.21062,2.07991,2.04872,2.10096,2.22224,2.10426,2.07338,2.10633,
First Transpose (Start Receive),2.22232,2.09284,2.03163,2.06024,2.20756,2.0241,2.06039,2.03621,2.21802,2.06866,2.06707,2.05284,2.23917,2.08018,2.07884,2.06936,2.21452,2.08364,2.05242,2.10537,2.22695,2.10803,2.07751,2.11108,
First Transpose (First Receive),125.982,124.309,125.358,125.049,126.03,125.693,125.629,123.555,124.618,124.378,125.699,125.059,124.781,125.692,123.806,125.041,125.986,125.714,125.721,125.046,124.342,125.758,125.626,125.04,
First Transpose (Finished Receive),125.983,124.31,125.358,125.05,126.031,125.694,125.63,123.556,124.618,124.379,125.7,125.06,124.782,125.692,123.807,125.042,125.987,125.715,125.721,125.047,124.342,125.759,125.627,125.041,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.989,124.397,125.364,125.056,126.037,125.7,125.636,123.627,124.633,124.384,125.706,125.065,124.788,125.698,123.838,125.048,125.993,125.721,125.727,125.052,124.349,125.764,125.633,125.047,
First Transpose (Send Complete),127.307,125.678,126.492,126.198,127.327,126.815,126.8,125.037,125.989,125.506,126.863,126.227,126.085,126.865,125.68,126.179,127.301,126.914,126.879,126.233,125.652,126.931,126.802,126.246,
1D FFT Y-Direction,127.305,125.553,126.49,126.196,127.326,126.813,126.798,124.75,125.92,125.505,126.862,126.226,126.083,126.863,124.994,126.178,127.3,126.912,126.878,126.232,125.65,126.93,126.8,126.244,
