,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.159,642.892,621.164,631.249,623.348,626.797,608.85,600.771,643.059,643.551,621.078,626.048,632.9,629.372,611.516,610.988,657.52,657.031,642.198,634.167,637.107,641.925,624.027,616.157,623.679,623.162,608.197,604.134,629.214,624.466,603.716,614.151,
1D FFT Z-Direction,1.25763,1.24389,1.12057,1.12424,1.12583,1.13056,1.08619,1.08432,1.18489,1.19285,1.12562,1.12076,1.16505,1.16326,1.16477,1.16092,1.23767,1.23435,1.17229,1.1649,1.15571,1.16029,1.15139,1.14138,1.1851,1.18358,1.12785,1.13167,1.12092,1.11841,1.0584,1.06577,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013469,0.01362,0.01297,0.013055,0.013494,0.013249,0.013917,0.014704,0.01376,0.013397,0.013165,0.013145,0.014512,0.013608,0.013462,0.013831,0.013754,0.013408,0.014105,0.013304,0.018008,0.016594,0.015484,0.014612,0.013518,0.014041,0.013126,0.013532,0.013319,0.01363,0.013094,0.01453,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013619,0.013787,0.013127,0.013211,0.013692,0.01344,0.014083,0.01492,0.013939,0.013597,0.013325,0.013304,0.014676,0.013778,0.013657,0.014021,0.013917,0.013587,0.014261,0.013487,0.018198,0.016957,0.015625,0.014801,0.013691,0.014212,0.013275,0.013702,0.013472,0.013803,0.013275,0.014703,
First Transpose (Finished All2All),1.07425,1.00296,0.957066,0.961008,0.931097,0.971431,0.9257,0.928512,1.00393,1.0346,0.970209,0.960314,1.00815,1.00969,1.00722,0.957175,1.08222,1.00602,0.983999,0.945715,0.971219,0.995142,0.974463,0.939017,1.01689,0.979539,0.953193,0.972339,0.962634,0.91482,0.898153,0.900753,
First Transpose (Unpacking),1.14799,1.06936,1.01855,1.02113,0.992316,1.0334,0.985721,0.985576,1.06269,1.09229,1.02898,1.02044,1.06912,1.0666,1.06737,1.01841,1.14061,1.0921,1.06296,1.00768,1.03809,1.06292,1.04204,0.999789,1.07723,1.03851,1.01436,1.03358,1.02216,0.975052,0.956148,0.958823,
First Transpose (Send Complete),1.18377,1.10588,1.05461,1.05635,1.02957,1.07044,1.02365,1.02107,1.09843,1.12875,1.06414,1.05551,1.10567,1.1032,1.1032,1.05543,1.17675,1.12723,1.10331,1.06233,1.07421,1.09879,1.08143,1.04077,1.12294,1.07472,1.05159,1.06951,1.05861,1.01327,0.991475,0.997712,
