,0,1,2,3,
init,554.646,555.412,536.492,545.002,
1D FFT Z-Direction,281.736,281.73,287.106,287.127,
First Transpose (First Send),0.280371,0.279126,0.280152,0.279259,
First Transpose (Packing),0.282741,0.282533,0.282905,0.282167,
First Transpose (Start Local Transpose),0.283004,0.282781,0.28313,0.282377,
First Transpose (Start Receive),0.286394,0.286476,0.286237,0.286418,
First Transpose (First Receive),1.77875,1.76959,1.78713,1.77729,
First Transpose (Finished Receive),1.77899,1.76982,1.78738,1.77754,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.7809,1.77168,1.78923,1.77964,
First Transpose (Send Complete),1.96834,1.95497,1.97325,1.96319,
1D FFT Y-Direction,1.96664,1.95305,1.97281,1.96264,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.9686,1.95527,1.97345,1.96346,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.96877,1.95548,1.97364,1.96365,
Second Transpose (Finished All2All),281.488,281.487,286.867,286.867,
Second Transpose (Unpacking),281.488,281.487,286.868,286.867,
1D FFT X-Direction,0.183553,0.180703,0.183548,0.180977,
Run complete,281.736,281.73,287.106,287.127,

init,554.646,555.412,536.492,545.002,
1D FFT Z-Direction,284.64,284.638,289.873,289.897,
First Transpose (First Send),0.29686,0.280564,0.278779,0.28205,
First Transpose (Packing),0.301012,0.283847,0.281652,0.286191,
First Transpose (Start Local Transpose),0.301252,0.284082,0.281925,0.286452,
First Transpose (Start Receive),0.305781,0.288127,0.285544,0.290922,
First Transpose (First Receive),1.80298,1.77085,1.80245,1.78441,
First Transpose (Finished Receive),1.80328,1.77109,1.80271,1.78468,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80554,1.77299,1.80455,1.78699,
First Transpose (Send Complete),1.99367,1.95793,1.98796,1.97205,
1D FFT Y-Direction,1.99164,1.95609,1.98616,1.9715,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.99402,1.95819,1.98817,1.97233,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.99429,1.9584,1.98837,1.97252,
Second Transpose (Finished All2All),284.357,284.356,289.605,289.605,
Second Transpose (Unpacking),284.359,284.358,289.606,289.608,
1D FFT X-Direction,0.194949,0.182363,0.181177,0.182804,
Run complete,284.64,284.638,289.873,289.897,

init,554.646,555.412,536.492,545.002,
1D FFT Z-Direction,282.048,282.04,287.124,287.151,
First Transpose (First Send),0.314913,0.299325,0.301794,0.30336,
First Transpose (Packing),0.330537,0.308894,0.312703,0.315307,
First Transpose (Start Local Transpose),0.330812,0.309139,0.312985,0.315582,
First Transpose (Start Receive),0.336837,0.316004,0.317745,0.321255,
First Transpose (First Receive),1.84121,1.81043,1.84392,1.82516,
First Transpose (Finished Receive),1.84147,1.81071,1.8442,1.82541,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.84364,1.81291,1.8462,1.82784,
First Transpose (Send Complete),2.03375,2.00281,2.03431,2.01418,
1D FFT Y-Direction,2.03177,2.00084,2.03379,2.01362,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.03409,2.00309,2.03454,2.01447,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.03438,2.00327,2.03475,2.01469,
Second Transpose (Finished All2All),281.796,281.797,286.89,286.89,
Second Transpose (Unpacking),281.796,281.797,286.891,286.89,
1D FFT X-Direction,0.203303,0.191848,0.19158,0.191511,
Run complete,282.048,282.041,287.125,287.151,

init,554.646,555.412,536.492,545.002,
1D FFT Z-Direction,282.352,282.334,287.047,287.075,
First Transpose (First Send),0.294509,0.279625,0.279143,0.282716,
First Transpose (Packing),0.298535,0.282803,0.281627,0.286606,
First Transpose (Start Local Transpose),0.298792,0.283043,0.28187,0.286838,
First Transpose (Start Receive),0.303302,0.287303,0.285708,0.292191,
First Transpose (First Receive),1.79898,1.76864,1.80223,1.78472,
First Transpose (Finished Receive),1.79929,1.76891,1.80251,1.78498,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.8015,1.7709,1.80459,1.78739,
First Transpose (Send Complete),1.99602,1.9602,1.9973,1.96931,
1D FFT Y-Direction,1.98662,1.95813,1.99684,1.96868,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.99634,1.96048,1.99749,1.96958,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.99661,1.96068,1.99769,1.9698,
Second Transpose (Finished All2All),282.096,282.095,286.814,286.814,
Second Transpose (Unpacking),282.096,282.095,286.814,286.814,
1D FFT X-Direction,0.192129,0.181427,0.180893,0.182877,
Run complete,282.352,282.335,287.047,287.076,

init,554.646,555.412,536.492,545.002,
1D FFT Z-Direction,282.478,282.466,287.094,287.114,
First Transpose (First Send),0.298988,0.277214,0.28034,0.278765,
First Transpose (Packing),0.302889,0.279728,0.282644,0.281845,
