,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.597,651.339,625.902,617.418,649.275,649.01,634.35,620.451,636.779,635.845,611.859,613.947,653.595,652.825,623.184,641.635,635.256,633.411,606.876,616.107,624.476,632.893,603.438,604.128,646.667,645.625,622.631,615.358,653.72,654.566,629.466,630.47,
1D FFT Z-Direction,1.78768,1.83153,1.78811,1.82289,2.03075,2.02075,1.91677,1.93562,1.90734,1.90091,1.91148,1.87714,1.89391,1.90282,1.89863,1.95894,1.87914,1.9561,1.81078,1.87721,1.9036,1.80047,1.9003,1.82476,2.05721,2.03401,1.94816,1.95502,1.93629,1.84018,1.92969,1.9284,
First Transpose (First Send),0.016144,0.015703,0.015153,0.015834,0.015312,0.015099,0.015705,0.015728,0.016054,0.015576,0.015029,0.015388,0.015614,0.016162,0.015622,0.016815,0.016255,0.01694,0.015704,0.015858,0.015233,0.015168,0.015065,0.015448,0.015627,0.015572,0.016041,0.014602,0.015467,0.016096,0.015099,0.015161,
First Transpose (Packing),0.015485,0.014963,0.014484,0.015262,0.014706,0.014481,0.015152,0.015127,0.015291,0.015,0.014343,0.014811,0.014942,0.015495,0.014978,0.016223,0.01524,0.016215,0.015069,0.015299,0.014573,0.01461,0.014457,0.014894,0.014759,0.015009,0.015253,0.013984,0.014744,0.015307,0.014461,0.014458,
First Transpose (Start Local Transpose),0.022235,0.02174,0.021122,0.021247,0.02118,0.020572,0.021716,0.021234,0.021937,0.020901,0.021031,0.021286,0.022103,0.021789,0.02138,0.022577,0.021957,0.022774,0.020805,0.021761,0.020649,0.020462,0.021278,0.02129,0.02131,0.021208,0.021865,0.020945,0.021768,0.021831,0.02102,0.020445,
First Transpose (Start Receive),0.025868,0.025985,0.02436,0.024552,0.024598,0.024168,0.025078,0.024586,0.02577,0.024408,0.024613,0.02456,0.025444,0.02534,0.024743,0.026327,0.025977,0.026883,0.024535,0.025084,0.024367,0.02385,0.024987,0.024723,0.025583,0.024933,0.026197,0.024756,0.027605,0.025459,0.024402,0.023828,
First Transpose (First Receive),0.93309,0.734742,0.675544,0.568558,0.509142,0.723278,0.727623,0.761085,1.08002,1.04276,0.919828,0.785253,1.02827,0.964593,0.984862,0.963257,0.817168,0.953918,0.537885,0.809861,1.0391,0.812586,0.974987,0.926621,0.702716,0.554059,0.7396,0.784381,1.09619,1.06524,1.00722,1.03448,
First Transpose (Finished Receive),1.00803,1.04304,1.0072,1.03655,0.919706,0.971566,1.01604,1.13837,1.10078,1.08111,1.01523,1.04296,1.06792,1.04819,1.04342,1.13796,0.949077,1.00507,0.989136,1.13642,1.08864,1.04247,0.993398,1.03848,0.945583,0.971556,1.01446,1.13924,1.11553,1.08576,1.08138,1.05398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01895,1.05364,1.01744,1.04716,0.93057,0.982316,1.0265,1.1494,1.11168,1.0925,1.02613,1.05565,1.07916,1.05956,1.05387,1.14834,0.960183,1.01593,0.999585,1.14804,1.09974,1.05358,1.0036,1.04841,0.956526,0.981972,1.02606,1.14967,1.12624,1.0973,1.09185,1.06663,
First Transpose (Send Complete),1.07855,1.11011,1.07371,1.10282,0.991595,1.03875,1.08574,1.20267,1.17307,1.14704,1.08012,1.11024,1.14046,1.11806,1.11113,1.20479,1.01799,1.07341,1.05337,1.20671,1.15625,1.10755,1.05943,1.10422,1.01608,1.03839,1.08413,1.20566,1.18541,1.15819,1.14482,1.13576,
1D FFT Y-Direction,1.07757,1.10938,1.07295,1.10218,0.990801,1.03803,1.08501,1.20204,1.16867,1.14621,1.07949,1.10964,1.13968,1.11479,1.11018,1.20412,1.01715,1.0726,1.05285,1.20609,1.15546,1.10669,1.05537,1.10348,1.01531,1.03774,1.08348,1.20498,1.18476,1.15501,1.14421,1.11878,
Second Transpose (First Send),1.09075,1.12219,1.08614,1.1151,1.00376,1.05126,1.0986,1.21662,1.18644,1.15984,1.09288,1.12337,1.15399,1.13065,1.12304,1.21739,1.03045,1.08545,1.06639,1.21967,1.16935,1.11961,1.07155,1.11642,1.02824,1.05077,1.09815,1.21907,1.19773,1.17056,1.15706,1.14831,
