,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.152,666.212,631.521,641.23,657.983,665.413,639.057,623.182,655.258,662.835,630.422,631.841,648.498,660.269,642.234,619.135,665.639,662.341,622.621,636.026,664.302,664.236,634.724,623.911,655.171,654.861,639.448,617.615,665.586,658.063,621.726,631.423,
1D FFT Z-Direction,1447.96,1468.32,1446.75,1447.48,1445.17,1445.17,1443.06,1442.15,1453.98,1474.22,1474.61,1474.56,1443.01,1441.06,1443.38,1443.38,1443.98,1464.45,1464.29,1440.73,1440.28,1442.01,1441.95,1441.45,1445.78,1444.74,1466.08,1445.07,1438.04,1435.63,1438.07,1430.84,
First Transpose (First Send),8.86632,8.12261,8.19459,8.16419,8.1852,8.04206,8.05047,8.14726,8.75521,8.02927,8.11824,8.11924,8.07153,8.11535,8.03752,8.02475,8.97564,7.90309,8.24733,8.08567,8.13336,7.99929,8.21219,8.0422,8.9081,8.16096,8.08198,8.18706,8.08853,8.0377,8.01762,8.17108,
First Transpose (Packing),11.6949,10.9296,11.0052,10.9255,10.8823,10.7738,10.8297,10.95,11.6013,10.8084,10.9992,10.8931,10.6782,10.9152,10.8509,10.8798,11.8034,10.6825,11.0615,10.9535,10.8101,10.7888,11.0015,10.888,11.6989,10.8812,10.9266,10.9968,10.9155,10.8241,10.6403,10.9232,
First Transpose (Start Local Transpose),7.31522,6.60964,6.61182,6.62389,6.54408,6.4916,6.43682,6.55282,7.2532,6.53428,6.5412,6.43574,6.50848,6.55859,6.44622,6.45606,7.35488,6.36489,6.64718,6.50368,6.55713,6.51436,6.51938,6.47323,7.43016,6.56717,6.48004,6.57683,6.51286,6.47064,6.44648,6.49106,
First Transpose (Start Receive),7.32262,6.61439,6.61864,6.62909,6.54829,6.49661,6.4421,6.55813,7.27435,6.53892,6.54584,6.44043,6.5133,6.56313,6.45327,6.46075,7.3596,6.36992,6.65262,6.50851,6.5634,6.51882,6.52395,6.47752,7.43544,6.57327,6.48482,6.58107,6.51778,6.4913,6.45099,6.49608,
First Transpose (First Receive),673.15,676.539,678.905,677.722,678.287,678.378,671.975,678.295,683.38,668.352,671.165,670.933,679.099,671.728,678.978,678.013,682.168,677.402,677.773,671.598,671.111,672.096,678.523,678.117,683.305,677.816,679.198,672.834,678.721,672.353,679.363,670.5,
First Transpose (Finished Receive),673.15,676.539,678.905,677.723,678.288,678.379,671.975,678.295,683.381,668.352,671.166,670.933,679.1,671.729,678.979,678.014,682.169,677.403,677.774,671.598,671.112,672.097,678.524,678.117,683.305,677.817,679.199,672.835,678.722,672.354,679.364,670.501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
