,0,1,2,3,4,5,6,7,
init,861.26,857.275,826.561,818.637,858.733,863.438,832.346,832.402,
1D FFT Z-Direction,402.469,397.31,360.755,353.777,398.786,393.503,401.816,394.795,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.59857,1.4379,1.59768,1.4412,1.64553,1.42214,1.64091,1.43053,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.59883,1.43808,1.59788,1.44139,1.64578,1.42238,1.64121,1.43074,
First Transpose (Finished All2All),297.724,385.131,303.254,340.508,303.285,381.266,305.934,381.005,
First Transpose (Unpacking),299.424,386.597,304.981,341.972,304.983,382.744,307.635,382.451,
First Transpose (Send Complete),301.266,387.979,306.866,343.383,306.857,384.144,309.504,383.883,
1D FFT Y-Direction,301.266,387.978,306.866,343.382,306.856,384.144,309.504,383.882,
Second Transpose (First Send),302.123,394.252,307.727,350.785,307.71,390.443,310.361,391.785,
Second Transpose (Packing),302.129,394.256,307.746,350.788,307.716,390.449,310.368,391.788,
Second Transpose (Start Local Transpose),302.13,394.256,307.747,350.789,307.717,390.45,310.368,391.788,
Second Transpose (Start Receive),302.134,394.261,307.752,350.793,307.721,390.454,310.373,391.793,
Second Transpose (First Receive),400.377,394.267,358.656,350.799,396.643,390.46,399.667,391.799,
Second Transpose (Finished Receive),400.377,394.268,358.657,350.799,396.644,390.461,399.669,391.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),401.131,395.92,359.408,352.415,397.421,392.107,400.449,393.434,
1D FFT X-Direction,1.59813,1.43744,1.59725,1.44081,1.64516,1.42175,1.64046,1.43014,
Run complete,402.47,400.375,360.756,358.655,398.787,396.633,401.818,399.655,

init,861.26,857.275,826.561,818.637,858.733,863.438,832.346,832.402,
1D FFT Z-Direction,339.107,344.373,407.323,414.393,404.04,409.309,405.594,413.066,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.6075,1.43413,1.61332,1.43451,1.65414,1.44503,1.65316,1.43745,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.60775,1.43432,1.61353,1.43472,1.65438,1.44528,1.6534,1.43769,
First Transpose (Finished All2All),326.068,307.304,393.186,368.691,391.011,365.292,391.478,367.304,
First Transpose (Unpacking),327.772,308.781,394.885,370.17,392.712,366.749,393.181,368.74,
First Transpose (Send Complete),329.658,310.171,396.788,371.554,394.579,368.147,395.063,370.174,
1D FFT Y-Direction,329.658,310.17,396.788,371.554,394.579,368.146,395.063,370.174,
Second Transpose (First Send),336.056,310.874,404.324,372.257,400.986,368.85,402.592,370.879,
Second Transpose (Packing),336.06,310.881,404.328,372.263,400.989,368.856,402.595,370.884,
Second Transpose (Start Local Transpose),336.06,310.882,404.328,372.264,400.99,368.856,402.596,370.885,
Second Transpose (Start Receive),336.064,310.886,404.335,372.268,400.994,368.861,402.6,370.889,
Second Transpose (First Receive),336.071,342.195,404.343,412.214,401,407.126,402.608,410.866,
Second Transpose (Finished Receive),336.071,342.195,404.343,412.214,401.001,407.126,402.608,410.866,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),337.722,343.037,405.958,413.057,402.653,407.97,404.221,411.728,
1D FFT X-Direction,1.60694,1.43373,1.61275,1.43412,1.6537,1.44444,1.65268,1.43689,
Run complete,342.19,344.374,412.209,414.394,407.126,409.309,410.863,413.067,

init,861.26,857.275,826.561,818.637,858.733,863.438,832.346,832.402,
1D FFT Z-Direction,329.566,334.842,285.386,285.461,324.349,329.626,328.147,335.627,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.60408,1.43653,1.59465,1.44425,1.64225,1.43124,1.63904,1.43401,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.60434,1.43673,1.59487,1.44442,1.64245,1.4315,1.63924,1.43423,
First Transpose (Finished All2All),316.52,265.407,272.022,272.456,311.31,273.243,314.031,270.26,
First Transpose (Unpacking),318.227,266.869,273.716,273.922,313.006,274.736,315.731,271.706,
First Transpose (Send Complete),320.121,268.306,275.596,275.333,314.902,276.111,317.623,273.113,
1D FFT Y-Direction,320.121,268.305,275.595,275.332,314.902,276.111,317.622,273.113,
Second Transpose (First Send),326.518,269.009,276.452,276.036,321.303,276.815,325.152,273.817,
Second Transpose (Packing),326.522,269.016,276.46,276.042,321.306,276.821,325.155,273.823,
Second Transpose (Start Local Transpose),326.522,269.017,276.46,276.043,321.306,276.822,325.156,273.824,
Second Transpose (Start Receive),326.526,269.021,276.465,276.047,321.31,276.826,325.161,273.828,
Second Transpose (First Receive),326.532,332.663,283.3,283.285,321.316,327.449,325.167,333.427,
Second Transpose (Finished Receive),326.533,332.663,283.301,283.285,321.316,327.449,325.167,333.428,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),328.182,333.505,284.048,284.123,322.964,328.29,326.782,334.289,
1D FFT X-Direction,1.60365,1.43611,1.59419,1.44386,1.64184,1.43081,1.6386,1.43369,
Run complete,332.66,334.843,285.386,285.463,327.447,329.627,333.43,335.628,

init,861.26,857.275,826.561,818.637,858.733,863.438,832.346,832.402,
1D FFT Z-Direction,304.574,309.843,308.139,315.199,299.563,304.833,306.645,314.12,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.60161,1.43897,1.60503,1.43719,1.63411,1.43489,1.64873,1.43032,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.60192,1.43934,1.60523,1.4374,1.63432,1.43511,1.64893,1.43052,
First Transpose (Finished All2All),291.553,271.149,294.026,276.239,286.573,276.757,292.539,278.243,
First Transpose (Unpacking),293.252,272.599,295.725,277.738,288.273,278.232,294.235,279.687,
First Transpose (Send Complete),295.124,273.991,297.61,279.149,290.116,279.621,296.125,281.121,
1D FFT Y-Direction,295.124,273.99,297.61,279.148,290.116,279.621,296.124,281.121,
Second Transpose (First Send),301.522,274.694,305.147,279.85,296.511,280.324,303.65,281.827,
Second Transpose (Packing),301.525,274.701,305.151,279.857,296.514,280.33,303.654,281.833,
Second Transpose (Start Local Transpose),301.526,274.701,305.151,279.857,296.514,280.33,303.655,281.833,
Second Transpose (Start Receive),301.53,274.706,305.156,279.861,296.519,280.335,303.659,281.838,
Second Transpose (First Receive),301.537,307.666,305.163,313.019,296.524,302.651,303.666,311.923,
Second Transpose (Finished Receive),301.538,307.667,305.163,313.02,296.524,302.651,303.667,311.923,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),303.189,308.508,306.777,313.864,298.177,303.496,305.283,312.784,
1D FFT X-Direction,1.60113,1.43857,1.60459,1.43673,1.63372,1.43456,1.64835,1.42995,
Run complete,307.663,309.844,313.02,315.2,302.651,304.834,311.923,314.121,

init,861.26,857.275,826.561,818.637,858.733,863.438,832.346,832.402,
1D FFT Z-Direction,344.232,349.512,421.145,414.191,416.766,411.626,419.368,412.459,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.60564,1.432,1.5926,1.43708,1.63777,1.43381,1.64119,1.43985,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.60591,1.43221,1.59278,1.43726,1.63798,1.43405,1.64138,1.44004,
First Transpose (Finished All2All),331.222,284.6,308.635,400.965,306.133,399.278,330.799,398.665,
First Transpose (Unpacking),332.925,286.054,310.334,402.413,307.831,400.829,332.508,400.127,
First Transpose (Send Complete),334.783,287.447,312.237,403.792,309.692,402.253,334.373,401.549,
1D FFT Y-Direction,334.782,287.447,312.237,403.791,309.692,402.252,334.372,401.549,
Second Transpose (First Send),341.178,288.151,313.091,411.198,310.547,408.558,335.228,409.447,
Second Transpose (Packing),341.181,288.158,313.099,411.202,310.554,408.565,335.234,409.45,
Second Transpose (Start Local Transpose),341.181,288.158,313.099,411.202,310.554,408.566,335.235,409.45,
Second Transpose (Start Receive),341.186,288.162,313.104,411.207,310.558,408.571,335.239,409.455,
Second Transpose (First Receive),341.193,347.335,419.054,411.213,414.679,408.576,417.278,409.461,
Second Transpose (Finished Receive),341.193,347.335,419.054,411.213,414.68,408.577,417.279,409.461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),342.847,348.175,419.805,412.83,415.429,410.224,418.03,411.097,
1D FFT X-Direction,1.60512,1.43154,1.59224,1.4367,1.63741,1.43335,1.64076,1.43948,
Run complete,347.332,349.513,421.145,419.053,416.766,414.682,419.369,417.278,

init,861.26,857.275,826.561,818.637,858.733,863.438,832.346,832.402,
1D FFT Z-Direction,437.094,442.377,400.278,399.994,434.649,439.908,435.6,443.069,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.61035,1.43787,1.6062,1.43359,1.65022,1.43452,3.65653,1.42169,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.6106,1.43808,1.60641,1.4338,1.65043,1.43473,3.65682,1.4219,
First Transpose (Finished All2All),424.106,357.019,380.031,387.554,421.52,380.539,421.459,382.391,
First Transpose (Unpacking),425.8,358.482,381.761,389.011,423.244,382.001,423.171,383.831,
First Transpose (Send Complete),427.641,359.854,383.649,390.386,425.164,383.399,425.068,385.283,
1D FFT Y-Direction,427.64,359.854,383.648,390.385,425.163,383.399,425.068,385.282,
Second Transpose (First Send),434.04,360.558,384.512,391.088,431.584,384.104,432.598,385.987,
