,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.819,627.695,600.078,608.779,641.702,638.908,621.413,612.389,638.623,633.79,615.921,616.802,637.593,637.502,614.934,623.635,619.346,619.859,606.729,600.29,638.971,643.511,628.788,615.106,631.119,631.225,608.566,617.34,635.166,636.885,622.698,616.637,
1D FFT Z-Direction,7.9854,7.90875,7.81478,7.82853,7.86944,7.69155,7.907,7.97404,7.98186,7.96164,8.00992,8.00365,7.83829,7.82198,7.99017,7.99835,7.75809,7.98853,7.69998,7.64074,7.71556,7.72982,7.87559,7.80837,7.96686,7.74362,7.79927,7.74924,7.85113,7.96718,7.85355,11.3779,
First Transpose (First Send),0.014844,0.014686,0.014096,0.014946,0.014651,0.01328,0.016142,0.015228,0.01474,0.01454,0.014687,0.014429,0.015037,0.013948,0.014094,0.015847,0.014136,0.014626,0.0133,0.013107,0.01295,0.015013,0.014539,0.014736,0.014166,0.013866,0.014763,0.015034,0.015156,0.014579,0.015256,0.014983,
First Transpose (Packing),0.013893,0.013861,0.013308,0.01419,0.013921,0.01257,0.0151,0.01432,0.013947,0.013844,0.013829,0.013516,0.014275,0.013354,0.01328,0.014829,0.013357,0.013865,0.012555,0.01235,0.012155,0.014189,0.013624,0.013966,0.013466,0.013099,0.014114,0.014,0.014317,0.013693,0.014348,0.014181,
First Transpose (Start Local Transpose),0.030954,0.031715,0.029413,0.030906,0.030626,0.02827,0.032865,0.03384,0.030838,0.030924,0.031805,0.033062,0.031017,0.028401,0.030374,0.033305,0.029399,0.031362,0.030385,0.030512,0.028074,0.031547,0.031605,0.032437,0.030985,0.030158,0.031416,0.032261,0.031188,0.031105,0.033177,0.032354,
First Transpose (Start Receive),0.035906,0.03655,0.033704,0.035038,0.034675,0.03279,0.038089,0.03843,0.035417,0.035789,0.035879,0.037223,0.035426,0.032869,0.034812,0.038817,0.034051,0.036717,0.034759,0.035334,0.033058,0.036772,0.035992,0.037568,0.035436,0.034822,0.035693,0.037436,0.035976,0.035795,0.038166,0.036792,
First Transpose (First Receive),0.284443,0.160287,0.320191,0.155287,0.170024,0.313349,0.179175,0.346075,0.173793,0.171783,0.171388,0.155558,0.272377,0.339684,0.326773,0.188337,0.162368,0.173054,0.174896,0.159107,0.350725,0.274731,0.275996,0.178467,0.320415,0.255484,0.167926,0.18276,0.175056,0.308352,0.177557,0.182067,
First Transpose (Finished Receive),0.621761,0.624332,0.619854,0.624494,0.616887,0.571581,0.677734,0.620833,0.676548,0.703365,0.754186,0.63198,0.616015,0.591403,0.626255,0.747602,0.63857,0.711768,0.674606,0.65569,0.595302,0.597074,0.636643,0.671705,0.626501,0.624122,0.622526,0.760115,0.666812,0.603307,0.768852,0.625628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.631244,0.634092,0.629273,0.634159,0.626164,0.582608,0.68775,0.630924,0.685863,0.713144,0.764383,0.641798,0.625126,0.600789,0.636004,0.756873,0.647629,0.721076,0.684224,0.664638,0.60393,0.606977,0.646334,0.680882,0.635483,0.633048,0.63222,0.769299,0.676348,0.612316,0.779862,0.635542,
First Transpose (Send Complete),0.670292,0.673867,0.667207,0.670641,0.662496,0.640291,0.72737,0.686098,0.721881,0.749495,0.799876,0.678511,0.662312,0.65781,0.678035,0.795843,0.683535,0.757131,0.720602,0.701699,0.641861,0.66101,0.684997,0.717532,0.693612,0.667961,0.668246,0.809134,0.712403,0.666363,0.816683,0.671919,
1D FFT Y-Direction,0.670082,0.673613,0.666931,0.670419,0.662303,0.640047,0.727156,0.685884,0.721629,0.749274,0.799661,0.678294,0.662108,0.657556,0.677793,0.79556,0.683299,0.756917,0.720368,0.70145,0.641628,0.660792,0.684801,0.71731,0.693307,0.667745,0.668025,0.808919,0.712148,0.6661,0.816442,0.671663,
Second Transpose (First Send),0.672039,0.67534,0.668542,0.672096,0.664451,0.641714,0.729456,0.687651,0.723607,0.751026,0.801403,0.680094,0.663746,0.659079,0.679786,0.798099,0.685035,0.758535,0.722084,0.703128,0.643547,0.662442,0.68668,0.719285,0.695417,0.669688,0.669873,0.810947,0.7138,0.667687,0.818954,0.673256,
Second Transpose (Packing),0.670646,0.674203,0.667572,0.67102,0.662797,0.640647,0.727758,0.68635,0.722197,0.749924,0.800261,0.678866,0.66264,0.658061,0.678404,0.79614,0.68391,0.757439,0.720921,0.70202,0.642246,0.661378,0.68531,0.71788,0.693982,0.668375,0.668586,0.809478,0.712765,0.666707,0.81704,0.672231,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),4.38176,4.35918,4.34645,4.31404,4.32703,4.15771,4.43432,4.34845,4.39966,4.44593,4.54377,4.34662,4.34829,4.34706,4.32946,4.48609,4.18771,4.44649,4.29829,4.21334,4.23192,4.33451,4.34907,4.33919,4.4139,4.18069,4.27388,4.37289,4.40709,4.37331,4.49332,4.42023,
Second Transpose (First Receive),7.97114,7.89539,7.80148,7.81557,7.85532,7.67873,7.89255,7.96076,7.96845,7.94735,7.99596,7.99072,7.82498,7.80922,7.97638,7.98423,7.74479,7.97516,7.68758,7.62826,7.70311,7.7159,7.86219,7.79435,7.95355,7.73071,7.78611,7.73606,7.83826,7.95356,7.84035,11.364,
Second Transpose (Finished Receive),7.97148,7.89563,7.80186,7.81585,7.85566,7.67907,7.89287,7.96109,7.96882,7.94769,7.99629,7.99103,7.82529,7.80957,7.97669,7.9846,7.74511,7.9755,7.68801,7.62856,7.70342,7.71629,7.86248,7.79467,7.95383,7.73101,7.78641,7.73636,7.83862,7.95403,7.84066,11.3644,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.97179,7.89584,7.8022,7.81608,7.856,7.67932,7.89311,7.96138,7.96915,7.94814,7.99664,7.99135,7.82565,7.80982,7.97701,7.98496,7.74548,7.97577,7.68827,7.62887,7.70382,7.71662,7.86287,7.795,7.95409,7.73137,7.78677,7.73667,7.83901,7.95444,7.84101,11.3648,
1D FFT X-Direction,0.013561,0.013464,0.012925,0.013875,0.013485,0.012166,0.014658,0.014022,0.013558,0.013413,0.013497,0.013202,0.013888,0.012875,0.012872,0.014371,0.013,0.013484,0.012152,0.011977,0.011766,0.013704,0.013237,0.013571,0.013045,0.012723,0.013697,0.013538,0.013984,0.013318,0.014021,0.013732,
Run complete,8.00088,7.97306,7.81638,7.83023,7.871,7.85795,7.95819,7.97558,7.98352,7.97059,8.01147,8.00529,7.83984,7.82746,7.9918,8.00035,7.97304,7.99016,7.70172,7.6904,7.71707,7.73146,7.87724,7.86517,7.96837,7.95549,7.80075,7.78924,7.95121,7.96873,11.3616,11.3784,

init,635.819,627.695,600.078,608.779,641.702,638.908,621.413,612.389,638.623,633.79,615.921,616.802,637.593,637.502,614.934,623.635,619.346,619.859,606.729,600.29,638.971,643.511,628.788,615.106,631.119,631.225,608.566,617.34,635.166,636.885,622.698,616.637,
