,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.973,670.495,652.655,658.805,662.396,663.454,645.755,655.68,661.145,660.572,644.498,658.778,670.14,658.713,651.902,651.696,662.554,662.661,645.2,645.578,662.055,662.096,645.096,651.647,
1D FFT Z-Direction,0.966832,0.936296,0.915404,0.921953,0.968131,0.966766,0.934194,0.945373,0.932078,0.921387,0.93458,0.939018,0.896944,0.908734,0.927924,0.88582,0.928137,0.950018,0.97584,0.94382,0.923991,0.93513,0.935506,0.919433,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035017,0.040234,0.035062,0.038673,0.03648,0.036329,0.035684,0.038877,0.037803,0.038537,0.035423,0.038359,0.037582,0.036854,0.036994,0.036281,0.036323,0.0392,0.03624,0.037664,0.036414,0.036149,0.036851,0.039833,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.628787,0.609133,0.607577,0.614499,0.625815,0.624714,0.636128,0.632609,0.628204,0.600332,0.622005,0.617015,0.605275,0.595273,0.6375,0.588683,0.632366,0.605824,0.660713,0.632423,0.617972,0.63182,0.641817,0.606696,
First Transpose (Send Complete),0.645734,0.628147,0.626897,0.633098,0.644216,0.643765,0.653237,0.652017,0.645203,0.61906,0.638917,0.635965,0.622469,0.613343,0.654439,0.60644,0.647376,0.621209,0.676436,0.649648,0.634172,0.64655,0.657024,0.622968,
1D FFT Y-Direction,0.64554,0.62795,0.626695,0.632821,0.644002,0.643549,0.653051,0.651811,0.645006,0.618847,0.6387,0.63569,0.622257,0.613102,0.654251,0.606234,0.647169,0.620984,0.676248,0.649482,0.633851,0.646319,0.656854,0.622712,
Second Transpose (First Send),0.659304,0.64071,0.639039,0.645069,0.656306,0.656441,0.664343,0.665519,0.657801,0.631374,0.650529,0.649009,0.634324,0.625502,0.666813,0.618813,0.657885,0.632369,0.687057,0.660249,0.644234,0.657173,0.667377,0.634119,
Second Transpose (Packing),0.681625,0.66298,0.662083,0.667801,0.679173,0.679945,0.687896,0.69216,0.679848,0.654645,0.673788,0.674269,0.657191,0.647933,0.691105,0.641446,0.679069,0.654119,0.709563,0.681809,0.665664,0.679827,0.689012,0.65774,
Second Transpose (Start Local Transpose),0.681911,0.663157,0.662265,0.668016,0.679434,0.680142,0.688333,0.692459,0.680033,0.654867,0.674048,0.674505,0.657397,0.64821,0.691337,0.641687,0.679288,0.654304,0.709739,0.681991,0.665938,0.680049,0.689205,0.657936,
Second Transpose (Start Receive),0.685252,0.666315,0.665604,0.671045,0.682548,0.683323,0.691359,0.696397,0.683273,0.658039,0.677091,0.678255,0.660349,0.651521,0.694544,0.645083,0.682215,0.657404,0.712678,0.68495,0.669265,0.683137,0.691933,0.661382,
Second Transpose (First Receive),0.947897,0.917943,0.897998,0.903365,0.94987,0.948999,0.916033,0.925327,0.91422,0.902516,0.916874,0.919313,0.878213,0.888732,0.910026,0.868055,0.910789,0.932022,0.958837,0.926072,0.905333,0.917451,0.918456,0.899083,
Second Transpose (Finished Receive),0.94811,0.918194,0.898184,0.903565,0.950048,0.949153,0.916186,0.925554,0.914413,0.902759,0.917063,0.919531,0.878405,0.888911,0.910269,0.868222,0.911021,0.932241,0.959031,0.926248,0.905696,0.917695,0.918658,0.89963,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.628421,0.608638,0.607182,0.61418,0.625011,0.624301,0.635803,0.632175,0.627741,0.600025,0.621638,0.616406,0.60492,0.594891,0.63711,0.588204,0.632158,0.605562,0.660458,0.632081,0.6178,0.631633,0.641645,0.6063,
Second Transpose (Unpacking),0.95048,0.920243,0.900077,0.905583,0.951909,0.951026,0.918083,0.927751,0.916411,0.904837,0.918986,0.921741,0.880316,0.890837,0.912097,0.870087,0.913019,0.934114,0.960741,0.928065,0.907877,0.919673,0.920567,0.902366,
1D FFT X-Direction,0.013242,0.013838,0.012904,0.013764,0.013629,0.013401,0.013774,0.01468,0.013969,0.014666,0.013386,0.015197,0.014097,0.014126,0.013432,0.013801,0.013222,0.014185,0.013795,0.014214,0.012779,0.013725,0.013172,0.01404,
Run complete,0.993946,0.938282,0.917322,0.94276,0.971167,0.968343,0.950072,0.948541,0.93394,0.92333,0.93663,0.941149,0.898752,0.910286,0.930027,0.887442,0.930148,0.958927,0.977631,0.945565,0.926168,0.936962,0.937328,0.921513,

init,671.973,670.495,652.655,658.805,662.396,663.454,645.755,655.68,661.145,660.572,644.498,658.778,670.14,658.713,651.902,651.696,662.554,662.661,645.2,645.578,662.055,662.096,645.096,651.647,
1D FFT Z-Direction,2.09158,2.17943,2.09882,2.02685,2.26219,2.32606,0.625084,2.17364,2.12975,2.20084,2.12301,2.04997,2.17591,2.24095,2.16394,2.08713,2.18314,2.25121,2.17518,2.10125,2.24013,2.30322,0.596091,2.15769,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070886,0.081065,0.080364,0.045751,0.050304,0.057635,0.05589,0.064927,0.04321,0.060312,0.06335,0.062985,0.044225,0.059155,0.055736,0.055597,0.044811,0.059814,0.056083,0.0626,0.046478,0.057682,0.085623,0.047484,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.454107,0.460637,1.85025,0.392965,0.386493,0.386516,0.371102,0.411313,0.35142,0.394652,1.87631,0.413074,0.365844,0.413604,1.91889,0.399547,0.349169,0.400664,1.92646,0.374639,0.360235,0.381409,0.35677,0.335018,
First Transpose (Send Complete),0.47129,0.47788,1.86666,0.408893,0.403454,0.403768,0.387038,0.429267,0.367062,0.412099,1.89346,0.431377,0.382165,0.4306,1.93566,0.415694,0.364912,0.417488,1.94428,0.391633,0.375185,0.398722,0.373332,0.352051,
1D FFT Y-Direction,0.470937,0.477554,1.86648,0.408656,0.403191,0.403454,0.386778,0.428981,0.366848,0.411815,1.89318,0.430951,0.381918,0.430341,1.93538,0.415357,0.364667,0.417065,1.94393,0.391383,0.374964,0.398441,0.373069,0.351839,
Second Transpose (First Send),0.483468,0.489359,1.87933,0.420142,0.415423,0.415762,0.400014,0.442093,0.378714,0.42424,1.90748,0.444082,0.393349,0.442321,1.94827,0.42663,0.375441,0.428928,1.95834,0.403394,0.38594,0.410514,0.385698,0.363373,
Second Transpose (Packing),0.508614,0.514999,1.90575,0.443263,0.439305,0.439011,0.425646,0.467058,0.401818,0.448718,1.93263,0.469447,0.416357,0.467354,1.97262,0.449392,0.398486,0.454445,1.98287,0.42745,0.408196,0.434955,0.408949,0.387554,
Second Transpose (Start Local Transpose),0.509022,0.515313,1.90594,0.443498,0.439616,0.439267,0.425958,0.467445,0.402049,0.448957,1.93296,0.46978,0.416664,0.46764,1.97292,0.449608,0.398736,0.454766,1.98319,0.427741,0.408501,0.435236,0.409226,0.387858,
Second Transpose (Start Receive),0.51241,0.518406,1.90897,0.44653,0.442843,0.442449,0.429019,0.471005,0.40506,0.452207,1.9361,0.473556,0.41983,0.470481,1.9759,0.452626,0.401715,0.457795,1.98617,0.430852,0.411562,0.438658,0.412148,0.391381,
Second Transpose (First Receive),2.07175,2.15694,2.07901,2.00735,2.24276,2.30623,0.606076,2.15181,2.11021,2.1796,2.10409,2.0283,2.15694,2.22047,2.14482,2.06718,2.16518,2.23159,2.15657,2.08058,2.22097,2.28374,0.576236,2.13609,
Second Transpose (Finished Receive),2.07202,2.15725,2.07919,2.00771,2.24306,2.30656,0.6063,2.15217,2.1105,2.1799,2.10428,2.02866,2.15725,2.22082,2.14508,2.06748,2.16547,2.23187,2.15685,2.08086,2.22128,2.28406,0.576473,2.13647,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.453831,0.460281,1.84985,0.392668,0.38613,0.386225,0.370888,0.410974,0.351206,0.394334,1.87597,0.412493,0.365445,0.413368,1.91858,0.399305,0.348908,0.400326,1.92616,0.374297,0.360048,0.381121,0.356519,0.334798,
Second Transpose (Unpacking),2.0743,2.15971,2.08109,2.00974,2.24531,2.30888,0.608467,2.15464,2.11268,2.18229,2.10629,2.03118,2.15933,2.22301,2.14706,2.06965,2.16772,2.23411,2.15886,2.08317,2.22361,2.28625,0.578346,2.13906,
1D FFT X-Direction,0.031012,0.042397,0.042137,0.017803,0.019566,0.024217,0.023827,0.027493,0.015713,0.024782,0.026181,0.027766,0.016477,0.025721,0.023112,0.023142,0.016223,0.02623,0.023344,0.026532,0.016417,0.023871,0.045763,0.017951,
