,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,634.684,632.133,596.952,600.294,656.034,656.622,626.337,624.96,646.041,645.39,627.48,597.469,649.617,647.187,613.211,632.455,
1D FFT Z-Direction,5.11606,5.20738,5.27727,5.40165,5.35249,5.44002,5.26924,5.39404,5.11302,5.20607,5.2995,5.41865,5.31799,5.4102,5.23686,5.36508,
First Transpose (First Send),0.035278,0.034259,0.036168,0.035791,0.036811,0.036487,0.033995,0.036286,0.036632,0.035854,0.038426,0.036065,0.038341,0.035501,0.036353,0.036941,
First Transpose (Packing),0.03423,0.03358,0.03505,0.035221,0.036011,0.035905,0.03314,0.035531,0.035654,0.035214,0.036828,0.035411,0.037344,0.034922,0.035474,0.036349,
First Transpose (Start Local Transpose),0.044422,0.041331,0.045551,0.043614,0.046287,0.043584,0.044318,0.043575,0.046277,0.042634,0.048188,0.043381,0.047754,0.042372,0.045229,0.044264,
First Transpose (Start Receive),0.048204,0.045019,0.048989,0.047009,0.050155,0.04719,0.048011,0.047066,0.050586,0.046252,0.051707,0.046823,0.051742,0.046239,0.048686,0.047832,
First Transpose (First Receive),4.75709,4.52052,4.9077,4.57174,4.98931,4.57408,4.90964,4.48381,4.75795,4.53683,4.92287,4.55635,4.96391,4.46658,4.86986,4.51283,
First Transpose (Finished Receive),4.75753,4.52096,4.90804,4.57207,4.98965,4.57437,4.90998,4.48412,4.75845,4.53713,4.92333,4.55678,4.96433,4.4669,4.87047,4.51306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.76398,4.52431,4.91584,4.57515,4.99585,4.57758,4.91555,4.48729,4.76533,4.5404,4.92968,4.5598,4.97131,4.46979,4.877,4.51594,
First Transpose (Send Complete),4.91639,4.64577,5.05921,4.69139,5.14586,4.69354,5.05542,4.60125,4.91718,4.65365,5.07971,4.68827,5.12062,4.57906,5.01879,4.62688,
1D FFT Y-Direction,4.91058,4.64318,5.05341,4.68914,5.14291,4.6926,5.05252,4.60049,4.91119,4.65141,5.07807,4.68567,5.11741,4.57833,5.01345,4.62617,
Second Transpose (First Send),5.04298,4.66925,5.20584,4.71419,5.27602,4.71809,5.19877,4.62503,5.03992,4.67757,5.22825,4.71056,5.24424,4.6029,5.16471,4.65136,
Second Transpose (Packing),5.04579,4.67223,5.20856,4.71783,5.27827,4.72134,5.20101,4.62791,5.04203,4.68032,5.23069,4.7138,5.24684,4.60585,5.16748,4.65427,
Second Transpose (Start Local Transpose),5.04615,4.67248,5.20897,4.71807,5.27856,4.72161,5.20137,4.6282,5.04247,4.68059,5.23115,4.71406,5.24719,4.60612,5.16779,4.65454,
Second Transpose (Start Receive),5.04975,4.67613,5.21259,4.72145,5.28215,4.72501,5.20459,4.63177,5.04646,4.68409,5.23445,4.71732,5.25105,4.60995,5.17132,4.65793,
Second Transpose (First Receive),5.05358,5.15497,5.21616,5.34853,5.2859,5.38649,5.20799,5.34143,5.05024,5.15194,5.23863,5.36712,5.25442,5.35671,5.17513,5.31203,
Second Transpose (Finished Receive),5.05377,5.15518,5.21639,5.34873,5.2861,5.38669,5.20818,5.3416,5.05043,5.15212,5.2388,5.3673,5.25465,5.35695,5.17532,5.31223,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.08252,5.17771,5.24459,5.37086,5.3165,5.40955,5.23663,5.36384,5.07982,5.17546,5.26677,5.38905,5.28442,5.38,5.20336,5.33436,
1D FFT X-Direction,0.033751,0.033244,0.034622,0.034907,0.035586,0.035474,0.032811,0.035182,0.035254,0.034825,0.036478,0.035066,0.036999,0.034484,0.035157,0.036072,
Run complete,5.15411,5.20782,5.34742,5.40207,5.38521,5.44045,5.34051,5.3944,5.15084,5.20652,5.36681,5.41908,5.35518,5.41065,5.31141,5.36542,

init,634.684,632.133,596.952,600.294,656.034,656.622,626.337,624.96,646.041,645.39,627.48,597.469,649.617,647.187,613.211,632.455,
1D FFT Z-Direction,5.48283,5.57546,5.23032,5.23148,5.35534,5.45277,5.2044,5.32889,5.19864,5.29953,5.33256,5.45818,5.24326,5.33726,5.30936,5.43572,
First Transpose (First Send),0.051489,0.036736,0.038219,0.035739,0.039771,0.057512,0.040237,0.05324,0.038336,0.0454,0.037596,0.047518,0.038501,0.047848,0.038485,0.04544,
First Transpose (Packing),0.049077,0.035895,0.037033,0.035035,0.038792,0.055642,0.039181,0.051953,0.037191,0.043887,0.036401,0.045864,0.037466,0.046187,0.037586,0.043924,
First Transpose (Start Local Transpose),0.066926,0.045247,0.049837,0.044299,0.06085,0.070125,0.05092,0.065869,0.048285,0.058411,0.048964,0.059995,0.048509,0.060485,0.048538,0.058614,
First Transpose (Start Receive),0.078202,0.049698,0.054113,0.048314,0.065353,0.078836,0.055107,0.07469,0.052773,0.06651,0.054367,0.068859,0.053042,0.069243,0.053182,0.067024,
First Transpose (First Receive),5.12189,4.66448,4.71697,4.90729,4.99551,4.61051,4.84097,4.57312,4.84527,4.6709,4.95197,4.69912,4.88862,4.66597,4.94845,4.68565,
First Transpose (Finished Receive),5.12245,4.6648,4.71729,4.90763,4.9959,4.61084,4.84137,4.57344,4.84573,4.67121,4.95237,4.69951,4.88943,4.66631,4.94882,4.68592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.1303,4.66817,4.72423,4.91041,5.00187,4.61454,4.84659,4.57728,4.85247,4.67464,4.95834,4.70352,4.89593,4.66989,4.95481,4.68953,
First Transpose (Send Complete),5.27846,4.79338,4.87134,5.02644,5.15001,4.76307,4.98821,4.72169,5.00325,4.8186,5.11098,4.84598,5.04519,4.81193,5.09375,4.84481,
1D FFT Y-Direction,5.27716,4.79266,4.86764,5.02576,5.14394,4.75996,4.98339,4.7191,4.99691,4.81587,5.10571,4.84353,5.03943,4.80918,5.09241,4.84207,
Second Transpose (First Send),5.40723,4.81645,4.89736,5.04844,5.28039,4.78815,5.13474,4.74609,5.12652,4.84272,5.25974,4.87226,5.1692,4.83722,5.23865,4.86877,
Second Transpose (Packing),5.41035,4.81899,4.90281,5.05074,5.28281,4.79119,5.13693,4.74898,5.12867,4.84601,5.26192,4.87561,5.17194,4.8409,5.24092,4.87183,
Second Transpose (Start Local Transpose),5.41067,4.81927,4.9032,5.05109,5.28318,4.79164,5.13728,4.74935,5.12907,4.84647,5.26236,4.87592,5.17246,4.84121,5.24121,4.87217,
Second Transpose (Start Receive),5.41457,4.82317,4.90669,5.05474,5.28662,4.79527,5.1406,4.75287,5.13266,4.85001,5.26735,4.87969,5.17611,4.84482,5.24467,4.87576,
Second Transpose (First Receive),5.42604,5.52212,5.17774,5.17842,5.29076,5.3931,5.14416,5.27492,5.13635,5.24484,5.27111,5.40372,5.17967,5.28086,5.24868,5.38155,
Second Transpose (Finished Receive),5.42625,5.52235,5.17795,5.17859,5.29095,5.39335,5.14434,5.27512,5.13655,5.24509,5.27128,5.40393,5.17991,5.28114,5.24885,5.3818,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.4499,5.54493,5.19896,5.20047,5.32073,5.41939,5.1728,5.29762,5.16542,5.26737,5.2995,5.42618,5.20924,5.30435,5.27702,5.40496,
1D FFT X-Direction,0.048318,0.03539,0.036591,0.034551,0.038202,0.054831,0.038753,0.051315,0.036584,0.043132,0.035986,0.045147,0.037137,0.045468,0.036994,0.043203,
Run complete,5.51679,5.57583,5.232,5.23186,5.39432,5.45332,5.27778,5.32939,5.24009,5.30007,5.40625,5.4587,5.28203,5.3378,5.38474,5.43626,

init,634.684,632.133,596.952,600.294,656.034,656.622,626.337,624.96,646.041,645.39,627.48,597.469,649.617,647.187,613.211,632.455,
1D FFT Z-Direction,5.25555,5.35082,5.39568,5.52153,5.09497,5.19221,5.12312,5.24877,5.29114,5.38754,5.32615,5.45073,5.30306,5.39837,5.12339,5.25423,
First Transpose (First Send),0.044752,0.03692,0.038823,0.035354,0.038507,0.035928,0.035713,0.03746,0.039437,0.036011,0.037035,0.037039,0.037138,0.037627,0.037985,0.035466,
First Transpose (Packing),0.042793,0.036282,0.037793,0.034635,0.037497,0.035188,0.034854,0.036722,0.038483,0.035161,0.03605,0.036233,0.035887,0.036867,0.037074,0.034743,
First Transpose (Start Local Transpose),0.057472,0.044084,0.048951,0.043439,0.048209,0.04397,0.045388,0.045237,0.04924,0.043522,0.047063,0.04512,0.046842,0.04498,0.047146,0.043346,
First Transpose (Start Receive),0.06409,0.047722,0.052679,0.047262,0.051994,0.0481,0.049262,0.048939,0.053417,0.047728,0.051226,0.049106,0.050818,0.049052,0.051077,0.047689,
First Transpose (First Receive),4.89719,4.58325,5.02158,4.63343,4.74237,4.55975,4.76246,4.5686,4.94648,4.46196,4.95735,4.57198,4.95508,4.55923,4.76694,4.55795,
First Transpose (Finished Receive),4.89757,4.58362,5.02197,4.63369,4.7427,4.56004,4.7628,4.56888,4.94692,4.46221,4.95769,4.57232,4.95538,4.55951,4.76726,4.55821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.90437,4.58697,5.02817,4.63668,4.74895,4.56303,4.76817,4.57179,4.9534,4.4653,4.96442,4.57505,4.96212,4.56258,4.77258,4.56116,
