,0,1,2,3,
init,804.779,804.747,778.503,755.639,
1D FFT Z-Direction,175.216,175.212,175.516,175.708,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.813782,0.728708,0.819323,0.725652,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.813989,0.729009,0.8195,0.725865,
First Transpose (Finished All2All),161.476,160.048,161.475,160.048,
First Transpose (Unpacking),161.477,160.048,161.476,160.048,
First Transpose (Send Complete),170.741,170.786,170.617,170.346,
1D FFT Y-Direction,170.74,170.785,170.617,170.344,
Second Transpose (First Send),171.126,171.145,171.006,170.769,
Second Transpose (Packing),171.13,171.149,171.011,170.793,
Second Transpose (Start Local Transpose),171.13,171.15,171.011,170.794,
Second Transpose (Start Receive),171.134,171.154,171.016,170.803,
Second Transpose (First Receive),174.145,174.139,174.437,174.609,
Second Transpose (Finished Receive),174.146,174.139,174.437,174.609,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),174.543,174.541,174.841,175.017,
1D FFT X-Direction,0.813509,0.728346,0.818966,0.725376,
Run complete,175.217,175.214,175.518,175.709,

init,804.779,804.747,778.503,755.639,
1D FFT Z-Direction,179.175,179.194,179.517,179.776,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.813698,0.728301,0.814805,0.73782,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.813942,0.72854,0.815027,0.738038,
First Transpose (Finished All2All),165.762,164.078,165.762,164.066,
First Transpose (Unpacking),165.763,164.079,165.764,164.067,
First Transpose (Send Complete),174.706,174.584,174.66,173.823,
1D FFT Y-Direction,174.706,174.583,174.66,173.823,
Second Transpose (First Send),175.1,174.956,175.056,174.182,
Second Transpose (Packing),175.105,174.961,175.062,174.186,
Second Transpose (Start Local Transpose),175.105,174.962,175.062,174.186,
Second Transpose (Start Receive),175.11,174.969,175.067,174.19,
Second Transpose (First Receive),178.095,178.11,178.427,178.698,
Second Transpose (Finished Receive),178.095,178.11,178.427,178.699,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),178.494,178.513,178.835,179.103,
1D FFT X-Direction,0.813198,0.727926,0.814371,0.737449,
Run complete,179.178,179.194,179.519,179.776,

init,804.779,804.747,778.503,755.639,
1D FFT Z-Direction,176.236,176.24,176.581,176.857,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.825793,0.733592,0.817665,0.733172,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.826016,0.733818,0.817878,0.733383,
First Transpose (Finished All2All),162.431,161.128,162.431,161.125,
First Transpose (Unpacking),162.432,161.128,162.431,161.126,
First Transpose (Send Complete),171.656,171.811,171.754,171.316,
1D FFT Y-Direction,171.656,171.811,171.753,171.316,
Second Transpose (First Send),172.043,172.171,172.142,171.677,
Second Transpose (Packing),172.046,172.175,172.146,171.68,
Second Transpose (Start Local Transpose),172.046,172.176,172.146,171.68,
Second Transpose (Start Receive),172.05,172.18,172.151,171.684,
Second Transpose (First Receive),175.165,175.166,175.5,175.78,
Second Transpose (Finished Receive),175.166,175.166,175.501,175.78,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),175.562,175.567,175.907,176.184,
1D FFT X-Direction,0.825297,0.733264,0.817202,0.732816,
Run complete,176.237,176.242,176.583,176.857,

init,804.779,804.747,778.503,755.639,
1D FFT Z-Direction,171.726,171.703,171.938,171.951,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.821012,0.730451,0.812819,0.730454,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.821272,0.730705,0.813071,0.730628,
First Transpose (Finished All2All),157.68,156.594,157.678,156.593,
First Transpose (Unpacking),157.681,156.594,157.679,156.594,
First Transpose (Send Complete),166.942,167.294,166.964,166.921,
1D FFT Y-Direction,166.942,167.294,166.964,166.921,
Second Transpose (First Send),167.328,167.653,167.352,167.28,
Second Transpose (Packing),167.332,167.657,167.357,167.283,
Second Transpose (Start Local Transpose),167.332,167.657,167.357,167.284,
Second Transpose (Start Receive),167.336,167.661,167.362,167.287,
Second Transpose (First Receive),170.654,170.628,170.865,170.874,
Second Transpose (Finished Receive),170.654,170.628,170.865,170.875,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.053,171.031,171.265,171.279,
