,0,1,2,3,4,5,6,7,
init,837.32,837.274,815.677,792.399,828.525,830.842,804.855,785.786,
1D FFT Z-Direction,30.3253,31.6598,31.2895,31.389,35.7201,35.7226,36.1511,36.1089,
First Transpose (First Send),0.388894,0.372667,0.391162,0.381236,0.379432,0.373835,0.381953,0.377378,
First Transpose (Packing),0.387667,0.371427,0.389733,0.379794,0.377837,0.372903,0.380787,0.376357,
First Transpose (Start Local Transpose),0.393976,0.377417,0.396045,0.386019,0.384366,0.378783,0.387267,0.382183,
First Transpose (Start Receive),0.397856,0.381438,0.400474,0.390025,0.388392,0.383079,0.391262,0.386684,
First Transpose (First Receive),1.90327,2.06344,3.11022,13.5498,2.37252,1.89054,3.08861,2.3842,
First Transpose (Finished Receive),18.175,17.3942,18.098,17.7709,32.7261,32.8056,32.9197,32.765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.3713,17.5739,18.2909,17.9545,32.9213,32.9846,33.1145,32.9453,
First Transpose (Send Complete),27.9201,27.719,28.8188,28.6819,33.4092,33.4719,33.582,33.4202,
1D FFT Y-Direction,18.8715,18.05,18.8054,18.4249,33.408,33.4707,33.5809,33.419,
Second Transpose (First Send),29.5384,27.9024,29.0189,28.8659,33.6091,33.6581,33.7821,33.6066,
Second Transpose (Packing),29.5409,27.9075,29.0258,28.8708,33.6143,33.6637,33.7879,33.6115,
Second Transpose (Start Local Transpose),29.5414,27.9078,29.0263,28.871,33.6147,33.664,33.7882,33.6118,
Second Transpose (Start Receive),29.5459,27.9121,29.0319,28.8756,33.6188,33.6681,33.7915,33.6159,
Second Transpose (First Receive),29.5494,31.1062,30.7327,30.838,35.1723,35.1706,35.6011,35.5587,
Second Transpose (Finished Receive),29.5496,31.1065,30.7331,30.8383,35.1726,35.1708,35.6014,35.559,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.9681,31.316,30.9429,31.047,35.3763,35.3783,35.806,35.7653,
1D FFT X-Direction,0.387191,0.37098,0.389249,0.379441,0.377394,0.372428,0.38037,0.375973,
Run complete,31.1075,31.6603,31.2916,31.3895,35.7214,35.7241,36.1517,36.1103,

init,837.32,837.274,815.677,792.399,828.525,830.842,804.855,785.786,
1D FFT Z-Direction,35.9462,34.623,36.7203,34.9155,34.7918,36.1315,35.111,36.9362,
First Transpose (First Send),0.395004,0.379626,0.3994,0.391763,0.389051,0.389181,0.388188,0.390113,
First Transpose (Packing),0.392454,0.378288,0.397694,0.390354,0.387711,0.387856,0.386905,0.388623,
First Transpose (Start Local Transpose),0.40414,0.384409,0.406619,0.397568,0.394606,0.396218,0.393478,0.398434,
First Transpose (Start Receive),0.412953,0.388963,0.413436,0.403383,0.39912,0.404799,0.398448,0.406543,
First Transpose (First Receive),2.42797,1.90195,7.61924,3.21311,1.89012,2.03465,3.0165,3.24015,
First Transpose (Finished Receive),17.2827,31.5749,17.4782,31.5959,31.7319,17.4045,31.7887,17.6573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4763,31.7545,17.6709,31.7755,31.9244,17.5836,31.9822,17.7544,
First Transpose (Send Complete),27.9146,32.2446,28.9776,32.2618,32.4041,27.8068,32.4638,28.8776,
1D FFT Y-Direction,17.9619,32.2436,18.1991,32.2603,32.4029,18.0587,32.4624,18.2292,
Second Transpose (First Send),28.1162,33.8388,29.1771,34.1451,34.007,27.9956,34.3432,29.0642,
Second Transpose (Packing),28.1233,33.8421,29.1839,34.1481,34.0104,28.0016,34.3458,29.0692,
Second Transpose (Start Local Transpose),28.1236,33.8425,29.1844,34.1484,34.0108,28.0019,34.3462,29.0695,
Second Transpose (Start Receive),28.1287,33.8466,29.1905,34.1529,34.0147,28.0064,34.3502,29.074,
Second Transpose (First Receive),35.3922,33.8521,36.1649,34.1584,34.0208,35.577,34.3558,36.3822,
Second Transpose (Finished Receive),35.3925,33.8524,36.1653,34.1587,34.0212,35.5773,34.3562,36.3825,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.6002,34.2671,36.3749,34.5659,34.4351,35.7882,34.7612,36.5907,
1D FFT X-Direction,0.391752,0.377871,0.397101,0.389807,0.387259,0.387076,0.386438,0.387919,
Run complete,35.9469,35.3983,36.721,36.1653,35.5771,36.1321,36.3823,36.9368,

init,837.32,837.274,815.677,792.399,828.525,830.842,804.855,785.786,
1D FFT Z-Direction,34.6646,36.0047,35.0844,36.8981,35.7966,34.4657,36.8114,35.0011,
First Transpose (First Send),0.398884,0.374638,0.394677,0.37892,0.38595,0.378041,0.377631,0.376313,
First Transpose (Packing),0.396708,0.373461,0.392737,0.377839,0.38475,0.377094,0.376437,0.375238,
First Transpose (Start Local Transpose),0.407202,0.380487,0.399555,0.384045,0.390473,0.382658,0.383414,0.380965,
First Transpose (Start Receive),0.415238,0.385357,0.404574,0.387983,0.395151,0.387672,0.388178,0.385091,
First Transpose (First Receive),2.00541,2.1409,2.56859,4.83165,2.03412,1.87414,11.7945,2.75136,
First Transpose (Finished Receive),31.6806,17.0354,31.7245,17.3908,16.968,31.4262,17.3113,31.703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.7849,17.2154,31.9166,17.5696,17.1617,31.6048,17.5063,31.8819,
First Transpose (Send Complete),32.2757,27.5105,32.4262,28.7403,27.8635,32.084,28.846,32.346,
1D FFT Y-Direction,32.2742,17.7067,32.4248,18.0527,17.6282,32.0827,17.977,32.3448,
Second Transpose (First Send),33.8755,27.697,34.3111,28.9265,28.0611,33.6807,29.0458,34.2297,
Second Transpose (Packing),33.8792,27.7035,34.3145,28.9335,28.067,33.6832,29.0517,34.2328,
