,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,699.172,689.456,656.091,664.839,691.468,691.522,666.763,646.439,690.576,691.127,641.881,666.597,702.673,702.969,658.724,681.698,703.959,701.627,664.911,676.119,703.805,698.997,669.02,666.502,
1D FFT Z-Direction,31.3272,31.2107,31.3066,31.2993,30.859,30.8761,30.8371,30.7904,31.5883,31.5989,31.4762,31.5053,30.7954,30.6768,30.8695,30.8236,31.8928,31.8739,31.7388,31.8139,31.3737,31.3744,31.2685,31.2282,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.28531,0.143843,0.144227,0.141304,0.144925,0.141164,0.142392,0.141344,0.277296,0.146197,0.13893,0.141292,0.142235,0.137286,0.143226,0.143035,0.170913,0.143114,0.145278,0.144781,0.144018,0.137678,0.139726,0.145121,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.285514,0.14405,0.144445,0.141519,0.14516,0.141379,0.142623,0.141555,0.277506,0.146463,0.139163,0.141501,0.142422,0.137475,0.143498,0.143242,0.17116,0.143379,0.145482,0.14498,0.144281,0.137878,0.13994,0.145343,
First Transpose (Finished All2All),14.5655,14.3197,14.1725,14.0139,14.2069,14.1976,14.0807,13.929,14.5521,14.2632,14.1625,14.2717,13.9563,14.1148,14.1463,14.0982,14.5615,14.1744,14.1016,14.1786,14.2708,14.2651,14.1264,14.0642,
First Transpose (Unpacking),14.7146,14.4626,14.3144,14.1572,14.3554,14.3385,14.222,14.0709,14.6971,14.4073,14.305,14.4131,14.0976,14.2568,14.289,14.2478,14.7116,14.314,14.2418,14.3259,14.4204,14.4069,14.2662,14.206,
First Transpose (Send Complete),15.8048,15.3569,15.2434,15.0714,15.2451,15.2176,15.1534,14.9609,15.7762,15.2783,15.2054,15.3412,15.0069,15.1126,15.2331,15.1165,15.7772,15.1834,15.1369,15.1984,15.2775,15.2831,15.1627,15.1102,
1D FFT Y-Direction,15.8045,15.3565,15.2432,15.071,15.2449,15.2173,15.153,14.9606,15.7758,15.2779,15.2051,15.341,15.0065,15.1123,15.2327,15.1162,15.7768,15.1831,15.1366,15.198,15.2772,15.2824,15.1624,15.1099,
Second Transpose (First Send),15.8355,15.3856,15.2725,15.0997,15.2748,15.2464,15.1834,14.9895,15.8077,15.3073,15.2357,15.3699,15.0359,15.141,15.2615,15.1462,15.8096,15.2112,15.1663,15.228,15.307,15.3112,15.1911,15.1382,
Second Transpose (Packing),16.0153,15.5541,15.4415,15.263,15.4634,15.4126,15.3476,15.1526,15.9858,15.4759,15.3981,15.5391,15.2026,15.3085,15.4256,15.3308,15.9882,15.3752,15.3401,15.4089,15.4767,15.4753,15.3643,15.2989,
Second Transpose (Start Local Transpose),16.0157,15.5544,15.442,15.2634,15.4638,15.4129,15.348,15.153,15.9861,15.4762,15.3984,15.5395,15.203,15.309,15.426,15.3316,15.9887,15.3756,15.3405,15.4092,15.477,15.4756,15.3645,15.2992,
Second Transpose (Start Receive),16.0195,15.558,15.4454,15.2667,15.4673,15.4162,15.3515,15.1565,15.99,15.4803,15.4019,15.5431,15.2066,15.3123,15.4298,15.335,15.9928,15.3791,15.3439,15.413,15.4808,15.4792,15.368,15.3026,
Second Transpose (First Receive),23.6921,23.68,23.3613,23.5049,25.9639,26.0978,25.3357,25.2404,24.6774,23.9663,23.5868,24.0511,25.9609,25.9802,25.8554,25.6366,26.0896,24.8888,24.5723,25.3951,25.4457,25.6034,25.1656,25.0925,
Second Transpose (Finished Receive),31.1713,31.0511,31.1486,31.139,30.701,30.721,30.6657,30.6344,31.4341,31.4425,31.3182,31.3487,30.6389,30.5197,30.7127,30.6652,31.7347,31.7199,31.5826,31.6549,31.2191,31.2215,31.113,31.0703,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.2016,31.084,31.1809,31.1715,30.7336,30.7511,30.698,30.6641,31.4639,31.4733,31.351,31.3807,30.6698,30.5507,30.7428,30.6975,31.7658,31.7504,31.6135,31.6873,31.2497,31.2509,31.1454,31.1029,
1D FFT X-Direction,0.284812,0.143504,0.143805,0.140904,0.144538,0.140602,0.141964,0.140933,0.276936,0.145869,0.138558,0.140948,0.141809,0.136872,0.142775,0.142575,0.170515,0.14267,0.144921,0.144408,0.143534,0.137107,0.139181,0.144798,
Run complete,31.3308,31.2126,31.3082,31.301,30.8609,30.878,30.8395,30.7927,31.5912,31.6006,31.4782,31.5071,30.7974,30.6797,30.8714,30.8255,31.8952,31.8757,31.7408,31.8161,31.3753,31.376,31.2708,31.2301,

init,699.172,689.456,656.091,664.839,691.468,691.522,666.763,646.439,690.576,691.127,641.881,666.597,702.673,702.969,658.724,681.698,703.959,701.627,664.911,676.119,703.805,698.997,669.02,666.502,
1D FFT Z-Direction,30.6783,30.0579,30.6312,30.7399,30.9435,30.8854,30.9629,30.9122,31.6453,31.6322,31.5713,31.0886,30.8508,30.6377,31.0747,31.0734,31.1079,30.9142,30.9464,31.1206,30.7731,30.6712,30.7648,30.5216,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.305042,0.145251,0.145165,0.159007,0.144346,0.157259,0.141783,0.143706,0.298636,0.164342,0.150423,0.15525,0.151194,0.242385,0.154331,0.15402,0.199178,0.15668,0.166272,0.250826,0.146735,0.149547,0.146475,0.146029,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.30529,0.145477,0.145415,0.15926,0.144555,0.157471,0.141995,0.144079,0.298885,0.164739,0.150702,0.155546,0.151428,0.242644,0.154638,0.154256,0.19951,0.156965,0.166509,0.251089,0.147101,0.149774,0.146704,0.146267,
First Transpose (Finished All2All),14.6332,14.0328,14.1459,14.3553,14.2729,13.9199,14.2974,14.2573,14.5809,14.2798,14.0305,14.2997,14.184,14.0958,14.1271,14.1864,14.6966,14.1785,13.8703,14.1843,14.0286,14.0248,14.3651,14.145,
First Transpose (Unpacking),14.7835,14.1743,14.2875,14.4979,14.4234,14.0608,14.4392,14.3996,14.7284,14.4257,14.1736,14.4425,14.3282,14.2399,14.2725,14.3298,14.8431,14.3205,14.0131,14.325,14.1794,14.1672,14.5065,14.2876,
First Transpose (Send Complete),15.8754,15.0519,15.1661,15.3908,15.3191,14.9426,15.3556,15.2759,15.8525,15.3025,15.0536,15.3355,15.2162,15.1206,15.138,15.1923,15.9115,15.168,14.9099,15.2128,15.0462,15.0768,15.4127,15.1526,
1D FFT Y-Direction,15.8751,15.0515,15.1658,15.3905,15.3188,14.9423,15.3553,15.2757,15.8521,15.3021,15.0531,15.3353,15.2159,15.1202,15.1376,15.1919,15.911,15.1676,14.9096,15.2123,15.0458,15.0764,15.4124,15.1523,
Second Transpose (First Send),15.9075,15.0813,15.1964,15.419,15.3488,14.9712,15.3846,15.3054,15.8828,15.3319,15.0848,15.3795,15.2454,15.1496,15.1688,15.2221,15.9414,15.1971,14.94,15.2425,15.0776,15.1063,15.4432,15.1804,
Second Transpose (Packing),16.0873,15.2506,15.3627,15.588,15.5248,15.1384,15.5496,15.4705,16.059,15.5034,15.2483,15.5683,15.4289,15.3149,15.332,15.3905,16.1156,15.3634,15.1041,15.4102,15.2518,15.2847,15.6127,15.355,
Second Transpose (Start Local Transpose),16.0878,15.2511,15.3631,15.5884,15.5252,15.1387,15.55,15.4714,16.0594,15.5041,15.2487,15.5687,15.4292,15.3154,15.3325,15.391,16.1161,15.3638,15.1045,15.4107,15.2522,15.2852,15.6129,15.3553,
Second Transpose (Start Receive),16.0917,15.2551,15.3669,15.5917,15.5291,15.142,15.5533,15.4754,16.0632,15.5076,15.2524,15.5726,15.433,15.3188,15.3363,15.395,16.1202,15.3674,15.1094,15.4145,15.2558,15.2888,15.6165,15.3588,
Second Transpose (First Receive),26.9217,26.0452,26.7725,26.3993,22.4844,21.8082,22.5247,22.3817,26.604,26.0627,25.0412,26.1139,24.0981,23.8059,24.8275,24.354,24.1377,23.2073,22.9321,23.3613,25.5077,25.723,25.8633,26.0507,
Second Transpose (Finished Receive),30.5212,29.8997,30.4724,30.5827,30.7873,30.728,30.807,30.7554,31.4914,31.4762,31.4132,30.9289,30.6938,30.4774,30.9154,30.9142,30.9545,30.7574,30.7872,30.9627,30.6063,30.5145,30.6106,30.3644,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.5513,29.9304,30.5059,30.6147,30.8184,30.7587,30.8377,30.7853,31.5209,31.5078,31.4446,30.9623,30.7241,30.5075,30.9478,30.9463,30.9841,30.7882,30.8206,30.9926,30.6378,30.5464,30.6413,30.3968,
1D FFT X-Direction,0.304347,0.144809,0.144763,0.158536,0.143938,0.156768,0.141403,0.143283,0.298153,0.163767,0.149828,0.154472,0.150447,0.241835,0.15347,0.153002,0.198703,0.156018,0.165759,0.250331,0.146214,0.148947,0.145536,0.145342,
Run complete,30.6845,30.0603,30.6329,30.7418,30.9466,30.8875,30.966,30.9145,31.649,31.6348,31.5731,31.0909,30.8532,30.6407,31.0782,31.0752,31.1101,30.9161,30.9484,31.1225,30.775,30.6731,30.7753,30.5232,

init,699.172,689.456,656.091,664.839,691.468,691.522,666.763,646.439,690.576,691.127,641.881,666.597,702.673,702.969,658.724,681.698,703.959,701.627,664.911,676.119,703.805,698.997,669.02,666.502,
1D FFT Z-Direction,31.7464,31.504,31.727,31.7231,31.1591,31.054,31.1814,31.1,31.4839,31.4018,31.4085,31.4799,31.2908,31.1359,31.2839,31.2629,30.9799,30.6277,30.8598,30.9939,31.2639,31.2636,31.1487,30.9393,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.286231,0.14247,0.144111,0.146117,0.147742,0.142241,0.143589,0.140012,0.285619,0.145639,0.138927,0.14426,0.139255,0.142676,0.144307,0.141978,0.175538,0.141264,0.141645,0.138876,0.143879,0.144476,0.14099,0.143614,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.28647,0.142715,0.144381,0.146317,0.148003,0.142468,0.143804,0.140238,0.285863,0.145993,0.139136,0.144468,0.139466,0.142924,0.144674,0.142191,0.175761,0.141488,0.141839,0.139112,0.144157,0.144715,0.141211,0.143833,
First Transpose (Finished All2All),14.6034,14.2332,14.2277,14.1886,14.192,14.1069,14.2475,14.0538,14.5897,14.1434,14.1754,13.963,14.2235,14.2508,14.0624,14.0281,14.4175,14.0877,14.0238,14.24,14.1609,14.1971,14.2702,14.0806,
First Transpose (Unpacking),14.7507,14.376,14.3703,14.3299,14.3347,14.2484,14.3891,14.1949,14.7365,14.2851,14.3173,14.1064,14.3644,14.3928,14.2014,14.1732,14.5626,14.2293,14.1628,14.3816,14.2994,14.3361,14.4103,14.2223,
First Transpose (Send Complete),15.8334,15.2913,15.2958,15.2278,15.2295,15.1536,15.2727,15.1157,15.8323,15.1725,15.2049,15.033,15.2667,15.3053,15.1273,15.0494,15.6341,15.1022,15.0793,15.2811,15.1914,15.246,15.3307,15.1273,
1D FFT Y-Direction,15.8331,15.291,15.2954,15.2275,15.2291,15.1533,15.2724,15.1154,15.832,15.1721,15.2046,15.0328,15.2664,15.3049,15.1269,15.0491,15.6338,15.1019,15.0791,15.2807,15.1911,15.2457,15.3304,15.127,
Second Transpose (First Send),15.864,15.3216,15.3246,15.2575,15.2578,15.1834,15.3029,15.1445,15.8633,15.201,15.2342,15.0612,15.2956,15.3334,15.1559,15.0794,15.665,15.1301,15.1091,15.3095,15.2205,15.2743,15.3598,15.1554,
Second Transpose (Packing),16.0478,15.4848,15.4893,15.4214,15.4255,15.3481,15.4662,15.3069,16.0379,15.3701,15.3987,15.223,15.4647,15.4985,15.3202,15.2489,15.8396,15.2953,15.2709,15.4763,15.3818,15.4389,15.5229,15.3166,
Second Transpose (Start Local Transpose),16.0482,15.4853,15.4898,15.4218,15.4262,15.3485,15.4666,15.3073,16.0387,15.3705,15.399,15.2233,15.4651,15.499,15.3206,15.2494,15.8401,15.2956,15.2713,15.4768,15.3821,15.4393,15.5232,15.3169,
Second Transpose (Start Receive),16.0521,15.4892,15.493,15.4256,15.4303,15.3519,15.4703,15.3106,16.0424,15.3742,15.4051,15.2267,15.4687,15.5024,15.325,15.2532,15.8442,15.2989,15.2746,15.4801,15.3858,15.443,15.5267,15.3207,
Second Transpose (First Receive),26.0868,25.5524,25.9185,25.4016,25.8818,25.6258,26.0171,26.0138,26.3687,25.5348,25.7141,25.7426,25.6947,25.5771,25.7354,25.4883,26.5302,26.2708,26.043,26.1453,24.7474,24.769,24.9206,24.2508,
Second Transpose (Finished Receive),31.5863,31.346,31.5669,31.566,31.0022,30.8972,31.0263,30.9407,31.3304,31.2444,31.2522,31.3225,31.1359,30.98,31.1292,31.1073,30.827,30.4698,30.7004,30.8382,31.1083,31.1082,30.9929,30.7824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.6175,31.3775,31.6008,31.5971,31.0329,30.9275,31.0561,30.9748,31.3602,31.2749,31.2829,31.3535,31.1662,31.0098,31.1588,31.1367,30.8567,30.5015,30.7334,30.8702,31.1392,31.1383,31.0241,30.8152,
1D FFT X-Direction,0.285219,0.142123,0.143692,0.145586,0.147242,0.141699,0.143113,0.139577,0.285239,0.145271,0.138553,0.14387,0.138819,0.141889,0.143783,0.141461,0.175072,0.140725,0.141245,0.13847,0.143253,0.143992,0.140468,0.143235,
Run complete,31.7525,31.5067,31.729,31.7249,31.1611,31.0561,31.1848,31.1032,31.4878,31.405,31.4116,31.4825,31.2938,31.1383,31.2869,31.265,30.9824,30.6297,30.8619,30.9957,31.266,31.2654,31.1505,30.9415,

init,699.172,689.456,656.091,664.839,691.468,691.522,666.763,646.439,690.576,691.127,641.881,666.597,702.673,702.969,658.724,681.698,703.959,701.627,664.911,676.119,703.805,698.997,669.02,666.502,
1D FFT Z-Direction,31.5382,31.3494,31.5023,31.513,31.1247,31.227,31.2919,31.3168,31.3717,31.1934,31.3473,31.3486,31.1523,31.1923,31.0631,31.1229,31.1568,31.1647,30.848,31.003,31.2167,31.1059,31.2192,31.1371,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.288319,0.142444,0.144033,0.141534,0.139596,0.141551,0.139925,0.142959,0.301264,0.14531,0.140776,0.140136,0.140285,0.14495,0.14418,0.143516,0.171278,0.137963,0.142547,0.143746,0.141158,0.13881,0.138875,0.143111,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
