,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,869.372,875.268,845.21,823.446,862.738,862.847,821.255,829.5,873.445,876.755,841.059,836.253,874.54,870.41,828.153,850.576,
1D FFT Z-Direction,179.757,179.872,183.543,190.611,182.411,187.696,183.496,190.546,179.943,179.952,181.166,180.989,180.023,180.025,181.16,181.002,
First Transpose (First Send),1.76366,1.45965,1.79435,1.43137,1.74905,1.43518,1.68976,1.4458,1.74278,1.44133,1.75168,1.45464,1.73826,1.44589,1.69268,1.4523,
First Transpose (Packing),1.76259,1.45839,1.79309,1.43032,1.74793,1.43417,1.68834,1.44252,1.74137,1.44001,1.75034,1.4535,1.73704,1.44444,1.69158,1.45079,
First Transpose (Start Local Transpose),1.77573,1.47174,1.8054,1.44363,1.76158,1.44701,1.70248,1.46541,1.75569,1.45267,1.76386,1.46644,1.75146,1.45754,1.70356,1.46501,
First Transpose (Start Receive),1.77998,1.47605,1.8102,1.44777,1.76729,1.45169,1.70689,1.47039,1.76096,1.45736,1.76834,1.47063,1.7567,1.462,1.70861,1.47114,
First Transpose (First Receive),5.36439,4.47842,7.09928,7.84048,5.35959,4.81024,8.05366,7.29378,5.42828,4.63663,8.47537,6.63539,5.07501,4.98534,5.99924,7.10669,
First Transpose (Finished Receive),168.672,167.459,170.919,167.854,170.865,168.312,170.877,168.054,168.276,169.55,168.704,169.713,168.54,169.645,168.724,169.673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),169.079,167.656,171.144,168.073,171.091,168.52,171.101,168.28,168.7,169.757,168.925,169.908,168.768,169.841,168.95,169.879,
First Transpose (Send Complete),170.931,169.069,173.018,169.649,172.962,169.917,172.967,169.709,170.583,171.16,170.801,171.313,170.654,171.233,170.866,171.312,
1D FFT Y-Direction,170.929,169.068,173.016,169.459,172.961,169.914,172.965,169.707,170.581,171.158,170.799,171.311,170.652,171.231,170.815,171.309,
Second Transpose (First Send),171.783,169.773,180.547,170.351,179.364,170.622,180.498,170.415,171.437,171.864,171.652,172.017,171.507,171.935,171.719,172.017,
Second Transpose (Packing),171.791,169.781,180.55,170.357,179.367,170.628,180.502,170.421,171.444,171.871,171.659,172.023,171.513,171.942,171.724,172.025,
Second Transpose (Start Local Transpose),171.791,169.782,180.55,170.357,179.367,170.629,180.502,170.422,171.445,171.871,171.659,172.024,171.514,171.942,171.725,172.025,
Second Transpose (Start Receive),171.796,169.787,180.554,170.362,179.372,170.633,180.507,170.426,171.449,171.876,171.664,172.028,171.518,171.947,171.729,172.03,
Second Transpose (First Receive),177.672,177.691,180.561,188.431,179.38,185.517,180.514,188.37,177.852,177.773,179.079,178.804,177.935,177.843,179.074,178.814,
Second Transpose (Finished Receive),177.673,177.691,180.561,188.431,179.38,185.517,180.514,188.37,177.853,177.774,179.079,178.804,177.935,177.843,179.075,178.815,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),178.42,178.535,182.181,189.273,181.025,186.358,182.134,189.21,178.603,178.615,179.829,179.65,178.687,178.688,179.825,179.662,
1D FFT X-Direction,1.76213,1.45799,1.79251,1.42986,1.74741,1.43369,1.68789,1.4419,1.74076,1.43954,1.74988,1.45295,1.73636,1.44396,1.69108,1.45019,
Run complete,179.758,179.873,188.435,190.612,185.518,187.696,188.378,190.547,179.943,179.954,181.166,180.991,180.023,180.027,181.16,181.004,

init,869.372,875.268,845.21,823.446,862.738,862.847,821.255,829.5,873.445,876.755,841.059,836.253,874.54,870.41,828.153,850.576,
1D FFT Z-Direction,181.624,181.749,182.493,182.831,182.43,187.71,183.413,190.469,181.656,181.781,182.475,182.801,180.098,180.127,180.947,180.809,
First Transpose (First Send),1.77876,1.45539,1.8097,1.43878,1.74452,1.44243,1.6965,1.46115,1.73697,1.46824,1.76111,1.45209,1.74423,1.44798,1.68758,1.44562,
First Transpose (Packing),1.77714,1.45436,1.80842,1.43728,1.74293,1.4407,1.69515,1.45901,1.73561,1.46615,1.75926,1.44979,1.74277,1.44521,1.68638,1.44322,
