,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,900.347,895.25,816.46,873.489,917.762,912.275,886.559,860.749,903.41,907.765,877.769,858.489,913.724,907.789,872.61,857.318,916.065,910.588,864.697,872.01,935.255,930.615,888.543,903.867,
1D FFT Z-Direction,496.358,495.941,496.397,493.862,490.855,493.647,498.13,498.123,503.514,504.863,505.856,506.137,500.226,500.259,500.522,498.649,503.299,505.459,499.254,502.499,503.538,503.822,493.989,499.301,
First Transpose (First Send),2.50022,2.01028,2.00064,2.09762,2.1052,2.01174,2.02489,1.98571,3.04431,2.06855,2.05436,2.0942,2.0543,2.10648,2.01874,2.11503,3.1109,2.06835,2.06724,2.11418,2.02962,2.05628,2.06486,2.09874,
First Transpose (Packing),2.49846,2.009,1.99942,2.09618,2.1038,2.01016,2.02326,1.98424,3.04263,2.06685,2.053,2.09283,2.053,2.10482,2.01723,2.1137,3.10966,2.06665,2.06561,2.11289,2.02823,2.05482,2.0634,2.09668,
First Transpose (Start Local Transpose),2.5034,2.01289,2.00347,2.10025,2.10779,2.01473,2.02756,1.98816,3.04884,2.07179,2.0582,2.09822,2.05826,2.11021,2.02254,2.11952,3.11444,2.07241,2.07131,2.11851,2.03334,2.06032,2.06951,2.1031,
First Transpose (Start Receive),2.50913,2.01745,2.00797,2.10472,2.11376,2.02028,2.03298,1.99288,3.05361,2.07718,2.06255,2.1027,2.06314,2.11604,2.02734,2.12467,3.11855,2.07679,2.07696,2.12302,2.03789,2.06542,2.07395,2.1093,
First Transpose (First Receive),194.003,186.971,198.58,187.863,182.121,193.308,198.744,185.753,200.196,186.977,198.722,185.825,182.864,194.82,199.443,188.688,193.557,198.067,198.276,197.578,199.452,198.038,195.264,198.394,
First Transpose (Finished Receive),200.086,198.699,229.182,197.957,199.547,229.253,228.366,229.557,227.914,229.011,229.511,229.55,199.577,197.693,228.357,198.961,228.006,229.203,198.458,229.199,229.051,229.037,198.078,229.714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),200.778,199.327,229.837,198.58,200.169,229.877,229.069,230.181,228.612,229.719,230.165,230.207,200.233,198.354,229.065,199.617,228.717,229.867,199.547,229.855,229.743,229.661,198.784,230.339,
First Transpose (Send Complete),227.936,229.123,258.468,229.316,228.978,258.522,257.955,258.749,254.392,258.53,258.685,258.781,228.704,229.164,257.67,229.632,254.397,258.515,229.322,258.366,258.163,258.344,228.334,258.787,
1D FFT Y-Direction,226.648,227.946,258.466,227.042,228.857,258.52,257.953,258.748,254.39,258.528,258.684,258.78,228.703,226.766,257.668,228.33,254.395,258.514,227.576,258.364,258.162,258.342,227.124,258.784,
Second Transpose (First Send),228.193,229.372,258.713,229.552,229.219,258.778,258.216,258.992,254.653,258.785,258.927,259.021,228.947,229.412,257.912,229.868,254.661,258.771,229.559,258.608,258.405,258.596,228.571,259.032,
Second Transpose (Packing),229.745,230.806,260.156,230.998,230.732,260.262,259.705,260.441,256.192,260.324,260.432,260.463,230.399,230.887,259.344,231.364,256.204,260.305,231.054,260.057,259.846,260.1,230.086,260.545,
Second Transpose (Start Local Transpose),229.746,230.806,260.156,230.998,230.733,260.262,259.705,260.442,256.192,260.325,260.433,260.463,230.4,230.888,259.344,231.365,256.204,260.305,231.054,260.058,259.847,260.101,230.086,260.546,
Second Transpose (Start Receive),229.751,230.81,260.161,231.002,230.737,260.268,259.711,260.446,256.203,260.329,260.437,260.467,230.404,230.892,259.349,231.37,256.209,260.31,231.059,260.063,259.851,260.105,230.091,260.551,
Second Transpose (First Receive),311.089,311.234,325.568,312.576,386.646,377.537,380.67,381.195,395.081,421.139,421.988,423.613,420.133,420.16,421.273,419.681,304.726,326.767,361.586,329.114,359.476,362.577,254.992,363.391,
Second Transpose (Finished Receive),494.296,493.874,494.325,491.798,488.788,491.587,496.062,496.062,501.459,502.8,503.804,503.84,498.164,498.205,498.266,496.587,501.231,503.394,497.197,500.445,501.48,501.77,491.764,497.114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),494.569,494.151,494.6,492.071,489.065,491.858,496.342,496.335,501.733,503.079,504.075,504.345,498.443,498.479,498.74,496.866,501.505,503.672,497.469,500.717,501.758,502.043,492.202,497.519,
1D FFT X-Direction,2.49421,2.00841,1.99877,2.0956,2.10326,2.00964,2.02264,1.9837,3.04209,2.0662,2.05246,2.09243,2.05235,2.10413,2.01678,2.11327,3.10915,2.0659,2.06506,2.1122,2.02792,2.05423,2.06281,2.09616,
Run complete,496.391,495.944,496.399,493.864,490.858,493.649,498.133,498.126,503.81,504.867,505.859,506.139,500.228,500.261,500.524,498.653,503.396,505.46,499.257,502.502,503.54,503.824,493.991,499.304,

init,900.347,895.25,816.46,873.489,917.762,912.275,886.559,860.749,903.41,907.765,877.769,858.489,913.724,907.789,872.61,857.318,916.065,910.588,864.697,872.01,935.255,930.615,888.543,903.867,
1D FFT Z-Direction,483.284,495.116,483.743,495.389,499.973,499.974,488.551,488.786,493.54,483.506,495.704,481.772,496.207,490.941,501.09,500.761,506.502,508.221,506.979,508.796,503.874,503.83,502.371,504.157,
First Transpose (First Send),2.42412,1.99886,2.01457,2.05062,2.01118,2.01068,2.00371,2.05198,3.11148,2.0948,2.096,2.08665,2.1171,2.05131,2.14179,2.02609,3.11981,2.06909,2.06172,2.0636,2.08613,2.083,2.10856,2.06566,
First Transpose (Packing),2.42188,1.99707,2.01303,2.04903,2.00947,2.00868,2.00104,2.05001,3.10998,2.09306,2.09427,2.08477,2.1153,2.04911,2.13957,2.02405,3.11815,2.06688,2.05975,2.06169,2.08456,2.0809,2.10696,2.06284,
First Transpose (Start Local Transpose),2.42767,2.00164,2.01716,2.05309,2.01398,2.01367,2.0065,2.05429,3.11553,2.09894,2.10089,2.09132,2.12214,2.05621,2.14548,2.03042,3.12344,2.07361,2.06691,2.06765,2.08977,2.08768,2.11236,2.06934,
First Transpose (Start Receive),2.43794,2.00735,2.0219,2.05843,2.01963,2.01945,2.01379,2.06035,3.12116,2.10831,2.11072,2.10096,2.1338,2.06621,2.15607,2.03941,3.12926,2.08219,2.07652,2.07739,2.09787,2.09812,2.11971,2.07776,
First Transpose (First Receive),200.567,191.171,195.694,199.902,198.868,198.322,196.56,189.063,200.187,189.455,195.815,200.283,193.574,197.179,196.472,189.119,198.323,199.666,200.139,199.394,194.045,197.053,195.66,190.142,
First Transpose (Finished Receive),200.582,229.417,200.42,230.291,228.309,228.85,196.967,190.338,229.839,199.579,229.751,200.297,228.746,198.124,227.514,226.176,229.512,229.467,230.322,230.346,199.119,228.588,227.416,226.468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),201.945,230.042,201.04,230.911,228.962,229.474,197.862,190.972,230.546,200.233,230.405,201.583,229.399,198.779,228.168,226.873,230.213,230.087,231.016,230.965,199.74,229.211,228.07,227.124,
First Transpose (Send Complete),229.695,258.661,230.056,259.464,257.579,258.185,227.442,226.329,256.389,229.418,258.924,230.296,258.222,228.75,256.901,255.642,255.964,258.709,259.274,259.645,228.536,257.899,256.589,255.886,
1D FFT Y-Direction,227.823,258.658,229.59,259.462,257.577,258.184,226.832,219.45,256.387,228.893,258.923,230.163,258.22,227.292,256.9,255.641,255.962,258.707,259.272,259.643,228.27,257.897,256.588,255.884,
Second Transpose (First Send),229.954,258.916,230.294,259.722,257.844,258.439,227.688,226.575,256.653,229.669,259.166,230.533,258.485,228.997,257.142,255.906,256.227,258.964,259.515,259.886,228.774,258.154,256.83,256.131,
Second Transpose (Packing),231.496,260.356,231.727,261.195,259.296,259.877,229.163,228.051,258.198,231.158,260.601,232.038,259.954,230.426,258.576,257.367,257.767,260.416,260.947,261.382,230.279,259.635,258.321,257.576,
Second Transpose (Start Local Transpose),231.497,260.357,231.728,261.196,259.297,259.878,229.164,228.052,258.199,231.159,260.601,232.039,259.954,230.426,258.576,257.367,257.767,260.416,260.947,261.382,230.28,259.636,258.322,257.577,
Second Transpose (Start Receive),231.502,260.362,231.732,261.2,259.301,259.883,229.169,228.057,258.203,231.165,260.606,232.043,259.96,230.43,258.58,257.371,257.772,260.422,260.952,261.39,230.285,259.641,258.326,257.582,
Second Transpose (First Receive),380.426,384.057,379.34,383.547,382.614,383.505,277.573,281.06,353.318,349.69,354.974,344.776,392.61,258.173,395.203,392.479,386.667,402.822,400.522,402.763,423.395,425.372,424.912,425.898,
Second Transpose (Finished Receive),481.174,493.024,481.676,493.304,497.911,497.911,486.475,486.716,491.485,481.447,493.64,479.715,494.146,488.888,499.019,498.689,504.445,506.159,504.919,506.62,501.817,501.772,500.319,501.871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),481.493,493.314,481.952,493.586,498.184,498.191,486.751,486.991,491.758,481.724,493.921,479.988,494.421,489.16,499.299,498.966,504.721,506.435,505.194,507.003,502.089,502.051,500.592,502.356,
1D FFT X-Direction,2.42103,1.99653,2.01255,2.04844,2.00886,2.00807,2.00021,2.0495,3.10939,2.09223,2.09347,2.08267,2.11451,2.04832,2.13858,2.02341,3.1173,2.06622,2.05892,2.06096,2.08401,2.08013,2.10633,2.06221,
Run complete,483.416,495.12,483.746,495.392,499.975,499.977,488.555,488.788,493.641,483.507,495.705,481.775,496.21,490.944,501.093,500.763,506.613,508.224,506.982,508.797,503.876,503.833,502.376,504.16,

init,900.347,895.25,816.46,873.489,917.762,912.275,886.559,860.749,903.41,907.765,877.769,858.489,913.724,907.789,872.61,857.318,916.065,910.588,864.697,872.01,935.255,930.615,888.543,903.867,
1D FFT Z-Direction,506.307,508.435,497.228,503.447,495.281,500.827,504.149,504.132,492.73,493.134,494.891,490.978,509.098,508.839,497.844,497.809,506.117,508.212,506.634,508.295,509.103,507.225,510.464,510.75,
First Transpose (First Send),2.58517,2.00721,2.04359,2.01681,2.00049,2.02762,2.00719,2.00824,3.06088,2.12365,2.04327,2.11506,2.11141,2.09113,2.03206,2.06688,3.11196,2.06316,2.04157,2.14556,2.08471,2.13874,2.05789,2.13154,
First Transpose (Packing),2.58261,2.00438,2.04229,2.01313,1.99881,2.0259,2.00369,2.00603,3.05927,2.1217,2.04183,2.11328,2.11009,2.08951,2.02928,2.06536,3.11039,2.06178,2.04015,2.14437,2.08344,2.1375,2.05592,2.12977,
First Transpose (Start Local Transpose),2.58914,2.01246,2.0463,2.02161,2.00309,2.03038,2.01082,2.01123,3.06466,2.12697,2.04762,2.11932,2.1147,2.09484,2.03709,2.07182,3.11516,2.06699,2.047,2.14914,2.08814,2.14228,2.06077,2.13551,
First Transpose (Start Receive),2.59935,2.0191,2.05127,2.02657,2.00951,2.03681,2.01759,2.01741,3.06961,2.13334,2.05294,2.1248,2.12038,2.10035,2.04253,2.07904,3.11971,2.07199,2.05324,2.15349,2.09398,2.14774,2.06653,2.14188,
First Transpose (First Receive),199.458,194.816,197.063,198.504,194.788,197.634,198.998,198.603,200.569,195.737,197.156,197.388,199.24,199.867,198.628,192.605,200.401,200.278,198.273,199.868,194.554,197.653,198.631,190.915,
First Transpose (Finished Receive),229.324,229.922,198.446,229.549,198.667,230.339,230.034,230.487,201.189,200.377,228.857,199.346,229.083,230.219,198.666,198.297,228.791,229.733,229.333,229.479,228.824,200.006,230.168,230.371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),230.021,230.549,199.069,230.173,199.322,230.995,230.659,231.111,201.956,201.033,229.511,200.046,229.739,230.925,199.925,199,229.477,230.353,229.989,230.101,229.48,200.661,230.792,230.996,
First Transpose (Send Complete),255.861,259.128,229.195,258.609,228.974,259.655,259.443,259.743,229.138,229.831,257.842,229.428,258.566,259.423,230.096,230.425,255.358,258.91,258.179,258.702,257.963,230.28,259.066,259.59,
