,0,1,2,3,
init,837.365,836.343,799.321,807.544,
1D FFT Z-Direction,5.46577,5.47928,5.56945,5.59682,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.245309,0.189748,0.188158,0.18712,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.245515,0.189863,0.188273,0.187258,
First Transpose (Finished All2All),3.77574,3.71592,3.77499,3.7148,
First Transpose (Unpacking),3.9752,3.89717,3.97302,3.89693,
First Transpose (Send Complete),4.32228,4.23027,4.30375,4.26458,
1D FFT Y-Direction,4.32196,4.23006,4.30355,4.26438,
Second Transpose (First Send),4.42906,4.32703,4.40974,4.36293,
Second Transpose (Packing),4.43212,4.32948,4.4121,4.36573,
Second Transpose (Start Local Transpose),4.43235,4.32972,4.41231,4.36594,
Second Transpose (Start Receive),4.43565,4.33301,4.41549,4.36991,
Second Transpose (First Receive),5.18165,5.19062,5.28479,5.30943,
Second Transpose (Finished Receive),5.18196,5.19087,5.28505,5.30974,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.28932,5.30026,5.39203,5.41926,
1D FFT X-Direction,0.244844,0.18948,0.187894,0.186807,
Run complete,5.46743,5.47978,5.5709,5.59736,

init,837.365,836.343,799.321,807.544,
1D FFT Z-Direction,5.44503,5.44586,5.57495,5.57499,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.197838,0.189471,0.188081,0.18851,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.198101,0.189704,0.18823,0.188686,
First Transpose (Finished All2All),3.73851,3.73749,3.73759,3.73554,
First Transpose (Unpacking),3.93764,3.91899,3.93734,3.91816,
First Transpose (Send Complete),4.28821,4.26282,4.27723,4.29696,
1D FFT Y-Direction,4.28789,4.26259,4.27691,4.29675,
Second Transpose (First Send),4.39628,4.36074,4.38419,4.3958,
Second Transpose (Packing),4.39962,4.36367,4.38676,4.39871,
Second Transpose (Start Local Transpose),4.39993,4.36387,4.38695,4.39891,
Second Transpose (Start Receive),4.40325,4.36699,4.39012,4.4029,
Second Transpose (First Receive),5.16005,5.16143,5.29193,5.28866,
Second Transpose (Finished Receive),5.16033,5.16174,5.29218,5.28899,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.26801,5.27007,5.39905,5.39799,
