,0,1,2,3,
init,804.194,806.249,765.939,781.22,
1D FFT Z-Direction,513.163,513.165,497.853,497.854,
First Transpose (First Send),0.396875,0.369512,0.392207,0.361863,
First Transpose (Packing),0.39336,0.363111,0.391214,0.360687,
First Transpose (Start Local Transpose),0.407591,0.383432,0.395112,0.368712,
First Transpose (Start Receive),0.421901,0.399318,0.401248,0.374931,
First Transpose (First Receive),3.39973,3.35999,3.38109,3.3636,
First Transpose (Finished Receive),3.40006,3.36028,3.3814,3.3639,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.59971,3.54588,3.5757,3.54697,
First Transpose (Send Complete),4.29356,4.26056,4.01783,3.95776,
1D FFT Y-Direction,4.29324,4.26018,4.01753,3.95746,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.29397,4.26093,4.01811,3.9581,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.29433,4.2612,4.01835,3.95832,
Second Transpose (Finished All2All),512.814,512.815,497.507,497.507,
Second Transpose (Unpacking),512.814,512.816,497.508,497.507,
1D FFT X-Direction,0.392756,0.362546,0.390789,0.360205,
Run complete,513.164,513.165,497.854,497.855,

init,804.194,806.249,765.939,781.22,
1D FFT Z-Direction,511.765,511.764,492.973,492.972,
First Transpose (First Send),0.393135,0.356855,0.389722,0.356824,
First Transpose (Packing),0.391716,0.355655,0.388447,0.355691,
First Transpose (Start Local Transpose),0.397494,0.360761,0.3929,0.360546,
First Transpose (Start Receive),0.406161,0.367349,0.400328,0.367048,
First Transpose (First Receive),3.37712,3.31876,3.37679,3.34358,
First Transpose (Finished Receive),3.37741,3.319,3.37703,3.34384,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.57409,3.50204,3.57198,3.52771,
First Transpose (Send Complete),4.02113,3.936,4.03962,3.93249,
1D FFT Y-Direction,4.02077,3.93565,4.03927,3.9322,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.0215,3.93651,4.03995,3.9328,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.02178,3.93673,4.04021,3.93302,
Second Transpose (Finished All2All),511.415,511.415,492.625,492.624,
Second Transpose (Unpacking),511.416,511.416,492.625,492.624,
1D FFT X-Direction,0.391034,0.355196,0.387935,0.355363,
Run complete,511.765,511.764,492.973,492.972,

init,804.194,806.249,765.939,781.22,
1D FFT Z-Direction,522.499,522.502,500.141,500.178,
First Transpose (First Send),0.390697,0.356711,0.383295,0.359929,
First Transpose (Packing),0.389573,0.355495,0.38231,0.358564,
First Transpose (Start Local Transpose),0.395068,0.360499,0.386509,0.363632,
First Transpose (Start Receive),0.403676,0.366876,0.39258,0.370563,
First Transpose (First Receive),3.37285,3.31744,3.3703,3.34878,
First Transpose (Finished Receive),3.37312,3.31769,3.37064,3.34906,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.57033,3.50081,3.56427,3.53244,
First Transpose (Send Complete),4.02656,3.91511,4.03319,3.93676,
1D FFT Y-Direction,4.02625,3.91482,4.03282,3.93647,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.02695,3.91539,4.03354,3.93707,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.02718,3.91562,4.03379,3.93729,
