,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.157,619.295,607.998,606.84,616.542,612.56,599.505,610.322,612.815,614.169,602.32,595.097,621.641,621.094,602.846,603.376,622.302,617.24,607.092,605.517,606.228,613.813,595.243,593.523,618.387,618.898,613.788,601.165,622.493,621.14,600.257,599.204,
1D FFT Z-Direction,4.34429,4.38251,4.38777,4.26336,4.28401,4.40818,4.44702,4.31593,4.34288,4.3371,4.34489,4.36154,4.40901,4.40912,4.34977,4.45878,4.25233,4.34343,4.13008,4.23012,4.20443,4.12032,4.26719,4.33422,4.1834,4.27809,4.3289,4.43222,4.13531,4.06325,4.31449,4.32624,
First Transpose (First Send),0.052172,0.051499,0.051593,0.052908,0.057774,0.05072,0.051708,0.056006,0.051759,0.050747,0.055917,0.050877,0.051265,0.053953,0.055593,0.052124,0.055144,0.050989,0.051726,0.050526,0.052973,0.055054,0.051996,0.051788,0.054898,0.050822,0.054663,0.051188,0.051976,0.050634,0.050879,0.050581,
First Transpose (Packing),0.242648,0.245861,0.245646,0.245486,0.25743,0.240033,0.246139,0.272104,0.243661,0.24518,0.266487,0.24253,0.248638,0.249447,0.252876,0.246954,0.252029,0.242884,0.244642,0.240099,0.245171,0.251217,0.242842,0.24328,0.248364,0.242388,0.265474,0.245261,0.244058,0.242204,0.245513,0.245907,
First Transpose (Start Local Transpose),0.242872,0.246092,0.245875,0.245725,0.257687,0.240235,0.246386,0.272425,0.24387,0.245426,0.266741,0.242793,0.248934,0.249719,0.253135,0.247209,0.252327,0.243167,0.244905,0.240338,0.245399,0.251441,0.243082,0.24354,0.248588,0.242626,0.265802,0.245526,0.244293,0.242429,0.245749,0.246156,
First Transpose (Start Receive),0.246058,0.249635,0.250053,0.248897,0.261316,0.243788,0.250002,0.276826,0.247096,0.248653,0.271298,0.246126,0.252354,0.253583,0.257141,0.250821,0.256182,0.246736,0.248238,0.244397,0.249296,0.255433,0.246239,0.246633,0.252212,0.246232,0.270301,0.248867,0.248714,0.245702,0.249547,0.249663,
First Transpose (First Receive),3.97668,3.963,3.89508,3.96869,3.99461,3.79759,3.85217,4.02355,3.97629,3.96557,3.98636,3.93102,3.9945,3.99703,3.98522,3.93614,3.9817,3.93266,3.84943,3.72669,3.70426,3.86173,3.8379,3.6299,3.84765,3.77698,3.99773,3.96702,3.73483,3.75001,3.87076,3.87373,
First Transpose (Finished Receive),3.97705,3.96334,3.89537,3.96905,3.9955,3.79787,3.85253,4.02405,3.97667,3.96607,3.98674,3.93134,3.99483,3.99739,3.98564,3.93643,3.98196,3.93299,3.84978,3.72703,3.70458,3.8621,3.83821,3.63026,3.84794,3.77731,3.99811,3.96729,3.7353,3.75027,3.87107,3.87406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.98148,3.96633,3.89839,3.97287,4.00009,3.80093,3.85698,4.0279,3.98001,3.96913,3.99042,3.93405,3.99803,4.00047,3.98879,3.93918,3.98511,3.93605,3.8526,3.72953,3.7078,3.8647,3.84125,3.63413,3.85077,3.78005,4.00119,3.97006,3.73844,3.75296,3.8736,3.87673,
First Transpose (Send Complete),4.02236,4.00582,3.938,4.01096,4.04234,3.83845,3.89637,4.07029,4.01783,4.0059,4.04898,3.97086,4.03754,4.03791,4.02825,3.9776,4.02347,3.97244,3.89059,3.76624,3.74597,3.90186,3.97884,3.96551,3.88824,3.81618,4.04077,4.00615,3.77604,3.78915,3.91646,3.91764,
1D FFT Y-Direction,4.02126,4.0047,3.93679,4.00988,4.04043,3.83759,3.89541,4.06855,4.01691,4.00483,4.04751,3.96993,4.03643,4.03696,4.02661,3.97651,4.02244,3.97143,3.88966,3.76523,3.74503,3.90076,3.87807,3.67201,3.88723,3.81521,4.03959,4.0052,3.77497,3.78819,3.91007,3.91136,
Second Transpose (First Send),4.21512,4.18087,4.07852,4.1982,4.23692,3.93766,4.02292,4.25793,4.16975,4.17351,4.18275,4.16202,4.22677,4.2284,4.27176,4.16541,4.17649,4.09063,4.04257,3.95362,3.94897,4.04008,4.14305,4.0882,4.11496,4.0172,4.23799,4.14076,3.89979,3.96576,4.13755,4.13924,
Second Transpose (Packing),4.22049,4.18653,4.08419,4.20454,4.24843,3.94735,4.03426,4.26253,4.17565,4.17904,4.18733,4.16713,4.24549,4.24714,4.27631,4.17033,4.18184,4.09658,4.04871,3.95859,3.96285,4.04555,4.1511,4.09311,4.11971,4.02981,4.24802,4.15081,3.90572,3.97308,4.14306,4.15008,
Second Transpose (Start Local Transpose),4.10678,4.05095,3.97911,4.05329,4.09844,3.87428,3.94808,4.11364,4.05671,4.04244,4.09829,4.00784,4.08484,4.08632,4.10016,4.01637,4.0635,4.01021,3.92869,3.80449,3.78434,3.9379,4.01765,4.00322,3.92461,3.85201,4.08266,4.05291,3.81901,3.82608,3.96759,3.96177,
Second Transpose (Start Receive),4.11183,4.05481,3.98318,4.05716,4.10247,3.87854,3.95149,4.11808,4.06085,4.04612,4.10334,4.0116,4.08918,4.08988,4.10404,4.01982,4.06761,4.01385,3.93212,3.80781,3.78892,3.94173,4.02348,4.00715,3.92892,3.85628,4.08719,4.0563,3.82296,3.83049,3.97166,3.96555,
Second Transpose (First Receive),4.29225,4.33106,4.3329,4.20629,4.1789,4.35452,4.39192,4.24562,4.28809,4.28792,4.29112,4.30983,4.35669,4.35807,4.29443,4.40753,4.1986,4.29069,4.07826,4.17919,4.15062,4.06725,4.21305,4.283,4.13111,4.22668,4.2735,4.37957,4.08219,4.01076,4.26476,4.27403,
Second Transpose (Finished Receive),4.29253,4.33128,4.33312,4.20649,4.17915,4.35474,4.39222,4.24585,4.28831,4.28812,4.29141,4.31004,4.35693,4.3583,4.29469,4.40776,4.19886,4.29103,4.07854,4.17938,4.15085,4.06748,4.21337,4.2832,4.13135,4.22692,4.27378,4.37986,4.08245,4.01099,4.26508,4.27428,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.29605,4.33404,4.33579,4.20895,4.23525,4.35758,4.3956,4.25758,4.29111,4.29081,4.29488,4.31289,4.35968,4.36116,4.29791,4.41053,4.20206,4.2939,4.08132,4.18198,4.15345,4.07074,4.21632,4.28594,4.1344,4.22962,4.27709,4.38248,4.08563,4.01379,4.26783,4.2771,
1D FFT X-Direction,0.038323,0.036563,0.036353,0.037399,0.041024,0.036365,0.036492,0.039504,0.036594,0.036292,0.038546,0.036595,0.036699,0.036726,0.039846,0.036761,0.039318,0.03567,0.037137,0.035875,0.037933,0.038293,0.036758,0.037153,0.039601,0.035832,0.037872,0.036075,0.036658,0.035571,0.036128,0.035879,
Run complete,4.37419,4.38351,4.3887,4.3342,4.35269,4.40908,4.4483,4.39397,4.34384,4.33966,4.34838,4.36241,4.41169,4.4116,4.40725,4.45963,4.289,4.34431,4.17834,4.23102,4.20523,4.15277,4.28183,4.33525,4.22541,4.27903,4.37893,4.43304,4.13632,4.08373,4.31707,4.32707,

init,627.157,619.295,607.998,606.84,616.542,612.56,599.505,610.322,612.815,614.169,602.32,595.097,621.641,621.094,602.846,603.376,622.302,617.24,607.092,605.517,606.228,613.813,595.243,593.523,618.387,618.898,613.788,601.165,622.493,621.14,600.257,599.204,
1D FFT Z-Direction,4.31969,4.30425,4.38133,4.27134,4.162,4.27994,4.43101,4.33454,4.21834,4.2459,4.31452,4.40037,4.27376,4.27925,4.28,4.2662,3.99495,3.94815,4.28584,4.29697,4.28484,4.34479,4.39046,4.26649,4.02525,4.15713,4.37549,4.26061,4.25945,4.3151,4.37083,4.22779,
First Transpose (First Send),0.067741,0.054456,0.052622,0.05394,0.057262,0.060845,0.054531,0.071155,0.05363,0.063773,0.066356,0.068422,0.054195,0.062837,0.05505,0.062486,0.055932,0.06524,0.053019,0.060474,0.055741,0.065594,0.052745,0.061591,0.053887,0.062899,0.055832,0.063203,0.052955,0.062107,0.049862,0.062123,
First Transpose (Packing),0.273749,0.248531,0.244619,0.248142,0.252764,0.254809,0.246648,0.287091,0.247971,0.261558,0.272458,0.26564,0.252142,0.258894,0.251494,0.259676,0.254568,0.258097,0.239997,0.251019,0.256187,0.262841,0.240502,0.254748,0.245607,0.25917,0.260339,0.260877,0.248285,0.262727,0.23643,0.255017,
First Transpose (Start Local Transpose),0.274069,0.248822,0.244866,0.248388,0.252972,0.255085,0.246892,0.287407,0.248178,0.261876,0.272702,0.265902,0.252429,0.259229,0.251739,0.259966,0.254767,0.258355,0.24024,0.251319,0.256418,0.263121,0.240714,0.255015,0.245825,0.259435,0.260608,0.261198,0.248488,0.263072,0.236618,0.255369,
First Transpose (Start Receive),0.277856,0.252432,0.247984,0.251664,0.256239,0.2583,0.250288,0.292108,0.25134,0.265332,0.277245,0.269342,0.256215,0.263656,0.255581,0.263676,0.257845,0.261573,0.243367,0.254683,0.25982,0.266759,0.243715,0.259004,0.249401,0.262901,0.264758,0.265086,0.252159,0.266368,0.239942,0.258679,
First Transpose (First Receive),3.90588,3.90379,3.8642,3.904,3.86307,3.71936,3.86075,3.90265,3.85662,3.84796,3.88729,3.89569,3.84025,3.79818,3.79526,3.77027,3.55925,3.58398,3.71941,3.66681,3.89011,3.90268,3.85799,3.8984,3.69017,3.60803,3.75696,3.89707,3.88621,3.81598,3.62493,3.89153,
First Transpose (Finished Receive),3.90644,3.90427,3.86453,3.90433,3.86361,3.71966,3.86115,3.90306,3.85701,3.84845,3.88769,3.896,3.84056,3.79849,3.79562,3.77063,3.55954,3.58443,3.71981,3.6672,3.89044,3.90311,3.85833,3.89878,3.69047,3.60849,3.75728,3.8974,3.88671,3.81631,3.62523,3.89205,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.91061,3.90741,3.86742,3.90719,3.86889,3.72321,3.86438,3.9061,3.86047,3.85181,3.8916,3.89898,3.84342,3.80133,3.7991,3.77338,3.56268,3.58765,3.72323,3.66983,3.89335,3.90644,3.86098,3.9016,3.69335,3.61145,3.7607,3.9001,3.89005,3.81931,3.62789,3.89515,
First Transpose (Send Complete),3.95308,3.94755,3.90696,3.94482,3.91231,3.76435,3.90253,3.94678,3.89981,3.89287,3.93311,3.93811,3.88415,3.84134,3.83799,3.81381,3.60478,3.62659,3.87069,3.88252,3.93441,3.94573,3.89842,3.94078,3.73123,3.65116,3.86104,3.95465,3.9283,3.85962,3.66555,3.93167,
1D FFT Y-Direction,3.9518,3.94646,3.90583,3.94395,3.91095,3.76307,3.90162,3.94542,3.89864,3.89171,3.93204,3.93706,3.88303,3.84037,3.83689,3.81261,3.60145,3.62537,3.76142,3.70797,3.9333,3.94447,3.89729,3.93973,3.73035,3.64999,3.79865,3.95307,3.92709,3.85847,3.66455,3.93044,
Second Transpose (First Send),4.12837,4.15303,4.08787,4.18284,4.10835,3.96935,4.14229,4.22994,4.06639,4.05457,4.19531,4.1205,4.0991,4.09866,4.08137,4.08731,3.76695,3.82711,4.11158,4.09412,4.16892,4.11896,4.08086,4.19135,3.98223,3.83698,4.07661,4.17558,4.14014,4.08348,3.88738,4.179,
Second Transpose (Packing),4.13969,4.16373,4.09863,4.19466,4.11935,3.98034,4.1533,4.24144,4.07694,4.06525,4.21805,4.13118,4.11484,4.11153,4.09259,4.09828,3.77904,3.8372,4.12351,4.10504,4.18004,4.1262,4.09164,4.20206,3.99351,3.86427,4.087,4.18607,4.15052,4.10103,3.89813,4.18955,
Second Transpose (Start Local Transpose),4.08986,4.01057,3.94929,4.02943,3.96932,3.80528,3.96507,4.05903,3.93672,3.93753,4.01885,4.01625,3.93504,3.88892,3.89205,3.8657,3.64556,3.6688,3.91652,3.92677,3.98971,3.99031,3.93963,4.03269,3.78535,3.69341,3.90772,4.00554,3.99987,3.91031,3.70486,3.99856,
Second Transpose (Start Receive),4.09559,4.01439,3.95282,4.03307,3.97296,3.80878,3.9686,4.06389,3.94045,3.94127,4.0403,4.03597,3.93893,3.89254,3.89693,3.86925,3.64933,3.67292,3.92116,3.93053,3.99431,3.99408,3.94304,4.03651,3.78901,3.69708,3.92773,4.00975,4.00424,3.91392,3.70824,4.00227,
Second Transpose (First Receive),4.26594,4.25268,4.32759,4.21818,4.09189,4.22454,4.37488,4.27527,4.16626,4.1928,4.25724,4.34801,4.22111,4.22464,4.22506,4.21233,3.93953,3.89357,4.23442,4.24388,4.23209,4.29023,4.33576,4.20979,3.96167,4.10403,4.3198,4.20652,4.20728,4.25959,4.3185,4.12535,
Second Transpose (Finished Receive),4.26621,4.25301,4.3278,4.2184,4.09214,4.22473,4.37518,4.27559,4.16645,4.19307,4.25751,4.34826,4.22133,4.22488,4.22545,4.21257,3.9398,3.89383,4.23478,4.2441,4.23233,4.2905,4.33607,4.21001,3.96195,4.10459,4.32007,4.20684,4.20755,4.25983,4.31879,4.12565,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
