,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.165,621.789,604.345,613.907,621.796,624.509,604.935,615.965,627.931,627.814,607.168,608.144,617.825,617.636,604.971,598.738,617.872,621.116,611.457,601.688,624.133,624.323,609.699,607.389,621.322,620.376,604.441,603.867,619.552,620.619,602.971,600.895,
1D FFT Z-Direction,45.7479,45.7484,46.8279,46.8294,45.7481,45.745,46.1943,46.193,46.2294,46.237,46.2665,46.2647,46.1828,46.1789,45.4852,45.4815,46.9335,46.9372,46.0474,46.0481,46.1425,46.1563,46.7321,46.7358,46.0296,46.0319,46.285,46.2937,46.9631,46.964,47.1655,47.1766,
First Transpose (First Send),0.076341,0.075852,0.076615,0.077833,0.078065,0.076587,0.074949,0.079932,0.077249,0.077141,0.07784,0.075892,0.077022,0.076112,0.075832,0.074369,0.079581,0.077969,0.078728,0.077963,0.078888,0.07662,0.083116,0.08063,0.076151,0.078536,0.075314,0.07752,0.080147,0.07669,0.080896,0.079338,
First Transpose (Packing),0.323174,0.313276,0.319555,0.333193,0.319617,0.31206,0.312673,0.341526,0.321014,0.333014,0.333557,0.317178,0.333334,0.31879,0.318618,0.310231,0.346354,0.326729,0.321247,0.325611,0.320727,0.326785,0.343886,0.346252,0.326806,0.326639,0.309749,0.332225,0.347068,0.321661,0.343829,0.337972,
First Transpose (Start Local Transpose),0.32345,0.313515,0.319812,0.333405,0.319873,0.312328,0.312903,0.341769,0.32128,0.333253,0.333812,0.317432,0.333565,0.319015,0.318895,0.310429,0.346623,0.32697,0.321477,0.325888,0.320968,0.327033,0.344145,0.346546,0.327028,0.326891,0.309995,0.332507,0.34744,0.321966,0.344096,0.338258,
First Transpose (Start Receive),0.327048,0.317843,0.323128,0.336977,0.323618,0.316077,0.316989,0.348247,0.324623,0.336895,0.337854,0.320928,0.337194,0.322349,0.323047,0.313642,0.349966,0.330962,0.325202,0.329515,0.324453,0.330625,0.348561,0.35062,0.331098,0.330202,0.314092,0.336911,0.351108,0.325866,0.347878,0.346775,
First Transpose (First Receive),6.75176,6.69303,6.97343,6.92068,6.99412,6.79347,6.99004,7.02877,6.85565,7.05115,6.98957,6.79127,7.01678,6.93535,7.07022,6.78607,7.08049,6.93788,6.87952,6.78624,6.64699,6.93514,7.08429,7.02502,6.99678,6.79626,6.85764,6.93684,7.07429,6.93027,7.10585,7.14289,
First Transpose (Finished Receive),6.75218,6.69342,6.9738,6.92119,6.9945,6.79382,6.99049,7.02926,6.85617,7.05151,6.98993,6.79169,7.01723,6.9358,7.07054,6.78644,7.08096,6.93832,6.88,6.78672,6.64766,6.9356,7.08477,7.02541,6.99722,6.79666,6.85808,6.93736,7.07467,6.93064,7.10624,7.14336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.75687,6.69756,6.97731,6.92425,6.99835,6.79768,6.99432,7.03325,6.8595,7.05503,6.99356,6.79496,7.02103,6.93986,7.07461,6.78982,7.08514,6.94193,6.88339,6.78999,6.65162,6.93896,7.08941,7.02882,7.00148,6.80081,6.862,6.9409,7.07824,6.93408,7.11,7.14648,
First Transpose (Send Complete),6.82858,6.77026,7.06659,7.0235,7.07063,6.86759,7.06449,7.1062,6.92966,7.12669,7.06559,6.86536,7.09416,7.00993,7.14675,6.85922,7.16141,7.01398,6.95409,6.86071,6.72161,7.01053,7.16195,7.10077,7.07152,6.87055,6.93256,7.01389,7.15374,7.00827,7.1842,7.21739,
1D FFT Y-Direction,6.82732,6.76895,7.04879,6.99793,7.06875,6.86622,7.06335,7.10491,6.92827,7.12528,7.06426,6.86421,7.09257,7.00878,7.14544,6.8581,7.16007,7.01267,6.95288,6.85942,6.72037,7.00939,7.16048,7.09966,7.07024,6.86936,6.93145,7.01249,7.15185,7.00689,7.1828,7.21586,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.82902,6.77079,7.06711,7.02388,7.07102,6.86791,7.06487,7.10662,6.93005,7.12712,7.06614,6.86571,7.09463,7.01041,7.14726,6.85962,7.16198,7.01429,6.9546,6.86116,6.72208,7.01109,7.16242,7.10139,7.07216,6.871,6.93302,7.01468,7.15418,7.00855,7.18453,7.21821,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.82922,6.77099,7.0673,7.02415,7.0713,6.86821,7.0652,7.10712,6.93028,7.12748,7.06654,6.8659,7.09488,7.01064,7.14757,6.85983,7.16228,7.0145,6.95487,6.86148,6.72232,7.01133,7.16269,7.10185,7.07248,6.87134,6.93321,7.0149,7.15437,7.00882,7.18477,7.21853,
Second Transpose (Finished All2All),45.67,45.6719,46.7486,46.7489,45.67,45.6714,46.1149,46.1141,46.1547,46.1564,46.1847,46.186,46.0978,46.0996,45.3967,45.3955,46.8511,46.8539,45.9705,45.9705,46.0645,46.066,46.6525,46.6514,45.9442,45.9462,46.1978,46.1981,46.8828,46.8847,47.084,47.0868,
Second Transpose (Unpacking),45.6703,45.6723,46.749,46.7492,45.6703,45.6717,46.1153,46.1146,46.155,46.1568,46.1852,46.1864,46.0985,46.1,45.397,45.3959,46.8515,46.8547,45.9709,45.971,46.0649,46.0664,46.653,46.6516,45.9447,45.9466,46.1996,46.1996,46.8833,46.885,47.0844,47.0881,
1D FFT X-Direction,0.057083,0.057169,0.057768,0.05729,0.058361,0.058215,0.056017,0.059214,0.058213,0.057317,0.057509,0.056362,0.056846,0.056423,0.05615,0.055761,0.058313,0.058234,0.059957,0.057872,0.059562,0.056713,0.061908,0.060144,0.056642,0.059991,0.057314,0.057147,0.059464,0.057725,0.059757,0.058702,
Run complete,45.7481,45.7486,46.8281,46.8296,45.7484,45.7452,46.1945,46.1933,46.2297,46.2372,46.2667,46.2649,46.183,46.1792,45.4855,45.4817,46.9337,46.9374,46.0478,46.0484,46.1427,46.1565,46.7324,46.736,46.0298,46.0321,46.2853,46.294,46.9633,46.9642,47.1657,47.1768,

init,626.165,621.789,604.345,613.907,621.796,624.509,604.935,615.965,627.931,627.814,607.168,608.144,617.825,617.636,604.971,598.738,617.872,621.116,611.457,601.688,624.133,624.323,609.699,607.389,621.322,620.376,604.441,603.867,619.552,620.619,602.971,600.895,
1D FFT Z-Direction,45.9658,45.9694,46.6636,46.6661,45.6508,45.6435,45.8575,45.8573,46.0003,46.0017,46.1675,46.1666,46.2372,46.2253,45.6961,45.6934,46.7041,46.7916,45.9013,45.9043,46.3889,46.399,46.5227,46.5263,46.1842,46.182,45.8777,45.8806,46.8745,46.8713,47.1306,47.1217,
