,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.766,648.389,638.648,626.88,645.986,645.034,624.545,624.083,642.257,641.798,624.685,625.005,637.587,637.879,621.898,621.718,639.393,639.598,620.95,626.237,631.231,630.966,617.074,617.674,638.887,636.531,621.099,623.968,643.069,645.372,623.492,625.548,
1D FFT Z-Direction,0.740755,0.700874,0.711169,0.811915,0.721052,0.683678,0.780389,0.751748,0.792053,0.744718,0.814809,0.749132,0.735869,0.735424,0.722292,0.787992,0.850865,0.780378,0.751172,0.777192,0.762472,0.843719,0.777748,0.744922,0.665087,0.73694,0.766947,0.791037,0.752245,0.75961,0.788841,0.686814,
First Transpose (First Send),0.026255,0.025208,0.024901,0.024998,0.025225,0.024321,0.025106,0.024588,0.026101,0.025206,0.028896,0.025699,0.025056,0.024653,0.025094,0.025696,0.025262,0.025677,0.027686,0.024979,0.025364,0.025114,0.028607,0.025319,0.025536,0.025899,0.024479,0.02481,0.024932,0.024972,0.025241,0.027953,
First Transpose (Packing),0.091579,0.088596,0.0889,0.087932,0.090625,0.087987,0.089254,0.087804,0.090276,0.090064,0.102895,0.090022,0.090107,0.086716,0.089123,0.089787,0.088222,0.097348,0.092354,0.090025,0.090403,0.09021,0.101825,0.089321,0.088985,0.089761,0.086871,0.086602,0.088099,0.088022,0.088262,0.098735,
First Transpose (Start Local Transpose),0.091841,0.08883,0.089128,0.088153,0.090881,0.08823,0.089552,0.087987,0.090498,0.090314,0.103181,0.090237,0.090292,0.086933,0.089336,0.090025,0.088437,0.097581,0.092569,0.090252,0.090641,0.090423,0.102125,0.089557,0.089276,0.089992,0.087052,0.086837,0.088292,0.088291,0.088464,0.098987,
First Transpose (Start Receive),0.0955,0.09246,0.09236,0.091456,0.094235,0.092639,0.092874,0.09319,0.094079,0.093434,0.107351,0.093394,0.093643,0.090358,0.092529,0.093558,0.091887,0.100874,0.09573,0.093445,0.093976,0.093695,0.106822,0.09331,0.093316,0.093314,0.090133,0.089913,0.0916,0.092301,0.091823,0.102967,
First Transpose (First Receive),0.475877,0.391141,0.381093,0.400451,0.425627,0.427419,0.420903,0.424293,0.412379,0.402758,0.474554,0.412044,0.437621,0.414094,0.42708,0.408988,0.457629,0.502454,0.443504,0.410544,0.464663,0.42537,0.478843,0.404648,0.446482,0.409052,0.404786,0.403531,0.412315,0.426934,0.416465,0.448268,
First Transpose (Finished Receive),0.476078,0.391361,0.38133,0.400706,0.425976,0.427618,0.421253,0.424727,0.412591,0.402981,0.474862,0.412239,0.437833,0.414392,0.427292,0.409185,0.457881,0.502705,0.443822,0.410841,0.464939,0.425568,0.479205,0.404853,0.446765,0.409362,0.405022,0.403778,0.412498,0.427136,0.416663,0.448503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.478302,0.393863,0.384303,0.402984,0.428449,0.429975,0.423474,0.426994,0.414839,0.405561,0.477516,0.414824,0.439962,0.416545,0.429569,0.411493,0.460519,0.505294,0.446169,0.413184,0.467192,0.427709,0.481663,0.407136,0.449193,0.412076,0.407451,0.406204,0.414653,0.429442,0.419379,0.450961,
First Transpose (Send Complete),0.494969,0.411585,0.437181,0.418922,0.444793,0.446977,0.439895,0.443956,0.432445,0.422168,0.495473,0.431219,0.454981,0.433421,0.445494,0.426914,0.477819,0.521253,0.462355,0.429482,0.482947,0.444109,0.498887,0.423327,0.465053,0.428319,0.424894,0.423713,0.455405,0.446338,0.437584,0.467998,
1D FFT Y-Direction,0.494252,0.41093,0.399748,0.418279,0.443976,0.444904,0.439219,0.442208,0.429761,0.421565,0.494683,0.430473,0.454369,0.431448,0.444917,0.42635,0.47708,0.52063,0.461469,0.428879,0.48231,0.443495,0.498079,0.422682,0.464395,0.427576,0.422674,0.421926,0.429908,0.44437,0.435496,0.46723,
Second Transpose (First Send),0.545027,0.464093,0.486518,0.478982,0.505275,0.541741,0.496391,0.508804,0.492327,0.470727,0.552548,0.507639,0.501247,0.480909,0.521602,0.478532,0.535131,0.579152,0.518578,0.482769,0.533312,0.508736,0.553078,0.471628,0.527782,0.485448,0.48609,0.487229,0.504462,0.499017,0.487645,0.522456,
Second Transpose (Packing),0.57463,0.48,0.501681,0.49256,0.524838,0.551642,0.528889,0.524162,0.556115,0.496573,0.570305,0.514984,0.545234,0.493935,0.542679,0.522888,0.55517,0.59753,0.55877,0.539468,0.55238,0.516865,0.572574,0.495854,0.533844,0.504824,0.500432,0.500082,0.527092,0.529729,0.506421,0.556937,
Second Transpose (Start Local Transpose),0.546508,0.460982,0.480352,0.473655,0.50479,0.501618,0.494262,0.501036,0.541739,0.46976,0.55873,0.488281,0.498579,0.477363,0.492301,0.47545,0.530825,0.578016,0.516782,0.477753,0.535844,0.489566,0.559376,0.46839,0.508986,0.48185,0.480496,0.48129,0.500141,0.498716,0.486267,0.51973,
Second Transpose (Start Receive),0.551942,0.465256,0.483854,0.479125,0.508851,0.505193,0.499116,0.504364,0.575757,0.473358,0.566382,0.492544,0.502435,0.480999,0.495968,0.479874,0.536492,0.584273,0.522789,0.481138,0.541222,0.492932,0.566623,0.471816,0.512455,0.485333,0.484211,0.484543,0.503491,0.503913,0.48974,0.524094,
Second Transpose (First Receive),0.722287,0.682373,0.693402,0.793328,0.702952,0.665311,0.761371,0.733392,0.772561,0.726116,0.794398,0.730987,0.718751,0.717835,0.703926,0.770175,0.830982,0.760937,0.731528,0.759775,0.743826,0.825904,0.757834,0.72623,0.646617,0.718645,0.748682,0.773794,0.735277,0.740966,0.76829,0.667912,
Second Transpose (Finished Receive),0.722501,0.682618,0.693618,0.793575,0.703188,0.665497,0.761665,0.73362,0.772782,0.72644,0.794745,0.731203,0.718996,0.718103,0.704137,0.770388,0.83128,0.761229,0.731821,0.759969,0.744059,0.82608,0.758185,0.726466,0.646809,0.718839,0.748932,0.774029,0.735454,0.741297,0.768522,0.668143,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.725151,0.685067,0.69614,0.796327,0.705664,0.667891,0.764521,0.736126,0.775515,0.729295,0.797711,0.734088,0.72148,0.72062,0.706751,0.772949,0.834063,0.764064,0.734626,0.762378,0.74675,0.828455,0.761,0.728913,0.649331,0.721487,0.751354,0.776393,0.737963,0.744096,0.771969,0.670947,
1D FFT X-Direction,0.014635,0.014008,0.01432,0.014097,0.013913,0.013811,0.014233,0.013969,0.014166,0.014211,0.016289,0.014289,0.013953,0.013745,0.014264,0.01429,0.014237,0.014328,0.014306,0.013843,0.014167,0.013926,0.015918,0.014388,0.014118,0.014499,0.013742,0.013905,0.014071,0.014174,0.013906,0.015625,
Run complete,0.81697,0.702713,0.714057,0.812947,0.723321,0.761609,0.781531,0.752663,0.795498,0.746827,0.818113,0.757557,0.738731,0.737675,0.771281,0.788861,0.851895,0.829636,0.75225,0.779277,0.765078,0.844733,0.828109,0.746761,0.775634,0.737844,0.767863,0.791875,0.754841,0.761602,0.789765,0.76692,

init,648.766,648.389,638.648,626.88,645.986,645.034,624.545,624.083,642.257,641.798,624.685,625.005,637.587,637.879,621.898,621.718,639.393,639.598,620.95,626.237,631.231,630.966,617.074,617.674,638.887,636.531,621.099,623.968,643.069,645.372,623.492,625.548,
1D FFT Z-Direction,0.849273,0.848379,0.855748,0.863669,0.856895,0.869692,0.885725,0.880474,0.858888,0.883257,0.912533,0.782186,0.901372,0.925216,0.82807,0.947495,0.894701,0.879404,0.92015,0.791485,0.882639,0.867795,0.889369,0.880985,0.857986,0.85174,0.869939,0.920642,0.854376,0.88211,0.926015,0.851196,
First Transpose (First Send),0.044672,0.03785,0.026582,0.027481,0.026985,0.036842,0.037238,0.037819,0.028681,0.038122,0.041515,0.037065,0.027072,0.038193,0.035917,0.0364,0.031515,0.037015,0.037982,0.037452,0.02767,0.040467,0.041519,0.038647,0.029288,0.140263,0.038349,0.037336,0.02875,0.037816,0.037672,0.041295,
First Transpose (Packing),0.120358,0.108315,0.089319,0.092055,0.090466,0.104627,0.104425,0.103544,0.09451,0.1075,0.115304,0.104908,0.090443,0.104777,0.102179,0.103666,0.097326,0.105714,0.110375,0.103609,0.094208,0.111252,0.116448,0.10563,0.094094,0.221619,0.10426,0.104007,0.093028,0.10502,0.106066,0.118995,
First Transpose (Start Local Transpose),0.120693,0.108584,0.089551,0.092294,0.090697,0.104903,0.104706,0.103796,0.09473,0.107807,0.115589,0.105174,0.090673,0.105073,0.10248,0.103932,0.097592,0.105998,0.110632,0.103881,0.094477,0.111524,0.116739,0.105871,0.094354,0.221919,0.104542,0.104275,0.093268,0.105328,0.106328,0.119282,
First Transpose (Start Receive),0.124325,0.112443,0.092542,0.096518,0.093833,0.108597,0.107823,0.107584,0.097851,0.111409,0.120118,0.10841,0.093778,0.108595,0.105806,0.107539,0.100728,0.109294,0.114249,0.106967,0.097785,0.115453,0.121269,0.109461,0.097572,0.225293,0.107814,0.107559,0.096163,0.109481,0.109401,0.123127,
First Transpose (First Receive),0.461557,0.445192,0.419416,0.419378,0.409608,0.457927,0.436397,0.435249,0.395573,0.416491,0.486494,0.458254,0.399542,0.418265,0.442716,0.436837,0.408076,0.41576,0.454036,0.470228,0.39904,0.412728,0.441504,0.421931,0.391248,0.526967,0.420034,0.431804,0.397967,0.396691,0.415481,0.507286,
First Transpose (Finished Receive),0.46188,0.445497,0.419615,0.419618,0.409817,0.45817,0.43669,0.435513,0.395796,0.416745,0.486796,0.458483,0.399779,0.418523,0.44298,0.437043,0.408326,0.416027,0.454334,0.470468,0.399306,0.412969,0.441919,0.42219,0.391486,0.527215,0.420267,0.43205,0.398165,0.396937,0.415703,0.50756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.46432,0.447781,0.421867,0.421885,0.412101,0.460485,0.438726,0.437638,0.398196,0.419076,0.489164,0.460869,0.402153,0.420823,0.445086,0.439196,0.410677,0.418416,0.456617,0.472592,0.401356,0.415352,0.444302,0.424366,0.393692,0.529692,0.422742,0.434606,0.400275,0.399174,0.417785,0.510497,
First Transpose (Send Complete),0.482731,0.466698,0.448607,0.448855,0.427879,0.476578,0.455115,0.453881,0.414578,0.438007,0.506741,0.478062,0.418234,0.437054,0.463116,0.456618,0.427687,0.437162,0.473726,0.489989,0.416636,0.432267,0.462119,0.442378,0.409523,0.5466,0.441459,0.451385,0.415527,0.438935,0.434661,0.528518,
1D FFT Y-Direction,0.481717,0.464366,0.436961,0.43684,0.427119,0.4758,0.454401,0.453151,0.413914,0.435684,0.50595,0.477259,0.41651,0.436276,0.461206,0.454814,0.426987,0.435003,0.472982,0.489328,0.415956,0.431578,0.461372,0.441689,0.408881,0.545773,0.439764,0.450657,0.414898,0.414752,0.433915,0.527773,
Second Transpose (First Send),0.6316,0.61421,0.622657,0.594977,0.61595,0.638997,0.632859,0.640659,0.593041,0.581144,0.656796,0.69744,0.669032,0.578379,0.75984,0.693876,0.577043,0.57477,0.647145,0.716901,0.644464,0.581663,0.669394,0.641033,0.607815,0.677574,0.642239,0.658592,0.599719,0.628503,0.67132,0.682062,
Second Transpose (Packing),0.661962,0.651959,0.657565,0.639519,0.677259,0.675071,0.732041,0.650774,0.614454,0.611641,0.695104,0.70763,0.698385,0.627395,0.791499,0.725782,0.606168,0.592106,0.673204,0.736285,0.673301,0.626655,0.696729,0.664423,0.627974,0.688713,0.665874,0.676993,0.619584,0.647677,0.704301,0.705135,
Second Transpose (Start Local Transpose),0.550308,0.522866,0.498044,0.505543,0.473943,0.569944,0.577773,0.541756,0.559379,0.507569,0.605417,0.575682,0.459802,0.48501,0.563642,0.525239,0.497426,0.515523,0.566296,0.558964,0.469525,0.478332,0.553298,0.53079,0.452392,0.605339,0.520214,0.54835,0.45822,0.531326,0.522656,0.603189,
Second Transpose (Start Receive),0.574064,0.526688,0.501119,0.511059,0.477022,0.573395,0.583802,0.54547,0.598135,0.511077,0.611793,0.595329,0.46276,0.488177,0.567089,0.528818,0.502704,0.521834,0.588247,0.562462,0.473785,0.481988,0.559106,0.534109,0.455562,0.608603,0.523399,0.551739,0.461307,0.536176,0.525777,0.607514,
Second Transpose (First Receive),0.82806,0.828349,0.837652,0.845049,0.83934,0.84972,0.865997,0.861602,0.83821,0.863047,0.890471,0.761126,0.882099,0.905784,0.806859,0.928812,0.87463,0.859363,0.900788,0.771074,0.863968,0.848029,0.866829,0.860373,0.839977,0.831524,0.850458,0.901805,0.835871,0.862405,0.906294,0.830331,
Second Transpose (Finished Receive),0.828347,0.828578,0.837879,0.845312,0.839572,0.849966,0.866349,0.861824,0.838508,0.863293,0.890772,0.761368,0.882377,0.906026,0.807083,0.929078,0.874919,0.859668,0.90111,0.771334,0.864266,0.848309,0.867204,0.860603,0.840257,0.831797,0.850687,0.902034,0.836107,0.862655,0.906512,0.830585,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.83146,0.831389,0.84044,0.848087,0.842219,0.852727,0.869293,0.864409,0.841421,0.866069,0.893865,0.764071,0.885,0.908888,0.810147,0.931705,0.877957,0.862804,0.903954,0.774074,0.867042,0.851054,0.870213,0.863188,0.842758,0.835201,0.853365,0.904639,0.83859,0.86571,0.909296,0.833939,
1D FFT X-Direction,0.026487,0.022181,0.015378,0.015508,0.015722,0.021209,0.021727,0.021338,0.017212,0.02275,0.02407,0.022028,0.014995,0.022861,0.021287,0.020747,0.017594,0.022123,0.021468,0.021874,0.015625,0.023918,0.024007,0.023442,0.017085,0.123102,0.022645,0.021796,0.016503,0.022892,0.022307,0.025065,
Run complete,0.854511,0.851436,0.859057,0.86473,0.866788,0.870707,0.889549,0.883959,0.859904,0.884377,0.913861,0.887336,0.902367,0.926344,0.932975,0.94874,0.895815,0.880585,0.921317,0.897038,0.885866,0.868893,0.893839,0.883281,0.858876,0.903833,0.871087,0.921749,0.855269,0.883333,0.927011,0.901585,

init,648.766,648.389,638.648,626.88,645.986,645.034,624.545,624.083,642.257,641.798,624.685,625.005,637.587,637.879,621.898,621.718,639.393,639.598,620.95,626.237,631.231,630.966,617.074,617.674,638.887,636.531,621.099,623.968,643.069,645.372,623.492,625.548,
1D FFT Z-Direction,0.922514,1.01344,1.04311,1.07041,0.800785,0.823786,0.871707,0.898821,0.79216,0.818625,0.872937,0.888939,0.905982,0.902218,0.86893,0.901902,0.90434,0.982148,1.0395,1.01018,0.904816,0.84397,0.832407,0.823693,0.748731,0.761422,0.819129,0.844374,0.893017,0.967169,1.02161,0.994553,
First Transpose (First Send),0.040046,0.027668,0.025315,0.02685,0.024801,0.025748,0.027269,0.025705,0.027022,0.025934,0.028369,0.025671,0.025165,0.026034,0.026768,0.025906,0.027603,0.026744,0.026848,0.025961,0.027276,0.027528,0.029083,0.027073,0.026457,0.026772,0.026038,0.026405,0.026418,0.025443,0.025304,0.028825,
First Transpose (Packing),0.12147,0.10133,0.089046,0.091189,0.090124,0.091726,0.092648,0.089615,0.092874,0.091138,0.100687,0.089368,0.093554,0.09523,0.093136,0.093194,0.093043,0.093404,0.091434,0.089835,0.092738,0.09157,0.099914,0.093382,0.090678,0.091467,0.088319,0.089779,0.092625,0.090966,0.090146,0.102768,
First Transpose (Start Local Transpose),0.12176,0.101555,0.089318,0.091427,0.090332,0.091923,0.092915,0.08984,0.093113,0.091398,0.10096,0.089609,0.093794,0.095496,0.093354,0.093441,0.093294,0.093609,0.091675,0.090079,0.092995,0.091857,0.100234,0.093585,0.090927,0.091762,0.088547,0.09002,0.092869,0.091246,0.090537,0.10302,
First Transpose (Start Receive),0.125251,0.105385,0.092451,0.094793,0.093539,0.095142,0.096665,0.093469,0.096433,0.094648,0.105439,0.092782,0.09713,0.098963,0.096405,0.096482,0.096695,0.097559,0.095404,0.093515,0.096352,0.095365,0.104423,0.096896,0.094186,0.095099,0.092012,0.093187,0.095886,0.095141,0.093867,0.106818,
First Transpose (First Receive),0.669111,0.489076,0.401742,0.409841,0.475444,0.422633,0.433449,0.434536,0.476481,0.393965,0.458252,0.389876,0.483893,0.467322,0.416753,0.468814,0.701491,0.449667,0.399568,0.402833,0.486977,0.406352,0.459547,0.456096,0.48192,0.412039,0.413696,0.406607,0.700489,0.44238,0.409384,0.515369,
First Transpose (Finished Receive),0.669423,0.489286,0.401932,0.410042,0.475681,0.422824,0.433673,0.434727,0.476693,0.39419,0.458535,0.390132,0.484073,0.467554,0.416973,0.46901,0.701716,0.449899,0.399818,0.403074,0.487247,0.406576,0.459858,0.456303,0.482183,0.412257,0.413917,0.406853,0.700693,0.442632,0.409615,0.515603,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.672359,0.491397,0.404119,0.412614,0.477818,0.425226,0.435944,0.436781,0.479063,0.396733,0.461012,0.392604,0.486229,0.469674,0.419075,0.471089,0.704303,0.452014,0.401929,0.405234,0.489252,0.40883,0.462151,0.458484,0.484345,0.414489,0.416046,0.409084,0.702831,0.444935,0.411825,0.518012,
First Transpose (Send Complete),0.70014,0.506962,0.420903,0.42962,0.506755,0.443758,0.451321,0.454157,0.494967,0.416038,0.477948,0.435076,0.501189,0.486366,0.435941,0.486509,0.721692,0.467136,0.417348,0.421181,0.51773,0.425013,0.47943,0.474254,0.500457,0.429908,0.432772,0.42548,0.718436,0.460858,0.427535,0.53444,
1D FFT Y-Direction,0.695725,0.50624,0.418619,0.427755,0.506056,0.440517,0.450617,0.453465,0.494341,0.412226,0.477261,0.408508,0.500583,0.485745,0.435283,0.485868,0.720848,0.466528,0.416576,0.420492,0.517034,0.423259,0.478681,0.473723,0.499896,0.429282,0.430496,0.423672,0.717823,0.460151,0.426844,0.533667,
Second Transpose (First Send),0.817524,0.689997,0.527544,0.510857,0.670664,0.565176,0.596587,0.625667,0.66306,0.544642,0.617746,0.574387,0.718289,0.615296,0.591325,0.701555,0.832744,0.591286,0.472824,0.589632,0.619343,0.538889,0.640738,0.584361,0.620708,0.481662,0.534556,0.567649,0.827723,0.623153,0.611577,0.689074,
Second Transpose (Packing),0.84917,0.716399,0.561493,0.549609,0.683502,0.592906,0.628237,0.652922,0.677007,0.553159,0.63994,0.60588,0.742863,0.645826,0.607672,0.72919,0.844668,0.604413,0.489099,0.607193,0.666597,0.591395,0.688807,0.644801,0.637728,0.49121,0.576673,0.596483,0.847798,0.642118,0.631276,0.71071,
Second Transpose (Start Local Transpose),0.756551,0.556054,0.466068,0.499207,0.566769,0.504871,0.513388,0.513776,0.622335,0.471378,0.548995,0.48775,0.552473,0.54196,0.479396,0.547891,0.778935,0.531271,0.469154,0.463603,0.595058,0.472518,0.566771,0.550876,0.550465,0.475395,0.480581,0.468577,0.768306,0.516834,0.475637,0.590904,
Second Transpose (Start Receive),0.778589,0.575586,0.470262,0.505824,0.569786,0.508353,0.518363,0.51698,0.626167,0.47449,0.55513,0.491847,0.555588,0.544924,0.482882,0.551227,0.784564,0.536343,0.47376,0.466881,0.60141,0.475997,0.577631,0.554214,0.55358,0.478724,0.485218,0.471415,0.771805,0.52178,0.478576,0.594883,
Second Transpose (First Receive),0.900025,0.994228,1.02464,1.05166,0.783054,0.805539,0.852538,0.877019,0.773195,0.800744,0.852128,0.870567,0.886797,0.884744,0.849432,0.884393,0.88502,0.962978,1.02012,0.99094,0.88611,0.825861,0.811907,0.805745,0.731098,0.743029,0.800747,0.826227,0.875982,0.948459,1.00327,0.975362,
Second Transpose (Finished Receive),0.900355,0.994471,1.02485,1.05195,0.783295,0.805757,0.852801,0.877229,0.773457,0.800959,0.852477,0.870778,0.887059,0.884954,0.849683,0.884694,0.885287,0.963287,1.02042,0.991206,0.886338,0.826105,0.812265,0.805929,0.731348,0.743241,0.800961,0.826527,0.876196,0.948711,1.0035,0.975585,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.903701,0.997415,1.02744,1.05489,0.785674,0.808227,0.855617,0.883949,0.776038,0.803828,0.855454,0.873307,0.889553,0.887412,0.852185,0.887093,0.888078,0.966088,1.02337,0.993946,0.889343,0.828684,0.815208,0.808502,0.733767,0.745781,0.803286,0.828996,0.878472,0.951482,1.00593,0.978363,
1D FFT X-Direction,0.023736,0.015842,0.014227,0.015084,0.014183,0.014996,0.015399,0.014442,0.015257,0.014984,0.015779,0.014966,0.014216,0.014057,0.01511,0.014887,0.015327,0.015265,0.014976,0.014564,0.014944,0.015213,0.015687,0.015419,0.014706,0.015073,0.014414,0.014859,0.015513,0.014453,0.014382,0.01647,
Run complete,1.04979,1.01444,1.04403,1.07135,0.880785,0.824681,0.872926,0.899816,0.873983,0.819612,0.87414,0.890117,0.908998,0.903131,0.869989,0.905993,1.01719,0.983191,1.04046,1.0112,0.906083,0.84491,0.883628,0.825507,0.82957,0.762288,0.820061,0.845331,1.00561,0.968281,1.02244,0.995764,

init,648.766,648.389,638.648,626.88,645.986,645.034,624.545,624.083,642.257,641.798,624.685,625.005,637.587,637.879,621.898,621.718,639.393,639.598,620.95,626.237,631.231,630.966,617.074,617.674,638.887,636.531,621.099,623.968,643.069,645.372,623.492,625.548,
1D FFT Z-Direction,1.10383,0.99687,1.0631,1.11137,0.979555,1.08178,1.05515,1.11304,1.05887,1.16252,1.13854,1.18775,0.837215,0.800967,0.909973,0.833225,0.901133,0.912955,0.861018,0.975807,0.779197,0.886158,0.91603,0.851968,0.803541,0.879793,0.937519,0.911725,0.89485,0.855546,0.895687,0.921084,
First Transpose (First Send),0.040172,0.027274,0.026107,0.026107,0.025005,0.025639,0.027484,0.025276,0.026426,0.026399,0.028385,0.024867,0.025323,0.025904,0.025095,0.026072,0.026416,0.026831,0.025644,0.024812,0.025835,0.025866,0.029276,0.025347,0.024997,0.025908,0.026044,0.025374,0.024784,0.026236,0.026369,0.028352,
First Transpose (Packing),0.119623,0.105697,0.089017,0.09111,0.090029,0.091783,0.103939,0.09967,0.094352,0.095675,0.101928,0.09242,0.089189,0.089287,0.087527,0.089915,0.092023,0.091474,0.091415,0.087457,0.092542,0.090522,0.099769,0.090136,0.088215,0.091583,0.089931,0.090095,0.091807,0.091483,0.089702,0.099127,
First Transpose (Start Local Transpose),0.119968,0.105946,0.089268,0.091346,0.090261,0.092015,0.104175,0.099879,0.094559,0.095909,0.102227,0.092653,0.089416,0.089497,0.087743,0.090135,0.092279,0.091727,0.091654,0.087678,0.092805,0.090722,0.100096,0.090381,0.088458,0.091825,0.090153,0.090317,0.092022,0.091714,0.089929,0.099384,
First Transpose (Start Receive),0.123402,0.109312,0.092364,0.09468,0.093425,0.09531,0.107407,0.102939,0.09822,0.099592,0.106126,0.095826,0.092544,0.092741,0.090953,0.093173,0.095424,0.095057,0.095157,0.090881,0.096327,0.094022,0.10408,0.093737,0.091712,0.094929,0.093259,0.093451,0.094968,0.095303,0.093032,0.103919,
First Transpose (First Receive),0.770136,0.421792,0.392877,0.442028,0.800791,0.413533,0.450575,0.413033,0.793279,0.427178,0.474954,0.402603,0.580945,0.402175,0.410399,0.424762,0.598117,0.422056,0.443243,0.406357,0.583335,0.391867,0.463106,0.418688,0.587691,0.405268,0.405875,0.452859,0.58435,0.426432,0.452409,0.455086,
First Transpose (Finished Receive),0.770547,0.422063,0.393056,0.442268,0.801052,0.413733,0.450836,0.413326,0.793482,0.427356,0.475207,0.402794,0.581173,0.402426,0.410676,0.425004,0.598344,0.42235,0.443477,0.406624,0.583603,0.39205,0.46336,0.418877,0.587862,0.405486,0.406101,0.453071,0.584526,0.426782,0.452629,0.455322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.774014,0.42429,0.395289,0.444344,0.803244,0.415891,0.452873,0.415363,0.795796,0.429477,0.477626,0.40497,0.583532,0.404766,0.412868,0.42711,0.600584,0.424879,0.445521,0.408655,0.585808,0.394127,0.465904,0.421054,0.590116,0.407709,0.408428,0.455236,0.586649,0.428926,0.454825,0.457757,
First Transpose (Send Complete),0.796168,0.439687,0.413427,0.459784,0.8185,0.431834,0.468354,0.430698,0.811199,0.444979,0.495222,0.423163,0.598565,0.420525,0.432371,0.442713,0.61684,0.440537,0.460614,0.426222,0.602164,0.409104,0.483533,0.437247,0.60521,0.423481,0.426267,0.470773,0.601635,0.445143,0.470215,0.474488,
1D FFT Y-Direction,0.792035,0.439058,0.410184,0.459194,0.817772,0.431205,0.467663,0.430106,0.810618,0.444307,0.494485,0.420013,0.597968,0.419811,0.429215,0.442092,0.616201,0.439891,0.460025,0.423453,0.601456,0.408495,0.482845,0.436659,0.604567,0.422722,0.423272,0.470029,0.60101,0.444431,0.469582,0.473803,
