,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.743,624.414,609.703,617.006,620.214,616.222,601.778,607.233,628.561,626.511,605.145,605.679,621.532,626.032,605.161,606.512,621.588,620.114,604.367,601.971,619.967,619.015,603.166,606.991,620.152,620.972,607.06,603.007,621.112,617.139,601.993,612.505,
1D FFT Z-Direction,7.21915,7.22585,7.23346,7.27034,7.39307,7.23175,7.32419,7.54491,7.19619,7.19656,7.33988,7.34561,7.3133,7.30442,7.39821,7.39548,7.13459,7.13567,7.24095,7.25376,7.16099,7.17612,7.31546,7.35329,7.1883,7.1906,7.16026,7.17419,7.31749,7.31475,7.29216,7.26119,
First Transpose (First Send),0.216843,0.198962,0.273764,0.230322,0.219888,0.223301,0.27441,0.259102,0.228593,0.13719,0.214696,0.381518,0.152792,0.26389,0.206874,0.124764,0.214252,0.223481,0.1945,0.197285,0.216235,0.144014,0.302815,0.196043,0.191155,0.277545,0.270819,0.139299,0.222719,0.293515,0.315122,0.305294,
First Transpose (Packing),0.311471,0.313714,0.351205,0.330362,0.361243,0.379582,0.493679,0.393064,0.371091,0.293773,0.332842,0.467986,0.344149,0.398712,0.640133,0.33613,0.291475,0.327953,0.285855,0.305289,0.353373,0.281913,0.328124,0.307084,0.288452,0.358641,0.400171,0.274101,0.349047,0.473204,0.438208,0.397652,
First Transpose (Start Local Transpose),0.232206,0.274812,0.252372,0.237953,0.274024,0.301091,0.456743,0.282497,0.282566,0.246689,0.28874,0.235562,0.31779,0.309399,0.591658,0.294372,0.250321,0.234708,0.254035,0.249548,0.234603,0.260781,0.235571,0.271356,0.265135,0.229909,0.267879,0.237602,0.319522,0.44268,0.305079,0.319451,
First Transpose (Start Receive),0.235734,0.27879,0.256014,0.243313,0.278317,0.307474,0.461067,0.286938,0.28752,0.251011,0.293105,0.240505,0.322803,0.314947,0.596593,0.299959,0.254483,0.239618,0.25894,0.253508,0.238534,0.264776,0.239547,0.275397,0.269478,0.234083,0.280982,0.241624,0.323502,0.447054,0.309206,0.327325,
First Transpose (First Receive),6.7546,6.82773,6.79114,6.77803,6.67059,6.8441,6.90104,6.76388,6.79651,6.7792,6.89893,6.80215,6.90127,6.88088,6.95669,6.89401,6.68446,6.73249,6.77793,6.77703,6.66165,6.76483,6.86938,6.79387,6.79043,6.757,6.67081,6.73065,6.8843,6.90858,6.7963,6.80185,
First Transpose (Finished Receive),6.75496,6.82809,6.7915,6.77834,6.67098,6.8447,6.9014,6.76423,6.79686,6.77951,6.89952,6.80255,6.90184,6.88149,6.95719,6.89446,6.68481,6.73284,6.77833,6.7775,6.66207,6.76528,6.86985,6.79444,6.79083,6.75741,6.67128,6.73105,6.8849,6.90899,6.79663,6.80245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.76026,6.83253,6.79587,6.78398,6.6761,6.8512,6.90758,6.76858,6.80277,6.78406,6.90467,6.8068,6.90786,6.8874,6.96333,6.90048,6.68994,6.73726,6.78373,6.78262,6.66731,6.77045,6.87452,6.79883,6.79581,6.76181,6.67709,6.7357,6.89169,6.91505,6.80154,6.8133,
First Transpose (Send Complete),6.83775,6.90639,6.87001,6.85712,6.75373,6.92635,6.9808,6.83936,6.87495,6.85731,6.97904,6.8788,6.98411,6.96255,7.0413,6.97601,6.76736,6.8115,6.8877,6.88035,6.74374,6.84508,6.94822,6.88153,6.86746,6.83371,6.75314,6.80788,6.97022,6.99007,6.88055,6.89298,
1D FFT Y-Direction,6.83558,6.90425,6.86819,6.85526,6.75145,6.92423,6.9787,6.83747,6.87298,6.85476,6.97699,6.87693,6.98198,6.96039,7.0386,6.97335,6.76524,6.80962,6.85503,6.85526,6.74105,6.84299,6.94618,6.87372,6.86557,6.83187,6.75026,6.80584,6.96789,6.98824,6.8786,6.89038,
Second Transpose (First Send),6.87291,6.94053,6.90486,6.89125,6.78911,7.11543,7.206,6.87367,6.90927,6.89158,7.01363,6.91279,7.02079,6.99885,7.07866,7.01183,6.80314,6.84546,6.92205,6.91538,6.78024,6.87995,6.98282,6.91683,6.90334,6.86737,6.78962,6.84247,7.00678,7.02538,6.91526,6.93187,
Second Transpose (Packing),6.87728,6.9445,6.90917,6.89504,6.79312,7.11833,7.20893,6.8778,6.91337,6.89563,7.01779,6.91728,7.02504,7.00323,7.08416,7.01584,6.80714,6.8492,6.92648,6.91947,6.78474,6.88509,6.98681,6.92068,6.90711,6.87101,6.794,6.84575,7.01074,7.02976,6.91921,6.93681,
Second Transpose (Start Local Transpose),6.87755,6.94554,6.90957,6.89532,6.79361,7.1186,7.2093,6.87818,6.91406,6.89603,7.01808,6.91757,7.0254,7.00356,7.08449,7.01648,6.80754,6.8495,6.92676,6.91991,6.78515,6.88583,6.98715,6.92102,6.90764,6.87141,6.79428,6.84615,7.01123,7.03048,6.9211,6.93716,
Second Transpose (Start Receive),6.88192,6.94945,6.91554,6.8992,6.79743,7.12279,7.21394,6.88206,6.91825,6.89989,7.02182,6.92202,7.02953,7.0074,7.08924,7.02047,6.81201,6.85353,6.93063,6.92374,6.78951,6.89004,6.99082,6.92501,6.9116,6.8762,6.79899,6.84982,7.01574,7.03451,6.92488,6.94482,
