,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,744.303,743.378,701.763,702.566,734.89,735.04,707.359,668.633,741.021,743.024,702.692,711.262,724.671,727.067,696.539,653.195,730.083,727.952,697.624,705.651,740.874,742.1,704.001,716.779,748.232,745.833,731.471,708.265,759.708,757.732,716.846,739.89,
1D FFT Z-Direction,44.4584,44.2773,44.7209,44.7276,43.6861,43.4493,43.9658,43.6044,45.3618,44.9798,45.6318,45.6246,44.2196,43.874,44.6337,44.6088,44.3238,44.5906,44.235,44.5974,43.9307,44.2784,43.7612,43.9121,43.7746,43.5273,44.0405,44.0535,43.8218,43.6239,44.2133,44.2154,
First Transpose (First Send),0.202509,0.198428,0.20174,0.201914,0.20254,0.202352,0.200851,0.201102,0.206257,0.203936,0.204802,0.20683,0.200544,0.201257,0.195808,0.19951,0.200477,0.203348,0.201635,0.198482,0.200371,0.198851,0.203336,0.208938,0.206231,0.198592,0.196827,0.208085,0.20164,0.21061,0.196715,0.199539,
First Transpose (Packing),0.201436,0.197296,0.200727,0.200918,0.201338,0.200864,0.199426,0.200171,0.205158,0.202814,0.203679,0.205553,0.199331,0.20018,0.194895,0.198566,0.199468,0.202115,0.20086,0.197515,0.199179,0.197484,0.202298,0.207645,0.203549,0.197303,0.19567,0.207281,0.20042,0.209233,0.195278,0.198495,
First Transpose (Start Local Transpose),0.212463,0.208444,0.212504,0.212061,0.212765,0.213137,0.211475,0.21135,0.216977,0.214042,0.214719,0.217926,0.210057,0.209981,0.205174,0.208392,0.210876,0.213942,0.211153,0.208051,0.210518,0.208709,0.213388,0.219032,0.219925,0.208204,0.209819,0.218948,0.214028,0.220317,0.210043,0.212047,
First Transpose (Start Receive),0.2168,0.212311,0.216116,0.215927,0.216784,0.217002,0.21626,0.215561,0.221411,0.218443,0.218428,0.222236,0.213658,0.214523,0.208585,0.211784,0.215498,0.218039,0.215363,0.213084,0.215234,0.212966,0.217651,0.224132,0.225002,0.213229,0.214236,0.22315,0.218647,0.224695,0.214413,0.216481,
First Transpose (First Receive),23.91,23.1658,23.596,24.1161,23.546,23.5445,23.3849,22.9356,23.4756,24.0153,23.7134,23.1651,23.0973,23.1285,23.2945,22.5149,24.3536,24.0581,23.3324,23.3553,23.5935,22.6325,23.4176,23.3609,24.154,24.0692,23.5484,23.8112,24.5847,22.9949,23.7985,22.5902,
First Transpose (Finished Receive),25.1326,24.7599,24.8556,24.5272,25.1677,24.693,24.8293,24.5349,25.2103,24.7622,24.8337,24.5735,25.2056,24.7914,24.3127,24.5468,24.6792,24.7416,24.8207,24.6399,25.1677,24.2581,24.7734,24.6401,25.1648,24.6898,24.8017,24.6437,25.199,24.7125,24.7155,24.628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
