,0,1,2,3,4,5,6,7,
init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,70.109,69.5896,69.6313,69.5507,80.0531,79.5374,79.5357,79.4634,
First Transpose (First Send),0.389612,0.376545,0.378216,0.388554,0.394145,0.376391,0.379782,0.374433,
First Transpose (Packing),0.388289,0.3755,0.376721,0.386948,0.392431,0.375136,0.378792,0.373626,
First Transpose (Start Local Transpose),0.391633,0.378419,0.380635,0.390922,0.395908,0.378335,0.381899,0.376124,
First Transpose (Start Receive),0.396282,0.38248,0.384459,0.396309,0.400021,0.383375,0.386047,0.379906,
First Transpose (First Receive),16.756,17.0588,16.2033,16.2469,35.6393,35.6819,35.2747,35.077,
First Transpose (Finished Receive),16.7564,17.0591,16.2037,16.2473,35.6398,35.6824,35.2751,35.0774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.956,17.2445,16.3892,16.4326,35.8464,35.8687,35.4629,35.2643,
First Transpose (Send Complete),31.8339,32.1035,31.8525,31.6472,40.1363,40.7857,40.3384,40.1591,
1D FFT Y-Direction,21.2394,22.1807,21.2328,21.1079,40.1353,40.7844,40.3375,40.1579,
Second Transpose (First Send),32.1015,32.2674,32.0219,31.8759,40.3686,40.9487,40.6418,40.4825,
Second Transpose (Packing),32.1954,32.4239,32.1833,31.9904,40.5097,41.1046,40.6695,40.5326,
Second Transpose (Start Local Transpose),31.8956,32.1705,31.9256,31.7284,40.1904,40.8422,40.3923,40.233,
Second Transpose (Start Receive),31.8996,32.1756,31.9311,31.741,40.1945,40.8484,40.3962,40.2371,
Second Transpose (First Receive),68.0593,68.5065,68.2447,68.4497,78.1774,78.7748,78.0225,78.2839,
Second Transpose (Finished Receive),69.6425,69.1237,69.0981,69.0191,79.5916,79.0748,79.0736,78.9957,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.761,69.2434,69.2826,69.2009,79.7082,79.1923,79.1893,79.1138,
1D FFT X-Direction,0.387752,0.374901,0.376133,0.386326,0.391978,0.374493,0.378213,0.373201,
Run complete,70.1104,69.6419,69.6326,69.5521,80.0545,79.5911,79.5369,79.4645,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,71.2241,71.934,71.4156,70.7667,79.1813,80.0846,79.5627,79.3963,
First Transpose (First Send),0.402059,0.378906,0.377918,0.388268,0.393575,0.383235,0.38877,0.385482,
First Transpose (Packing),0.400541,0.377674,0.376372,0.386695,0.392388,0.381325,0.387196,0.383978,
First Transpose (Start Local Transpose),0.404615,0.38077,0.380098,0.390282,0.395494,0.385288,0.390835,0.387368,
First Transpose (Start Receive),0.413266,0.386673,0.384442,0.395702,0.400158,0.39387,0.398839,0.39519,
First Transpose (First Receive),16.4506,16.1323,16.2865,16.3236,35.3174,35.647,37.6451,34.4547,
First Transpose (Finished Receive),16.451,16.1328,16.2869,16.324,35.3179,35.6476,37.6456,34.4552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6529,16.3189,16.4722,16.5086,35.527,35.8353,37.8326,34.6432,
First Transpose (Send Complete),31.2849,31.6508,34.5307,30.7136,39.8261,40.6942,42.6501,39.4756,
1D FFT Y-Direction,20.9409,21.2225,24.8322,21.3515,39.8246,40.6929,42.649,39.4748,
Second Transpose (First Send),31.5367,31.854,34.8195,30.9368,40.0537,40.9243,42.9348,39.7578,
Second Transpose (Packing),31.6288,31.9702,34.8772,31.0308,40.1615,41.0168,42.9629,39.7873,
Second Transpose (Start Local Transpose),31.3461,31.7137,34.6633,30.7957,39.8772,40.7662,42.7083,39.5574,
Second Transpose (Start Receive),31.3503,31.7181,34.6724,30.8045,39.8813,40.7713,42.7125,39.5617,
Second Transpose (First Receive),65.9517,67.068,69.8778,67.2462,71.9806,75.0933,78.4868,73.4935,
Second Transpose (Finished Receive),70.7577,71.4687,70.8334,70.2984,78.714,79.618,79.1013,78.9331,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.8756,71.5869,71.0407,70.4159,78.8319,79.738,79.2171,79.0499,
1D FFT X-Direction,0.399836,0.377003,0.375786,0.386046,0.391864,0.380604,0.386434,0.383296,
Run complete,71.2294,71.9353,71.4682,70.7681,79.1836,80.0858,79.6176,79.3975,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,78.4257,77.8847,78.42,78.3892,68.5911,68.931,69.4425,69.474,
First Transpose (First Send),0.402194,0.378392,0.38387,0.393426,0.39648,0.377115,0.379039,0.37169,
First Transpose (Packing),0.400534,0.377327,0.381485,0.391725,0.395508,0.37597,0.37797,0.370696,
First Transpose (Start Local Transpose),0.404759,0.380052,0.38687,0.395471,0.398286,0.379024,0.381039,0.373564,
First Transpose (Start Receive),0.412644,0.385138,0.391146,0.400695,0.402178,0.382885,0.385037,0.37828,
First Transpose (First Receive),36.4748,36.6225,35.3414,35.1748,16.5428,16.4799,15.695,15.8113,
First Transpose (Finished Receive),36.4753,36.623,35.3418,35.1754,16.5432,16.4803,15.6953,15.8118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.6778,36.8088,35.5273,35.3652,16.7469,16.6665,15.8786,15.9945,
First Transpose (Send Complete),40.9513,41.6448,40.3361,40.2114,31.7538,32.0183,31.3025,31.4118,
1D FFT Y-Direction,40.9501,41.6439,40.3345,40.2103,21.0368,21.525,20.7192,20.855,
Second Transpose (First Send),41.1251,41.8486,40.4784,40.4772,31.9795,32.2002,31.6377,31.617,
Second Transpose (Packing),41.2934,41.9678,40.6763,40.5302,32.104,32.354,31.6671,31.7265,
Second Transpose (Start Local Transpose),41.0245,41.6984,40.4166,40.2747,31.8278,32.1071,31.3785,31.4661,
Second Transpose (Start Receive),41.0293,41.7025,40.4225,40.2791,31.8331,32.1127,31.3827,31.4708,
Second Transpose (First Receive),76.0772,77.1869,75.7217,75.4352,67.8974,67.7987,68.5855,68.5299,
Second Transpose (Finished Receive),77.9601,77.3308,77.9575,77.923,68.0696,68.406,68.9819,69.0137,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.0795,77.5388,78.0741,78.0419,68.2435,68.585,69.0965,69.1291,
1D FFT X-Direction,0.399958,0.376831,0.380863,0.390914,0.395013,0.375418,0.377422,0.370259,
Run complete,78.4272,77.9632,78.4214,78.3905,68.9058,69.0177,69.4437,69.4752,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,68.5714,68.6332,69.3208,69.3033,81.7136,81.1536,81.3699,81.631,
First Transpose (First Send),0.40261,0.374314,0.374591,0.382364,0.392446,0.373549,0.379732,0.37206,
First Transpose (Packing),0.4008,0.373265,0.373524,0.38105,0.391244,0.372377,0.378643,0.371107,
First Transpose (Start Local Transpose),0.404789,0.376196,0.376613,0.384517,0.39433,0.375244,0.381432,0.373911,
First Transpose (Start Receive),0.412661,0.380185,0.380987,0.389516,0.39869,0.379502,0.385396,0.377847,
First Transpose (First Receive),16.7313,16.3426,15.9874,16.5304,35.8297,35.9735,38.4872,34.2709,
First Transpose (Finished Receive),16.7317,16.343,15.9878,16.5308,35.8301,35.974,38.4884,34.2714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9346,16.529,16.1728,16.7152,36.036,36.1619,38.6972,34.4575,
First Transpose (Send Complete),31.6241,31.7557,31.5581,31.5346,40.3644,41.0704,43.5192,39.2699,
1D FFT Y-Direction,21.2069,21.2966,21.0522,21.6013,40.3634,41.0692,43.5167,39.2689,
Second Transpose (First Send),31.8633,31.9633,31.7654,31.792,40.5903,41.3088,43.8503,39.5532,
Second Transpose (Packing),31.9769,32.0767,31.8779,31.8731,40.7025,41.3948,43.8814,39.5741,
Second Transpose (Start Local Transpose),31.7096,31.8155,31.6442,31.6319,40.432,41.1243,43.6187,39.3447,
Second Transpose (Start Receive),31.7138,31.82,31.6497,31.6384,40.4365,41.1293,43.6233,39.3563,
Second Transpose (First Receive),67.3495,67.3162,68.6109,68.5411,80.3453,74.7415,74.5397,76.2803,
Second Transpose (Finished Receive),68.0062,68.123,68.8215,68.8002,81.2047,80.6911,80.8928,81.1389,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.2113,68.2738,68.9736,68.9547,81.3265,80.8079,81.0119,81.2628,
1D FFT X-Direction,0.40013,0.372661,0.372849,0.380402,0.390782,0.371828,0.378128,0.370648,
Run complete,68.8204,68.7508,69.3223,69.305,81.7178,81.206,81.3723,81.6367,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,72.716,72.7072,72.0764,72.1162,79.6157,79.5817,79.623,79.5721,
First Transpose (First Send),0.396332,0.380509,0.379459,0.39053,0.408807,0.379283,0.385685,0.38119,
First Transpose (Packing),0.394837,0.379236,0.377455,0.388999,0.40356,0.378153,0.382881,0.377196,
First Transpose (Start Local Transpose),0.398555,0.382235,0.381515,0.392322,0.410569,0.38116,0.391676,0.383905,
First Transpose (Start Receive),0.408465,0.386511,0.385807,0.397507,0.416031,0.385406,0.396787,0.390952,
First Transpose (First Receive),16.8924,16.5284,16.8943,17.4702,35.1369,35.457,36.157,36.0114,
First Transpose (Finished Receive),16.8928,16.5287,16.8948,17.4707,35.1374,35.4576,36.1579,36.0119,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.0936,16.714,17.0797,17.6566,35.3492,35.6709,36.3461,36.2002,
First Transpose (Send Complete),31.6416,31.9527,32.2157,32.2423,39.6004,40.4368,41.2241,41.0047,
1D FFT Y-Direction,21.3747,21.5764,21.9534,22.5435,39.5992,40.4346,41.2229,41.0035,
Second Transpose (First Send),31.8767,32.1736,32.437,32.4705,39.7852,40.6282,41.5442,41.342,
Second Transpose (Packing),31.9741,32.2774,32.5409,32.5707,39.9364,40.7684,41.5637,41.3911,
Second Transpose (Start Local Transpose),31.6984,32.0138,32.2861,32.3425,39.689,40.5348,41.3302,41.0867,
Second Transpose (Start Receive),31.7033,32.018,32.3071,32.3488,39.6937,40.54,41.3345,41.0944,
Second Transpose (First Receive),71.7589,71.2003,71.2756,70.9341,78.1541,77.5484,78.3499,78.5054,
Second Transpose (Finished Receive),72.1923,72.1605,71.6094,71.6301,79.152,79.1056,79.1572,79.1092,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.3696,72.3604,71.7282,71.7685,79.2678,79.223,79.2752,79.2255,
1D FFT X-Direction,0.39407,0.378724,0.376896,0.388376,0.402965,0.377534,0.382376,0.376735,
Run complete,72.7176,72.7086,72.1503,72.1925,79.6178,79.583,79.6263,79.5731,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,69.9488,69.4324,68.4984,68.5921,79.209,79.0038,79.4696,80.0512,
First Transpose (First Send),0.397296,0.378167,0.380213,0.388933,0.386359,0.384799,0.378708,0.372704,
First Transpose (Packing),0.395905,0.376717,0.378326,0.387528,0.38515,0.38101,0.377636,0.371664,
First Transpose (Start Local Transpose),0.399505,0.379898,0.382199,0.390727,0.388235,0.387359,0.380689,0.37457,
First Transpose (Start Receive),0.407007,0.384034,0.386215,0.396125,0.392243,0.39181,0.384586,0.378537,
First Transpose (First Receive),16.7214,16.31,16.2971,16.3769,35.6769,35.9157,36.5685,36.2798,
First Transpose (Finished Receive),16.7218,16.3104,16.2976,16.3773,35.6774,35.9162,36.5691,36.2803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9229,16.4979,16.482,16.5606,35.8851,36.1035,36.7565,36.4673,
First Transpose (Send Complete),31.8219,32.013,31.9344,31.7093,40.2086,40.9906,41.6484,41.3566,
1D FFT Y-Direction,21.1994,21.2896,21.3464,21.2415,40.2074,40.9894,41.6474,41.3556,
Second Transpose (First Send),32.0634,32.1808,32.0905,31.9633,40.4255,41.1579,41.9265,41.6472,
Second Transpose (Packing),32.1757,32.343,32.2584,32.0301,40.5398,41.3149,41.9668,41.6768,
Second Transpose (Start Local Transpose),31.9011,32.0739,32.0118,31.7914,40.2707,41.048,41.7219,41.451,
Second Transpose (Start Receive),31.9055,32.0785,32.0187,31.8051,40.275,41.0528,41.726,41.4557,
Second Transpose (First Receive),67.3488,67.2687,65.3645,65.6409,76.9355,76.2264,78.3149,77.9967,
Second Transpose (Finished Receive),69.4812,68.9673,68.0336,68.1253,78.746,78.539,79.0052,79.5877,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.6007,69.0866,68.1527,68.2441,78.8626,78.656,79.1215,79.7043,
1D FFT X-Direction,0.395318,0.376203,0.377568,0.386896,0.384674,0.380541,0.377139,0.371176,
Run complete,69.9503,69.4837,68.5012,68.5936,79.2138,79.0051,79.5899,80.0526,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,73.4893,72.4347,72.9426,72.9768,80.2836,80.3141,81.1826,80.6663,
First Transpose (First Send),0.399472,0.3773,0.386132,0.390586,0.389674,0.38195,0.384657,0.372701,
First Transpose (Packing),0.397732,0.3762,0.384773,0.388931,0.388472,0.380778,0.383692,0.371776,
First Transpose (Start Local Transpose),0.401674,0.378853,0.388013,0.392782,0.391467,0.383906,0.386559,0.374553,
First Transpose (Start Receive),0.409084,0.382776,0.392815,0.398393,0.396267,0.387949,0.391021,0.378333,
First Transpose (First Receive),16.5489,16.2901,16.1381,16.2028,35.6579,35.8998,36.7733,36.7294,
First Transpose (Finished Receive),16.5494,16.2903,16.1389,16.2033,35.6583,35.9003,36.7737,36.7298,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7507,16.4753,16.3244,16.3882,35.8661,36.086,36.9593,36.9165,
First Transpose (Send Complete),31.6493,31.9267,31.9223,31.877,40.1817,40.9499,41.8444,41.7971,
1D FFT Y-Direction,21.0356,21.2797,21.2272,21.2444,40.1803,40.9488,41.8435,41.7961,
Second Transpose (First Send),31.8368,32.1324,32.1616,32.1039,40.3565,41.1146,42.0536,42.1393,
Second Transpose (Packing),31.9812,32.2518,32.2473,32.2084,40.5137,41.2663,42.1694,42.1688,
Second Transpose (Start Local Transpose),31.704,32.0804,32.0835,32.0793,40.2617,41.0229,41.9363,41.8514,
Second Transpose (Start Receive),31.7082,32.0848,32.0914,32.0867,40.266,41.0276,41.9411,41.8557,
Second Transpose (First Receive),72.1325,64.8195,65.0093,65.1302,77.0569,76.5743,79.6221,79.4252,
Second Transpose (Finished Receive),72.9956,71.9668,72.4758,72.5043,79.7369,79.7865,80.7219,80.206,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),73.1156,72.0862,72.5951,72.6267,79.939,79.9688,80.8379,80.322,
1D FFT X-Direction,0.397115,0.375691,0.384077,0.388338,0.387988,0.38027,0.38322,0.371356,
Run complete,73.494,72.437,72.9974,72.98,80.2859,80.3153,81.1837,80.7199,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,72.3104,75.3735,72.3897,75.8913,76.3793,73.024,75.8687,72.8927,
First Transpose (First Send),0.413751,0.37725,0.376616,0.387396,0.387215,0.382049,0.37475,0.376439,
First Transpose (Packing),0.410222,0.376151,0.375452,0.385432,0.3861,0.380882,0.373882,0.375458,
First Transpose (Start Local Transpose),0.417851,0.378817,0.378544,0.389885,0.388986,0.384088,0.376485,0.378176,
First Transpose (Start Receive),0.428931,0.382699,0.382785,0.395018,0.392894,0.388704,0.380426,0.382083,
First Transpose (First Receive),16.98,35.4888,16.0401,34.9525,35.6097,16.4558,35.4349,16.385,
First Transpose (Finished Receive),16.9804,35.4893,16.0405,34.9531,35.6102,16.4562,35.4355,16.3854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.1824,35.6774,16.2237,35.1424,35.8189,16.6408,35.6224,16.5708,
First Transpose (Send Complete),32.6629,40.6128,32.477,39.9901,40.1158,32.746,40.2516,32.445,
1D FFT Y-Direction,21.428,40.6119,21.1086,39.9891,40.1147,21.4321,40.2507,21.5201,
Second Transpose (First Send),32.8695,40.7894,32.7943,40.2297,40.3389,32.9273,40.5436,32.7309,
Second Transpose (Packing),33.0057,40.9397,32.8252,40.3232,40.4661,33.0744,40.5631,32.7597,
Second Transpose (Start Local Transpose),32.7755,40.6762,32.5686,40.0723,40.1723,32.851,40.3298,32.5212,
Second Transpose (Start Receive),32.7813,40.6803,32.5735,40.0783,40.1768,32.8567,40.3414,32.5345,
Second Transpose (First Receive),50.9477,71.6954,51.8588,71.0197,71.5066,51.2184,71.4173,51.8877,
Second Transpose (Finished Receive),71.8456,74.9112,71.9256,75.4243,75.9175,72.5565,75.4017,72.4274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),71.9636,75.0271,72.0428,75.5428,76.0342,72.6763,75.5221,72.5472,
1D FFT X-Direction,0.409641,0.375606,0.374781,0.384833,0.385619,0.380367,0.373464,0.374991,
Run complete,72.3118,75.4273,72.3911,75.8928,76.3803,73.0252,75.9221,72.8937,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,68.0202,68.0404,68.5725,68.0517,79.4676,79.354,78.8357,79.2055,
First Transpose (First Send),0.397595,0.375316,0.377673,0.387755,0.385915,0.38111,0.376731,0.372339,
First Transpose (Packing),0.395922,0.374184,0.376444,0.386096,0.384725,0.379826,0.375744,0.371322,
First Transpose (Start Local Transpose),0.399634,0.37741,0.379722,0.390073,0.387637,0.383001,0.378474,0.373957,
First Transpose (Start Receive),0.407453,0.382284,0.384362,0.395254,0.391659,0.387323,0.382935,0.377752,
First Transpose (First Receive),16.504,16.1604,16.3226,16.3797,35.7134,35.8312,36.8316,36.8886,
First Transpose (Finished Receive),16.5045,16.1608,16.3231,16.3801,35.7138,35.8317,36.8321,36.889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7055,16.3464,16.5081,16.5653,35.9202,36.0181,37.0195,37.0759,
First Transpose (Send Complete),31.6852,31.8594,32.0213,32.1022,40.2299,40.9082,41.7668,41.9334,
1D FFT Y-Direction,21.0101,21.1825,21.3522,21.4418,40.2288,40.9072,41.7658,41.9322,
Second Transpose (First Send),31.8745,32.0864,32.205,32.3506,40.4145,41.0741,42.0688,42.2636,
Second Transpose (Packing),32.0233,32.1919,32.348,32.4317,40.5604,41.2278,42.0978,42.2926,
Second Transpose (Start Local Transpose),31.7417,31.9152,32.1385,32.1959,40.3186,40.9602,41.8288,41.9882,
Second Transpose (Start Receive),31.7463,31.92,32.1434,32.202,40.3229,40.9647,41.8327,41.9927,
Second Transpose (First Receive),67.1144,66.8693,67.1373,67.059,78.7914,77.8256,77.2131,76.6321,
Second Transpose (Finished Receive),67.4677,67.4926,68.1074,67.5225,78.9262,78.8909,78.3698,78.7408,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.6745,67.6944,68.2258,67.7036,79.1229,79.0085,78.4888,78.8601,
1D FFT X-Direction,0.395305,0.373663,0.375744,0.385429,0.384274,0.379329,0.375273,0.370813,
Run complete,68.0231,68.0415,68.574,68.1056,79.4689,79.3551,78.9243,79.2082,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,71.5989,71.5744,71.7507,72.2636,78.9016,78.8553,78.632,78.2521,
First Transpose (First Send),0.406075,0.374077,0.377567,0.391054,0.386802,0.375533,0.373589,0.370939,
First Transpose (Packing),0.40457,0.373071,0.376033,0.389368,0.385725,0.374434,0.372458,0.369977,
First Transpose (Start Local Transpose),0.408187,0.375657,0.379859,0.393014,0.389151,0.377367,0.375537,0.372647,
First Transpose (Start Receive),0.416599,0.380393,0.384035,0.39841,0.393523,0.381493,0.379064,0.376564,
First Transpose (First Receive),16.2909,16.101,16.5453,16.9722,34.8803,35.0114,35.5095,35.1411,
First Transpose (Finished Receive),16.2913,16.1013,16.5458,16.9727,34.8808,35.0118,35.5099,35.1415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.4926,16.2855,16.7313,17.1586,35.0867,35.2001,35.6969,35.3272,
First Transpose (Send Complete),31.1089,31.3294,31.9355,31.6651,39.3786,40.1298,40.5323,40.2256,
1D FFT Y-Direction,20.7927,21.1301,21.6445,21.8686,39.3775,40.1284,40.5314,40.2243,
Second Transpose (First Send),31.3016,31.5668,32.1036,31.8536,39.5938,40.3069,40.8292,40.5324,
Second Transpose (Packing),31.4573,31.6538,32.2508,31.9903,39.7108,40.4861,40.857,40.562,
Second Transpose (Start Local Transpose),31.1701,31.3855,32.015,31.7385,39.4378,40.1814,40.5959,40.3026,
Second Transpose (Start Receive),31.1748,31.39,32.0209,31.7438,39.4421,40.1863,40.6,40.3144,
Second Transpose (First Receive),69.7285,69.2317,70.896,70.4169,78.2261,78.0276,77.1231,77.5712,
Second Transpose (Finished Receive),71.1352,71.1103,71.1934,71.7983,78.3572,78.3908,78.1649,77.6369,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),71.2522,71.2273,71.4034,71.9157,78.5568,78.508,78.285,77.9044,
1D FFT X-Direction,0.403984,0.372541,0.375381,0.388819,0.385268,0.373999,0.372086,0.369585,
Run complete,71.6032,71.5756,71.8013,72.2653,78.9028,78.8564,78.6355,78.3879,

init,680.557,678.418,614.785,655.534,704.216,704.898,690.546,669.731,
1D FFT Z-Direction,74.966,74.027,75.609,75.5122,79.9299,80.3234,79.8031,79.8386,
First Transpose (First Send),0.401592,0.375945,0.377548,0.380772,0.387938,0.380051,0.376527,0.372741,
First Transpose (Packing),0.400025,0.37484,0.376483,0.379291,0.386919,0.378679,0.375561,0.371765,
