,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1244.86,1233.14,1188.98,1177.01,1197.87,1188.88,1154.41,1125.22,1237.6,1228.62,1163.64,1195.46,1233.21,1233.44,1196.26,1167.77,1218.73,1228.04,1170.81,1198.83,1240.76,1228.67,1198.16,1171.4,
1D FFT Z-Direction,7177.57,7177.58,7101.12,7104.98,7148.09,7148.07,7133.31,7097.62,7179.84,7179.84,7090.14,7111.58,7082.44,7082.45,7078.13,7029.5,7115.63,7115.62,7108.45,7053.72,7158.66,7158.68,7101.99,7088.76,
First Transpose (First Send),13.7475,11.3792,11.2748,11.4039,13.7326,11.3746,11.3976,11.437,16.6883,11.6535,11.4723,11.6873,16.7745,11.6628,11.6825,11.7846,16.7105,11.7135,11.7317,11.6541,16.7883,11.7302,11.5247,11.4976,
First Transpose (Packing),13.7416,11.3745,11.2735,11.4025,13.7304,11.3729,11.3962,11.4355,16.6865,11.652,11.471,11.6861,16.7724,11.6609,11.6807,11.7829,16.7079,11.7113,11.7295,11.652,16.7863,11.7285,11.5224,11.4963,
First Transpose (Start Local Transpose),13.7681,11.3986,11.2834,11.4149,13.7428,11.3844,11.4056,11.4466,16.6996,11.6643,11.4814,11.6962,16.7855,11.6727,11.6914,11.7964,16.7215,11.7247,11.7419,11.6632,16.7983,11.7395,11.5341,11.5066,
First Transpose (Start Receive),13.7884,11.4139,11.2914,11.4218,13.753,11.394,11.4129,11.4535,16.7108,11.6739,11.4887,11.7038,16.7939,11.6812,11.6999,11.8036,16.7302,11.7336,11.749,11.6713,16.8074,11.7477,11.5426,11.5143,
First Transpose (First Receive),981.989,972.698,981.982,980.844,983.816,971.099,982.518,979.259,981.4,972.628,978.109,973.215,981.442,969.607,979.491,977.444,980.34,970.202,980.605,976.435,984.502,976.092,979.635,977.165,
First Transpose (Finished Receive),989.954,991.407,988.055,984.335,992.748,983.451,988.39,987.475,995.203,990.926,987.858,985.225,994.622,989.969,986.77,987.641,995.293,990.609,987.95,987.309,994.892,991.095,986.02,987.566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),991.985,992.65,989.304,987.054,994.249,985.025,989.641,988.724,996.695,992.164,989.102,986.5,997.09,991.208,989.033,988.889,997.145,991.848,989.502,988.554,997.26,992.332,987.561,988.813,
First Transpose (Send Complete),1100.02,1103.13,1099.78,1098.11,1101.26,1101.86,1100.04,1099.17,1102.96,1102.38,1099,1096.67,1103.1,1101.33,1098.73,1098.75,1102.93,1101.87,1099.46,1098.84,1103.2,1102.31,1098.04,1098.99,
1D FFT Y-Direction,1100.02,1103.13,1099.78,1098.11,1101.26,1101.86,1100.04,1099.17,1102.96,1102.38,1099,1096.67,1103.1,1101.33,1098.73,1098.75,1102.93,1101.87,1099.46,1098.84,1103.2,1102.31,1098.04,1098.99,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1100.02,1103.13,1099.78,1098.11,1101.26,1101.86,1100.04,1099.17,1102.96,1102.38,1099,1096.67,1103.1,1101.33,1098.73,1098.75,1102.93,1101.87,1099.46,1098.84,1103.2,1102.31,1098.04,1098.99,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1100.02,1103.13,1099.78,1098.11,1101.26,1101.86,1100.04,1099.17,1102.96,1102.38,1099,1096.67,1103.1,1101.34,1098.73,1098.75,1102.93,1101.87,1099.46,1098.84,1103.2,1102.31,1098.04,1098.99,
Second Transpose (Finished All2All),7170.48,7170.48,7094.02,7097.87,7140.98,7140.97,7126.21,7090.52,7172.75,7172.75,7083.05,7104.49,7075.35,7075.36,7071.04,7022.41,7108.54,7108.54,7101.34,7046.64,7151.59,7151.59,7094.92,7081.68,
Second Transpose (Unpacking),7170.48,7170.48,7094.02,7097.87,7140.98,7140.97,7126.21,7090.53,7172.75,7172.75,7083.05,7104.49,7075.36,7075.36,7071.04,7022.41,7108.54,7108.54,7101.34,7046.64,7151.59,7151.59,7094.92,7081.68,
1D FFT X-Direction,13.7408,11.3737,11.2725,11.4019,13.7292,11.3721,11.3956,11.4349,16.6858,11.6513,11.4706,11.6855,16.7719,11.6602,11.6801,11.7824,16.7074,11.7107,11.7289,11.6514,16.7856,11.7278,11.5218,11.4958,
Run complete,7177.57,7177.58,7101.12,7104.98,7148.09,7148.07,7133.31,7097.62,7179.84,7179.84,7090.14,7111.58,7082.44,7082.45,7078.13,7029.5,7115.63,7115.62,7108.45,7053.72,7158.66,7158.68,7101.99,7088.76,

init,1244.86,1233.14,1188.98,1177.01,1197.87,1188.88,1154.41,1125.22,1237.6,1228.62,1163.64,1195.46,1233.21,1233.44,1196.26,1167.77,1218.73,1228.04,1170.81,1198.83,1240.76,1228.67,1198.16,1171.4,
1D FFT Z-Direction,7118.61,7118.62,7065.88,7070.41,7144.24,7144.24,7134.26,7100.85,7172.3,7172.3,7098.19,7102.48,7089.17,7084.02,7089.18,7028.79,7092.89,7092.89,7088.51,7058.74,7167.89,7167.9,7131.33,7120.43,
