,0,1,2,3,4,5,6,7,
init,849.582,851.559,833.55,814.273,856.389,849.471,829.772,827.821,
1D FFT Z-Direction,365.857,366.769,365.611,365.721,365.628,366.546,365.367,365.495,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.820695,0.727612,0.732168,0.730188,0.80834,0.726941,0.730445,0.724513,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.820938,0.727808,0.732395,0.730405,0.808599,0.727209,0.73066,0.724737,
First Transpose (Finished All2All),174.347,292.816,243.902,231.172,166.701,291.47,245.546,227.21,
First Transpose (Unpacking),174.347,292.817,243.903,231.173,166.702,291.47,245.547,227.211,
First Transpose (Send Complete),183.64,302.953,254.326,241.495,175.871,302.465,256.449,237.272,
1D FFT Y-Direction,183.64,302.953,254.326,241.495,175.87,302.464,256.448,237.271,
Second Transpose (First Send),183.851,303.143,254.519,241.687,176.079,302.656,256.639,237.461,
Second Transpose (Packing),184.256,303.511,254.893,242.054,176.483,303.026,257.009,237.83,
Second Transpose (Start Local Transpose),184.256,303.511,254.893,242.055,176.484,303.026,257.009,237.83,
Second Transpose (Start Receive),184.261,303.515,254.898,242.059,176.488,303.03,257.013,237.834,
Second Transpose (First Receive),269.462,364.619,299.182,269.668,259.469,364.404,298.586,259.585,
Second Transpose (Finished Receive),364.959,365.884,364.716,364.827,364.738,365.653,364.484,364.613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),365.171,366.093,364.926,365.037,364.947,365.864,364.692,364.821,
1D FFT X-Direction,0.820268,0.727095,0.731753,0.72975,0.807952,0.726403,0.729991,0.724011,
Run complete,365.902,366.77,365.612,365.721,365.652,366.547,365.368,365.496,

init,849.582,851.559,833.55,814.273,856.389,849.471,829.772,827.821,
1D FFT Z-Direction,346.314,346.616,352.987,352.97,356.745,349.34,361.185,361.147,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.830869,0.734604,0.741763,0.737373,0.815718,0.742564,0.736163,0.735542,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.831125,0.734841,0.742012,0.737645,0.815962,0.7429,0.736488,0.735848,
First Transpose (Finished All2All),250.046,252.021,269.672,267.901,251.061,254.495,271.937,269.196,
First Transpose (Unpacking),250.047,252.022,269.673,267.902,251.062,254.496,271.937,269.197,
First Transpose (Send Complete),259.246,261.968,279.25,278.214,260.275,265.443,282.66,279.296,
1D FFT Y-Direction,259.245,261.967,279.249,278.214,260.274,265.443,282.66,279.295,
Second Transpose (First Send),259.454,262.156,279.444,278.426,260.484,265.633,282.85,279.485,
Second Transpose (Packing),259.872,262.537,279.84,278.808,260.888,266.002,283.22,279.853,
Second Transpose (Start Local Transpose),259.873,262.538,279.841,278.81,260.889,266.002,283.221,279.854,
Second Transpose (Start Receive),259.877,262.542,279.846,278.815,260.893,266.007,283.225,279.858,
Second Transpose (First Receive),306.678,307.111,345.431,344.194,317.33,317.791,348.048,348.134,
Second Transpose (Finished Receive),345.428,345.73,352.097,352.075,355.823,348.327,360.261,360.232,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),345.636,345.939,352.307,352.285,356.037,348.662,360.475,360.446,
1D FFT X-Direction,0.830331,0.733972,0.74121,0.73683,0.815238,0.74192,0.735513,0.734975,
Run complete,346.428,346.617,352.989,352.973,356.86,349.341,361.188,361.15,

init,849.582,851.559,833.55,814.273,856.389,849.471,829.772,827.821,
1D FFT Z-Direction,361.96,363.047,362.989,363.034,358.74,358.025,358.626,359.719,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.826552,0.734392,0.731435,0.729744,0.816246,0.729783,0.732735,0.738422,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.826818,0.734639,0.731664,0.730029,0.816501,0.730018,0.733013,0.738681,
First Transpose (Finished All2All),280.559,226.37,272.725,272.614,275.423,230.455,270.928,272.163,
First Transpose (Unpacking),280.559,226.37,272.726,272.614,275.423,230.456,270.928,272.164,
First Transpose (Send Complete),289.809,236.451,282.767,283.046,284.332,241.307,281.444,282.154,
1D FFT Y-Direction,289.808,236.451,282.767,283.045,284.331,241.307,281.444,282.154,
Second Transpose (First Send),290.028,236.639,282.958,283.234,284.543,241.499,281.634,282.345,
Second Transpose (Packing),290.439,237.007,283.329,283.603,284.95,241.869,282.003,282.715,
Second Transpose (Start Local Transpose),290.439,237.008,283.33,283.603,284.951,241.869,282.003,282.715,
Second Transpose (Start Receive),290.444,237.011,283.334,283.607,284.955,241.88,282.007,282.719,
Second Transpose (First Receive),360.68,349.636,349.21,349.592,356.447,352.137,351.9,353.904,
Second Transpose (Finished Receive),360.866,362.158,362.096,362.146,357.855,357.134,357.74,358.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),361.283,362.371,362.31,362.357,358.063,357.346,357.951,359.041,
1D FFT X-Direction,0.825984,0.733881,0.730966,0.729299,0.815786,0.729215,0.732392,0.737894,
Run complete,362.156,363.048,362.99,363.035,358.836,358.026,358.627,359.72,

