,0,1,2,3,4,5,6,7,
init,1153.88,1142.89,1111.31,1087.69,1159.24,1147.78,1113.62,1104.39,
1D FFT Z-Direction,697.776,720.767,702.601,731.085,691.762,691.555,696.14,695.084,
First Transpose (First Send),5.93748,8.38822,5.98478,9.42653,5.94392,8.22587,5.92347,9.36682,
First Transpose (Packing),5.93563,8.38613,5.98292,9.42225,5.94249,8.2244,5.92173,9.36509,
First Transpose (Start Local Transpose),5.9439,8.39455,6.07005,9.43944,5.9506,8.2325,5.92939,9.37311,
First Transpose (Start Receive),5.94847,8.39963,6.07629,9.44394,5.95698,8.24106,5.93354,9.37754,
First Transpose (First Receive),652.945,651.232,652.935,651.193,647.18,650.918,647.185,650.927,
First Transpose (Finished Receive),652.945,651.233,652.936,651.193,647.181,650.919,647.186,650.928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),653.125,651.26,652.965,651.22,647.21,651.098,647.21,651.104,
First Transpose (Send Complete),660.719,657.002,660.557,656.913,654.768,656.857,654.772,656.849,
1D FFT Y-Direction,660.681,656.996,660.523,656.907,654.76,656.849,654.767,656.839,
Second Transpose (First Send),686.035,659.771,690.997,659.682,657.777,659.634,657.781,659.626,
Second Transpose (Packing),686.039,659.777,690.999,659.689,657.785,659.65,657.788,659.641,
Second Transpose (Start Local Transpose),686.041,659.777,691,659.689,657.785,659.651,657.788,659.642,
Second Transpose (Start Receive),686.046,659.782,691.004,659.694,657.79,659.656,657.793,659.647,
Second Transpose (First Receive),686.053,712.367,691.008,722.722,683.498,683.169,687.871,686.671,
Second Transpose (Finished Receive),686.054,712.367,691.009,722.722,683.498,683.169,687.871,686.671,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),692.299,715.442,697.214,725.778,686.455,686.242,690.829,689.771,
1D FFT X-Direction,5.93488,8.38553,5.98236,9.42169,5.94177,8.2237,5.92123,9.36459,
Run complete,712.358,720.768,722.725,731.085,691.763,691.557,696.14,695.087,

init,1153.88,1142.89,1111.31,1087.69,1159.24,1147.78,1113.62,1104.39,
1D FFT Z-Direction,692.084,691.931,696.264,695.805,686.225,686.085,690.596,689.957,
First Transpose (First Send),6.05408,9.44271,5.97917,9.30072,6.01535,9.34794,5.92387,9.36039,
First Transpose (Packing),6.04976,9.43781,5.97734,9.29901,6.01333,9.34332,5.92256,9.35511,
First Transpose (Start Local Transpose),6.15673,9.46512,5.98576,9.30835,6.02234,9.36405,5.93075,9.37657,
First Transpose (Start Receive),6.16695,9.47119,5.99033,9.31488,6.02798,9.37389,5.93624,9.38628,
First Transpose (First Receive),649.3,651.429,649.298,651.407,643.029,645.666,643.04,645.673,
First Transpose (Finished Receive),649.301,651.43,649.299,651.407,643.029,645.667,643.04,645.673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),649.324,651.457,649.325,651.432,643.058,645.69,643.065,645.697,
First Transpose (Send Complete),656.874,657.201,656.855,657.162,650.659,651.35,650.645,651.44,
1D FFT Y-Direction,656.865,657.194,656.849,657.155,650.651,651.343,650.639,651.434,
Second Transpose (First Send),659.888,659.97,659.863,659.929,653.666,654.119,653.652,654.209,
Second Transpose (Packing),659.894,659.985,659.869,659.935,653.674,654.125,653.658,654.215,
Second Transpose (Start Local Transpose),659.895,659.986,659.869,659.936,653.674,654.126,653.659,654.215,
Second Transpose (Start Receive),659.899,659.99,659.874,659.94,653.679,654.13,653.663,654.219,
Second Transpose (First Receive),683.814,683.557,688,687.428,677.964,677.692,682.326,681.572,
Second Transpose (Finished Receive),683.815,683.558,688,687.428,677.965,677.692,682.327,681.572,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),686.769,686.625,690.955,690.503,680.919,680.779,685.283,684.655,
1D FFT X-Direction,6.04902,9.43717,5.97678,9.2982,6.01263,9.34225,5.92204,9.35399,
Run complete,692.085,691.934,696.265,695.809,686.225,686.087,690.597,689.959,

init,1153.88,1142.89,1111.31,1087.69,1159.24,1147.78,1113.62,1104.39,
1D FFT Z-Direction,694.757,694.773,698.547,698.806,689.485,689.334,693.821,693.3,
First Transpose (First Send),5.99279,9.27462,5.90631,9.01952,5.89119,8.12895,5.89571,9.33176,
First Transpose (Packing),5.99029,9.27326,5.90477,9.0182,5.8893,8.12703,5.89458,9.33013,
First Transpose (Start Local Transpose),6.00205,9.28122,5.9127,9.02526,5.89758,8.13609,5.90125,9.3379,
First Transpose (Start Receive),6.01087,9.28623,5.91661,9.03016,5.90299,8.14144,5.90602,9.34244,
First Transpose (First Receive),652.228,653.197,652.237,653.195,646.567,648.883,646.573,648.899,
First Transpose (Finished Receive),652.229,653.198,652.238,653.196,646.568,648.884,646.573,648.9,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
