,0,1,2,3,
init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,125.035,125.806,121.76,122.56,
First Transpose (First Send),0.068601,0.069594,0.067745,0.073074,
First Transpose (Packing),0.066117,0.065275,0.06385,0.068652,
First Transpose (Start Local Transpose),0.141579,0.092657,0.075109,0.083168,
First Transpose (Start Receive),0.155074,0.110376,0.093066,0.106653,
First Transpose (First Receive),0.547767,0.501576,0.534914,0.505635,
First Transpose (Finished Receive),0.548017,0.501795,0.535186,0.505877,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.587333,0.540053,0.572692,0.543049,
First Transpose (Send Complete),0.946421,0.884522,0.913974,0.903735,
1D FFT Y-Direction,0.946168,0.884262,0.913714,0.903406,
Second Transpose (First Send),0.949039,0.885923,0.915486,0.905884,
Second Transpose (Packing),0.946746,0.884823,0.914341,0.904156,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),66.4677,66.3371,64.9857,65.0774,
Second Transpose (First Receive),124.975,125.746,121.701,122.499,
Second Transpose (Finished Receive),124.975,125.746,121.701,122.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),124.975,125.747,121.702,122.5,
1D FFT X-Direction,0.065588,0.064849,0.063413,0.06813,
Run complete,125.757,125.808,122.499,122.562,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,124.446,125.337,121.434,122.293,
First Transpose (First Send),0.069472,0.061649,0.062957,0.066397,
First Transpose (Packing),0.067731,0.060781,0.061776,0.06483,
First Transpose (Start Local Transpose),0.073008,0.065348,0.066118,0.076084,
First Transpose (Start Receive),0.08296,0.071396,0.072188,0.083562,
First Transpose (First Receive),0.471527,0.463529,0.45955,0.466394,
First Transpose (Finished Receive),0.471762,0.46377,0.459799,0.466712,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.507405,0.497484,0.494325,0.501489,
First Transpose (Send Complete),0.705877,0.688557,0.69649,0.722989,
1D FFT Y-Direction,0.705596,0.688323,0.696236,0.722716,
Second Transpose (First Send),0.707738,0.689846,0.697797,0.724724,
Second Transpose (Packing),0.706247,0.688892,0.696816,0.723415,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),66.1548,66.0604,64.6006,65.078,
Second Transpose (First Receive),124.387,125.276,121.376,122.232,
Second Transpose (Finished Receive),124.387,125.276,121.376,122.232,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),124.387,125.277,121.377,122.233,
1D FFT X-Direction,0.067115,0.060228,0.06129,0.064305,
Run complete,125.275,125.339,122.232,122.294,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,124.545,125.322,121.456,122.288,
First Transpose (First Send),0.067399,0.06274,0.060985,0.068232,
First Transpose (Packing),0.065933,0.061714,0.059401,0.066213,
First Transpose (Start Local Transpose),0.071063,0.066255,0.064096,0.07201,
First Transpose (Start Receive),0.078913,0.071921,0.070595,0.079093,
First Transpose (First Receive),0.466429,0.459656,0.458596,0.463126,
First Transpose (Finished Receive),0.466661,0.459948,0.458847,0.463397,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501509,0.492397,0.493994,0.498142,
First Transpose (Send Complete),0.696357,0.683293,0.68454,0.708826,
1D FFT Y-Direction,0.696065,0.683042,0.684284,0.708592,
Second Transpose (First Send),0.698226,0.684659,0.685882,0.710458,
Second Transpose (Packing),0.696732,0.683618,0.684917,0.709167,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),66.2517,66.0629,64.3942,64.9647,
Second Transpose (First Receive),124.485,125.264,121.399,122.226,
Second Transpose (Finished Receive),124.486,125.264,121.399,122.227,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),124.486,125.265,121.4,122.227,
1D FFT X-Direction,0.06534,0.06119,0.058957,0.065732,
Run complete,125.264,125.324,122.226,122.289,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,124.608,125.435,121.345,122.188,
First Transpose (First Send),0.065587,0.061192,0.059507,0.065076,
First Transpose (Packing),0.064307,0.060283,0.058207,0.063437,
First Transpose (Start Local Transpose),0.069277,0.0647,0.062288,0.068804,
First Transpose (Start Receive),0.077134,0.069998,0.067909,0.075669,
First Transpose (First Receive),0.465579,0.451602,0.455438,0.458714,
First Transpose (Finished Receive),0.465825,0.451839,0.455695,0.459005,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501226,0.484498,0.490225,0.494341,
First Transpose (Send Complete),0.696547,0.677776,0.685323,0.710695,
1D FFT Y-Direction,0.696253,0.677458,0.68506,0.710495,
Second Transpose (First Send),0.698463,0.679053,0.6867,0.712199,
Second Transpose (Packing),0.696954,0.678137,0.685658,0.71108,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),66.148,66.0225,64.4826,64.8647,
Second Transpose (First Receive),124.548,125.375,121.286,122.127,
Second Transpose (Finished Receive),124.549,125.376,121.286,122.127,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),124.549,125.376,121.287,122.127,
1D FFT X-Direction,0.063739,0.059789,0.057817,0.062917,
Run complete,125.375,125.437,122.126,122.19,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,124.295,125.089,122.112,122.952,
First Transpose (First Send),0.06601,0.060539,0.062715,0.063039,
First Transpose (Packing),0.064565,0.059677,0.061472,0.061677,
First Transpose (Start Local Transpose),0.069791,0.070817,0.065815,0.07032,
First Transpose (Start Receive),0.076917,0.076319,0.072534,0.077583,
First Transpose (First Receive),0.465696,0.458979,0.462735,0.461829,
First Transpose (Finished Receive),0.465943,0.459215,0.462983,0.462071,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501181,0.492029,0.49902,0.496816,
First Transpose (Send Complete),0.705336,0.686911,0.690877,0.713526,
1D FFT Y-Direction,0.705054,0.686683,0.690673,0.713266,
Second Transpose (First Send),0.707184,0.688261,0.692338,0.715174,
Second Transpose (Packing),0.705733,0.687281,0.691213,0.713898,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),66.1066,65.8578,65.0018,65.4545,
Second Transpose (First Receive),124.217,125.03,122.054,122.891,
Second Transpose (Finished Receive),124.218,125.031,122.055,122.891,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),124.218,125.031,122.055,122.891,
1D FFT X-Direction,0.063945,0.059263,0.060999,0.061138,
Run complete,125.03,125.09,122.89,122.954,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,125.672,126.481,123.086,123.915,
First Transpose (First Send),0.068036,0.059757,0.07692,0.063413,
First Transpose (Packing),0.066792,0.058832,0.075839,0.061949,
First Transpose (Start Local Transpose),0.071655,0.063623,0.08021,0.066974,
First Transpose (Start Receive),0.07925,0.068783,0.086175,0.073386,
First Transpose (First Receive),0.469454,0.449756,0.47291,0.456867,
First Transpose (Finished Receive),0.469735,0.45006,0.47319,0.457135,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.504882,0.482971,0.509098,0.492157,
First Transpose (Send Complete),0.700183,0.689143,0.69931,0.722084,
1D FFT Y-Direction,0.699838,0.688901,0.699078,0.721889,
Second Transpose (First Send),0.702119,0.690437,0.700477,0.723565,
Second Transpose (Packing),0.700609,0.689461,0.699633,0.722414,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),67.2272,67.3293,65.9577,66.4218,
Second Transpose (First Receive),125.603,126.413,123.02,123.845,
Second Transpose (Finished Receive),125.604,126.413,123.02,123.846,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),125.604,126.413,123.02,123.846,
1D FFT X-Direction,0.066233,0.058347,0.075412,0.061453,
Run complete,126.412,126.483,123.845,123.917,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,124.67,125.491,121.857,122.679,
First Transpose (First Send),0.066539,0.06015,0.061461,0.0654,
First Transpose (Packing),0.06492,0.059099,0.060125,0.063744,
First Transpose (Start Local Transpose),0.071872,0.064856,0.065751,0.070811,
First Transpose (Start Receive),0.07943,0.070828,0.071999,0.078561,
First Transpose (First Receive),0.468709,0.456386,0.4621,0.463887,
First Transpose (Finished Receive),0.468936,0.456623,0.462368,0.464198,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.504484,0.48986,0.497804,0.499717,
First Transpose (Send Complete),0.706562,0.677984,0.697717,0.720723,
1D FFT Y-Direction,0.706257,0.677717,0.697447,0.720503,
Second Transpose (First Send),0.708692,0.679276,0.699016,0.722287,
Second Transpose (Packing),0.706992,0.678329,0.698034,0.721079,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),66.2177,66.0634,64.9639,65.226,
Second Transpose (First Receive),124.611,125.433,121.801,122.618,
Second Transpose (Finished Receive),124.611,125.433,121.801,122.619,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),124.612,125.433,121.801,122.619,
1D FFT X-Direction,0.064309,0.058673,0.059668,0.063197,
Run complete,125.432,125.493,122.618,122.681,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,124.358,125.168,121.67,122.503,
First Transpose (First Send),0.065177,0.061004,0.060236,0.064345,
First Transpose (Packing),0.06394,0.059809,0.059275,0.062887,
First Transpose (Start Local Transpose),0.068458,0.064338,0.063083,0.067815,
First Transpose (Start Receive),0.075933,0.069333,0.068163,0.074996,
First Transpose (First Receive),0.464721,0.45208,0.456464,0.458761,
First Transpose (Finished Receive),0.465,0.452327,0.456722,0.459052,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501127,0.484924,0.491928,0.493741,
First Transpose (Send Complete),0.696479,0.667603,0.685325,0.708241,
1D FFT Y-Direction,0.696192,0.667374,0.685084,0.707998,
Second Transpose (First Send),0.698145,0.66878,0.686518,0.709886,
Second Transpose (Packing),0.69682,0.66793,0.685661,0.708596,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),66.1554,66.0574,64.7342,65.2024,
Second Transpose (First Receive),124.299,125.108,121.611,122.44,
Second Transpose (Finished Receive),124.299,125.108,121.611,122.44,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),124.3,125.109,121.611,122.44,
1D FFT X-Direction,0.063362,0.059407,0.058865,0.062444,
Run complete,125.107,125.17,122.439,122.505,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,123.79,124.602,122.158,122.975,
First Transpose (First Send),0.065504,0.059559,0.059733,0.066044,
First Transpose (Packing),0.064101,0.058681,0.058769,0.064492,
First Transpose (Start Local Transpose),0.068838,0.069041,0.062795,0.073024,
First Transpose (Start Receive),0.076257,0.07461,0.068265,0.080033,
First Transpose (First Receive),0.464282,0.458049,0.457132,0.463524,
First Transpose (Finished Receive),0.464523,0.458274,0.457413,0.463805,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.500055,0.490975,0.492289,0.498951,
First Transpose (Send Complete),0.689763,0.671392,0.681608,0.710795,
1D FFT Y-Direction,0.68948,0.671159,0.681339,0.710524,
Second Transpose (First Send),0.691324,0.672596,0.682864,0.712512,
Second Transpose (Packing),0.690109,0.671697,0.681923,0.711189,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),65.7672,65.8543,64.808,65.5355,
Second Transpose (First Receive),123.731,124.545,122.097,122.915,
Second Transpose (Finished Receive),123.731,124.546,122.097,122.915,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),123.732,124.546,122.098,122.916,
1D FFT X-Direction,0.06357,0.05816,0.058318,0.063978,
Run complete,124.545,124.604,122.915,122.976,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,123.618,124.433,121.283,122.103,
First Transpose (First Send),0.066277,0.060177,0.061747,0.061916,
First Transpose (Packing),0.064956,0.059313,0.060704,0.059979,
First Transpose (Start Local Transpose),0.069555,0.06354,0.064663,0.065392,
First Transpose (Start Receive),0.077118,0.068354,0.069777,0.072326,
First Transpose (First Receive),0.466484,0.452052,0.457775,0.456459,
First Transpose (Finished Receive),0.466762,0.452263,0.458013,0.456724,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.502372,0.485875,0.492681,0.491642,
First Transpose (Send Complete),0.696048,0.671968,0.682187,0.705872,
1D FFT Y-Direction,0.695786,0.671712,0.681957,0.705647,
Second Transpose (First Send),0.69797,0.673147,0.683444,0.707424,
Second Transpose (Packing),0.696487,0.672246,0.682509,0.706221,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),65.6169,65.7351,64.3329,64.7648,
Second Transpose (First Receive),123.557,124.376,121.225,122.043,
Second Transpose (Finished Receive),123.558,124.376,121.225,122.043,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),123.558,124.376,121.226,122.044,
1D FFT X-Direction,0.064359,0.058864,0.060283,0.05953,
Run complete,124.375,124.435,122.043,122.104,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,124.17,124.984,121.769,122.593,
First Transpose (First Send),0.065572,0.060112,0.059137,0.062921,
First Transpose (Packing),0.0642,0.059247,0.058218,0.061442,
First Transpose (Start Local Transpose),0.06904,0.063652,0.061819,0.066872,
First Transpose (Start Receive),0.076538,0.069007,0.066557,0.073594,
First Transpose (First Receive),0.465332,0.450555,0.453237,0.45584,
First Transpose (Finished Receive),0.465606,0.450782,0.453477,0.456106,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501868,0.483822,0.487029,0.490963,
First Transpose (Send Complete),0.713932,0.66931,0.675434,0.698874,
1D FFT Y-Direction,0.713621,0.669036,0.67519,0.698656,
Second Transpose (First Send),0.715566,0.670396,0.676538,0.700447,
Second Transpose (Packing),0.714315,0.669624,0.675741,0.699236,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),66.0437,66.0446,64.7904,65.0845,
Second Transpose (First Receive),124.111,124.923,121.711,122.533,
Second Transpose (Finished Receive),124.111,124.924,121.711,122.533,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),124.112,124.924,121.712,122.534,
1D FFT X-Direction,0.063646,0.05888,0.05781,0.060998,
Run complete,124.922,124.986,122.532,122.595,

init,668.763,668.449,616.055,647.968,
1D FFT Z-Direction,123.621,124.479,122.075,122.899,
First Transpose (First Send),0.065433,0.061868,0.059627,0.063029,
First Transpose (Packing),0.064265,0.060778,0.058576,0.061505,
