,0,1,2,3,4,5,6,7,
init,623.204,647.978,602.488,635.91,638.502,638.261,599.158,618.91,
1D FFT Z-Direction,1786.05,1765.07,1797.52,1769.55,1651.32,1672.35,1805.84,1777.91,
First Transpose (First Send),7.95129,7.54096,7.88986,8.45397,7.9431,8.33541,7.90642,7.56807,
First Transpose (Packing),10.754,10.3364,10.6892,11.2506,10.7429,11.1538,10.7072,10.3666,
First Transpose (Start Local Transpose),10.7543,10.3367,10.6895,11.2509,10.7432,11.1541,10.7075,10.3669,
First Transpose (Start Receive),10.7578,10.3403,10.693,11.2553,10.7472,11.158,10.7113,10.3708,
First Transpose (First Receive),1569.04,1362.67,1554.06,1421.49,1599.42,1459.26,1590.18,1721.96,
First Transpose (Finished Receive),1569.04,1362.68,1554.06,1421.49,1599.42,1459.26,1590.18,1721.96,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1569.04,1362.68,1554.07,1421.5,1599.43,1459.27,1590.18,1721.97,
First Transpose (Send Complete),1580.35,1719.69,1595.85,1719.77,1605.99,1466.15,1596.77,1728.13,
1D FFT Y-Direction,1575.53,1369.71,1560.58,1427.71,1605.99,1466.14,1596.77,1728.13,
Second Transpose (First Send),1583.19,1741.88,1598.7,1746.48,1628.14,1468.98,1599.61,1754.84,
Second Transpose (Packing),1583.19,1741.89,1598.7,1746.49,1628.14,1468.99,1599.62,1754.84,
Second Transpose (Start Local Transpose),1583.19,1741.89,1598.7,1746.49,1628.14,1468.99,1599.62,1754.84,
Second Transpose (Start Receive),1583.2,1741.89,1598.71,1746.5,1628.15,1468.99,1599.63,1754.85,
Second Transpose (First Receive),1766.11,1741.9,1777.58,1746.5,1628.15,1652.36,1785.88,1754.85,
Second Transpose (Finished Receive),1766.11,1741.9,1777.58,1746.5,1628.15,1652.36,1785.88,1754.85,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1766.11,1744.91,1777.58,1749.44,1631.17,1652.37,1785.88,1757.79,
1D FFT X-Direction,6.55231,6.14593,6.4905,7.05661,6.54476,6.93802,6.50741,6.17003,
Run complete,1786.05,1766.11,1797.53,1777.58,1652.36,1672.36,1805.84,1785.87,

init,623.204,647.978,602.488,635.91,638.502,638.261,599.158,618.91,
1D FFT Z-Direction,1719.99,1699.07,1865.6,1837.69,1861.75,1840.83,1753.24,1781.23,
First Transpose (First Send),7.89989,8.33851,7.92164,7.66449,7.91156,8.32878,7.91335,8.05259,
First Transpose (Packing),10.7834,11.1563,10.7305,10.4691,10.7209,11.2126,10.7178,10.8535,
First Transpose (Start Local Transpose),10.7838,11.1566,10.7307,10.4695,10.7212,11.2131,10.7181,10.8538,
First Transpose (Start Receive),10.7883,11.1612,10.7346,10.4743,10.7256,11.2178,10.7236,10.858,
First Transpose (First Receive),1441.97,1217.42,1705.29,1511.36,1529.12,1788.4,733.059,1654.05,
First Transpose (Finished Receive),1441.97,1217.42,1705.29,1511.36,1529.12,1788.4,733.06,1654.05,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
