,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,687.711,685.708,659.469,659.331,669.433,671.408,638.649,648.047,679.125,678.832,665.185,644.309,683.395,681.372,649.66,664.478,671.772,671.347,646.177,646.293,661.503,661.968,642.158,635.689,
1D FFT Z-Direction,150.684,147.708,150.077,150.685,155.779,155.773,148.612,155.841,152.23,149.081,149.463,152.155,154.972,153.312,153.851,154.98,151.763,150.547,159.991,159.988,153.449,153.443,152.906,152.7,
First Transpose (First Send),0.033002,0.031687,0.031553,0.029752,0.031194,0.031414,0.030357,0.030985,0.034461,0.030952,0.029673,0.031092,0.031903,0.032648,0.031608,0.033992,0.034659,0.040486,0.029543,0.031691,0.029889,0.031431,0.031113,0.039142,
First Transpose (Packing),0.031263,0.029943,0.030163,0.028248,0.028643,0.029524,0.02896,0.029263,0.032822,0.029205,0.027464,0.029094,0.030286,0.030798,0.02994,0.031394,0.033283,0.035447,0.027603,0.029763,0.02833,0.029668,0.029538,0.035009,
First Transpose (Start Local Transpose),0.036916,0.034388,0.034291,0.032573,0.033677,0.034188,0.032738,0.033716,0.037901,0.034927,0.033442,0.034872,0.036176,0.037217,0.035203,0.038073,0.038633,0.0464,0.032968,0.034943,0.033316,0.035515,0.034453,0.045985,
First Transpose (Start Receive),0.04542,0.044677,0.041614,0.040176,0.040809,0.041699,0.039736,0.040456,0.045481,0.042211,0.041171,0.042478,0.044915,0.045691,0.04292,0.047666,0.046193,0.061897,0.040197,0.042761,0.04078,0.042586,0.041342,0.058493,
First Transpose (First Receive),1.65729,1.59668,1.7809,1.5878,1.70102,1.48481,1.4294,1.50706,1.42232,1.47608,1.46734,1.62187,1.31834,1.3988,1.38508,1.49211,1.32584,1.67249,1.37549,1.54836,1.69958,1.66383,1.31379,1.65609,
First Transpose (Finished Receive),1.84829,1.60258,1.82772,1.5939,1.70739,1.74318,1.82852,1.76401,1.663,1.82852,1.53449,1.72956,1.7646,1.64305,1.47366,1.66853,1.78642,1.82285,1.71947,1.67379,1.77718,1.76015,1.83239,1.79471,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
