,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,705.05,709.417,693.833,661.56,700.401,699.841,686.313,667.068,707.831,706.133,671.852,672.224,685.554,683.392,635.518,668.239,695.399,696.122,645.196,673.903,678.248,678.667,630.497,657.67,
1D FFT Z-Direction,662.997,608.515,622.133,634.798,606.596,593.689,605.27,605.226,606.056,619.571,638.348,637.298,595.682,599.136,606.8,606.879,667.394,669.339,589.716,605.705,602.561,600.764,594.042,602.515,
First Transpose (First Send),0.277864,0.154864,0.153514,0.139588,0.157956,0.145391,0.14511,0.142599,0.293542,0.143011,0.145964,0.147983,0.15123,0.14324,0.142541,0.160359,0.182648,0.146076,0.142198,0.145085,0.149668,0.157785,0.142079,0.156899,
First Transpose (Packing),0.273342,0.151265,0.149943,0.137395,0.155514,0.143308,0.142736,0.140225,0.291126,0.140648,0.143323,0.145116,0.149259,0.141586,0.140524,0.155372,0.180303,0.143392,0.140634,0.14285,0.148291,0.154426,0.140882,0.15156,
First Transpose (Start Local Transpose),0.283275,0.159128,0.158634,0.142447,0.160914,0.148234,0.148293,0.146064,0.298329,0.147101,0.150411,0.152822,0.155452,0.147384,0.146298,0.169897,0.18672,0.14999,0.146085,0.148447,0.153467,0.164275,0.14548,0.164547,
First Transpose (Start Receive),0.300072,0.173548,0.17411,0.149501,0.169045,0.156457,0.157398,0.154871,0.306738,0.15474,0.158177,0.16203,0.163643,0.155536,0.153461,0.185589,0.194526,0.160545,0.153089,0.156084,0.160794,0.178705,0.153414,0.180253,
First Transpose (First Receive),11.6118,12.685,12.4407,12.1806,12.1417,10.1421,12.5622,10.865,12.5828,11.7471,12.2849,12.0934,10.5668,11.4347,12.1141,10.8859,11.1525,11.9838,12.2386,11.8903,10.377,10.1476,10.845,12.497,
First Transpose (Finished Receive),12.4662,12.6984,12.7323,12.6772,12.5738,12.7727,12.6031,12.5744,13.1317,11.869,12.3267,12.7177,11.1882,12.7056,12.8144,12.7501,13.0922,12.5441,12.639,12.2569,12.4945,11.4393,12.848,12.7688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.533,12.7913,12.789,12.7305,12.637,12.8292,12.6622,12.6295,13.1885,11.9222,12.3833,12.7724,11.2436,12.7618,12.8673,12.8146,13.1542,12.5996,12.6921,12.3167,12.5584,11.5163,12.9012,12.8269,
First Transpose (Send Complete),14.2842,13.6739,13.6547,13.6323,13.585,13.7472,13.6831,13.5744,14.2828,13.3711,13.5298,13.6504,13.4043,13.6663,13.7854,13.7231,14.2849,13.4984,13.6003,13.5507,13.4528,13.5483,13.8193,13.7136,
1D FFT Y-Direction,14.2838,13.6736,13.6543,13.632,13.5845,13.747,13.6828,13.5739,14.2826,13.3707,13.5294,13.6501,13.4039,13.6661,13.785,13.7228,14.2846,13.4981,13.6,13.5502,13.4523,13.548,13.8189,13.7132,
Second Transpose (First Send),14.2879,13.6778,13.6597,13.6354,13.5893,13.7509,13.686,13.5775,14.2864,13.3736,13.5327,13.6541,13.4073,13.6691,13.7873,13.7268,14.2882,13.5013,13.603,13.5536,13.4555,13.5526,13.8225,13.7172,
