,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.671,627.105,614.685,607.366,625.582,627.762,604.799,606.571,620.318,624.008,620.379,607.306,620.821,620.726,604.264,608.621,622.21,622.122,605.933,608.037,626.941,625.922,605.684,607.134,614.222,615.541,604.142,597.171,625.318,622.063,604.109,611.368,
1D FFT Z-Direction,46.4799,46.2865,46.3495,46.4581,46.163,46.1086,46.1217,46.1941,45.8839,45.8746,45.6648,45.4812,45.6072,45.4729,45.3146,45.604,46.2759,46.051,46.2733,46.1227,45.7763,45.829,45.7623,45.6269,45.8615,45.6075,45.8865,45.7598,45.6373,45.5626,45.4602,45.6376,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.386811,0.380215,0.380429,0.379736,0.378051,0.381492,0.377387,0.397216,0.387074,0.394279,0.382777,0.38208,0.380097,0.376594,0.376646,0.378788,0.388012,0.381388,0.377771,0.378037,0.377974,0.378576,0.380799,0.385875,0.391325,0.379527,0.377489,0.382859,0.381456,0.380886,0.382143,0.377761,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.4252,22.4181,22.3624,22.4118,22.3098,22.2362,22.1425,22.3351,22.4174,22.4571,22.2581,22.1446,22.2767,22.0647,22.0765,22.4653,22.4362,22.3934,22.1207,22.0715,22.1782,22.2201,22.4031,22.256,22.4123,22.3488,22.1939,22.0756,22.272,22.1087,22.0775,22.4123,
First Transpose (Send Complete),22.6294,22.6101,22.5633,22.6156,22.5097,22.4516,22.3388,22.5317,22.6283,22.6582,22.4622,22.3477,22.4764,22.2635,22.2747,22.6639,22.6441,22.596,22.3227,22.2705,22.376,22.4208,22.6097,22.457,22.6178,22.5508,22.3899,22.2846,22.4692,22.3104,22.2824,22.6119,
