,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.431,636.02,609.739,642.433,640.216,651.593,618.144,608.031,649.091,649.139,608.967,619.335,645.041,641.884,608.748,623.504,650.363,640.734,612.029,611.846,652.487,642.635,618.815,610.055,643.804,643.859,615.614,605.099,607.301,646.119,620.292,631.867,
1D FFT Z-Direction,3196.75,3197.17,3201.81,3203.03,3196.86,3197.28,3199.65,3200.88,3197.39,3197.79,3201.11,3202.39,3197.73,3198.14,3198.09,3199.38,3198.61,3198.93,3201.75,3202.97,3198.61,3199.03,3198.37,3199.26,3198.51,3198.92,3201.21,3202.54,3194.25,3215.43,3201.86,3203.15,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.9617,6.37095,6.90511,6.39289,6.92227,6.39419,6.90261,6.34396,6.92604,6.37021,6.92877,6.37979,6.96458,6.42608,6.92782,6.39285,6.97228,6.45022,6.99458,6.34728,6.92832,6.35031,6.93524,6.46116,6.91584,6.40828,6.86585,6.33874,6.89189,6.39933,6.92065,6.38034,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.96196,6.37118,6.90531,6.39312,6.9225,6.39441,6.90283,6.34424,6.92636,6.37046,6.92897,6.38,6.96483,6.42634,6.92809,6.39309,6.97252,6.45046,6.99485,6.34752,6.92857,6.35062,6.93552,6.46142,6.91608,6.40849,6.86609,6.33899,6.89214,6.39954,6.92085,6.38057,
First Transpose (Finished All2All),3143.68,3138.38,3145.44,3139.96,3143.81,3140.91,3143.29,3137.74,3144.31,3140.93,3144.81,3139.21,3144.58,3138.76,3141.77,3138.63,3145.41,3138.89,3145.39,3136.26,3145.46,3140.38,3141.77,3140.4,3145.44,3139.08,3144.84,3138.05,3141.99,3130.29,3145.46,3140.91,
First Transpose (Unpacking),3143.68,3138.38,3145.44,3139.96,3143.81,3140.91,3143.29,3137.74,3144.31,3140.93,3144.82,3139.21,3144.58,3138.76,3141.77,3138.63,3145.41,3138.89,3145.39,3136.26,3145.47,3140.38,3141.77,3140.4,3145.44,3139.08,3144.84,3138.06,3141.99,3130.29,3145.46,3140.91,
First Transpose (Send Complete),3150.62,3144.82,3152.38,3146.32,3150.72,3147.35,3150.25,3144.14,3151.24,3147.3,3151.74,3145.64,3151.53,3145.16,3148.73,3145.02,3152.38,3145.23,3152.33,3142.68,3152.44,3146.76,3148.65,3146.79,3152.39,3145.48,3151.85,3144.5,3148.99,3136.72,3152.43,3147.35,
1D FFT Y-Direction,3150.62,3144.82,3152.38,3146.32,3150.72,3147.35,3150.25,3144.14,3151.24,3147.3,3151.74,3145.64,3151.52,3145.16,3148.73,3145.02,3152.38,3145.23,3152.33,3142.68,3152.44,3146.76,3148.65,3146.78,3152.38,3145.48,3151.85,3144.5,3148.99,3136.72,3152.42,3147.35,
Second Transpose (First Send),3153.36,3147.58,3155.14,3149.06,3153.46,3150.1,3152.99,3146.87,3153.98,3150.03,3154.48,3148.37,3154.28,3147.91,3151.47,3147.76,3155.14,3147.97,3155.08,3145.43,3155.18,3149.5,3151.39,3149.52,3155.13,3148.21,3154.59,3147.26,3171.17,3139.49,3155.18,3150.09,
Second Transpose (Packing),3153.37,3147.6,3155.16,3149.07,3153.47,3150.14,3153.01,3146.89,3153.99,3150.04,3154.49,3148.38,3154.31,3147.92,3151.47,3147.77,3155.17,3147.97,3155.09,3145.45,3155.19,3149.53,3151.4,3149.55,3155.13,3148.23,3154.6,3147.28,3171.18,3139.51,3155.2,3150.1,
Second Transpose (Start Local Transpose),3153.37,3147.6,3155.16,3149.07,3153.47,3150.14,3153.01,3146.89,3153.99,3150.04,3154.49,3148.38,3154.31,3147.92,3151.47,3147.77,3155.17,3147.97,3155.09,3145.45,3155.19,3149.53,3151.41,3149.55,3155.14,3148.23,3154.6,3147.28,3171.19,3139.51,3155.21,3150.1,
Second Transpose (Start Receive),3153.38,3147.61,3155.17,3149.07,3153.47,3150.15,3153.01,3146.9,3154,3150.05,3154.5,3148.39,3154.32,3147.93,3151.48,3147.78,3155.17,3147.98,3155.09,3145.46,3155.2,3149.53,3151.41,3149.55,3155.14,3148.24,3154.6,3147.29,3171.19,3139.52,3155.21,3150.11,
Second Transpose (First Receive),3176.81,3177.21,3181.84,3183.08,3176.9,3177.32,3179.67,3180.93,3177.43,3177.82,3181.16,3182.42,3177.76,3178.14,3178.14,3179.39,3178.62,3178.98,3181.75,3183,3178.63,3179.04,3178.41,3179.31,3178.57,3178.96,3181.26,3182.52,3171.2,3195.47,3181.88,3183.12,
Second Transpose (Finished Receive),3176.81,3177.21,3181.84,3183.08,3176.9,3177.32,3179.67,3180.93,3177.43,3177.82,3181.16,3182.42,3177.76,3178.14,3178.14,3179.39,3178.62,3178.98,3181.75,3183,3178.63,3179.04,3178.41,3179.31,3178.57,3178.96,3181.26,3182.52,3171.2,3195.47,3181.88,3183.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3176.81,3177.21,3181.84,3183.08,3176.9,3177.32,3179.68,3180.93,3177.43,3177.82,3181.16,3182.42,3177.76,3178.14,3178.14,3179.4,3178.62,3178.98,3181.75,3183,3178.63,3179.04,3178.42,3179.31,3178.57,3178.96,3181.26,3182.52,3174.08,3195.47,3181.89,3183.13,
1D FFT X-Direction,6.96121,6.37046,6.90468,6.39248,6.92183,6.39385,6.90224,6.34346,6.92546,6.36979,6.92824,6.37923,6.96411,6.42562,6.92734,6.39247,6.97183,6.44977,6.99411,6.3469,6.92788,6.34988,6.93479,6.46071,6.91541,6.40783,6.86542,6.33828,6.89145,6.3988,6.92028,6.37989,
Run complete,3196.76,3197.17,3201.82,3203.03,3196.86,3197.28,3199.65,3200.88,3197.39,3197.79,3201.11,3202.39,3197.73,3198.14,3198.09,3199.38,3198.61,3198.93,3201.76,3202.97,3198.61,3199.03,3198.38,3199.26,3198.51,3198.93,3201.21,3202.54,3195.47,3215.43,3201.86,3203.15,

init,645.431,636.02,609.739,642.433,640.216,651.593,618.144,608.031,649.091,649.139,608.967,619.335,645.041,641.884,608.748,623.504,650.363,640.734,612.029,611.846,652.487,642.635,618.815,610.055,643.804,643.859,615.614,605.099,607.301,646.119,620.292,631.867,
1D FFT Z-Direction,3193.65,3193.65,3199.52,3200.37,3195.66,3195.83,3199.3,3200.53,3196.28,3196.63,3199.32,3199.97,3195.59,3195.99,3198.23,3199.59,3196.17,3196.51,3196.71,3196.53,3194.93,3195.06,3198.82,3200.08,3195.97,3196.26,3198.45,3198.51,3193.15,3214.3,3199.15,3199.82,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.95241,6.40932,6.88492,6.39625,6.9282,6.345,6.90147,6.42163,6.96806,6.41066,6.9242,6.42225,6.89203,6.3811,6.94317,6.41401,6.90892,6.35785,6.95109,6.3231,6.93297,6.41348,6.88496,6.43941,6.88609,6.43735,6.94799,6.40128,6.95052,6.48883,6.97363,6.38889,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.95269,6.40956,6.88513,6.39646,6.92843,6.34525,6.90172,6.42191,6.96835,6.41089,6.92441,6.4225,6.8923,6.38134,6.94338,6.41426,6.90915,6.35812,6.9513,6.32336,6.9332,6.41375,6.88522,6.43967,6.88633,6.43761,6.94823,6.40154,6.95078,6.48908,6.97386,6.38917,
