,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.146,663.283,621.086,637.176,656.416,656.662,612.961,635.881,695.423,696.449,669.867,666.647,679.437,677.177,645.941,658.057,680.732,681.311,668.833,644.759,659.921,655.926,626.204,622.991,656.792,657.4,608.625,633.184,648.03,644.822,603.567,621.82,
1D FFT Z-Direction,27.224,27.562,27.3167,27.6695,27.2285,27.4162,27.3031,27.5834,27.23,27.4325,27.3503,27.7008,26.9978,26.6626,27.5391,27.4944,26.9451,27.1388,27.2793,27.6318,27.0797,27.3283,27.3299,27.7387,27.1535,27.4311,27.368,27.5785,27.1806,27.5316,27.2835,27.6383,
First Transpose (First Send),0.239715,0.19859,0.230106,0.202348,0.229233,0.209114,0.208109,0.205317,0.219723,0.202192,0.208915,0.211894,0.240243,0.201514,0.20353,0.200426,0.203874,0.211333,0.20928,0.198022,0.230992,0.200813,0.209831,0.203497,0.209273,0.200633,0.209233,0.209763,0.225811,0.212371,0.219485,0.202776,
First Transpose (Packing),0.238646,0.197469,0.228924,0.200967,0.22761,0.207895,0.206997,0.20348,0.218583,0.201125,0.207765,0.209973,0.239177,0.200486,0.20235,0.198671,0.202836,0.210483,0.208241,0.196861,0.229921,0.199697,0.208687,0.202376,0.208107,0.199599,0.207715,0.208251,0.224554,0.211289,0.217409,0.201557,
First Transpose (Start Local Transpose),0.266608,0.22358,0.255376,0.226459,0.253552,0.232302,0.232401,0.231736,0.243058,0.226685,0.233424,0.236581,0.268583,0.224593,0.227535,0.225958,0.228899,0.235492,0.235129,0.222713,0.257063,0.223025,0.233436,0.227688,0.231951,0.224936,0.236142,0.233426,0.250875,0.236052,0.244631,0.227366,
First Transpose (Start Receive),0.271091,0.228216,0.260427,0.230694,0.258395,0.236901,0.236921,0.237957,0.247472,0.23197,0.237987,0.243254,0.273233,0.229324,0.232139,0.231787,0.233271,0.240878,0.239674,0.227541,0.261669,0.227432,0.238097,0.23252,0.23649,0.229367,0.241778,0.23885,0.255494,0.240487,0.249142,0.231712,
First Transpose (First Receive),0.485699,0.450712,0.486118,0.444366,0.473342,0.449188,0.566447,0.45165,0.489142,2.68718,1.94172,0.470841,0.483469,0.451226,1.28988,0.455232,1.69595,0.461539,0.45675,3.19167,0.487369,2.67174,1.88093,0.462647,0.469209,1.39868,0.480479,0.458942,0.490323,0.449813,0.460444,0.572591,
First Transpose (Finished Receive),25.8441,25.4215,25.8792,25.3801,25.8392,25.4505,25.8112,25.3986,25.8628,25.388,25.8474,25.4564,24.6212,25.3962,24.8354,25.9315,25.5622,25.4296,25.8591,25.1237,25.6732,25.3962,25.8473,25.4519,25.8125,25.0446,25.8482,25.4238,25.8466,25.0446,25.8512,25.0111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.8713,25.4434,25.904,25.4016,25.8648,25.4721,25.8354,25.4237,25.8878,25.411,25.8728,25.4792,24.6466,25.4188,24.8829,25.9576,25.5884,25.4519,25.8834,25.1458,25.717,25.4192,25.8761,25.474,25.8379,25.0668,25.8737,25.4471,25.8713,25.1374,25.8765,25.0324,
First Transpose (Send Complete),26.1447,25.6366,26.1697,25.5961,26.138,25.6676,26.1006,25.6302,26.1478,25.6077,26.1525,25.6763,24.9012,25.6133,25.8473,26.2302,25.8634,25.6455,26.134,25.3376,25.9902,25.6103,26.1312,25.6712,26.115,25.2588,26.1429,25.6429,26.1446,25.4314,26.1378,25.2248,
1D FFT Y-Direction,26.1431,25.6348,26.1684,25.5949,26.1362,25.6656,26.0991,25.6284,26.1464,25.6064,26.1512,25.6747,24.8997,25.6116,25.1657,26.2274,25.8617,25.6434,26.1327,25.3362,25.9888,25.6091,26.1297,25.6698,26.1133,25.2576,26.1415,25.6411,26.1427,25.34,26.1361,25.2235,
Second Transpose (First Send),26.4479,25.9216,26.3701,25.8209,26.3232,25.8904,26.2783,25.9333,26.3334,25.892,26.3801,25.9059,25.1288,25.8983,26.0561,26.3651,26.048,25.8839,26.3295,25.604,26.221,25.8521,26.4103,25.8502,26.3176,25.5211,26.3265,25.8738,26.3905,25.633,26.3328,25.4655,
Second Transpose (Packing),26.4546,25.9459,26.3808,25.8333,26.3334,25.9017,26.2885,25.9441,26.3454,25.9026,26.4034,25.9162,25.1397,25.9161,26.068,26.3754,26.0584,25.8962,26.3398,25.6159,26.2317,25.8628,26.4339,25.8623,26.3288,25.5315,26.3357,25.8849,26.4142,25.6576,26.3443,25.4774,
Second Transpose (Start Local Transpose),26.1833,25.6893,26.2228,25.6597,26.1834,25.7238,26.1505,25.7284,26.1886,25.649,26.1982,25.751,24.9417,25.6647,25.926,26.3198,25.9027,25.7027,26.1881,25.3959,26.0365,25.656,26.1767,25.7473,26.165,25.3161,26.2125,25.7066,26.1975,25.496,26.1936,25.2853,
Second Transpose (Start Receive),26.1876,25.6937,26.2274,25.6647,26.1882,25.728,26.1546,25.7348,26.1929,25.6533,26.2023,25.7566,24.946,25.6689,25.9312,26.3253,25.9068,25.7074,26.1923,25.401,26.041,25.6606,26.1808,25.7521,26.1709,25.3206,26.217,25.7121,26.2017,25.5018,26.1978,25.2897,
Second Transpose (First Receive),26.9237,27.264,27.0233,27.3688,26.933,27.1152,27.0087,27.2766,26.936,27.1246,27.0553,27.3993,26.7091,26.3523,27.2488,27.1928,26.6508,26.8389,26.9874,27.3336,26.7827,27.0245,27.0357,27.4212,26.8555,27.1313,27.0758,27.2736,26.8816,27.2287,26.9907,27.3367,
Second Transpose (Finished Receive),26.9241,27.2643,27.0236,27.3691,26.9334,27.1156,27.0091,27.277,26.9363,27.125,27.0556,27.3998,26.7095,26.3526,27.2492,27.1932,26.6512,26.8392,26.9877,27.334,26.783,27.0249,27.0361,27.4217,26.8558,27.1317,27.0761,27.274,26.8819,27.2291,26.9911,27.3371,
