,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.4,628.904,611.433,623.398,635.867,629.336,608.572,615.93,629.701,629.522,617.287,606.758,628.111,625.094,604.774,619.172,633.921,630.807,607.613,613.172,626.678,629.064,608.921,605.47,627.047,629.009,613.823,606.503,633.324,628.428,614.564,608.875,
1D FFT Z-Direction,359.253,359.172,364.236,365.243,367.478,362.896,363.027,363.264,360.25,359.969,358.907,359.233,360.219,361.366,365.634,360.907,358.54,362.889,358.003,357.714,361.379,362.14,366.692,360.445,360.066,364.321,364.398,359.709,366.412,361.762,361.628,362.17,
First Transpose (First Send),2.06305,1.93741,1.92625,1.95465,1.90387,1.92017,1.89503,1.92509,2.09963,1.93036,1.91455,1.93405,1.92812,2.01032,1.88235,1.89991,2.10411,1.92348,1.92714,1.9997,1.91147,1.90753,1.92361,1.89891,2.08782,1.91214,1.88948,1.92063,1.91257,1.91426,1.91161,1.89678,
First Transpose (Packing),2.78957,2.65705,2.64498,2.67572,2.62277,2.63821,2.61308,2.64245,2.82464,2.64871,2.63311,2.65292,2.64755,2.73035,2.60193,2.62096,2.83126,2.64124,2.6464,2.7191,2.62962,2.62729,2.6472,2.61941,2.81304,2.63148,2.61256,2.64039,2.63114,2.63401,2.6301,2.61898,
First Transpose (Start Local Transpose),2.78984,2.65735,2.64523,2.67596,2.62305,2.63847,2.61332,2.64275,2.82488,2.64902,2.63334,2.65316,2.64778,2.73059,2.60218,2.62131,2.83154,2.64153,2.64667,2.71935,2.62987,2.62755,2.6475,2.61969,2.81339,2.63172,2.61285,2.64064,2.63138,2.63429,2.63034,2.61931,
First Transpose (Start Receive),2.79474,2.66207,2.64925,2.67992,2.62779,2.64321,2.61768,2.64758,2.82921,2.65447,2.63696,2.65681,2.65156,2.73557,2.60615,2.6264,2.83635,2.64585,2.65108,2.72447,2.6341,2.63226,2.65269,2.62436,2.81803,2.63651,2.61871,2.64513,2.63567,2.63897,2.63398,2.6241,
First Transpose (First Receive),171.81,170.447,170.104,169.923,170.264,167.757,170.133,173.432,169.011,170.478,170.284,168.097,169.759,171.511,169.979,168.918,171.534,169.807,170.255,170.038,167.384,171.257,166.457,173.693,171.792,167.453,167.716,169.842,170.237,171.413,170.06,173.551,
First Transpose (Finished Receive),171.811,170.448,170.105,169.923,170.264,167.757,170.133,173.433,169.011,170.478,170.285,168.098,169.759,171.511,169.98,168.92,171.534,169.808,170.256,170.038,167.385,171.257,166.457,173.693,171.793,167.453,167.717,169.843,170.237,171.413,170.06,173.551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.817,170.454,170.111,169.931,170.271,167.769,170.14,173.446,169.021,170.489,170.291,168.113,169.765,171.519,169.987,168.946,171.541,169.815,170.262,170.045,167.411,171.268,166.467,173.702,171.799,167.498,167.729,169.849,170.243,171.419,170.067,173.559,
First Transpose (Send Complete),173.566,172.024,171.702,171.507,171.843,171.41,171.694,175.023,171.755,172.091,171.914,169.95,171.34,173.077,171.534,173.579,173.258,171.389,171.842,171.616,170.18,172.845,170.075,175.29,173.541,170.408,170.231,171.42,171.801,173.033,171.622,175.132,
1D FFT Y-Direction,173.565,172.023,171.7,171.506,171.841,169.33,171.692,175.019,170.769,172.086,171.912,169.682,171.339,173.075,171.533,170.548,173.257,171.387,171.84,171.615,168.958,172.841,168.049,175.288,173.54,169.083,169.262,171.419,171.8,173.031,171.62,175.131,
Second Transpose (First Send),173.87,172.441,172.033,171.888,172.153,171.762,172.077,175.457,172.17,172.536,172.298,170.263,171.707,173.484,171.977,173.927,173.685,171.749,172.269,172.056,170.545,173.24,170.458,175.65,173.891,170.81,170.584,171.782,172.212,173.317,172.027,175.508,
Second Transpose (Packing),174.875,173.328,173.026,172.825,173.155,172.744,173.034,176.366,173.108,173.457,173.231,171.243,172.637,174.411,172.917,174.922,174.586,172.703,173.319,172.924,171.484,174.181,171.4,176.617,174.881,171.703,171.544,172.753,173.093,174.346,172.922,176.773,
Second Transpose (Start Local Transpose),173.663,172.147,171.813,171.619,171.942,171.542,171.832,175.174,171.869,172.212,172.025,170.068,171.454,173.18,171.664,173.784,173.361,171.5,171.959,171.732,170.335,172.992,170.225,175.446,173.676,170.51,170.362,171.516,171.908,173.17,171.758,175.284,
Second Transpose (Start Receive),173.667,172.151,171.825,171.63,171.947,171.546,171.836,175.178,171.873,172.217,172.03,170.078,171.466,173.191,171.668,173.789,173.372,171.51,171.963,171.736,170.339,172.998,170.231,175.452,173.681,170.515,170.367,171.52,171.913,173.175,171.763,175.29,
Second Transpose (First Receive),355.126,355.024,359.441,359.284,363.349,358.758,358.882,359.133,356.12,355.839,354.786,355.089,356.076,357.232,361.456,356.751,354.408,358.761,353.872,353.582,357.24,357.994,362.51,356.31,355.945,360.197,360.27,355.582,362.27,357.625,357.488,358.026,
Second Transpose (Finished Receive),355.127,355.025,359.442,359.285,363.35,358.759,358.883,359.134,356.12,355.84,354.786,355.09,356.077,357.233,361.456,356.752,354.408,358.762,353.872,353.583,357.241,357.995,362.511,356.31,355.946,360.198,360.27,355.583,362.271,357.625,357.489,358.026,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),355.134,355.036,359.448,359.291,363.357,358.768,358.893,359.141,356.126,355.847,354.793,355.101,356.084,357.24,361.481,356.759,354.416,358.769,353.879,353.589,357.25,358.005,362.538,356.318,355.953,360.204,360.278,355.589,362.282,357.633,357.5,358.034,
1D FFT X-Direction,1.69894,1.57707,1.56507,1.59336,1.54189,1.56039,1.53467,1.56583,1.73587,1.56857,1.55487,1.57305,1.56554,1.64769,1.52204,1.54038,1.74061,1.56309,1.56616,1.63705,1.55072,1.54554,1.56174,1.53841,1.72321,1.55111,1.52481,1.55813,1.55254,1.5541,1.55102,1.53492,
Run complete,359.44,359.178,364.247,365.269,367.481,362.899,363.032,363.347,360.253,359.973,358.911,359.237,360.221,361.443,365.64,360.984,358.76,362.891,358.006,357.716,361.383,362.499,366.699,360.533,360.269,364.323,364.401,359.711,366.416,361.764,361.633,362.262,

init,635.4,628.904,611.433,623.398,635.867,629.336,608.572,615.93,629.701,629.522,617.287,606.758,628.111,625.094,604.774,619.172,633.921,630.807,607.613,613.172,626.678,629.064,608.921,605.47,627.047,629.009,613.823,606.503,633.324,628.428,614.564,608.875,
1D FFT Z-Direction,362.235,366.563,361.693,361.907,360.65,360.743,360.717,359.9,365.242,369.784,365.242,369.393,359.792,360.305,364.528,364.547,361.385,365.764,365.751,361.322,359.231,362.067,358.05,357.584,363.644,367.995,360.925,362.01,363.065,358.891,358.284,363.112,
First Transpose (First Send),2.11019,1.9242,1.96362,1.98687,1.917,1.90812,1.92012,1.91132,2.10402,1.95816,1.96785,1.8909,1.93884,1.913,1.92654,1.92109,2.09524,1.93288,2.02469,2.01872,1.96135,1.90774,1.94255,1.93358,2.06704,1.92021,1.91137,1.90312,1.93021,1.92771,1.91546,1.93521,
First Transpose (Packing),2.83657,2.64373,2.68421,2.7225,2.63766,2.62897,2.64131,2.63021,2.82939,2.67788,2.6868,2.61095,2.66001,2.63547,2.65627,2.64298,2.82179,2.65435,2.76094,2.75319,2.68227,2.62934,2.67637,2.65409,2.79647,2.63993,2.63408,2.62332,2.65141,2.64763,2.63551,2.66021,
First Transpose (Start Local Transpose),2.83689,2.64403,2.68448,2.72277,2.63793,2.62921,2.6416,2.63053,2.82966,2.67818,2.68709,2.61121,2.66028,2.63574,2.65654,2.64327,2.8221,2.65464,2.76131,2.75346,2.68254,2.62965,2.6767,2.65436,2.79678,2.64025,2.63444,2.62361,2.65173,2.64796,2.63576,2.66075,
First Transpose (Start Receive),2.84258,2.64982,2.69445,2.73162,2.6424,2.6337,2.64625,2.63518,2.83443,2.68262,2.69115,2.61609,2.66437,2.63993,2.66278,2.64741,2.82633,2.65873,2.76861,2.76019,2.68791,2.63381,2.68436,2.65876,2.80154,2.64446,2.63934,2.62774,2.65663,2.65209,2.64035,2.66716,
First Transpose (First Receive),173.63,171.513,168.479,170.364,167.942,171.309,170.398,167.778,174.016,171.407,170.654,170.797,169.833,171.56,168.166,170.227,168.363,168.553,170.484,167.972,170.144,166.217,168.52,169.992,173.636,170.809,170.473,170.831,170.139,171.278,168.206,170.34,
