,0,1,2,3,
init,568.951,567.806,547.206,544.744,
1D FFT Z-Direction,270.641,272.97,270.707,273.078,
First Transpose (First Send),1.08214,1.03276,1.07568,1.03844,
First Transpose (Packing),1.08498,1.03481,1.07772,1.0415,
First Transpose (Start Local Transpose),1.08518,1.03503,1.07792,1.04169,
First Transpose (Start Receive),1.08856,1.03874,1.08109,1.04582,
First Transpose (First Receive),7.01492,6.9177,7.05672,6.97882,
First Transpose (Finished Receive),7.01518,6.91791,7.05689,6.97905,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.01725,6.91982,7.05875,6.98116,
First Transpose (Send Complete),7.73793,7.6055,7.77468,7.66378,
1D FFT Y-Direction,7.73605,7.60357,7.77427,7.66331,
Second Transpose (First Send),7.73904,7.60632,7.77549,7.66467,
Second Transpose (Packing),7.73825,7.60584,7.77488,7.66398,
Second Transpose (Start Local Transpose),7.74056,7.60755,7.77667,7.66571,
Second Transpose (Start Receive),7.74429,7.61097,7.78001,7.66997,
Second Transpose (First Receive),269.735,272.077,269.812,272.185,
Second Transpose (Finished Receive),269.735,272.077,269.812,272.186,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),269.739,272.079,269.814,272.189,
1D FFT X-Direction,0.720516,0.674956,0.716059,0.678602,
Run complete,272.077,272.971,272.186,273.079,

init,568.951,567.806,547.206,544.744,
1D FFT Z-Direction,273.065,275.476,276.013,278.461,
First Transpose (First Send),1.10794,1.03538,1.07764,1.0401,
First Transpose (Packing),1.11241,1.03754,1.0799,1.04475,
First Transpose (Start Local Transpose),1.11264,1.03775,1.08015,1.04503,
First Transpose (Start Receive),1.11762,1.04116,1.08341,1.05018,
First Transpose (First Receive),7.0432,6.92335,7.08724,6.97624,
First Transpose (Finished Receive),7.04348,6.92359,7.08743,6.97649,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.04598,6.9256,7.08929,6.97876,
First Transpose (Send Complete),7.77186,7.6065,7.80517,7.66071,
1D FFT Y-Direction,7.7696,7.6048,7.80472,7.66018,
Second Transpose (First Send),7.77317,7.60744,7.80604,7.66197,
Second Transpose (Packing),7.77225,7.6069,7.80542,7.66106,
Second Transpose (Start Local Transpose),7.77492,7.60863,7.80709,7.66327,
Second Transpose (Start Receive),7.77915,7.61208,7.81052,7.66754,
Second Transpose (First Receive),272.115,274.527,275.089,277.517,
Second Transpose (Finished Receive),272.117,274.528,275.09,277.517,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),272.138,274.549,275.107,277.538,
1D FFT X-Direction,0.730886,0.676487,0.71646,0.67923,
Run complete,274.516,275.478,277.506,278.464,

init,568.951,567.806,547.206,544.744,
1D FFT Z-Direction,270.229,272.575,270.895,273.262,
First Transpose (First Send),1.11629,1.05889,1.10336,1.06145,
First Transpose (Packing),1.12741,1.07139,1.12483,1.07366,
First Transpose (Start Local Transpose),1.12772,1.07172,1.12509,1.07388,
First Transpose (Start Receive),1.1354,1.0777,1.13095,1.08165,
First Transpose (First Receive),7.0729,6.96817,7.11373,7.0264,
First Transpose (Finished Receive),7.07324,6.96844,7.11397,7.02667,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.07569,6.9707,7.11592,7.02898,
First Transpose (Send Complete),7.79903,7.65446,7.84126,7.71081,
1D FFT Y-Direction,7.79639,7.65255,7.84076,7.71031,
Second Transpose (First Send),7.80369,7.6581,7.84473,7.71305,
Second Transpose (Packing),7.79946,7.65486,7.84163,7.71119,
Second Transpose (Start Local Transpose),7.80672,7.66193,7.84823,7.71756,
Second Transpose (Start Receive),7.81116,7.66607,7.8519,7.72204,
Second Transpose (First Receive),269.314,271.676,270.018,272.368,
