,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,713.824,716.232,668.292,692.582,705,707.136,681.661,667.022,708.595,707.773,683.596,663.307,700.97,697.098,666.533,670.56,
1D FFT Z-Direction,332.127,332.142,335.872,335.874,336.243,336.243,331.085,331.077,339.143,339.145,336.543,336.531,340.717,340.718,328.542,328.534,
First Transpose (First Send),0.414498,0.381491,0.502096,0.384399,0.419786,0.391454,0.38377,0.379912,0.415231,0.39381,0.400192,0.386232,0.423838,0.390542,0.388148,0.382826,
First Transpose (Packing),0.412261,0.379388,0.480373,0.383102,0.415254,0.387043,0.382578,0.378599,0.410674,0.390882,0.396013,0.382643,0.419221,0.387141,0.386681,0.3785,
First Transpose (Start Local Transpose),0.443827,0.397011,0.572934,0.399573,0.460497,0.427812,0.398303,0.393411,0.456424,0.433423,0.440757,0.420147,0.470465,0.428006,0.404636,0.419587,
First Transpose (Start Receive),0.451821,0.403809,0.592657,0.40644,0.474374,0.443403,0.40511,0.399274,0.47097,0.448164,0.457733,0.433782,0.486892,0.443664,0.411355,0.435362,
First Transpose (First Receive),2.05214,1.88744,1.56136,2.2409,2.42206,1.33456,2.01977,2.20845,1.32553,1.54195,1.60624,2.33621,2.28166,2.22607,1.73915,2.27396,
First Transpose (Finished Receive),41.1403,39.1961,41.7182,38.214,41.2692,43.7044,41.7386,43.6214,41.2696,43.7058,41.2364,43.821,41.5927,43.8615,41.3143,43.851,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.3126,39.3563,41.8813,38.4625,41.3372,43.7621,41.8068,43.6776,41.4348,43.7634,41.351,43.8816,41.6579,43.9212,41.383,43.9093,
First Transpose (Send Complete),41.873,44.2452,42.3788,43.2231,41.8251,44.1607,42.3795,44.0363,42.1053,44.1585,41.854,44.2735,42.1621,44.3187,41.9447,44.3011,
1D FFT Y-Direction,41.8727,44.2446,42.3785,43.2226,41.8248,44.1602,42.3792,44.036,42.1049,44.1581,41.8534,44.2729,42.1617,44.3183,41.9442,44.3007,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),41.8736,44.2466,42.3794,43.2236,41.8254,44.1613,42.3798,44.0367,42.1058,44.1589,41.8543,44.2738,42.1627,44.3192,41.945,44.3015,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),41.8738,44.247,42.3797,43.2238,41.8257,44.1616,42.3801,44.037,42.106,44.1592,41.8545,44.2742,42.163,44.3196,41.9453,44.3017,
Second Transpose (Finished All2All),331.772,331.775,335.504,335.508,335.892,335.892,330.702,330.688,338.792,338.794,336.187,336.18,340.364,340.365,328.19,328.179,
Second Transpose (Unpacking),331.773,331.778,335.505,335.508,335.892,335.893,330.703,330.692,338.793,338.795,336.188,336.18,340.365,340.366,328.19,328.18,
1D FFT X-Direction,0.411617,0.378683,0.47788,0.38262,0.414659,0.386406,0.382202,0.378163,0.410203,0.390253,0.395434,0.382131,0.418674,0.386499,0.386161,0.377933,
Run complete,332.127,332.142,335.873,335.875,336.243,336.244,331.085,331.077,339.143,339.145,336.543,336.532,340.717,340.718,328.543,328.534,

init,713.824,716.232,668.292,692.582,705,707.136,681.661,667.022,708.595,707.773,683.596,663.307,700.97,697.098,666.533,670.56,
1D FFT Z-Direction,330.677,330.674,329.04,329.033,330.052,330.048,338.503,338.5,346.588,346.582,329.66,329.656,340.684,340.675,328.972,328.971,
First Transpose (First Send),0.420209,0.380517,0.411537,0.388632,0.411135,0.387392,0.394967,0.396619,0.416125,0.388543,0.394294,0.387299,0.412263,0.394665,0.388325,0.388128,
First Transpose (Packing),0.418023,0.377705,0.409704,0.384182,0.409855,0.385619,0.391139,0.393858,0.414645,0.386897,0.392561,0.385622,0.410804,0.392452,0.386983,0.386324,
First Transpose (Start Local Transpose),0.438909,0.411425,0.429924,0.419596,0.427552,0.402649,0.436797,0.435496,0.430822,0.404082,0.419954,0.402236,0.427739,0.411447,0.40442,0.403254,
First Transpose (Start Receive),0.448567,0.419465,0.437932,0.427198,0.434669,0.411935,0.452204,0.45165,0.438842,0.413181,0.429128,0.410655,0.435299,0.420262,0.411357,0.412457,
First Transpose (First Receive),1.80607,2.26893,2.44881,2.11069,1.53749,1.51211,2.02444,2.07434,2.41026,2.63147,2.41789,2.57318,2.55392,1.78827,2.47644,1.41732,
First Transpose (Finished Receive),42.3596,42.4552,42.3978,42.4648,42.2906,42.3466,42.3077,42.4028,41.9194,42.1483,41.9318,42.0658,42.4405,42.402,42.3247,42.402,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.4285,42.5134,42.4642,42.522,42.3538,42.4042,42.3764,42.4598,41.9866,42.2048,42.1771,42.2469,42.5056,42.4626,42.3941,42.4585,
First Transpose (Send Complete),42.951,42.871,43.0169,42.8799,42.9316,42.7621,42.9076,42.8642,42.5389,42.5617,42.9417,42.7655,43.0696,42.8195,42.9828,42.8167,
1D FFT Y-Direction,42.9506,42.8705,43.0165,42.8796,42.9313,42.7618,42.9071,42.8639,42.5386,42.5614,42.9414,42.7649,43.0692,42.8192,42.9825,42.8163,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),42.9514,42.8715,43.0172,42.8802,42.9319,42.7625,42.908,42.8647,42.5393,42.562,42.9421,42.7659,43.0702,42.8201,42.9832,42.8171,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),42.9517,42.8718,43.0174,42.8804,42.9322,42.7629,42.9083,42.865,42.5396,42.5623,42.9423,42.7663,43.0706,42.8203,42.9834,42.8173,
Second Transpose (Finished All2All),330.324,330.322,328.69,328.683,329.702,329.695,338.151,338.145,346.237,346.229,329.306,329.297,340.332,340.325,328.623,328.618,
Second Transpose (Unpacking),330.325,330.323,328.691,328.683,329.702,329.696,338.151,338.146,346.237,346.23,329.307,329.297,340.333,340.325,328.623,328.618,
1D FFT X-Direction,0.417289,0.377068,0.409043,0.383662,0.409269,0.384757,0.390683,0.393239,0.414106,0.38629,0.391959,0.384919,0.410182,0.391658,0.386355,0.385561,
Run complete,330.677,330.674,329.04,329.034,330.052,330.049,338.503,338.5,346.588,346.582,329.66,329.656,340.684,340.676,328.973,328.971,

init,713.824,716.232,668.292,692.582,705,707.136,681.661,667.022,708.595,707.773,683.596,663.307,700.97,697.098,666.533,670.56,
1D FFT Z-Direction,333.873,333.828,329.365,329.363,355.653,355.65,362.641,362.638,332.78,332.778,327.974,327.967,340.446,340.442,345.878,345.83,
First Transpose (First Send),0.421131,0.376272,0.410774,0.385742,0.40858,0.377985,0.382669,0.378075,0.409815,0.377731,0.398307,0.382682,0.417452,0.376197,0.382025,0.378077,
First Transpose (Packing),0.419044,0.374393,0.409429,0.384405,0.407363,0.376786,0.381318,0.376665,0.408411,0.376442,0.396795,0.381376,0.416034,0.374898,0.380678,0.376684,
First Transpose (Start Local Transpose),0.437696,0.391856,0.426283,0.400642,0.423605,0.392734,0.397955,0.391479,0.42395,0.391453,0.414204,0.39713,0.432262,0.391768,0.395977,0.3926,
First Transpose (Start Receive),0.446742,0.399087,0.43322,0.407252,0.430572,0.400134,0.405226,0.398307,0.430711,0.398448,0.423024,0.4038,0.439608,0.398989,0.402372,0.399659,
First Transpose (First Receive),1.56232,2.12539,1.906,2.2897,3.27374,1.56643,2.86863,2.2685,1.97178,2.5592,2.15285,2.45168,2.03143,1.64713,1.4961,2.05171,
First Transpose (Finished Receive),41.8381,41.5492,41.9384,41.9008,41.6957,42.1823,41.8035,42.1391,42.1068,42.0662,41.883,42.149,41.8938,42.1965,42.1041,42.1181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.9398,41.6209,42.0578,42.0068,41.7621,42.2389,41.8662,42.1952,42.1707,42.1222,42.1193,42.2048,42.0114,42.2524,42.1679,42.1743,
First Transpose (Send Complete),42.4629,42.0947,42.6595,42.4915,42.255,42.5961,42.3883,42.5525,42.7102,42.4777,42.6583,42.5641,42.5956,42.6068,42.7224,42.5302,
1D FFT Y-Direction,42.4625,42.0943,42.6591,42.4911,42.2547,42.5959,42.3879,42.5523,42.7098,42.4773,42.658,42.5635,42.5951,42.6064,42.722,42.5297,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),42.4634,42.0951,42.6599,42.4919,42.2553,42.5967,42.3887,42.5529,42.7105,42.478,42.6587,42.5644,42.5962,42.6073,42.7228,42.5305,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
