,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,810.962,805.904,759.333,776.564,817.911,815.864,779.405,784.186,808.151,807.757,781.408,759.141,808.134,809.137,766.254,783.945,838.662,825.722,831.675,827.744,837.201,834.512,797.347,820.116,
1D FFT Z-Direction,61.2659,61.8509,61.7811,62.2181,64.0926,64.5134,64.8997,64.8958,63.3818,63.3863,63.749,63.2632,61.1271,61.5212,61.4378,61.9051,60.25,61.4278,61.7567,61.8176,62.0048,62.379,62.7902,62.791,
First Transpose (First Send),0.368158,0.295,0.29237,0.28949,0.38913,0.288881,0.301384,0.29607,0.584483,0.30447,0.309147,0.302069,0.566532,0.324486,0.292945,0.304,0.592742,0.311467,0.291669,0.308023,0.562489,0.299506,0.280534,0.29924,
First Transpose (Packing),0.366347,0.293347,0.291139,0.287748,0.387529,0.286878,0.299727,0.294088,0.58257,0.30298,0.307441,0.300871,0.564691,0.321667,0.291439,0.302033,0.590927,0.309616,0.290036,0.306164,0.560859,0.297691,0.279091,0.297449,
First Transpose (Start Local Transpose),0.375892,0.302563,0.300034,0.298038,0.397407,0.295618,0.309327,0.305197,0.593184,0.32826,0.317519,0.31018,0.575439,0.332694,0.302009,0.313648,0.60181,0.320149,0.300678,0.316948,0.573853,0.309065,0.28916,0.307711,
First Transpose (Start Receive),0.379792,0.307052,0.304199,0.303246,0.401558,0.299399,0.313252,0.309684,0.5977,0.332121,0.32288,0.313756,0.579427,0.336636,0.30651,0.318437,0.607576,0.324986,0.305239,0.321996,0.578698,0.313067,0.293034,0.31278,
First Transpose (First Receive),33.9617,34.9538,33.8493,34.0512,33.1957,37.655,33.2006,33.166,33.97,37.6432,33.9937,34.0286,33.924,37.4908,33.9849,34.0556,34.0343,37.6278,34.0405,34.0287,33.9492,37.661,33.874,33.8542,
First Transpose (Finished Receive),33.9622,34.9553,33.8499,34.0519,33.1964,37.6555,33.2011,33.167,33.9704,37.6437,33.9942,34.0291,33.9246,37.4913,33.9857,34.0565,34.0349,37.6283,34.041,34.0293,33.9497,37.6614,33.8746,33.8548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
