,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,733.108,731.813,687.758,705.719,741.109,736.606,725.712,702.775,727.06,722.03,698.362,675.032,753.651,749.444,731.033,706.893,724.285,731.914,679.708,700.106,719.911,718.592,675.78,678.477,731.622,732.667,710.734,686.194,746.951,747.536,726.65,719.429,
1D FFT Z-Direction,483.265,483.227,488.495,488.496,514.224,499.913,534.324,520.325,526.907,500.242,512.027,525.657,504.064,504.056,497.714,494.976,515.514,519.769,521.528,502.839,495.28,495.131,499.861,499.775,524.748,511.055,517.576,512.401,485.27,487.97,490.614,492.408,
First Transpose (First Send),0.210756,0.202702,0.201742,0.207033,0.205485,0.203099,0.205488,0.208287,0.211736,0.210448,0.208616,0.212396,0.204844,0.208953,0.204099,0.205754,0.209685,0.216269,0.203506,0.201386,0.203343,0.203114,0.204508,0.209778,0.212971,0.201261,0.207641,0.212506,0.208345,0.206702,0.211501,0.206407,
First Transpose (Packing),0.208664,0.201091,0.200317,0.205493,0.203964,0.201696,0.20381,0.206789,0.209613,0.208126,0.20616,0.210487,0.202849,0.207314,0.202121,0.203755,0.208383,0.214802,0.201582,0.200105,0.201187,0.201148,0.202386,0.207313,0.211303,0.1993,0.205357,0.20992,0.206446,0.205058,0.209566,0.204637,
First Transpose (Start Local Transpose),0.216107,0.208518,0.207817,0.213339,0.2108,0.20923,0.211275,0.214306,0.216875,0.216232,0.213868,0.218724,0.209973,0.214414,0.209314,0.211177,0.215762,0.221205,0.208584,0.206979,0.208777,0.208285,0.211089,0.215089,0.218071,0.206791,0.213596,0.218241,0.213931,0.213159,0.217126,0.212216,
First Transpose (Start Receive),0.224344,0.216602,0.216162,0.222319,0.219483,0.217191,0.220633,0.222022,0.225181,0.224396,0.221395,0.226388,0.217579,0.222256,0.218158,0.218056,0.223608,0.229335,0.215956,0.216269,0.216778,0.215944,0.22011,0.223026,0.225632,0.214719,0.223317,0.22535,0.220624,0.221543,0.226175,0.219532,
First Transpose (First Receive),20.0754,20.4231,20.4247,20.7467,20.1975,20.8367,20.316,18.7289,20.042,19.9943,20.2927,20.0216,19.9925,20.6739,20.3921,18.3936,20.7443,20.7308,20.9762,20.3321,21.0547,20.0483,19.0673,20.3617,21.0789,20.1957,20.7093,20.5831,20.8576,19.7746,20.1016,19.5142,
First Transpose (Finished Receive),21.4348,21.2926,21.1533,21.229,21.399,21.2073,20.5948,20.9764,21.1619,20.7743,21.15,21.1672,21.4491,21.265,20.8643,21.0569,21.5066,21.0493,21.1527,20.8862,21.2022,21.0523,21.0612,21.0786,21.4741,21.2781,21.1407,21.2473,21.386,21.3308,20.8817,20.8078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.4948,21.3885,21.2083,21.2839,21.4534,21.2619,20.6514,21.0311,21.2371,20.8301,21.2046,21.2228,21.5044,21.32,20.9195,21.1092,21.5675,21.1072,21.2083,20.9473,21.2932,21.107,21.1167,21.1338,21.5493,21.3322,21.234,21.302,21.4408,21.3863,20.937,20.9096,
First Transpose (Send Complete),23.5659,23.3334,23.0422,23.4207,23.59,23.2711,23.0246,23.1674,23.6827,23.4321,23.2604,23.4745,23.6719,23.5825,23.0558,23.3033,23.613,23.4113,23.3372,23.3017,23.5569,23.3895,23.1592,23.2793,23.5972,23.4354,23.3526,23.4665,23.6686,23.402,22.9342,23.2122,
1D FFT Y-Direction,23.5654,23.3331,23.0418,23.4204,23.5897,23.2708,23.0242,23.1671,23.6824,23.4316,23.2601,23.4741,23.6716,23.582,23.0553,23.303,23.6125,23.411,23.3368,23.3013,23.5565,23.3891,23.1589,23.2789,23.5969,23.4351,23.3521,23.4662,23.6683,23.4016,22.9339,23.2118,
Second Transpose (First Send),23.5687,23.3363,23.0457,23.4237,23.5934,23.2745,23.0284,23.17,23.6855,23.4358,23.2633,23.4773,23.6752,23.5857,23.0598,23.3059,23.6158,23.4142,23.3401,23.3051,23.5606,23.3922,23.1623,23.282,23.6003,23.438,23.3573,23.4696,23.6715,23.405,22.9387,23.2147,
Second Transpose (Packing),23.5665,23.3341,23.0429,23.4211,23.5908,23.2719,23.0252,23.1679,23.6832,23.4326,23.261,23.4749,23.6725,23.583,23.0563,23.3042,23.6136,23.412,23.3378,23.3024,23.5574,23.39,23.1598,23.2798,23.5976,23.436,23.3534,23.467,23.6691,23.4026,22.935,23.2127,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),86.4221,86.08,86.4256,86.7162,86.6551,85.9899,88.0839,86.806,90.2777,85.6711,86.9334,89.1457,87.4278,90.1694,86.2866,86.3745,87.1157,90.0806,87.2674,86.4108,87.0132,86.7679,87.469,86.308,87.5071,86.252,86.3599,86.1933,86.169,86.1809,86.0608,88.0287,
Second Transpose (First Receive),483.064,483.033,488.304,488.302,514.031,499.721,534.092,520.133,526.709,500.047,511.834,525.464,503.835,503.863,497.521,494.788,515.321,519.577,521.335,502.645,495.091,494.941,499.619,499.548,524.518,510.863,517.379,512.205,485.079,487.779,490.419,492.217,
Second Transpose (Finished Receive),483.066,483.034,488.305,488.303,514.032,499.722,534.094,520.133,526.71,500.048,511.834,525.464,503.836,503.864,497.522,494.789,515.322,519.578,521.336,502.646,495.092,494.942,499.622,499.55,524.52,510.864,517.38,512.206,485.079,487.78,490.42,492.217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),483.066,483.035,488.305,488.304,514.033,499.722,534.095,520.134,526.711,500.048,511.835,525.465,503.837,503.864,497.522,494.789,515.323,519.579,521.337,502.647,495.093,494.942,499.622,499.551,524.521,510.864,517.38,512.206,485.08,487.781,490.421,492.218,
1D FFT X-Direction,0.207972,0.200256,0.199587,0.204803,0.203195,0.200924,0.202983,0.205879,0.209032,0.207394,0.205566,0.209574,0.201992,0.206732,0.201431,0.202991,0.207699,0.214167,0.200926,0.19942,0.20055,0.200464,0.201904,0.206723,0.210693,0.198577,0.204597,0.209028,0.205779,0.204448,0.208868,0.203946,
Run complete,486.548,486.536,488.514,488.499,514.225,499.915,534.331,520.326,526.909,500.244,512.029,525.66,504.071,504.058,500.275,499.288,515.516,519.771,521.53,502.841,498.656,495.134,499.87,499.783,524.757,511.058,517.578,512.403,490.394,491.31,492.211,492.411,

init,733.108,731.813,687.758,705.719,741.109,736.606,725.712,702.775,727.06,722.03,698.362,675.032,753.651,749.444,731.033,706.893,724.285,731.914,679.708,700.106,719.911,718.592,675.78,678.477,731.622,732.667,710.734,686.194,746.951,747.536,726.65,719.429,
1D FFT Z-Direction,505.721,500.981,514.916,511.966,514.295,514.284,519.956,519.897,537.011,536.917,492.519,535.213,541.118,538.393,519.808,519.737,491.728,486.509,494.329,493.439,548.824,542.225,548.895,521.32,565.724,563.745,564.74,564.681,496.624,484.338,499.207,499.331,
First Transpose (First Send),0.226718,0.207722,0.207979,0.20716,0.210346,0.203031,0.220046,0.213728,0.213718,0.214142,0.221931,0.219248,0.22479,0.217735,0.213604,0.210921,0.213446,0.222315,0.213527,0.210855,0.223386,0.209416,0.224896,0.225927,0.226821,0.209643,0.2166,0.228298,0.215446,0.222777,0.216557,0.209522,
First Transpose (Packing),0.224363,0.20532,0.206205,0.205782,0.208262,0.2012,0.211511,0.211092,0.211289,0.211536,0.219591,0.217194,0.218778,0.215986,0.211323,0.209086,0.211079,0.219953,0.210929,0.208356,0.221482,0.20707,0.220865,0.220938,0.215825,0.206975,0.213756,0.225719,0.212737,0.220824,0.214149,0.207701,
First Transpose (Start Local Transpose),0.233318,0.214592,0.214015,0.212708,0.21646,0.209165,0.233377,0.219714,0.219236,0.219404,0.231461,0.225854,0.235361,0.223589,0.219253,0.216041,0.218774,0.228797,0.219147,0.216711,0.228756,0.215167,0.236801,0.239452,0.234527,0.216078,0.223305,0.23462,0.220771,0.228321,0.221933,0.215611,
First Transpose (Start Receive),0.244398,0.224551,0.222566,0.220766,0.224518,0.217827,0.253639,0.22721,0.228126,0.228607,0.241003,0.23485,0.252624,0.233542,0.230079,0.224732,0.226869,0.238144,0.229513,0.22732,0.238128,0.224674,0.253311,0.257871,0.25318,0.225178,0.235026,0.244185,0.228872,0.23757,0.232468,0.22493,
First Transpose (First Receive),21.2835,19.1777,20.4697,19.0398,14.7908,18.1086,21.0726,20.6553,20.749,20.128,20.3815,19.4564,20.4823,20.7772,20.458,20.1805,20.8319,20.0008,20.9226,18.8654,14.7147,17.5358,20.6021,20.2206,21.41,19.5746,20.8912,20.8134,15.0536,18.4247,19.7501,19.8779,
First Transpose (Finished Receive),21.4042,20.4478,20.9591,21.0937,20.439,23.0286,21.1093,21.227,21.546,21.3143,21.3705,21.1008,20.6123,20.822,20.6259,21.1545,21.2886,21.3202,21.2514,21.1518,20.3592,23.15,21.1138,20.6723,21.4976,21.2061,21.2684,21.2063,20.4309,23.15,20.9799,21.2048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.4629,20.5386,21.0133,21.1486,20.4946,23.086,21.2252,21.2825,21.606,21.3721,21.4249,21.1844,20.705,20.9504,20.6819,21.2106,21.3462,21.3761,21.3061,21.2074,20.413,23.208,21.1722,20.7661,21.5735,21.2625,21.3389,21.2998,20.4858,23.2077,21.0353,21.2609,
First Transpose (Send Complete),23.5427,23.2141,23.3373,22.9946,22.7533,25.2018,23.3742,23.317,23.8399,23.4788,23.5232,23.547,22.83,25.4151,22.948,23.3636,23.3958,23.4915,23.458,23.3611,22.2713,25.3342,23.3963,23.3335,23.5143,23.2737,23.5136,23.4673,22.5705,25.0655,23.1261,23.4192,
1D FFT Y-Direction,23.5422,23.2137,23.3368,22.9941,22.753,25.2016,23.3738,23.3166,23.8395,23.4784,23.5227,23.5466,22.8296,25.4146,22.9476,23.3632,23.3954,23.4911,23.4576,23.3606,22.2709,25.3338,23.396,23.3332,23.5139,23.2733,23.513,23.4669,22.5701,25.0651,23.1256,23.4188,
Second Transpose (First Send),23.5458,23.2183,23.3403,22.9976,22.7568,25.2046,23.3792,23.3194,23.8431,23.483,23.526,23.5501,22.8343,25.4301,22.9525,23.3658,23.3992,23.4946,23.4609,23.3648,22.2744,25.3373,23.3991,23.3362,23.5183,23.2767,23.517,23.4706,22.5731,25.0685,23.1301,23.4214,
Second Transpose (Packing),23.5433,23.2147,23.3378,22.9952,22.754,25.2024,23.3747,23.3175,23.8403,23.4797,23.5238,23.5475,22.8309,25.4164,22.9487,23.364,23.3965,23.4921,23.4586,23.3619,22.2719,25.3347,23.3968,23.3339,23.5148,23.2743,23.5141,23.4679,22.5711,25.0661,23.1268,23.4196,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
