,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,618.295,619.074,607.885,600.903,611.658,617.3,597.922,605.908,615.795,614.528,608.831,598.726,613.782,614.639,598.383,599.968,619.053,619.099,600.83,603.687,620.038,620.631,601.02,599.865,612.034,611.708,596.334,601.982,612.22,612.782,595.478,598.824,
1D FFT Z-Direction,1.48565,1.48662,1.4837,1.48856,1.4664,1.46102,1.46848,1.46582,1.45326,1.45892,1.4336,1.44326,1.48802,1.47662,1.49376,1.4943,1.46681,1.47257,1.42778,1.43846,1.47481,1.46571,1.49714,1.49477,1.44094,1.44157,1.46288,1.47191,1.48615,1.48956,1.44934,1.44686,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.065465,0.067389,0.064982,0.066635,0.065924,0.064498,0.06469,0.063769,0.065415,0.063838,0.064335,0.0624,0.064057,0.062199,0.063273,0.062607,0.066527,0.065072,0.063535,0.0639,0.065715,0.065428,0.068091,0.064698,0.065502,0.066014,0.064418,0.067555,0.067975,0.06666,0.062975,0.063368,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39983,1.41124,1.40119,1.41363,1.39254,1.35826,1.39742,1.39157,1.38395,0.967023,1.36883,0.97089,0.997841,1.41136,1.41931,1.42076,1.37962,1.39665,1.36523,0.979796,1.00215,1.39918,1.41426,1.42022,1.36486,1.36493,1.37851,1.39033,1.37454,1.41415,1.37733,1.37431,
First Transpose (Send Complete),1.41835,1.43018,1.41996,1.43189,1.41061,1.37861,1.41566,1.41025,1.40253,0.984441,1.38697,0.989973,1.01618,1.42942,1.43791,1.43917,1.39965,1.41553,1.38323,0.998086,1.02025,1.41852,1.43529,1.43928,1.38591,1.38569,1.3971,1.41087,1.39353,1.43344,1.39556,1.39209,
1D FFT Y-Direction,1.4181,1.42995,1.41971,1.43163,1.41039,1.37836,1.4154,1.41002,1.40228,0.98422,1.38672,0.989806,1.01592,1.42919,1.43761,1.43893,1.39939,1.41531,1.38292,0.997552,1.02007,1.41828,1.43504,1.43903,1.38562,1.38547,1.39678,1.41061,1.39319,1.43315,1.39533,1.39185,
Second Transpose (First Send),1.43144,1.44276,1.43263,1.44406,1.42339,1.39116,1.4282,1.42244,1.42316,0.997307,1.40829,1.00248,1.02903,1.45078,1.45045,1.45159,1.41246,1.42826,1.40196,1.01069,1.03316,1.43849,1.44995,1.45212,1.39864,1.39843,1.40984,1.42482,1.40683,1.4462,1.40814,1.40443,
Second Transpose (Packing),1.43505,1.44722,1.43582,1.44802,1.42716,1.39444,1.43145,1.42567,1.42539,1.00066,1.41054,1.00566,1.03224,1.4531,1.45414,1.45483,1.41609,1.43175,1.40424,1.01392,1.03612,1.44062,1.45408,1.45478,1.40212,1.40178,1.41312,1.42869,1.41024,1.44986,1.41115,1.40762,
Second Transpose (Start Local Transpose),1.43536,1.44747,1.43609,1.44823,1.42743,1.39471,1.43172,1.42598,1.42593,1.00089,1.41087,1.00588,1.03245,1.45334,1.45444,1.45516,1.4163,1.432,1.40446,1.01413,1.03659,1.44084,1.45428,1.45508,1.40248,1.40201,1.41333,1.42892,1.41046,1.45015,1.41139,1.40792,
Second Transpose (Start Receive),1.43861,1.45111,1.43936,1.45245,1.43142,1.39882,1.43516,1.42956,1.4296,1.00482,1.41417,1.0099,1.03609,1.45724,1.45785,1.45897,1.42008,1.43596,1.40817,1.01799,1.04024,1.44541,1.45863,1.45888,1.40575,1.40599,1.4166,1.43358,1.41393,1.45409,1.41483,1.4118,
Second Transpose (First Receive),1.46909,1.47048,1.46808,1.47235,1.45001,1.44596,1.45326,1.45024,1.43733,1.443,1.41762,1.42783,1.47199,1.4607,1.47726,1.47793,1.45061,1.45558,1.41173,1.42192,1.45893,1.44902,1.47973,1.47813,1.42494,1.42554,1.44771,1.45459,1.46936,1.47385,1.43337,1.43088,
Second Transpose (Finished Receive),1.46931,1.47066,1.46828,1.47259,1.45018,1.44613,1.45343,1.45043,1.43753,1.44321,1.41779,1.42803,1.47217,1.46088,1.47749,1.47813,1.45081,1.45578,1.41191,1.42212,1.45913,1.44917,1.47997,1.47832,1.42512,1.42576,1.44789,1.45486,1.46955,1.47403,1.43358,1.43106,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.39925,1.41076,1.40065,1.41282,1.39209,1.35781,1.397,1.3912,1.38346,0.966662,1.36845,0.970516,0.997409,1.41096,1.41889,1.42027,1.37911,1.39621,1.36487,0.979424,1.00171,1.39881,1.41375,1.41973,1.36456,1.36452,1.37806,1.3898,1.37413,1.41364,1.37695,1.37387,
Second Transpose (Unpacking),1.4715,1.47272,1.47032,1.47462,1.45233,1.44809,1.45544,1.45249,1.43993,1.44535,1.41978,1.43002,1.47428,1.46295,1.47958,1.48035,1.45288,1.45789,1.4141,1.42461,1.46135,1.45116,1.48242,1.48043,1.42724,1.42787,1.44996,1.45727,1.47161,1.47614,1.43578,1.43319,
1D FFT X-Direction,0.013317,0.012947,0.012543,0.013779,0.013595,0.012481,0.012954,0.012718,0.013063,0.013101,0.012619,0.012435,0.013357,0.013065,0.012591,0.013276,0.013303,0.01291,0.012827,0.012864,0.012308,0.013615,0.013896,0.012544,0.012752,0.013085,0.012982,0.014064,0.013656,0.013241,0.01225,0.012981,
Run complete,1.52101,1.48711,1.48503,1.48901,1.46685,1.46253,1.46888,1.46718,1.45473,1.4594,1.44005,1.44373,1.48849,1.47815,1.49516,1.49564,1.46823,1.47307,1.4292,1.43908,1.47527,1.46717,1.4989,1.49614,1.44232,1.44298,1.46421,1.47244,1.4875,1.49003,1.44987,1.44828,

init,618.295,619.074,607.885,600.903,611.658,617.3,597.922,605.908,615.795,614.528,608.831,598.726,613.782,614.639,598.383,599.968,619.053,619.099,600.83,603.687,620.038,620.631,601.02,599.865,612.034,611.708,596.334,601.982,612.22,612.782,595.478,598.824,
1D FFT Z-Direction,0.93056,0.931648,0.798082,0.792131,0.806976,0.807942,0.73904,0.736751,0.802246,0.809318,0.744704,0.73672,0.784371,0.783699,0.76743,0.769463,0.801766,0.809184,0.751186,0.745015,0.791927,0.787683,0.852671,0.841876,0.751695,0.758718,0.880948,0.888291,0.819696,0.821387,0.7417,0.742303,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.084708,0.081262,0.07018,0.076673,0.067268,0.081168,0.068931,0.081932,0.07221,0.081367,0.068971,0.082296,0.06778,0.077734,0.06453,0.079547,0.068188,0.084359,0.065711,0.079953,0.068874,0.082256,0.072477,0.079033,0.068242,0.082893,0.067856,0.08354,0.06836,0.08259,0.064216,0.078417,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
