,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.223,616.516,613.576,605.22,629.072,623.757,607.958,608.194,622.836,624.71,619.787,603.336,624.83,624.086,603.903,603.51,626.356,626.459,607.7,606.885,617.708,618.438,606.049,602.75,627.64,622.247,608.382,610.985,623.266,624.161,602.824,602.514,
1D FFT Z-Direction,27.0187,27.0141,28.107,27.1817,26.9811,26.9662,27.2229,27.2192,27.0138,27.0135,27.0408,27.0302,26.9677,26.9747,27.1904,27.1123,27.0334,27.0507,27.1939,27.1687,27.0633,27.0503,27.2309,27.1444,26.9492,26.9556,27.1454,27.1832,27.0352,27.043,27.1302,27.192,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.414958,0.40461,0.419039,0.411305,0.429591,0.422284,0.417138,0.42587,0.428253,0.408257,0.408407,0.40138,0.414487,0.423345,0.426264,0.408675,0.40717,0.410831,0.426275,0.408439,0.424852,0.410556,0.431225,0.407665,0.420963,0.405551,0.419188,0.427283,0.411843,0.411339,0.413868,0.42104,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.5396,25.2884,25.2521,25.6159,25.5091,25.5045,25.5501,25.5945,25.52,25.5573,25.426,25.463,25.5046,25.451,25.5143,25.5507,25.5302,25.5739,25.416,25.6135,25.4686,25.6109,25.5285,25.5579,25.4996,25.4608,25.5343,25.4529,25.5631,25.5843,25.5255,25.5319,
First Transpose (Send Complete),25.7611,25.4921,25.4698,25.8248,25.7258,25.7097,25.7592,25.8019,25.7356,25.7613,25.6345,25.6659,25.7224,25.6542,25.7314,25.7481,25.75,25.783,25.6292,25.8169,25.6832,25.8143,25.7557,25.7585,25.708,25.6637,25.7415,25.6636,25.7769,25.7868,25.7411,25.7355,
1D FFT Y-Direction,25.7608,25.4917,25.4694,25.8245,25.7255,25.7094,25.7587,25.8016,25.7353,25.7609,25.6342,25.6656,25.7221,25.6539,25.7312,25.7477,25.7497,25.7826,25.629,25.8165,25.6829,25.814,25.7553,25.7582,25.7077,25.6634,25.7412,25.6633,25.7766,25.7865,25.7408,25.7352,
Second Transpose (First Send),25.8676,25.5951,25.5753,26.684,25.8293,25.8122,25.8623,25.9055,25.8379,25.8643,25.7373,25.7677,25.8258,25.7572,25.8382,25.8498,25.8564,25.8866,25.7333,25.9216,25.7865,25.9165,25.865,25.8616,25.8115,25.7665,25.8445,25.7694,25.8794,25.8886,25.8506,25.8386,
Second Transpose (Packing),25.8748,25.6011,25.5825,26.6877,25.8361,25.8172,25.8687,25.911,25.8436,25.8699,25.7439,25.7725,25.8326,25.7637,25.8459,25.8548,25.8643,25.8957,25.7399,25.9294,25.7931,25.9219,25.8732,25.8674,25.8173,25.7721,25.8506,25.7763,25.8849,25.8936,25.8575,25.844,
Second Transpose (Start Local Transpose),25.8752,25.6015,25.5829,26.6881,25.8364,25.8176,25.869,25.9115,25.8439,25.8703,25.7443,25.7729,25.833,25.7642,25.8462,25.8551,25.8647,25.8962,25.7403,25.9298,25.7935,25.9225,25.8735,25.8679,25.8176,25.7725,25.851,25.7766,25.8852,25.8942,25.8578,25.8444,
Second Transpose (Start Receive),25.8802,25.6058,25.5883,26.6926,25.8421,25.8219,25.8736,25.9164,25.8487,25.8743,25.7487,25.7774,25.8387,25.7683,25.8517,25.8593,25.8711,25.9017,25.7462,25.9356,25.7984,25.9264,25.8794,25.873,25.8222,25.7772,25.8557,25.7818,25.89,25.8988,25.8639,25.8483,
Second Transpose (First Receive),26.6356,26.6369,27.7309,26.6979,26.6003,26.5974,26.8516,26.8432,26.6343,26.6333,26.6602,26.6529,26.5924,26.5973,26.8162,26.7413,26.6596,26.6649,26.8183,26.7955,26.6838,26.6803,26.8417,26.7633,26.5779,26.5833,26.7748,26.7978,26.6559,26.6617,26.7466,26.8215,
Second Transpose (Finished Receive),26.6359,26.6372,27.7312,26.6982,26.6006,26.5977,26.8519,26.8435,26.6346,26.6336,26.6605,26.6532,26.5927,26.5976,26.8165,26.7416,26.6599,26.6652,26.8186,26.7959,26.6842,26.6806,26.8421,26.7637,26.5782,26.5836,26.7751,26.7982,26.6562,26.6619,26.7469,26.8218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),25.5383,25.2875,25.2513,25.6144,25.5085,25.5037,25.5494,25.5937,25.5194,25.5566,25.4255,25.4627,25.5041,25.4505,25.5135,25.5499,25.5294,25.5731,25.4152,25.613,25.4678,25.6103,25.5262,25.5573,25.499,25.4602,25.534,25.452,25.5624,25.5838,25.5247,25.5314,
Second Transpose (Unpacking),26.6383,26.6396,27.7337,26.7927,26.6031,26.5999,26.8541,26.8459,26.6369,26.6359,26.6629,26.6554,26.595,26.6,26.8192,26.7438,26.6637,26.6676,26.822,26.7991,26.6866,26.6831,26.8447,26.7659,26.5804,26.586,26.7774,26.8009,26.6584,26.6642,26.7497,26.8241,
1D FFT X-Direction,0.199804,0.190559,0.204487,0.198069,0.199721,0.194527,0.18885,0.199416,0.199722,0.193499,0.193505,0.189239,0.198971,0.195391,0.196666,0.193354,0.192906,0.196454,0.198704,0.192169,0.196524,0.193388,0.203228,0.192505,0.193019,0.190908,0.189549,0.200257,0.198149,0.197586,0.200774,0.193289,
Run complete,27.0276,27.0145,28.1076,27.7301,26.9817,26.9682,27.2234,27.2212,27.0156,27.0156,27.0412,27.0321,26.9706,26.9754,27.1911,27.1142,27.0426,27.0512,27.1944,27.171,27.0638,27.0523,27.2315,27.1464,26.9521,26.9561,27.148,27.1838,27.038,27.0435,27.1338,27.1925,

init,628.223,616.516,613.576,605.22,629.072,623.757,607.958,608.194,622.836,624.71,619.787,603.336,624.83,624.086,603.903,603.51,626.356,626.459,607.7,606.885,617.708,618.438,606.049,602.75,627.64,622.247,608.382,610.985,623.266,624.161,602.824,602.514,
1D FFT Z-Direction,26.8621,26.8692,26.9055,26.9493,26.8452,26.8396,26.8314,26.8756,26.8285,26.8256,26.7991,26.838,26.792,26.8045,26.902,26.9257,26.8364,26.8648,26.8636,26.8995,26.7237,26.7185,26.9258,26.9496,26.6835,26.6836,26.9564,26.9274,26.8039,26.8128,26.9086,26.9314,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
