,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,717.481,715.407,685.216,678.987,718.068,717.287,674.094,690.099,705.481,704.677,681.701,659.858,710.146,709.509,671.91,690.908,
1D FFT Z-Direction,123.729,123.71,122.742,127.397,124.216,121.883,123.252,125.064,124.254,124.241,123.292,125.333,124.662,121.53,121.924,122.478,
First Transpose (First Send),0.061059,0.059569,0.167586,0.057749,0.059045,0.058844,0.059258,0.060241,0.061572,0.067838,0.058419,0.057368,0.071563,0.059352,0.057297,0.060218,
First Transpose (Packing),0.059451,0.057991,0.137063,0.055914,0.057613,0.057378,0.057796,0.058434,0.058492,0.063125,0.057113,0.056053,0.068133,0.057644,0.056286,0.05896,
First Transpose (Start Local Transpose),0.065528,0.063957,0.186447,0.062634,0.063636,0.063915,0.063847,0.065693,0.071262,0.078175,0.062877,0.061999,0.083634,0.063953,0.062069,0.070878,
First Transpose (Start Receive),0.072642,0.071089,0.205527,0.068624,0.069806,0.070135,0.071381,0.074072,0.07753,0.093247,0.069789,0.067485,0.101122,0.071312,0.06868,0.076671,
First Transpose (First Receive),4.46641,4.91321,4.39801,4.23031,4.52025,3.8175,4.57586,3.05132,4.9779,3.82445,5.93682,2.59496,5.06519,3.63625,4.6801,2.59096,
First Transpose (Finished Receive),5.47473,5.39027,5.44014,5.42382,4.74103,5.22199,6.33959,5.25287,5.45171,5.24217,5.9531,5.30237,5.47581,5.35702,6.31325,5.4058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.49796,5.4208,5.4644,5.44462,4.78328,5.24557,6.36058,5.27616,5.47851,5.26611,6.03142,5.32282,5.49956,5.37956,6.33375,5.42603,
First Transpose (Send Complete),5.72733,5.6505,5.80796,5.66332,5.68687,5.55173,6.60112,5.65699,5.71021,5.68043,6.70204,5.5554,5.87093,5.6209,6.55997,5.65078,
1D FFT Y-Direction,5.72702,5.65021,5.80763,5.66306,5.68641,5.5514,6.60085,5.6566,5.70997,5.67993,6.7016,5.55509,5.87056,5.62062,6.55975,5.65032,
Second Transpose (First Send),5.72992,5.65286,5.81931,5.66514,5.68934,5.5547,6.60504,5.65984,5.71277,5.68422,6.7066,5.55719,5.8745,5.62339,6.5633,5.65252,
Second Transpose (Packing),5.72771,5.65094,5.80851,5.6637,5.68738,5.55232,6.60162,5.65759,5.71052,5.68103,6.70262,5.55578,5.87138,5.62141,6.56035,5.6512,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),37.1818,37.1447,37.5135,41.0619,37.5471,36.7008,38.4319,37.615,37.2211,37.2274,38.3795,37.0938,37.6193,37.0336,38.0147,37.3583,
Second Transpose (First Receive),123.668,123.645,122.672,127.302,124.155,121.822,123.19,125.002,124.193,124.18,123.231,125.227,124.6,121.469,121.866,122.419,
Second Transpose (Finished Receive),123.669,123.646,122.672,127.302,124.156,121.823,123.191,125.002,124.194,124.18,123.232,125.231,124.6,121.469,121.866,122.419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),123.669,123.646,122.672,127.303,124.156,121.823,123.192,125.003,124.194,124.181,123.232,125.232,124.601,121.47,121.866,122.419,
1D FFT X-Direction,0.058874,0.057491,0.135431,0.055429,0.057145,0.05683,0.057212,0.057854,0.057891,0.062542,0.056604,0.055637,0.067486,0.057146,0.055753,0.058394,
Run complete,123.731,123.892,126.143,127.398,124.217,121.884,125.004,125.066,124.255,124.243,125.216,125.337,124.663,121.531,124.611,122.48,

init,717.481,715.407,685.216,678.987,718.068,717.287,674.094,690.099,705.481,704.677,681.701,659.858,710.146,709.509,671.91,690.908,
1D FFT Z-Direction,120.247,120.582,122.564,123.452,121.49,120.531,122.646,122.516,121.874,121.48,122.247,121.886,122.664,121.275,121.746,121.102,
First Transpose (First Send),0.069184,0.061516,0.058134,0.068822,0.061793,0.065937,0.067804,0.068176,0.059736,0.065282,0.070619,0.07841,0.062351,0.067618,0.06535,0.06448,
First Transpose (Packing),0.066721,0.060288,0.056971,0.065562,0.060504,0.064302,0.066452,0.066063,0.058469,0.063833,0.06871,0.073253,0.060571,0.065809,0.063856,0.062917,
First Transpose (Start Local Transpose),0.074162,0.066017,0.062939,0.083089,0.0661,0.07134,0.072308,0.073119,0.064135,0.070064,0.076088,0.087514,0.066901,0.072476,0.069597,0.069242,
First Transpose (Start Receive),0.083333,0.073878,0.07015,0.099658,0.073114,0.080623,0.081208,0.084034,0.070759,0.078828,0.085689,0.105884,0.074255,0.08123,0.077859,0.077809,
First Transpose (First Receive),4.10559,4.40432,4.65879,4.74334,4.71871,4.45284,5.19755,4.74645,5.11827,4.11024,4.87438,5.35087,4.08126,4.68067,5.04779,4.71818,
First Transpose (Finished Receive),5.49675,5.01444,5.29207,5.46663,5.32966,5.41493,5.45276,5.44094,5.47309,5.37617,5.39149,5.48824,5.28498,5.36329,5.38886,5.32388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.51973,5.07794,5.31242,5.48892,5.35291,5.43631,5.4804,5.46432,5.50386,5.39734,5.4132,5.51262,5.30792,5.38569,5.41051,5.34585,
First Transpose (Send Complete),5.75677,5.60644,5.61515,5.86423,5.58591,5.66843,5.70982,5.71961,5.73377,5.61959,5.64279,5.88307,5.63871,5.61687,5.6281,5.59231,
1D FFT Y-Direction,5.75642,5.60612,5.61482,5.86383,5.5855,5.66805,5.70953,5.71922,5.73351,5.61924,5.6424,5.88268,5.63836,5.61655,5.62784,5.59188,
Second Transpose (First Send),5.76056,5.60918,5.61734,5.86723,5.58831,5.67082,5.71284,5.72241,5.73581,5.62233,5.64535,5.88734,5.64146,5.62028,5.6305,5.59423,
Second Transpose (Packing),5.7572,5.60691,5.61543,5.86462,5.58649,5.66899,5.7104,5.72011,5.73412,5.62008,5.64322,5.88352,5.63917,5.61732,5.62847,5.59269,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),36.9599,36.9794,37.0816,37.4827,37.3104,36.8497,37.6055,37.4937,37.5084,37.412,37.1818,37.3724,37.514,36.9259,37.103,36.9324,
Second Transpose (First Receive),120.183,120.521,122.504,123.392,121.429,120.469,122.585,122.452,121.814,121.419,122.186,121.823,122.603,121.214,121.687,121.041,
Second Transpose (Finished Receive),120.183,120.522,122.505,123.393,121.43,120.469,122.586,122.453,121.815,121.42,122.186,121.823,122.604,121.214,121.687,121.041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),120.184,120.522,122.505,123.393,121.43,120.47,122.586,122.453,121.815,121.42,122.187,121.823,122.604,121.215,121.687,121.042,
1D FFT X-Direction,0.065875,0.059702,0.056314,0.064981,0.060043,0.063631,0.065674,0.065258,0.057931,0.063242,0.066703,0.072547,0.059982,0.064143,0.063316,0.062215,
Run complete,123.402,122.976,122.566,123.456,122.58,122.586,122.651,122.52,122.184,121.484,122.252,121.89,122.667,122.588,121.749,122.589,

