,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,649.174,661.566,656.239,641.27,648.186,647.82,634.265,628.7,652.583,653.575,634.433,638.42,655.473,655.458,632.619,631.47,658.29,659.401,635.66,636.548,646.754,647.273,630.485,639.512,
1D FFT Z-Direction,56.6748,56.7558,57.1606,57.1767,57.831,57.2632,56.6454,57.0187,56.9963,56.7851,56.9782,56.9342,56.9469,57.0441,57.0088,56.681,57.3499,57.3915,57.1207,56.7833,57.1645,57.199,57.0805,57.0618,
First Transpose (First Send),0.544412,0.561204,0.53182,0.418181,0.54646,0.519337,0.595489,0.456157,0.561463,0.496468,0.492003,0.431489,0.436141,0.479747,0.509622,0.432342,0.603471,0.535053,0.51314,0.450619,0.576975,0.436248,0.617349,0.554096,
First Transpose (Packing),0.562727,0.582291,0.561997,0.552464,0.568729,0.536242,0.618879,0.532471,0.586296,0.520732,0.528581,0.52762,0.538059,0.497455,0.532145,0.524156,0.626298,0.546259,0.552322,0.550741,0.599031,0.581738,0.641998,0.578818,
First Transpose (Start Local Transpose),0.345272,0.314173,0.33738,0.324647,0.314763,0.313543,0.334749,0.332614,0.328442,0.307258,0.315563,0.340526,0.31958,0.3241,0.328195,0.305897,0.341718,0.325386,0.326913,0.329837,0.328353,0.32096,0.337908,0.345008,
First Transpose (Start Receive),0.366238,0.319,0.342598,0.32957,0.318852,0.317963,0.367002,0.337527,0.332385,0.311422,0.335263,0.346041,0.323414,0.328515,0.333102,0.326341,0.346792,0.332334,0.331029,0.339099,0.332407,0.326331,0.342157,0.349232,
First Transpose (First Receive),25.4458,24.4413,24.1759,25.4951,25.0735,24.5559,24.1596,25.4711,25.7673,25.6261,25.7406,24.388,25.2411,25.6858,25.6984,23.8764,25.4588,25.5536,25.6258,25.2431,25.642,25.7802,25.6421,25.5535,
First Transpose (Finished Receive),25.4463,24.4417,24.1765,25.4958,25.0739,24.5565,24.1601,25.4718,25.7677,25.6264,25.7411,24.3884,25.2416,25.6863,25.6991,23.8769,25.4595,25.5542,25.6262,25.2434,25.6426,25.7808,25.6428,25.5543,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.4523,24.4845,24.2214,25.5009,25.0802,24.6385,24.215,25.4768,25.7726,25.6325,25.746,24.3951,25.2478,25.6938,25.7061,23.9201,25.4667,25.5605,25.6306,25.2493,25.6483,25.7861,25.6496,25.5602,
First Transpose (Send Complete),25.7513,25.5463,25.6522,25.7671,25.5642,25.6845,25.6488,25.7409,26.0679,25.9025,26.0061,25.3799,25.5185,25.962,25.9732,25.4763,25.7612,25.8447,25.9138,25.5283,25.9251,26.0673,25.9276,25.8461,
1D FFT Y-Direction,25.7425,24.7472,24.4846,25.7656,25.3425,24.9071,24.4831,25.7393,26.0663,25.901,26.0046,24.662,25.5164,25.9599,25.9713,24.1776,25.7592,25.8432,25.912,25.5263,25.9235,26.0658,25.9257,25.8439,
Second Transpose (First Send),25.7969,25.5904,25.6964,25.8147,25.6149,25.7473,25.6982,25.7859,26.1163,25.9508,26.0506,25.4255,25.5659,26.0128,26.0242,25.5179,25.8077,25.8904,25.9602,25.5732,25.9732,26.1163,25.9777,25.8913,
Second Transpose (Packing),26.0612,25.8456,25.964,26.0724,25.8776,26.0076,25.9746,26.0612,26.3821,26.2103,26.3056,25.6922,25.8403,26.2742,26.2875,25.7741,26.0622,26.1443,26.2138,25.8314,26.2336,26.3783,26.2395,26.1452,
Second Transpose (Start Local Transpose),26.0622,25.8464,25.9648,26.0733,25.8785,26.0083,25.9756,26.0618,26.3831,26.2114,26.3065,25.6934,25.8411,26.2751,26.2883,25.7755,26.0626,26.1451,26.2145,25.8324,26.2343,26.3789,26.2401,26.1458,
Second Transpose (Start Receive),26.0664,25.8504,25.9696,26.0772,25.8826,26.013,25.9802,26.0659,26.3876,26.2148,26.3106,25.698,25.8455,26.2794,26.2928,25.7796,26.0666,26.1489,26.218,25.8368,26.2385,26.3829,26.2439,26.1501,
Second Transpose (First Receive),56.1675,56.2435,56.6551,56.6704,57.3186,56.7516,56.1437,56.5173,56.4909,56.2754,56.478,56.4219,56.4384,56.5296,56.511,56.1795,56.8226,56.8575,56.5907,56.2601,56.6363,56.674,56.554,56.5362,
Second Transpose (Finished Receive),56.1679,56.2439,56.6556,56.6707,57.3192,56.752,56.1441,56.5177,56.4913,56.2758,56.4784,56.4224,56.4389,56.5301,56.5115,56.1799,56.823,56.8583,56.591,56.2606,56.6368,56.6745,56.5545,56.5367,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.1732,56.2483,56.6597,56.6741,57.3243,56.7568,56.1482,56.5208,56.4951,56.2799,56.4829,56.4263,56.4443,56.5354,56.515,56.1839,56.8269,56.8633,56.5946,56.2639,56.6414,56.6787,56.5589,56.5417,
1D FFT X-Direction,0.282807,0.259239,0.259543,0.254327,0.261079,0.25417,0.250395,0.254708,0.280871,0.253174,0.254597,0.259292,0.257836,0.261034,0.251942,0.24764,0.291009,0.270302,0.271901,0.271865,0.275125,0.268394,0.265323,0.268584,
Run complete,56.6778,56.7584,57.1633,57.1787,57.8325,57.3197,56.6486,57.0209,56.9991,56.7872,56.9811,56.9358,56.9483,57.047,57.0109,56.6832,57.3519,57.3939,57.1386,56.7857,57.1666,57.2016,57.0827,57.0643,

init,649.174,661.566,656.239,641.27,648.186,647.82,634.265,628.7,652.583,653.575,634.433,638.42,655.473,655.458,632.619,631.47,658.29,659.401,635.66,636.548,646.754,647.273,630.485,639.512,
1D FFT Z-Direction,57.6299,57.3676,57.6138,57.4971,56.5675,56.8115,56.7851,56.5855,56.8746,56.8723,56.4219,56.7586,57.3873,57.3921,56.8489,56.9273,56.8885,56.7511,57.2409,57.2521,56.8238,56.7035,56.987,56.8042,
First Transpose (First Send),0.535313,0.549622,0.539343,0.485974,0.573039,0.560703,0.487149,0.441807,0.437118,0.515105,0.501783,0.515729,0.46449,0.439791,0.552149,0.462131,0.625841,0.546529,0.50644,0.513832,0.539723,0.541795,0.516653,0.529115,
First Transpose (Packing),0.567425,0.565422,0.56905,0.520405,0.59438,0.595734,0.520611,0.585045,0.541694,0.548331,0.535932,0.547964,0.533424,0.531141,0.570044,0.515668,0.655086,0.57803,0.523894,0.536721,0.560934,0.564228,0.555995,0.568266,
First Transpose (Start Local Transpose),0.362576,0.319526,0.334621,0.336982,0.350569,0.361169,0.352263,0.345332,0.33076,0.3142,0.334855,0.347495,0.346368,0.321339,0.368381,0.310817,0.343824,0.357057,0.34222,0.354797,0.329448,0.332557,0.330247,0.332217,
First Transpose (Start Receive),0.36838,0.325132,0.340617,0.34225,0.354986,0.366509,0.357978,0.350796,0.335006,0.319329,0.339622,0.353043,0.351155,0.326205,0.374103,0.331956,0.348091,0.363613,0.347282,0.376742,0.334424,0.337357,0.334922,0.337106,
First Transpose (First Receive),25.9364,25.2631,25.7917,24.9123,24.5707,25.5931,24.0796,25.2461,25.4734,25.6534,25.3725,25.6954,25.6442,25.1034,25.6114,25.4004,25.5088,25.5649,25.5263,25.6916,25.464,25.0516,25.5437,24.7071,
First Transpose (Finished Receive),25.9369,25.2636,25.7923,24.9127,24.5711,25.5935,24.0802,25.2465,25.474,25.6537,25.3731,25.6961,25.6446,25.1039,25.612,25.401,25.5093,25.5654,25.5266,25.6921,25.4645,25.0521,25.5442,24.7077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.9428,25.2783,25.7993,24.9255,24.6336,25.6,24.1154,25.2514,25.4802,25.6594,25.3788,25.7035,25.65,25.1553,25.618,25.4107,25.5152,25.5713,25.5329,25.6977,25.4693,25.0587,25.5499,24.7302,
First Transpose (Send Complete),26.239,25.6496,26.0735,25.6623,25.5989,25.8653,25.5254,25.5173,25.8576,25.9254,25.726,25.9734,25.9172,25.518,25.8847,25.6748,25.8386,25.847,25.8135,25.9812,25.7433,25.3347,25.8273,25.2893,
