,0,1,2,3,4,5,6,7,
init,1123.27,1122.8,1058.87,1077.76,1139.4,1139.02,1081.41,1048.28,
1D FFT Z-Direction,1534.32,1534.41,1599.63,1599.73,1581.66,1581.76,1584.82,1584.92,
First Transpose (First Send),5.90876,9.62455,5.91736,8.47595,5.90044,8.26131,5.90753,9.24095,
First Transpose (Packing),5.90732,9.62331,5.91576,8.47459,5.89894,8.25992,5.90487,9.23794,
First Transpose (Start Local Transpose),5.9149,9.63035,5.92388,8.4818,5.90614,8.26784,5.91624,9.25119,
First Transpose (Start Receive),5.91987,9.63443,5.9287,8.48766,5.91084,8.2733,5.92325,9.25643,
First Transpose (First Receive),50.9175,33.0861,57.5368,33.4935,29.4194,55.7774,36.0923,41.5984,
First Transpose (Finished Receive),1277.88,1479.84,755.534,1552.04,1378.06,1107.62,1383.27,1504.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1279.39,1482.59,757.797,1554.8,1379.56,1109.01,1384.79,1507.58,
First Transpose (Send Complete),1367.19,1499.43,1378.46,1560.57,1387.12,1546.77,1392.35,1545.81,
1D FFT Y-Direction,1286.86,1488.28,765.336,1560.57,1387.12,1114.73,1392.35,1513.33,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1370.2,1502.19,1381.46,1563.33,1390.12,1549.53,1395.35,1548.56,
Second Transpose (Start Local Transpose),1367.2,1499.43,1378.47,1560.58,1387.13,1546.78,1392.36,1545.81,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1370.2,1502.19,1381.46,1563.34,1390.12,1549.53,1395.35,1548.56,
Second Transpose (Finished All2All),1526.06,1526.06,1591.37,1591.37,1573.4,1573.4,1576.56,1576.56,
Second Transpose (Unpacking),1529.02,1529.11,1594.32,1594.42,1576.36,1576.45,1579.52,1579.61,
1D FFT X-Direction,5.90681,9.62279,5.91529,8.47399,5.89844,8.25929,5.90427,9.23753,
Run complete,1534.32,1534.41,1599.63,1599.73,1581.66,1581.76,1584.82,1584.92,

init,1123.27,1122.8,1058.87,1077.76,1139.4,1139.02,1081.41,1048.28,
1D FFT Z-Direction,1776.86,1777.11,1779.62,1779.75,1791.7,1791.81,1737.63,1737.73,
First Transpose (First Send),5.96732,9.34971,5.94256,9.26117,5.9014,9.5002,5.89891,8.23159,
First Transpose (Packing),5.96431,9.34847,5.94081,9.25996,5.89982,9.49796,5.89711,8.22985,
First Transpose (Start Local Transpose),5.97743,9.35602,5.94856,9.26719,5.90797,9.51068,5.90593,8.24102,
First Transpose (Start Receive),5.98734,9.36137,5.95315,9.2726,5.91401,9.52045,5.91178,8.24953,
First Transpose (First Receive),30.7438,32.8616,41.5163,33.1123,29.418,32.9805,41.9518,47.848,
First Transpose (Finished Receive),657.234,719.614,1633.08,1698.91,1746.21,1622.83,736.769,1612.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),658.747,721.011,1634.59,1700.39,1749.19,1624.22,738.286,1613.72,
First Transpose (Send Complete),1741.89,1615.81,1740.7,1706.18,1756.74,1629.91,1632.31,1698.56,
1D FFT Y-Direction,666.271,726.744,1642.05,1706.17,1756.74,1629.91,745.826,1619.49,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1744.9,1618.59,1743.71,1708.94,1759.75,1632.68,1635.32,1701.33,
Second Transpose (Start Local Transpose),1741.9,1615.83,1740.71,1706.19,1756.75,1629.92,1632.33,1698.58,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1744.9,1618.59,1743.71,1708.94,1759.75,1632.68,1635.32,1701.33,
Second Transpose (Finished All2All),1768.6,1768.61,1771.36,1771.36,1783.44,1783.43,1729.35,1729.35,
Second Transpose (Unpacking),1771.55,1771.72,1774.31,1774.42,1786.39,1786.49,1732.31,1732.4,
1D FFT X-Direction,5.96354,9.34787,5.94032,9.25948,5.89925,9.49706,5.89644,8.2292,
Run complete,1776.86,1777.11,1779.62,1779.75,1791.7,1791.81,1737.63,1737.73,

init,1123.27,1122.8,1058.87,1077.76,1139.4,1139.02,1081.41,1048.28,
