,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.132,644.217,632.747,629.28,636.947,636.696,619.662,619.011,641.675,642.132,624.726,621.907,643.691,622.769,624.253,621.904,640.019,638.628,619.778,622.846,639.068,641.688,621.095,621.7,631.018,632.638,613.151,612.562,634.274,633.865,617.518,620.322,
1D FFT Z-Direction,1.19714,1.16622,1.20864,1.20851,1.17311,1.21638,1.21373,1.17629,1.19821,1.19995,1.17307,1.16164,1.20095,1.20217,1.20198,1.20199,1.25212,1.25006,1.25358,1.22935,1.21891,1.21951,1.19562,1.19392,1.15146,1.16254,1.15231,1.16268,1.24415,1.18927,1.24328,1.15109,
First Transpose (First Send),0.024468,0.024969,0.024312,0.024704,0.024884,0.025241,0.0242,0.023664,0.024828,0.025252,0.024861,0.024766,0.024902,0.024627,0.025382,0.024474,0.025345,0.025352,0.024991,0.025129,0.028692,0.028965,0.030628,0.029155,0.02561,0.024851,0.024557,0.025007,0.02512,0.025587,0.024688,0.024774,
First Transpose (Packing),0.049561,0.049274,0.047998,0.0479,0.046238,0.047152,0.047085,0.046126,0.047297,0.048403,0.047299,0.047511,0.047228,0.045953,0.048751,0.04672,0.049218,0.047402,0.046733,0.046871,0.050295,0.054864,0.054809,0.050798,0.049265,0.04697,0.046494,0.047922,0.048182,0.047912,0.046792,0.046726,
First Transpose (Start Local Transpose),0.049745,0.049493,0.048184,0.048066,0.046432,0.047413,0.047314,0.046321,0.047504,0.048612,0.047484,0.047696,0.047449,0.046136,0.048945,0.046919,0.049422,0.047666,0.046945,0.047082,0.050499,0.055191,0.055041,0.05103,0.04947,0.047151,0.046701,0.048118,0.04841,0.048111,0.047001,0.046941,
First Transpose (Start Receive),0.053383,0.052659,0.051174,0.051088,0.049473,0.051823,0.05026,0.049296,0.050375,0.052044,0.050645,0.051109,0.050819,0.049528,0.0524,0.050152,0.0527,0.05136,0.050303,0.05033,0.05388,0.059642,0.059046,0.054495,0.052602,0.05014,0.049579,0.051181,0.051482,0.051206,0.049847,0.049829,
First Transpose (First Receive),0.520982,0.49723,0.505844,0.512723,0.491074,0.527839,0.485758,0.488259,0.524765,0.491793,0.49926,0.506221,0.526137,0.522685,0.519817,0.500921,0.506544,0.503782,0.502133,0.509126,0.53313,0.529076,0.537053,0.508897,0.482581,0.462744,0.504598,0.511288,0.535325,0.446347,0.446678,0.450058,
First Transpose (Finished Receive),0.521156,0.497462,0.506016,0.512875,0.49146,0.528045,0.485967,0.488425,0.524963,0.491979,0.499459,0.506419,0.526345,0.522884,0.520006,0.501045,0.506751,0.503967,0.502347,0.509361,0.533317,0.529301,0.537275,0.509064,0.482792,0.462949,0.504836,0.511458,0.535521,0.446561,0.446883,0.45023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.523242,0.499479,0.508032,0.51481,0.493653,0.53002,0.488113,0.490446,0.527181,0.494138,0.501503,0.50843,0.528514,0.524904,0.522022,0.503081,0.508987,0.506144,0.504342,0.511407,0.535284,0.531325,0.539462,0.511162,0.48482,0.465042,0.50689,0.513539,0.537952,0.448739,0.44888,0.452364,
First Transpose (Send Complete),0.538755,0.515801,0.524027,0.530545,0.510912,0.545335,0.503426,0.505757,0.544175,0.51271,0.518615,0.524577,0.546466,0.541441,0.538866,0.521235,0.525323,0.521861,0.521089,0.52652,0.549895,0.547123,0.556078,0.528572,0.500072,0.481691,0.523457,0.528924,0.55365,0.464661,0.46579,0.467607,
1D FFT Y-Direction,0.538197,0.515312,0.523629,0.530035,0.510329,0.544864,0.502859,0.505328,0.542597,0.510556,0.516696,0.522765,0.54427,0.539216,0.537213,0.519108,0.523729,0.521249,0.520577,0.526104,0.549425,0.546626,0.555431,0.527989,0.499603,0.481165,0.522871,0.528426,0.553018,0.464053,0.46412,0.467097,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.568798,0.543879,0.552696,0.56038,0.539041,0.574176,0.532496,0.534752,0.572214,0.543641,0.549636,0.553415,0.575982,0.571397,0.568688,0.550175,0.555816,0.552716,0.549764,0.555824,0.578813,0.578692,0.587528,0.558308,0.528693,0.512533,0.554113,0.558601,0.584247,0.494688,0.495383,0.497409,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.569004,0.544074,0.552929,0.560564,0.539223,0.574358,0.532713,0.534903,0.572392,0.543858,0.549798,0.553575,0.576185,0.571539,0.568866,0.550377,0.555993,0.552945,0.549938,0.556006,0.578997,0.578873,0.58774,0.55851,0.528861,0.512726,0.554317,0.558786,0.584472,0.494858,0.495582,0.497628,
Second Transpose (Finished All2All),1.18172,1.14887,1.19312,1.19284,1.15638,1.19566,1.19417,1.16163,1.18315,1.18381,1.15646,1.1462,1.18452,1.18654,1.18694,1.18556,1.2364,1.2342,1.23782,1.21182,1.20289,1.2038,1.17929,1.17702,1.13564,1.14678,1.13586,1.1467,1.22948,1.17386,1.22727,1.13568,
Second Transpose (Unpacking),1.18205,1.14914,1.1934,1.19313,1.15676,1.19606,1.19445,1.16193,1.18346,1.18412,1.15689,1.14649,1.18483,1.18687,1.18724,1.18586,1.23677,1.23468,1.23818,1.21218,1.20321,1.20416,1.17965,1.17733,1.13592,1.14711,1.13617,1.14718,1.22985,1.17425,1.2276,1.13595,
1D FFT X-Direction,0.013868,0.014082,0.013485,0.014117,0.013744,0.014281,0.013383,0.013151,0.01384,0.01409,0.013878,0.013906,0.013712,0.013881,0.014221,0.013806,0.014526,0.014563,0.01429,0.013548,0.014155,0.014143,0.017344,0.017518,0.014319,0.014024,0.013661,0.01408,0.014218,0.014053,0.014051,0.014148,
