,0,1,2,3,4,5,6,7,
init,1175.06,1167.04,1127.73,1112.08,1194.92,1185.39,1146.72,1131.26,
1D FFT Z-Direction,2163.31,2177.74,2146.32,2170.28,2077.29,2094.46,2076.64,2086.95,
First Transpose (First Send),6.52505,9.54583,8.28167,9.55095,6.50567,8.62511,9.4301,9.32613,
First Transpose (Packing),6.51978,9.54177,8.28038,9.54903,6.50408,8.62353,9.42662,9.32489,
First Transpose (Start Local Transpose),6.52718,9.54799,8.28481,9.55385,6.50786,8.62722,9.43224,9.32814,
First Transpose (Start Receive),6.53279,9.55379,8.28936,9.55894,6.51294,8.63385,9.44086,9.33244,
First Transpose (First Receive),1430.57,1451.23,1405,1509.75,1337.54,1351.17,1294.18,1418.65,
First Transpose (Finished Receive),1430.58,1451.23,1405,1509.75,1337.54,1351.17,1294.18,1418.65,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1433.92,1453.99,1407.77,1512.52,1340.89,1353.93,1296.95,1421.41,
First Transpose (Send Complete),1513.81,1538.26,1491.68,1596.33,1426.87,1449.01,1398.47,1509.28,
1D FFT Y-Direction,1513.81,1538.26,1491.68,1596.33,1420.45,1438.13,1380.06,1505.28,
Second Transpose (First Send),1515.72,1539.89,1493.3,1597.97,1428.78,1450.63,1400.11,1510.92,
Second Transpose (Packing),1519,1542.65,1496.02,1600.85,1432.12,1453.42,1402.81,1513.67,
Second Transpose (Start Local Transpose),1513.93,1538.34,1491.79,1596.46,1426.95,1449.08,1398.57,1509.37,
Second Transpose (Start Receive),1513.94,1538.35,1491.79,1596.46,1426.96,1449.09,1398.58,1509.38,
Second Transpose (First Receive),1970.25,2053.67,1986.02,2133.56,1912.13,1981.3,1927.73,2064.49,
Second Transpose (Finished Receive),2156.46,2170.9,2139.49,2163.42,2070.47,2087.63,2069.8,2080.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2157.99,2172.42,2141.02,2164.95,2071.99,2089.15,2071.32,2081.64,
1D FFT X-Direction,6.51923,9.54114,8.27953,9.54838,6.50351,8.62294,9.42606,9.3234,
Run complete,2163.31,2177.74,2146.32,2170.9,2077.29,2094.46,2076.64,2087.63,

init,1175.06,1167.04,1127.73,1112.08,1194.92,1185.39,1146.72,1131.26,
1D FFT Z-Direction,1978.58,1979.21,2031.12,2023.2,1895.48,1896.7,1962.38,1954.45,
First Transpose (First Send),6.58472,8.28521,9.22928,9.54713,6.5412,9.41914,9.35026,9.12302,
First Transpose (Packing),6.58275,8.28379,9.22797,9.54056,6.53925,9.41699,9.34826,9.12135,
First Transpose (Start Local Transpose),6.58747,8.28745,9.23206,9.55041,6.54339,9.42128,9.35232,9.12487,
First Transpose (Start Receive),6.59633,8.29357,9.23691,9.55662,6.54953,9.4307,9.35995,9.13333,
First Transpose (First Receive),1231.94,1221.19,1347.61,1352.62,1116.07,1108.06,1095.81,1108.33,
First Transpose (Finished Receive),1231.94,1221.19,1347.61,1352.62,1116.07,1108.06,1095.81,1108.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1235.3,1223.96,1350.37,1355.39,1119.42,1110.85,1098.58,1111.1,
First Transpose (Send Complete),1315.21,1308.16,1434.32,1439.15,1226.95,1218.88,1347.43,1351.67,
1D FFT Y-Direction,1315.2,1308.16,1434.32,1439.14,1199.39,1194.82,1181.77,1195.12,
Second Transpose (First Send),1317.1,1309.71,1435.96,1440.76,1228.84,1220.5,1349.1,1353.31,
Second Transpose (Packing),1320.48,1312.49,1438.76,1443.58,1232.21,1223.21,1351.99,1356.11,
Second Transpose (Start Local Transpose),1315.31,1308.24,1434.44,1439.26,1227.04,1218.97,1347.54,1351.76,
Second Transpose (Start Receive),1315.31,1308.25,1434.45,1439.26,1227.05,1218.98,1347.55,1351.77,
Second Transpose (First Receive),1669.32,1677.85,1956.92,1969.29,1559.67,1567.74,1879.06,1886.46,
Second Transpose (Finished Receive),1971.75,1972.38,2024.29,2016.37,1888.66,1889.84,1955.56,1947.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1973.27,1973.91,2025.81,2017.89,1890.18,1891.37,1957.08,1949.15,
1D FFT X-Direction,6.58202,8.28311,9.22702,9.5398,6.53839,9.41635,9.34757,9.12062,
Run complete,1978.58,1979.21,2031.12,2024.29,1895.48,1896.7,1962.39,1955.55,

init,1175.06,1167.04,1127.73,1112.08,1194.92,1185.39,1146.72,1131.26,
1D FFT Z-Direction,1975.93,1976.54,2023.08,2014.96,1977.96,1987.33,1984.78,1994.85,
First Transpose (First Send),6.53027,9.22317,10.3619,9.30662,6.55038,9.70332,9.40817,9.17141,
First Transpose (Packing),6.52867,9.22175,10.3602,9.30485,6.54869,9.69935,9.40693,9.17037,
First Transpose (Start Local Transpose),6.5328,9.22553,10.3646,9.3094,6.55222,9.70523,9.41022,9.17323,
First Transpose (Start Receive),6.54157,9.23117,10.371,9.31458,6.55695,9.71159,9.41481,9.17733,
First Transpose (First Receive),1218.33,1220.18,1332.58,1342.59,1010.24,1314.88,975.611,1089.77,
First Transpose (Finished Receive),1218.33,1220.18,1332.58,1342.6,1010.24,1314.88,975.611,1089.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1221.69,1222.95,1335.35,1345.36,1013.62,1317.64,978.379,1092.54,
First Transpose (Send Complete),1301.49,1312.22,1419.07,1429.06,1211.96,1401.91,1331.53,1339.95,
1D FFT Y-Direction,1301.49,1306.78,1419.07,1429.06,1093.77,1401.91,1061.7,1176.46,
Second Transpose (First Send),1303.37,1313.74,1420.83,1430.76,1213.95,1403.51,1333.28,1341.6,
Second Transpose (Packing),1306.73,1316.55,1423.55,1433.76,1217.27,1406.26,1336.15,1344.37,
Second Transpose (Start Local Transpose),1301.56,1312.3,1419.19,1429.16,1212.05,1402,1331.64,1340.05,
Second Transpose (Start Receive),1301.57,1312.31,1419.19,1429.16,1212.05,1402,1331.65,1340.06,
Second Transpose (First Receive),1692.5,1678.18,1941.52,1966.3,1862.8,1967.23,1854,1878.41,
Second Transpose (Finished Receive),1969.1,1969.71,2016.24,2008.12,1971.11,1980.5,1977.95,1988,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1970.61,1971.24,2017.76,2009.64,1972.63,1982.03,1979.47,1989.53,
1D FFT X-Direction,6.52802,9.22113,10.3595,9.30415,6.54822,9.69866,9.40636,9.16975,
Run complete,1975.93,1976.54,2023.08,2016.24,1977.96,1988.01,1984.78,1994.85,

init,1175.06,1167.04,1127.73,1112.08,1194.92,1185.39,1146.72,1131.26,
1D FFT Z-Direction,1922.57,1968.98,1976.25,1922.88,1950.7,1964.78,1956.57,1957.32,
First Transpose (First Send),6.52307,9.2961,9.3024,9.79383,6.55228,9.53341,9.38896,9.25074,
First Transpose (Packing),6.52107,9.2948,9.30093,9.79194,6.54889,9.53199,9.38772,9.24951,
First Transpose (Start Local Transpose),6.52539,9.29827,9.30481,9.79606,6.55437,9.53521,9.39084,9.25258,
First Transpose (Start Receive),6.53402,9.30382,9.30943,9.80193,6.56008,9.54049,9.39541,9.25724,
First Transpose (First Receive),1207.79,1322.27,1312.91,1189.76,1082.02,1083.32,1109.66,1279.27,
First Transpose (Finished Receive),1207.79,1322.27,1312.92,1189.76,1082.02,1083.32,1109.67,1279.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1211.15,1325.04,1315.68,1192.53,1085.37,1086.09,1112.44,1282.04,
First Transpose (Send Complete),1291.03,1408.95,1399.59,1278.24,1200.77,1319.22,1312.55,1365.86,
1D FFT Y-Direction,1291.03,1408.95,1399.59,1276.15,1165.45,1170.44,1195.59,1365.86,
