,0,1,2,3,4,5,6,7,
init,584.049,584.107,566.08,576.214,582.115,575.907,559.511,565.734,
1D FFT Z-Direction,238.893,239.088,244.904,247.012,244.525,244.739,249.705,251.818,
First Transpose (First Send),1.07159,1.03636,1.04198,1.03852,1.09172,1.03974,1.03995,1.03926,
First Transpose (Packing),1.07298,1.03772,1.04348,1.04008,1.094,1.04155,1.04161,1.0416,
First Transpose (Start Local Transpose),1.07322,1.03796,1.04368,1.04034,1.09431,1.04183,1.04186,1.04188,
First Transpose (Start Receive),1.07658,1.0412,1.04692,1.04364,1.09822,1.0456,1.04522,1.04637,
First Transpose (First Receive),104.128,102.472,99.1076,153.713,54.3352,119.042,173.385,60.9617,
First Transpose (Finished Receive),104.129,102.473,99.1081,153.713,54.3356,119.042,173.385,60.9625,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.133,102.478,99.1128,153.718,54.3408,119.047,173.39,60.9688,
First Transpose (Send Complete),104.859,118.86,173.21,154.401,102.72,119.735,174.081,153.521,
1D FFT Y-Direction,104.859,103.167,99.8003,154.4,55.0769,119.734,174.08,61.6557,
Second Transpose (First Send),105.048,119.045,173.397,154.588,102.906,119.92,174.267,153.709,
Second Transpose (Packing),105.423,119.416,173.768,154.957,103.277,120.292,174.637,154.081,
Second Transpose (Start Local Transpose),105.424,119.417,173.768,154.957,103.278,120.292,174.637,154.081,
Second Transpose (Start Receive),105.429,119.421,173.773,154.96,103.282,120.295,174.642,154.086,
Second Transpose (First Receive),236.865,237.056,242.874,244.977,242.488,242.702,247.677,249.78,
Second Transpose (Finished Receive),236.865,237.056,242.875,244.978,242.488,242.703,247.677,249.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),236.868,237.059,242.878,244.98,242.491,242.705,247.679,249.783,
1D FFT X-Direction,0.709386,0.676794,0.682622,0.678733,0.729147,0.680653,0.681535,0.678836,
Run complete,239.001,239.089,244.978,247.012,244.643,244.74,249.781,251.819,

init,584.049,584.107,566.08,576.214,582.115,575.907,559.511,565.734,
1D FFT Z-Direction,241.105,249.402,241.046,247.295,241.329,249.576,241.285,247.464,
First Transpose (First Send),1.11263,1.03885,1.04708,1.03866,1.09146,1.05394,1.05355,1.06022,
First Transpose (Packing),1.11548,1.04052,1.04914,1.04067,1.09354,1.05617,1.05578,1.06294,
First Transpose (Start Local Transpose),1.11578,1.04081,1.04945,1.04095,1.09382,1.05647,1.05603,1.06321,
First Transpose (Start Receive),1.12132,1.04555,1.05368,1.04502,1.09881,1.0616,1.06098,1.0688,
First Transpose (First Receive),93.4349,151.047,94.847,97.4879,57.1345,165.56,54.8749,178.467,
First Transpose (Finished Receive),93.4355,151.048,94.8477,97.4885,57.1349,165.561,54.8753,178.468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.4406,151.053,94.8527,97.4929,57.1404,165.566,54.8797,178.473,
First Transpose (Send Complete),94.1681,165.372,95.5462,178.24,92.6817,166.254,93.952,179.165,
1D FFT Y-Direction,94.1669,151.742,95.5447,98.1795,57.8769,166.253,55.569,179.164,
Second Transpose (First Send),94.3559,165.558,95.7331,178.428,92.8673,166.442,94.1363,179.355,
Second Transpose (Packing),94.7298,165.926,96.1045,178.801,93.2413,166.812,94.5068,179.729,
Second Transpose (Start Local Transpose),94.7305,165.926,96.1049,178.801,93.2421,166.813,94.5072,179.73,
Second Transpose (Start Receive),94.7352,165.93,96.1096,178.807,93.2463,166.816,94.5116,179.735,
Second Transpose (First Receive),239.074,247.373,239.015,245.261,239.291,247.541,239.251,245.423,
Second Transpose (Finished Receive),239.074,247.373,239.015,245.261,239.291,247.541,239.251,245.423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),239.077,247.375,239.019,245.263,239.294,247.544,239.254,245.426,
1D FFT X-Direction,0.744328,0.677806,0.684708,0.678493,0.726552,0.688588,0.689306,0.693695,
Run complete,241.204,249.403,241.047,247.371,241.435,249.576,241.286,247.539,

init,584.049,584.107,566.08,576.214,582.115,575.907,559.511,565.734,
1D FFT Z-Direction,208.57,210.761,207.853,207.974,209.908,209.537,212.088,212.113,
First Transpose (First Send),1.08977,1.03533,1.04168,1.04173,1.08765,1.04147,1.04291,1.04176,
First Transpose (Packing),1.09249,1.03709,1.04358,1.04352,1.0902,1.04295,1.04465,1.04389,
