,0,1,2,3,4,5,6,7,
init,1121.22,1120.85,1078.07,1086.22,1164.5,1159.36,1142.42,1118.54,
1D FFT Z-Direction,343.949,354.505,346.139,360.251,352.96,363.5,355.298,369.391,
First Transpose (First Send),3.30023,2.82412,3.34746,2.81411,3.34125,2.82573,3.30784,2.83917,
First Transpose (Packing),3.29866,2.82265,3.34578,2.81264,3.33954,2.82456,3.30631,2.83767,
First Transpose (Start Local Transpose),3.30621,2.82961,3.35284,2.81986,3.34764,2.83189,3.31504,2.84516,
First Transpose (Start Receive),3.31082,2.83349,3.35692,2.82363,3.3529,2.83684,3.32037,2.84948,
First Transpose (First Receive),321.361,319.236,321.373,319.249,330.299,328.659,330.289,328.633,
First Transpose (Finished Receive),321.362,319.236,321.374,319.25,330.3,328.66,330.289,328.634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),321.385,319.262,321.398,319.276,330.323,328.685,330.315,328.806,
First Transpose (Send Complete),325.118,322.052,325.153,322,334.088,331.46,334.037,331.602,
1D FFT Y-Direction,325.109,322.045,325.145,321.993,334.077,331.454,334.021,331.592,
Second Transpose (First Send),337.883,323.447,340.18,323.393,346.88,332.853,349.309,333.001,
Second Transpose (Packing),337.886,323.453,340.183,323.4,346.89,332.866,349.32,333.163,
Second Transpose (Start Local Transpose),337.886,323.454,340.184,323.4,346.89,332.867,349.32,333.164,
Second Transpose (Start Receive),337.891,323.458,340.188,323.405,346.896,332.872,349.327,333.171,
Second Transpose (First Receive),337.895,350.17,340.192,355.923,346.902,359.167,349.333,365.055,
Second Transpose (Finished Receive),337.895,350.17,340.192,355.923,346.902,359.167,349.333,365.056,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),341.197,351.844,343.433,357.591,350.204,360.842,352.573,366.725,
1D FFT X-Direction,3.29817,2.82221,3.34536,2.81218,3.33889,2.82395,3.30573,2.83715,
Run complete,350.171,354.505,355.923,360.252,359.167,363.501,365.056,369.392,

init,1121.22,1120.85,1078.07,1086.22,1164.5,1159.36,1142.42,1118.54,
1D FFT Z-Direction,350.496,361.009,352.367,366.481,348.69,359.211,350.835,364.935,
