,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.174,657.617,642.71,658.616,663.982,661.13,640.307,638.082,647.058,649.307,634.489,630.15,658.218,655.211,638.535,636.412,653.11,652.383,641.31,632.456,651.743,653.65,633.214,636.17,
1D FFT Z-Direction,116.425,115.068,113.969,115.401,115.939,115.983,115.102,116.009,115.746,115.832,114.386,114.705,116.687,117.833,115.494,116.645,114.504,113.761,113.465,115.602,116.205,116.137,115.194,116.311,
First Transpose (First Send),0.852976,0.836715,0.835702,0.824068,0.823312,0.752965,0.775121,0.830691,0.899007,0.759197,0.768246,0.822835,0.856776,0.8756,0.902759,0.887554,0.94569,0.781708,0.869199,0.867831,0.841296,0.815466,0.831897,0.821698,
First Transpose (Packing),1.04777,0.955225,0.945662,0.934422,0.967132,1.07116,1.02662,1.01513,1.06747,0.910308,0.96911,1.04869,0.883683,0.897125,1.00131,0.940006,0.967556,0.946275,0.961311,0.890287,0.932402,0.928578,0.963994,0.963205,
First Transpose (Start Local Transpose),0.612714,0.551129,0.556102,0.568465,0.536075,0.536947,0.555365,0.550833,0.621752,0.537822,0.566752,0.558818,0.531519,0.526141,0.550926,0.555609,0.616235,0.554844,0.556186,0.537674,0.553129,0.52718,0.559535,0.549428,
First Transpose (Start Receive),0.617679,0.555824,0.56088,0.573864,0.540377,0.541574,0.577735,0.555948,0.626571,0.542549,0.57209,0.563498,0.535947,0.530809,0.555596,0.560095,0.621019,0.559331,0.561022,0.541952,0.55794,0.532316,0.564059,0.553496,
First Transpose (First Receive),51.8572,50.9157,47.4602,53.032,44.7398,52.5239,48.3663,53.9137,51.0957,51.0724,49.1807,42.6881,53.6212,43.6182,47.3662,54.1036,51.9291,48.6701,49.219,52.8155,53.9385,52.1974,48.9981,39.4883,
First Transpose (Finished Receive),51.8576,50.9161,47.4607,53.0328,44.7413,52.5242,48.3669,53.9141,51.0962,51.0729,49.1812,42.6896,53.6217,43.6189,47.3667,54.1042,51.9297,48.6709,49.2196,52.8158,53.939,52.1979,48.9986,39.4896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.8639,50.9216,47.4806,53.0402,44.8229,52.5313,48.3752,53.9207,51.1236,51.08,49.1895,42.7116,53.6287,43.6423,47.3789,54.1099,51.936,48.7036,49.2258,52.8217,53.9458,52.2049,49.0053,39.5561,
First Transpose (Send Complete),52.5214,51.5214,49.1068,53.6299,53.8025,53.1261,48.9828,54.5211,51.8747,51.6785,49.7928,52.9873,54.2356,52.3552,48.3663,54.7138,52.6255,50.9495,49.8582,53.4513,54.5613,52.8407,49.6296,53.9965,
1D FFT Y-Direction,52.5194,51.5196,48.0765,53.6275,45.4403,53.1235,48.9804,54.5193,51.8039,51.6763,49.7904,43.3199,54.2335,44.2584,47.9652,54.7112,52.6238,49.3273,49.8563,53.4494,54.5598,52.8388,49.6277,40.2192,
Second Transpose (First Send),52.5947,51.5957,49.1778,53.7049,53.895,53.2018,49.0584,54.5957,51.9495,51.7531,49.869,53.0706,54.311,52.4456,48.4404,54.7883,52.7002,51.0208,49.9319,53.5244,54.6359,52.9191,49.7028,54.1085,
Second Transpose (Packing),53.0275,52.0231,49.6079,54.1509,54.3671,53.6332,49.4986,55.0282,52.386,52.1823,50.3077,53.5413,54.7417,52.9114,48.87,55.2153,53.1371,51.4491,50.3614,53.9542,55.0677,53.354,50.1318,54.566,
Second Transpose (Start Local Transpose),53.0281,52.0238,49.6086,54.1516,54.3678,53.6342,49.4991,55.0287,52.3871,52.1832,50.3087,53.5427,54.7427,52.9151,48.8709,55.2157,53.1377,51.4497,50.362,53.9548,55.0684,53.3547,50.1328,54.5674,
Second Transpose (Start Receive),53.0324,52.0275,49.6125,54.1563,54.3725,53.6388,49.5036,55.0329,52.3918,52.1875,50.3144,53.5473,54.7469,52.9193,48.8747,55.2194,53.1417,51.4536,50.3659,53.959,55.0727,53.359,50.1367,54.5723,
Second Transpose (First Receive),115.422,114.068,112.968,114.398,114.906,114.983,114.097,115.012,114.74,114.833,113.379,113.692,115.682,116.817,114.497,115.644,113.468,112.725,112.436,114.566,115.178,115.103,114.164,115.258,
Second Transpose (Finished Receive),115.422,114.069,112.969,114.399,114.907,114.984,114.097,115.012,114.741,114.833,113.379,113.693,115.683,116.817,114.497,115.645,113.468,112.725,112.436,114.566,115.179,115.104,114.165,115.259,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),115.427,114.074,112.974,114.405,114.915,114.989,114.104,115.016,114.747,114.839,113.386,113.698,115.688,116.823,114.503,115.649,113.473,112.732,112.441,114.571,115.184,115.11,114.17,115.265,
1D FFT X-Direction,0.525674,0.479821,0.480642,0.473132,0.479203,0.4788,0.47304,0.475838,0.542558,0.473601,0.481364,0.477152,0.480003,0.471866,0.473909,0.4739,0.548619,0.478495,0.478041,0.467677,0.474755,0.47156,0.492533,0.47818,
Run complete,116.426,115.07,113.971,115.424,115.942,115.985,115.103,116.013,115.748,115.833,114.388,114.833,116.711,117.835,115.495,116.647,114.562,113.763,113.466,115.603,116.208,116.138,115.196,116.314,

init,656.174,657.617,642.71,658.616,663.982,661.13,640.307,638.082,647.058,649.307,634.489,630.15,658.218,655.211,638.535,636.412,653.11,652.383,641.31,632.456,651.743,653.65,633.214,636.17,
1D FFT Z-Direction,113.855,113.383,114.114,114.115,114.907,114.911,114.339,114.265,115.394,115.399,114.709,114.644,114.01,114.009,113.154,113.597,114.836,115.933,114.419,114.572,112.23,112.634,112.597,112.299,
First Transpose (First Send),0.845274,0.840344,0.794097,0.858316,0.915661,0.811347,0.774195,0.834128,0.897402,0.746233,0.78666,0.846186,0.903114,0.834734,0.909241,0.893221,0.976438,0.801708,0.867819,0.923955,0.864739,0.858209,0.876936,0.905722,
First Transpose (Packing),0.988058,0.955306,0.930879,0.925931,1.05225,0.924418,0.965585,0.967663,1.08454,0.917521,1.06979,1.09269,0.951073,0.960865,1.00059,0.941895,0.998321,0.960835,0.961554,0.947053,0.970665,1.00454,0.953402,0.966967,
First Transpose (Start Local Transpose),0.59861,0.540531,0.540186,0.545198,0.616071,0.562812,0.590545,0.586094,0.614624,0.530447,0.574575,0.574517,0.553089,0.559984,0.565058,0.566804,0.632549,0.588795,0.578823,0.591737,0.556111,0.568268,0.581684,0.609551,
First Transpose (Start Receive),0.604042,0.54522,0.545388,0.552435,0.621244,0.568088,0.596542,0.59124,0.635287,0.535503,0.58106,0.579865,0.557861,0.564773,0.569827,0.57139,0.637303,0.593701,0.583863,0.595806,0.561048,0.573606,0.60251,0.614565,
First Transpose (First Receive),50.0493,48.7222,50.975,50.4389,50.9157,51.0221,50.9852,51.0076,51.4933,50.987,50.6784,51.2418,50.7647,49.2606,49.403,50.9985,51.6614,51.0517,48.5666,51.0858,49.8826,50.7072,51.0018,49.2816,
First Transpose (Finished Receive),50.0499,48.7226,50.9754,50.4395,50.9162,51.0225,50.9862,51.0081,51.4939,50.9877,50.6789,51.2424,50.7653,49.2612,49.4035,50.9991,51.6619,51.0523,48.5673,51.0862,49.8831,50.7077,51.0022,49.2821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.1545,48.7729,50.9824,50.4566,50.9226,51.0286,50.9931,51.0141,51.5008,50.9945,50.6857,51.2491,50.7719,49.2838,49.4394,51.0062,51.6685,51.0595,48.5872,51.0926,49.8992,50.7147,51.0086,49.3155,
First Transpose (Send Complete),51.5457,50.9827,51.5677,51.1547,51.5187,51.6197,51.5777,51.6013,52.1629,51.595,51.2778,51.8408,51.3712,50.929,50.9551,51.6753,52.3693,51.7129,50.8099,51.7243,50.7883,51.353,51.6469,50.9673,
1D FFT Y-Direction,50.9116,49.3789,51.5662,51.0381,51.5168,51.6176,51.5757,51.5996,52.1608,51.593,51.2755,51.839,51.3691,49.9048,50.0288,51.6733,52.3673,51.6948,49.2079,51.7225,50.5259,51.3507,51.645,49.9415,
Second Transpose (First Send),51.6207,51.0531,51.639,51.2296,51.5913,51.6924,51.6513,51.6728,52.2386,51.6664,51.3537,51.9182,51.4432,50.999,51.0272,51.7482,52.4431,51.787,50.8784,51.7973,50.8601,51.4267,51.719,51.0369,
Second Transpose (Packing),52.0524,51.4816,52.0669,51.6644,52.0161,52.1188,52.0961,52.0978,52.68,52.111,51.7838,52.3465,51.8691,51.4258,51.448,52.172,52.8823,52.2167,51.2978,52.2233,51.2816,51.8695,52.1443,51.4582,
Second Transpose (Start Local Transpose),52.0532,51.4823,52.0678,51.6657,52.0173,52.1197,52.0973,52.0985,52.6811,52.1113,51.7841,52.347,51.8695,51.4263,51.4483,52.1724,52.8829,52.217,51.2981,52.2237,51.282,51.8701,52.1448,51.4589,
Second Transpose (Start Receive),52.0577,51.4866,52.0716,51.6708,52.0215,52.1248,52.1017,52.1026,52.6854,52.1156,51.7895,52.351,51.8732,51.4305,51.4522,52.1778,52.8872,52.2212,51.3023,52.228,51.2857,51.874,52.1483,51.4624,
Second Transpose (First Receive),112.851,112.379,113.113,113.112,113.906,113.914,113.339,113.267,114.392,114.399,113.703,113.636,113.006,113.008,112.154,112.598,113.797,114.901,113.393,113.538,111.2,111.6,111.571,111.26,
Second Transpose (Finished Receive),112.851,112.379,113.114,113.112,113.907,113.914,113.34,113.268,114.393,114.399,113.704,113.637,113.007,113.009,112.154,112.598,113.797,114.901,113.393,113.539,111.201,111.601,111.572,111.261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.856,112.385,113.119,113.119,113.912,113.919,113.345,113.272,114.399,114.404,113.71,113.642,113.012,113.014,112.161,112.603,113.803,114.907,113.399,113.544,111.206,111.607,111.578,111.267,
1D FFT X-Direction,0.539368,0.480232,0.483054,0.476784,0.488411,0.478695,0.476318,0.478724,0.54546,0.481682,0.494643,0.495823,0.483365,0.48942,0.481443,0.4822,0.545142,0.491057,0.487623,0.487452,0.478237,0.482953,0.488156,0.486698,
