,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,762.092,761.107,740.222,716.943,780.38,781.125,746.162,743.697,761.773,758.216,714.241,734.76,758.891,757.93,727.279,722.566,779.357,775.462,751.929,751.9,770.929,764.555,731.233,735.123,
1D FFT Z-Direction,390.091,392.237,390.587,393.039,354.541,350.769,358.186,352.892,356.885,360.921,356.154,343.793,323.476,328.761,323.665,326.182,338.723,336.848,353.344,353.275,354.439,354.447,357.861,355.365,
First Transpose (First Send),0.170629,0.148113,0.14847,0.143578,0.198632,0.144745,0.151121,0.148484,0.310796,0.15736,0.141928,0.146016,0.28838,0.138411,0.147637,0.144187,0.302812,0.143139,0.141607,0.1445,0.306309,0.142296,0.142424,0.141542,
First Transpose (Packing),0.169376,0.146675,0.147115,0.142233,0.194171,0.143449,0.149839,0.146672,0.306846,0.151245,0.14076,0.144141,0.28702,0.137209,0.146493,0.143162,0.301301,0.141715,0.140213,0.143133,0.301256,0.140167,0.141055,0.140329,
First Transpose (Start Local Transpose),0.177824,0.155046,0.155307,0.152219,0.21597,0.151773,0.157572,0.156243,0.332901,0.177438,0.151086,0.155184,0.297208,0.147238,0.15483,0.151116,0.310818,0.150894,0.149058,0.15296,0.328795,0.158336,0.150802,0.149816,
First Transpose (Start Receive),0.185085,0.161491,0.161329,0.159024,0.230476,0.158396,0.164483,0.165234,0.348517,0.193256,0.157594,0.164473,0.306805,0.15444,0.161281,0.157014,0.318382,0.156805,0.155163,0.159557,0.345938,0.164212,0.157299,0.156317,
First Transpose (First Receive),14.0314,14.5982,14.2565,14.895,13.4843,8.56831,14.5972,15.1035,13.9562,8.39719,14.2845,14.7124,13.5904,8.21634,14.2527,15.0303,13.0828,8.05753,14.4495,15.0649,13.2939,8.22095,14.1915,14.5346,
First Transpose (Finished Receive),14.8478,15.084,15.6457,15.5538,17.57,15.2178,15.4264,15.428,17.5834,15.2724,15.5499,15.5191,17.5787,15.105,15.6583,15.5165,17.5788,14.9967,15.5824,15.2663,17.5878,15.1872,15.6748,15.5096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.0143,15.1164,15.6774,15.5853,17.6089,15.2505,15.4761,15.4755,17.6225,15.306,15.5809,15.5519,17.6144,15.1517,15.6884,15.5486,17.6149,15.0355,15.6126,15.2975,17.627,15.2189,15.707,15.54,
First Transpose (Send Complete),18.79,16.3794,16.9233,16.9668,18.7912,16.5009,17.0338,16.8261,18.7927,16.51,16.935,16.7997,18.8937,16.4535,16.9119,16.9114,18.9337,16.5239,16.8267,16.6041,18.7935,16.5002,16.9898,16.6518,
1D FFT Y-Direction,18.7894,16.3789,16.923,16.9665,18.7909,16.5007,17.0335,16.8258,18.7923,16.5097,16.9347,16.7994,18.8934,16.4532,16.9116,16.9111,18.9334,16.5235,16.8265,16.6038,18.7931,16.4998,16.9894,16.6515,
Second Transpose (First Send),18.8053,16.3833,16.9267,16.9693,18.7975,16.5033,17.0362,16.829,18.7988,16.5157,16.9375,16.8024,18.8981,16.4566,16.9148,16.9132,18.9373,16.5265,16.8292,16.606,18.7986,16.5028,16.9922,16.6541,
Second Transpose (Packing),18.7905,16.3799,16.9237,16.9672,18.7917,16.5015,17.0342,16.8264,18.7934,16.5104,16.9356,16.8002,18.8942,16.454,16.9125,16.9119,18.9342,16.5243,16.8272,16.6045,18.794,16.5006,16.9903,16.6523,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),109.726,99.6889,100.941,101.84,110.666,100.21,103.403,101.183,110.052,106.397,104.564,99.5086,102.044,98.5277,99.6101,100.33,101.795,98.6753,107.759,104.027,110.735,98.8999,100.424,99.953,
Second Transpose (First Receive),389.944,392.062,390.458,392.905,354.411,350.636,358.052,352.76,356.747,360.783,356.023,343.657,323.344,328.602,323.537,326.053,338.592,336.718,353.213,353.145,354.309,354.319,357.696,355.234,
Second Transpose (Finished Receive),389.945,392.066,390.459,392.906,354.411,350.637,358.053,352.761,356.748,360.784,356.023,343.657,323.344,328.604,323.537,326.053,338.593,336.719,353.213,353.145,354.31,354.32,357.698,355.235,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),389.946,392.066,390.459,392.906,354.412,350.637,358.053,352.761,356.748,360.784,356.024,343.658,323.345,328.605,323.538,326.054,338.593,336.719,353.214,353.146,354.31,354.32,357.698,355.235,
1D FFT X-Direction,0.168735,0.146207,0.146624,0.141727,0.193716,0.142878,0.149396,0.146012,0.306311,0.150775,0.140247,0.143636,0.28644,0.136619,0.145897,0.142652,0.300832,0.141205,0.13964,0.142689,0.300811,0.139526,0.140566,0.139919,
Run complete,392.904,392.24,390.588,393.04,358.036,350.77,358.187,352.893,360.781,360.923,356.156,343.795,328.592,328.764,323.668,326.184,349.341,338.618,353.346,353.277,357.669,354.448,357.865,355.366,

init,762.092,761.107,740.222,716.943,780.38,781.125,746.162,743.697,761.773,758.216,714.241,734.76,758.891,757.93,727.279,722.566,779.357,775.462,751.929,751.9,770.929,764.555,731.233,735.123,
1D FFT Z-Direction,347.482,355.495,351.372,354.146,326.637,339.71,339.685,332.99,352.276,371.022,374.332,374.324,343.683,345.825,342.636,339.947,352.334,346.416,354.342,352.348,348.142,347.147,356.966,356.94,
First Transpose (First Send),0.190025,0.161233,0.148412,0.141991,0.168047,0.153501,0.160227,0.153579,0.29789,0.149365,0.151295,0.156802,0.294184,0.171525,0.149346,0.147576,0.295082,0.150039,0.150325,0.152606,0.304007,0.150922,0.155262,0.148898,
First Transpose (Packing),0.186403,0.156228,0.146742,0.140718,0.166906,0.15196,0.158877,0.15183,0.296278,0.147392,0.149455,0.154578,0.292575,0.165521,0.147504,0.146223,0.293597,0.148013,0.148767,0.151112,0.302517,0.149254,0.150657,0.147496,
First Transpose (Start Local Transpose),0.202887,0.181459,0.155003,0.148257,0.174974,0.160765,0.166318,0.160687,0.308518,0.160479,0.164031,0.168865,0.302653,0.196546,0.156347,0.155063,0.308329,0.158395,0.157322,0.161017,0.313561,0.158451,0.176074,0.155717,
First Transpose (Start Receive),0.213298,0.197798,0.162257,0.154307,0.181651,0.168963,0.174443,0.170734,0.317812,0.171947,0.175717,0.184685,0.310317,0.214217,0.164064,0.16299,0.315247,0.167877,0.165287,0.168806,0.320497,0.166796,0.192118,0.162729,
First Transpose (First Receive),14.2838,15.61,14.4535,14.4384,15.2097,14.6676,15.3385,14.4003,14.7007,14.7542,15.2318,14.9321,15.1651,14.4617,14.5275,14.7256,14.0645,13.7781,15.0186,14.5204,14.447,14.1861,15.1714,14.5723,
First Transpose (Finished Receive),15.8509,15.7295,15.6739,15.5984,15.8745,15.3458,15.5762,15.7885,16.0278,15.5643,15.6253,15.7914,16.0754,15.6422,15.6556,15.6802,15.8635,15.5492,15.7413,15.8107,16.0059,15.0402,15.6989,15.7314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.9191,15.7615,15.7064,15.6293,15.9096,15.3921,15.6236,15.8222,16.0605,15.5972,15.6593,15.8314,16.1098,15.6749,15.6872,15.7106,15.8961,15.5805,15.7728,15.8416,16.0395,15.0848,15.7311,15.7609,
First Transpose (Send Complete),17.3333,17.0276,16.8537,17.0981,17.2505,16.9511,17.1381,17.1325,17.3584,16.8519,16.9047,17.1096,17.4291,16.8977,16.7706,16.9931,17.1961,16.7218,16.9688,17.205,17.3502,16.5215,17.0067,17.0724,
