,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,650.903,658.408,636.98,639.298,642.037,646.628,623.58,634.441,646.768,646.34,628.016,635.065,646.559,645.409,628.493,634.372,657.157,653.244,634.438,636.792,652.007,653.094,630.868,631.517,
1D FFT Z-Direction,122.171,122.191,121.941,121.935,119.803,119.867,119.5,119.871,121.264,121.274,120.806,120.684,119.316,119.319,119.136,119.136,120.406,121.532,121.475,120.242,120.499,120.367,120.454,120.286,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.06195,1.00487,1.00356,1.00064,1.0275,1.00454,1.01418,1.00865,1.0763,1.00559,1.00003,0.999887,0.994552,0.997337,0.99531,0.99488,1.08953,1.00156,1.02427,0.99137,1.00014,0.999198,1.00582,1.00418,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),58.2291,57.3426,56.0816,56.8258,56.5831,56.3606,56.5405,56.5481,58.1998,57.0975,56.5498,56.7228,56.4601,56.2786,56.4778,56.4572,57.463,56.7647,56.3885,56.4159,56.6028,55.8707,56.5777,56.175,
First Transpose (Send Complete),58.9136,57.9492,56.6792,57.4218,57.1996,56.9623,57.1398,57.1365,58.866,57.6953,57.137,57.326,57.05,56.8777,57.0708,57.0602,58.1479,57.4077,57.0157,57.0588,57.2349,56.4979,57.1953,56.8109,
1D FFT Y-Direction,58.9133,57.9489,56.6789,57.4214,57.1993,56.9618,57.1394,57.136,58.8656,57.6949,57.1364,57.3256,57.0497,56.8773,57.0704,57.0598,58.1474,57.4073,57.0154,57.0584,57.2346,56.4976,57.1951,56.8104,
Second Transpose (First Send),58.9899,58.0246,56.7575,57.4967,57.2755,57.0352,57.2136,57.2105,58.9459,57.7704,57.2111,57.3988,57.1228,56.9503,57.1419,57.1327,58.2254,57.4807,57.0928,57.1299,57.3076,56.5692,57.2669,56.8865,
Second Transpose (Packing),59.4438,58.4663,57.1908,57.9354,57.7196,57.4582,57.6522,57.6443,59.4218,58.2103,57.6499,57.8276,57.5444,57.3733,57.5637,57.5565,58.6815,57.9073,57.5281,57.5659,57.7365,56.991,57.6902,57.3174,
Second Transpose (Start Local Transpose),59.4443,58.4667,57.1913,57.9358,57.7208,57.4586,57.6528,57.6448,59.4225,58.2108,57.6503,57.828,57.5448,57.3736,57.564,57.5569,58.682,57.9077,57.5296,57.5665,57.7371,56.9913,57.6907,57.3178,
Second Transpose (Start Receive),59.4507,58.4704,57.1952,57.9413,57.7256,57.4631,57.6583,57.6503,59.4281,58.2149,57.6559,57.8324,57.5486,57.3776,57.5676,57.5607,58.6871,57.9118,57.5341,57.571,57.7407,56.9956,57.695,57.3225,
Second Transpose (First Receive),121.148,121.18,120.937,120.935,118.801,118.865,118.501,118.863,120.235,120.259,119.796,119.677,118.315,118.318,118.139,118.137,119.38,120.501,120.45,119.212,119.469,119.326,119.425,119.246,
Second Transpose (Finished Receive),121.149,121.18,120.937,120.935,118.802,118.866,118.501,118.864,120.236,120.26,119.797,119.677,118.315,118.318,118.139,118.137,119.38,120.502,120.45,119.213,119.469,119.327,119.426,119.247,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),58.2267,57.3421,56.0811,56.8252,56.5826,56.3599,56.54,56.5475,58.1993,57.0968,56.5489,56.7221,56.4597,56.278,56.477,56.4563,57.4623,56.764,56.3881,56.4154,56.6023,55.8701,56.5772,56.1744,
Second Transpose (Unpacking),121.154,121.186,120.944,120.942,118.807,118.872,118.507,118.871,120.245,120.268,119.805,119.685,118.322,118.324,118.144,118.144,119.386,120.507,120.455,119.219,119.475,119.333,119.431,119.253,
1D FFT X-Direction,0.527379,0.478455,0.477757,0.475867,0.496465,0.47959,0.481951,0.481269,0.538944,0.480218,0.47733,0.47558,0.471665,0.474158,0.474263,0.472221,0.547871,0.477398,0.492244,0.468978,0.476354,0.477019,0.483706,0.479722,
Run complete,122.176,122.193,121.943,121.937,119.806,119.869,119.503,119.875,121.271,121.278,120.808,120.686,119.319,119.321,119.138,119.138,120.48,121.534,121.476,120.244,120.502,120.37,120.457,120.289,

init,650.903,658.408,636.98,639.298,642.037,646.628,623.58,634.441,646.768,646.34,628.016,635.065,646.559,645.409,628.493,634.372,657.157,653.244,634.438,636.792,652.007,653.094,630.868,631.517,
1D FFT Z-Direction,120.323,119.954,119.832,120.353,119.329,119.487,119.365,119.486,119.69,119.52,119.69,119.678,119.853,119.422,119.865,119.255,119.76,119.603,119.668,120.854,120.915,120.95,120.113,120.393,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.07207,1.00668,1.00602,1.00438,1.00377,1.00869,0.999678,1.00712,1.07075,1.01361,1.01637,1.0113,1.01893,1.01045,1.01101,1.01149,1.07332,1.01341,1.02241,1.01781,1.00376,1.04104,1.03053,1.00141,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),57.0945,56.7942,56.4876,56.9995,56.7518,56.6956,56.5176,56.3759,56.9871,56.446,56.1219,56.8896,56.6358,56.3617,56.4497,56.8336,56.811,56.8724,56.5569,56.6634,56.7921,56.8573,56.2068,56.7385,
First Transpose (Send Complete),57.7453,57.3931,57.0806,57.587,57.3457,57.3034,57.1066,56.9708,57.6571,57.042,56.7055,57.4836,57.2393,56.9605,57.0469,57.429,57.4979,57.5245,57.2,57.2743,57.4173,57.4835,56.838,57.3577,
1D FFT Y-Direction,57.745,57.3928,57.0803,57.5866,57.3454,57.3031,57.1062,56.9705,57.6567,57.0413,56.7051,57.4831,57.239,56.9602,57.0466,57.4286,57.4974,57.524,57.1997,57.274,57.4169,57.4831,56.8373,57.3572,
Second Transpose (First Send),57.8178,57.4644,57.1526,57.6605,57.4178,57.3764,57.1777,57.0452,57.732,57.1141,56.779,57.557,57.3119,57.0331,57.1192,57.5012,57.5702,57.597,57.2721,57.3467,57.4895,57.5564,56.9096,57.4314,
Second Transpose (Packing),58.2527,57.8895,57.5728,58.0891,57.84,57.798,57.6017,57.4768,58.1697,57.5386,57.2,57.9848,57.7351,57.4561,57.5417,57.9321,58,58.0198,57.6926,57.7646,57.9095,57.9794,57.3267,57.8609,
Second Transpose (Start Local Transpose),58.2531,57.8899,57.5731,58.0895,57.8403,57.7984,57.6022,57.4773,58.1703,57.539,57.2004,57.9852,57.7355,57.4564,57.542,57.9326,58.0004,58.0203,57.6929,57.7651,57.9102,57.9797,57.3271,57.8614,
Second Transpose (Start Receive),58.2571,57.8935,57.5767,58.0936,57.8441,57.8029,57.606,57.4821,58.1781,57.5426,57.2048,57.9894,57.7391,57.4603,57.5457,57.9369,58.0055,58.0252,57.6975,57.7691,57.9137,57.9833,57.3313,57.8663,
Second Transpose (First Receive),119.318,118.952,118.832,119.34,118.327,118.484,118.369,118.482,118.688,118.519,118.684,118.673,118.851,118.417,118.85,118.254,118.732,118.573,118.639,119.826,119.884,119.915,119.083,119.353,
Second Transpose (Finished Receive),119.318,118.952,118.832,119.342,118.328,118.484,118.369,118.482,118.689,118.519,118.685,118.673,118.851,118.418,118.851,118.254,118.732,118.573,118.64,119.826,119.885,119.916,119.083,119.354,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),57.0939,56.7936,56.487,56.999,56.7511,56.6949,56.5171,56.3752,56.9865,56.4455,56.1212,56.889,56.6352,56.3609,56.449,56.8329,56.8101,56.8717,56.5563,56.6628,56.7916,56.8567,56.2064,56.7378,
Second Transpose (Unpacking),119.325,118.958,118.838,119.35,118.333,118.491,118.375,118.488,118.693,118.525,118.691,118.68,118.858,118.425,118.861,118.26,118.738,118.579,118.645,119.831,119.89,119.922,119.089,119.36,
1D FFT X-Direction,0.535746,0.478974,0.479326,0.477611,0.478138,0.4835,0.475813,0.480125,0.539938,0.487034,0.488613,0.483744,0.490674,0.48492,0.486645,0.484765,0.54084,0.488164,0.49499,0.492734,0.476428,0.496101,0.492943,0.477709,
Run complete,120.353,120.069,119.837,120.465,119.331,119.49,119.368,119.489,119.694,119.522,119.694,119.681,119.857,119.425,119.873,119.258,119.818,119.606,119.671,120.856,120.918,120.952,120.116,120.396,

init,650.903,658.408,636.98,639.298,642.037,646.628,623.58,634.441,646.768,646.34,628.016,635.065,646.559,645.409,628.493,634.372,657.157,653.244,634.438,636.792,652.007,653.094,630.868,631.517,
1D FFT Z-Direction,120.792,120.784,120.593,120.431,118.957,119.032,118.903,119.041,120.105,120.023,120.125,119.781,120.736,120.456,120.482,120.707,120.015,119.831,119.962,121.108,119.22,119.119,118.737,119.252,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.0704,1.00636,1.0012,0.998637,1.00524,1.01019,0.999642,1.01197,1.08046,0.994984,1.00865,1.00295,1.00004,0.992752,0.992056,0.997399,1.07338,0.993452,1.0058,0.994175,1.01561,1.01383,1.0099,1.00689,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.7192,56.8191,56.6246,56.3637,55.9827,56.3971,56.1348,56.5143,57.0696,56.7493,56.584,56.2452,56.4418,56.375,56.0882,56.946,56.9536,56.5315,56.3819,56.4648,56.3307,56.1926,55.9403,56.8129,
First Transpose (Send Complete),57.3918,57.4127,57.2206,56.9569,56.5969,56.9947,56.7283,57.1044,57.7581,57.337,57.1582,56.8387,57.0336,56.9752,56.6865,57.5379,57.637,57.1603,57.0107,57.0951,56.9634,56.8255,56.5628,57.4433,
1D FFT Y-Direction,57.3914,57.4123,57.2203,56.9563,56.5965,56.9944,56.728,57.1041,57.7578,57.3366,57.1576,56.8383,57.0334,56.9748,56.6862,57.5373,57.6364,57.1599,57.0104,57.0948,56.963,56.8252,56.5625,57.4429,
Second Transpose (First Send),57.4652,57.4862,57.2928,57.0302,56.6697,57.0679,56.8001,57.1794,57.8304,57.4095,57.2304,56.9114,57.1061,57.0473,56.7607,57.6109,57.7099,57.2326,57.0836,57.167,57.0357,56.8979,56.6347,57.5171,
Second Transpose (Packing),57.8952,57.9165,57.7178,57.4526,57.0931,57.4915,57.2193,57.6208,58.2666,57.8353,57.6553,57.3354,57.5308,57.4685,57.1852,58.0413,58.1438,57.6545,57.5024,57.5887,57.4606,57.3169,57.0537,57.9533,
Second Transpose (Start Local Transpose),57.8955,57.9169,57.7183,57.4529,57.0934,57.4918,57.2199,57.6213,58.267,57.8357,57.6557,57.3357,57.5312,57.4688,57.1859,58.0419,58.1442,57.6549,57.5027,57.5892,57.461,57.3173,57.0541,57.954,
Second Transpose (Start Receive),57.8997,57.9205,57.7221,57.4564,57.0975,57.4964,57.2238,57.6256,58.2711,57.8396,57.6598,57.3395,57.5359,57.4724,57.1896,58.0466,58.1483,57.659,57.5067,57.593,57.4647,57.3229,57.0579,57.9585,
Second Transpose (First Receive),119.77,119.784,119.593,119.43,117.953,118.032,117.905,118.037,119.103,119.017,119.122,118.782,119.721,119.452,119.478,119.707,118.988,118.797,118.936,120.08,118.187,118.083,117.702,118.218,
Second Transpose (Finished Receive),119.771,119.784,119.593,119.43,117.954,118.033,117.905,118.037,119.104,119.018,119.123,118.782,119.723,119.453,119.478,119.708,118.989,118.798,118.936,120.08,118.188,118.084,117.703,118.218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),56.7185,56.8183,56.6241,56.3633,55.9822,56.3965,56.1342,56.5135,57.0689,56.7489,56.5832,56.2446,56.4413,56.3746,56.0875,56.9453,56.953,56.5309,56.3814,56.4641,56.33,56.1921,55.9398,56.8122,
Second Transpose (Unpacking),119.782,119.79,119.6,119.437,117.96,118.039,117.911,118.044,119.11,119.025,119.128,118.788,119.732,119.46,119.485,119.718,118.994,118.803,118.941,120.086,118.194,118.09,117.709,118.225,
1D FFT X-Direction,0.53474,0.479815,0.477638,0.474553,0.480459,0.482428,0.474219,0.482549,0.549827,0.473167,0.484719,0.477444,0.477071,0.471771,0.469823,0.473569,0.543593,0.47141,0.483663,0.470628,0.479803,0.490758,0.487853,0.482844,
Run complete,120.83,120.788,120.596,120.434,118.96,119.034,118.906,119.046,120.109,120.025,120.13,119.784,120.744,120.46,120.486,120.716,120.073,119.834,119.963,121.109,119.222,119.122,118.739,119.255,

init,650.903,658.408,636.98,639.298,642.037,646.628,623.58,634.441,646.768,646.34,628.016,635.065,646.559,645.409,628.493,634.372,657.157,653.244,634.438,636.792,652.007,653.094,630.868,631.517,
1D FFT Z-Direction,122.708,122.717,121.678,120.934,123.138,123.541,122.838,123.477,121.216,120.903,121.312,119.597,119.43,120.744,121.782,120.755,121.227,124.379,121.239,120.194,119.249,119.229,118.402,118.842,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.0566,1.0084,1.0007,1.00163,1.00095,1.00231,0.995875,1.00129,1.05939,1.00392,1.00274,0.99911,0.994051,1.00111,0.995265,0.995989,1.06318,0.994241,1.00646,0.995884,0.997372,0.993539,1.00902,1.00106,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
