,0,1,2,3,4,5,6,7,
init,1129.15,1122.09,1104.05,1079.72,1138.16,1141.62,1114.79,1081.37,
1D FFT Z-Direction,3157.62,3157.6,3450.34,3450.34,3472.19,3472.19,3449.94,3449.94,
First Transpose (First Send),3.51448,2.81339,3.54864,2.92689,3.66873,2.83979,3.55212,2.82796,
First Transpose (Packing),3.51295,2.81169,3.54302,2.92265,3.66366,2.83366,3.54564,2.82347,
First Transpose (Start Local Transpose),3.52435,2.82353,3.56803,2.94491,3.69248,2.86182,3.58334,2.84513,
First Transpose (Start Receive),3.53241,2.8319,3.58298,2.95851,3.70925,2.87922,3.59827,2.85225,
First Transpose (First Receive),16.0217,14.7972,18.4205,14.815,15.5833,18.8433,37.9353,29.7924,
First Transpose (Finished Receive),666.832,641.682,709.796,575.117,702.37,813.934,700.921,702.448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),667.691,642.408,711.49,575.85,703.228,814.67,701.779,703.178,
First Transpose (Send Complete),692.459,816.514,715.251,700.362,707.194,817.445,710.532,705.963,
1D FFT Y-Direction,692.458,816.513,715.251,700.362,707.194,817.444,710.531,705.962,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),692.459,816.514,715.252,700.363,707.195,817.445,710.532,705.963,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),692.46,816.515,715.252,700.363,707.195,817.446,710.532,705.964,
Second Transpose (Finished All2All),3154.92,3154.92,3447.66,3447.67,3469.52,3469.52,3447.27,3447.27,
Second Transpose (Unpacking),3154.92,3154.92,3447.66,3447.67,3469.52,3469.52,3447.27,3447.28,
1D FFT X-Direction,3.51237,2.81098,3.54247,2.92217,3.66296,2.833,3.54505,2.82268,
Run complete,3157.62,3157.6,3450.34,3450.34,3472.19,3472.19,3449.94,3449.94,

init,1129.15,1122.09,1104.05,1079.72,1138.16,1141.62,1114.79,1081.37,
