,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,608.1,589.985,608.918,591.665,606.6,598.521,595.463,587.736,605.677,605.233,585.921,588.23,604.497,606.367,591.943,589.222,
1D FFT Z-Direction,38.2801,38.1361,38.2318,38.2802,40.5261,40.3815,40.5136,40.4818,40.2411,40.2275,40.2299,40.2391,38.246,38.2452,38.0337,38.0398,
First Transpose (First Send),0.303055,0.293473,0.298263,0.296909,0.294769,0.291559,0.292707,0.293706,0.301291,0.292622,0.303397,0.300795,0.292396,0.293337,0.292956,0.293494,
First Transpose (Packing),0.305134,0.295208,0.300545,0.298485,0.296657,0.293139,0.295145,0.295271,0.302557,0.294247,0.305151,0.302356,0.294131,0.295,0.294759,0.295252,
First Transpose (Start Local Transpose),0.305361,0.295477,0.300767,0.298723,0.296938,0.293355,0.295353,0.295511,0.302789,0.294452,0.305443,0.302608,0.294387,0.295307,0.294995,0.295512,
First Transpose (Start Receive),0.310248,0.299557,0.30593,0.302728,0.301101,0.297302,0.300387,0.29942,0.306605,0.29846,0.309493,0.306848,0.298438,0.299454,0.299587,0.30006,
First Transpose (First Receive),8.70182,8.85553,8.89993,8.85267,15.9959,15.9676,16.1424,16.1185,15.8167,15.2547,15.7499,15.7705,8.52414,8.52677,8.61353,8.63285,
First Transpose (Finished Receive),8.70221,8.85584,8.90025,8.85291,15.9963,15.9678,16.1428,16.1188,15.817,15.255,15.7502,15.7708,8.52446,8.52704,8.61382,8.6331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.73872,8.8895,8.93162,8.88933,15.9996,15.9708,16.1461,16.1216,15.8201,15.2583,15.7534,15.7735,8.54519,8.56899,8.66033,8.67796,
First Transpose (Send Complete),13.9025,13.5223,14.0324,14.0298,16.1961,16.1702,16.3443,16.3189,16.0244,15.4588,15.9532,15.9712,13.9933,13.9432,14.0191,14.0063,
1D FFT Y-Direction,8.94511,9.08076,9.13429,9.08614,16.195,16.1693,16.3435,16.3183,16.0236,15.4582,15.9525,15.9704,8.73937,8.76356,8.85257,8.87187,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.0998,13.7334,14.2228,14.2156,16.3892,16.3666,16.5374,16.5258,16.2225,15.6505,16.1429,16.1627,14.189,14.1301,14.2039,14.1929,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1,13.7338,14.2231,14.216,16.3896,16.3669,16.5376,16.526,16.2228,15.6509,16.1432,16.163,14.1892,14.1304,14.2041,14.1931,
Second Transpose (Finished All2All),38.034,37.8843,37.9872,38.0324,40.2742,40.1422,40.2724,40.2344,39.9933,39.9784,39.9855,39.9917,37.9976,37.9973,37.7932,37.7967,
Second Transpose (Unpacking),38.0346,37.8851,37.9878,38.0331,40.2749,40.1427,40.2728,40.2348,39.9938,39.979,39.986,39.9923,37.9982,37.9979,37.7936,37.7971,
1D FFT X-Direction,0.200045,0.193317,0.196681,0.197941,0.194086,0.19178,0.191821,0.19453,0.199831,0.192062,0.201092,0.200188,0.192328,0.192943,0.192608,0.192995,
Run complete,38.2804,38.1364,38.2321,38.2805,40.5263,40.3819,40.5139,40.4822,40.2413,40.228,40.2301,40.2394,38.2462,38.2454,38.034,38.0401,

init,608.1,589.985,608.918,591.665,606.6,598.521,595.463,587.736,605.677,605.233,585.921,588.23,604.497,606.367,591.943,589.222,
1D FFT Z-Direction,38.441,38.2839,38.4517,38.3661,38.1701,38.0121,38.1234,38.1767,40.6524,40.6543,40.5545,40.6412,41.1526,41.1339,40.7504,40.6738,
First Transpose (First Send),0.322987,0.385568,0.303481,0.298527,0.295007,0.311893,0.319984,0.296793,0.304273,0.305883,0.309957,0.307175,0.304861,0.322741,0.305133,0.323831,
First Transpose (Packing),0.325754,0.387763,0.305852,0.300577,0.297076,0.313757,0.322496,0.298385,0.305933,0.308263,0.312045,0.309438,0.307466,0.325074,0.307362,0.326173,
First Transpose (Start Local Transpose),0.326032,0.388029,0.306148,0.300867,0.297323,0.313981,0.322735,0.298606,0.306218,0.308523,0.31231,0.309699,0.307743,0.32536,0.307603,0.326422,
First Transpose (Start Receive),0.331702,0.39323,0.312335,0.305976,0.301378,0.319301,0.328543,0.303397,0.31029,0.313603,0.317389,0.314369,0.312644,0.330684,0.312926,0.331861,
First Transpose (First Receive),9.00799,8.99835,8.71963,8.77311,8.6525,8.61561,8.71701,8.63404,16.1523,15.8787,16.077,15.9421,16.3797,16.427,15.8878,15.6919,
First Transpose (Finished Receive),9.00848,8.99873,8.72012,8.7734,8.65282,8.61592,8.71731,8.6343,16.1527,15.8791,16.0773,15.9424,16.38,16.4274,15.8891,15.6923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.01194,9.035,8.75645,8.77609,8.69489,8.65992,8.75053,8.67204,16.157,15.8827,16.0802,15.9454,16.3832,16.4303,15.8968,15.6952,
First Transpose (Send Complete),14.2151,14.0689,14.1158,14.0528,14.0131,14.0367,13.9808,14.0154,16.3621,16.0808,16.2795,16.145,16.5822,16.6285,16.1093,15.8934,
1D FFT Y-Direction,9.21949,9.22876,8.95622,8.97964,8.88935,8.8558,8.9488,8.86993,16.3613,16.0802,16.2788,16.1444,16.5812,16.6277,16.1051,15.8927,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.4236,14.2578,14.3083,14.2413,14.2098,14.225,14.1694,14.2036,16.5647,16.2736,16.4704,16.3405,16.7798,16.8218,16.3008,16.0874,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
