,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,727.416,722.579,698.291,662.844,738.331,743.257,704.623,712.062,743.203,742.928,699.064,721.824,716.383,716.067,681.038,683.29,738.464,738.553,722.129,699.294,706.476,706.981,662.681,666.381,749.574,750.079,722.324,715.364,740.981,739.254,713.37,713.316,
1D FFT Z-Direction,22.2531,21.9173,22.1943,22.1886,22.745,22.9257,22.6829,22.6485,23.1007,22.8531,23.0294,23.0682,22.4934,22.2733,22.4732,22.3422,22.444,22.0869,22.6857,22.6756,22.4026,22.1776,22.3497,22.3488,23.0538,22.97,23.0144,22.9242,22.6159,22.2923,22.6001,22.5324,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.10912,0.107869,0.110396,0.106017,0.110872,0.106654,0.110122,0.110273,0.113018,0.109615,0.110969,0.110456,0.108391,0.110035,0.110254,0.113326,0.109351,0.108356,0.109603,0.108174,0.111121,0.111718,0.111977,0.107923,0.113347,0.111052,0.11471,0.109967,0.109662,0.111959,0.107299,0.11115,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.109391,0.108104,0.110613,0.106224,0.111089,0.10688,0.110344,0.110538,0.113251,0.109825,0.111177,0.110653,0.108616,0.110268,0.110423,0.113514,0.109566,0.108627,0.109831,0.108362,0.111319,0.111893,0.112163,0.108131,0.113611,0.111261,0.114931,0.11015,0.10987,0.11213,0.107523,0.111341,
First Transpose (Finished All2All),12.8829,12.5236,12.6267,12.5852,12.8202,12.2273,12.5579,12.6274,12.8027,12.4593,12.6117,12.6029,12.9064,12.321,12.6457,12.5486,12.891,12.3445,12.6326,12.6076,12.8173,12.4313,12.6121,12.6059,12.8887,12.5615,12.6284,12.5844,12.8921,12.4353,12.6313,12.536,
First Transpose (Unpacking),12.9999,12.631,12.7293,12.6919,12.9373,12.3338,12.6625,12.7349,12.9203,12.5654,12.715,12.7109,13.0244,12.4294,12.7506,12.6535,13.0068,12.4515,12.7364,12.7145,12.9333,12.5391,12.7158,12.7118,13.0058,12.6684,12.7364,12.6881,13.007,12.5398,12.7376,12.641,
First Transpose (Send Complete),13.269,12.913,12.9671,12.9429,13.2043,12.5863,12.9043,12.9953,13.178,12.8267,12.9583,12.9809,13.2906,12.6748,12.9982,12.8895,13.2682,12.7012,12.9805,12.9581,13.1854,12.7949,12.9609,12.9664,13.2659,12.9419,12.9945,12.9386,13.2997,12.7829,12.9837,12.8823,
1D FFT Y-Direction,13.2687,12.9127,12.9667,12.9426,13.204,12.586,12.904,12.995,13.1775,12.8263,12.9581,12.9804,13.2903,12.6745,12.998,12.8892,13.2676,12.7009,12.9802,12.9578,13.1851,12.7946,12.9607,12.966,13.2656,12.9417,12.9943,12.9383,13.2994,12.7825,12.9834,12.882,
Second Transpose (First Send),13.307,12.9487,13.0022,12.9777,13.2439,12.6217,12.9392,13.0298,13.2169,12.8616,12.9922,13.0166,13.3298,12.709,13.0325,12.9236,13.3073,12.7374,13.0149,12.9917,13.2386,12.8323,12.995,13.015,13.319,12.9757,13.0294,12.9734,13.3385,12.8183,13.0318,12.9167,
Second Transpose (Packing),13.3817,13.017,13.0753,13.0441,13.3158,12.6913,13.0209,13.0996,13.2888,12.9294,13.0606,13.0862,13.4022,12.7764,13.0994,13.0049,13.3791,12.8059,13.081,13.0585,13.3095,12.9001,13.0612,13.0822,13.3908,13.0583,13.0993,13.0397,13.4129,12.885,13.0998,12.9973,
Second Transpose (Start Local Transpose),13.3823,13.0175,13.0756,13.0445,13.3163,12.6917,13.0213,13.0999,13.2892,12.9298,13.0609,13.0867,13.4026,12.7768,13.0997,13.0054,13.3795,12.8063,13.0816,13.0588,13.3099,12.9005,13.0616,13.0827,13.3912,13.0587,13.0998,13.0402,13.4133,12.8855,13.1003,12.9978,
Second Transpose (Start Receive),13.3861,13.0208,13.0791,13.0476,13.3199,12.6951,13.025,13.1033,13.2935,12.9332,13.0642,13.0912,13.4067,12.7804,13.1031,13.0086,13.3833,12.8106,13.0848,13.0619,13.3137,12.9044,13.0648,13.0864,13.3952,13.063,13.1042,13.0442,13.4171,12.889,13.1036,13.0015,
Second Transpose (First Receive),21.8359,21.6379,21.7436,21.7187,22.4925,22.0377,21.9685,22.0446,22.8464,22.6231,22.6511,22.6878,21.9353,21.6777,21.9754,21.6281,21.4767,21.7887,22.0588,22.0466,22.083,21.8474,21.8452,21.8452,22.8099,22.218,22.1582,22.1243,22.2395,21.7967,22.0973,21.7846,
