,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,958.622,953.238,943.994,955.944,916.857,916.999,864.894,891.618,925.314,928.181,881.676,904.116,888.942,891.792,864.954,837.691,931.204,926.653,880.787,888.811,910.11,904.113,860.526,887.283,
1D FFT Z-Direction,518.054,514.041,518.059,517.608,481.236,494.101,494.102,482.127,518.18,510.066,517.835,518.158,495.619,484.081,483.534,495.614,474.321,473.91,474.334,473.808,500.247,493.891,503.777,503.784,
First Transpose (First Send),2.51741,2.00572,2.0249,2.03081,2.08149,2.02639,1.99574,2.01834,3.04779,2.1084,2.06001,2.06124,2.08068,2.05783,2.0738,2.01435,3.1133,2.0326,2.03621,2.07102,2.05014,2.09558,2.0543,2.09937,
First Transpose (Packing),2.51614,2.00412,2.02307,2.02951,2.0799,2.02489,1.99433,2.01636,3.04619,2.10662,2.05812,2.05973,2.07873,2.05601,2.07152,2.01325,3.11195,2.03114,2.03291,2.06975,2.04862,2.09418,2.05256,2.09776,
First Transpose (Start Local Transpose),2.52042,2.00863,2.02784,2.03369,2.08419,2.02908,1.99875,2.02156,3.05233,2.1126,2.06347,2.06527,2.08446,2.06198,2.07818,2.01879,3.11714,2.03642,2.04046,2.07443,2.05402,2.09956,2.0582,2.10315,
First Transpose (Start Receive),2.52614,2.01344,2.03296,2.03828,2.08873,2.03383,2.00326,2.02706,3.05782,2.11899,2.06775,2.06969,2.08957,2.06678,2.08262,2.02286,3.12181,2.0409,2.04674,2.07858,2.05946,2.10435,2.06271,2.10763,
First Transpose (First Receive),195.308,198.089,190.656,196.289,193.928,194.654,198.672,197.791,200.409,194.274,199.654,199.716,199.389,193.687,189.129,196.219,194.29,192.106,189.945,194.471,196.302,200.098,189.179,196.376,
First Transpose (Finished Receive),228.784,228.664,230.227,230.076,198.817,229.179,228.993,197.829,228.691,228.827,230.071,230.012,229.595,199.954,198.638,231.034,200.288,197.335,199.977,199.562,229.607,200.109,228.855,230.885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),229.492,229.321,230.885,230.732,199.473,229.799,229.617,199.087,229.387,229.48,230.767,230.72,230.292,200.61,199.288,231.69,200.984,197.96,200.635,200.22,230.263,201.364,229.48,231.539,
First Transpose (Send Complete),255.294,257.864,259.518,259.171,229.577,258.368,258.509,230.927,254.896,258.252,259.268,259.407,258.931,229.164,228.92,260.537,228.743,228.778,230.13,230.02,258.734,230.079,257.801,260.173,
1D FFT Y-Direction,255.293,257.862,259.516,259.169,228.17,258.366,258.507,227.834,254.894,258.249,259.267,259.406,258.929,229.108,228.056,260.536,226.796,226.492,228.925,228.922,258.732,230.077,257.799,260.172,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),257.031,259.553,261.128,260.89,231.221,259.987,260.171,232.541,256.625,259.868,260.866,261.02,260.646,230.824,230.516,262.147,230.475,230.385,231.726,231.627,260.369,231.689,259.401,261.787,
Second Transpose (Start Local Transpose),255.323,257.893,259.547,259.199,229.603,258.395,258.538,230.956,254.922,258.289,259.294,259.435,258.969,229.19,228.945,260.564,228.769,228.804,230.157,230.046,258.764,230.104,257.83,260.203,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),257.032,259.553,261.128,260.891,231.221,259.987,260.171,232.541,256.625,259.869,260.866,261.021,260.647,230.824,230.516,262.148,230.476,230.385,231.727,231.627,260.37,231.689,259.402,261.788,
Second Transpose (Finished All2All),514.414,510.393,514.414,513.959,477.586,490.42,490.427,478.47,514.525,506.424,514.197,514.525,491.979,480.44,479.899,491.981,470.697,470.278,470.698,470.178,496.602,490.25,500.15,500.151,
