,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.841,685.728,648.928,657.379,683.439,683.245,659.223,659.558,676.021,675.935,648.757,649.708,690.062,687.445,658.993,663.899,674.282,673.217,638.026,640.671,688.121,689.026,663.939,665.162,
1D FFT Z-Direction,4.36999,4.35395,4.25741,4.16775,4.14434,4.17567,4.21259,4.26314,4.36443,4.3233,4.37845,4.39847,4.26571,4.28854,4.3198,4.1622,4.21908,4.30124,4.07067,4.09849,4.2177,4.51024,4.44697,4.45749,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029136,0.026221,0.028446,0.028253,0.026765,0.0271,0.026444,0.02781,0.030905,0.028018,0.025437,0.026251,0.027609,0.026772,0.02764,0.026811,0.030867,0.028183,0.026732,0.026977,0.029213,0.026618,0.029479,0.026435,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029341,0.026404,0.028738,0.028488,0.026956,0.027322,0.026632,0.028007,0.031104,0.028237,0.025603,0.026576,0.027813,0.026957,0.02781,0.027002,0.031055,0.028455,0.026927,0.027157,0.0294,0.026819,0.029681,0.026654,
First Transpose (Finished All2All),2.00923,1.98442,1.88488,1.83363,1.88572,1.81021,1.93003,1.94694,1.94821,1.94725,1.8941,1.90672,1.91531,1.8543,1.98333,1.90039,1.8985,2.01667,1.87284,1.85131,1.89947,1.80824,1.94856,1.97083,
First Transpose (Unpacking),2.0562,2.03434,1.93648,1.88508,1.9359,1.86235,1.98028,1.99933,1.99832,1.998,1.94551,1.95669,1.966,1.90522,2.03304,1.94897,1.94661,2.06674,1.92252,1.89968,1.94907,1.85836,2.00042,2.02054,
First Transpose (Send Complete),2.12927,2.09963,2.01199,1.96215,2.00107,1.92571,2.04029,2.06386,2.07113,2.06196,2.00529,2.01764,2.03059,1.9707,2.09683,2.01033,2.01686,2.14323,1.9811,1.96238,2.01752,1.92156,2.07066,2.08416,
1D FFT Y-Direction,2.129,2.09935,2.01168,1.96187,2.00085,1.92542,2.04004,2.06365,2.07093,2.06176,2.00504,2.01741,2.0303,1.97047,2.09659,2.01009,2.01657,2.14297,1.98082,1.96221,2.01729,1.92134,2.07037,2.08395,
Second Transpose (First Send),2.14461,2.11577,2.02726,1.97806,2.01731,1.94198,2.05491,2.08045,2.08709,2.077,2.02116,2.03423,2.04583,1.98673,2.11227,2.02529,2.03188,2.15978,1.99584,1.97771,2.03259,1.93848,2.08699,2.09926,
Second Transpose (Packing),2.23223,2.20328,2.11651,2.06629,2.10497,2.02998,2.14558,2.17472,2.17323,2.16484,2.10678,2.12622,2.13387,2.07532,2.20505,2.11002,2.123,2.25676,2.08799,2.06314,2.12087,2.02472,2.18558,2.18759,
Second Transpose (Start Local Transpose),2.23256,2.20361,2.11695,2.06661,2.10531,2.03028,2.14582,2.17497,2.17351,2.16509,2.107,2.12648,2.13415,2.07558,2.20536,2.11027,2.12324,2.257,2.0882,2.06352,2.12111,2.02494,2.18586,2.1878,
Second Transpose (Start Receive),2.23602,2.2071,2.1202,2.07031,2.10917,2.03387,2.1488,2.17932,2.17703,2.16853,2.11073,2.13004,2.1377,2.07884,2.20906,2.11403,2.12667,2.2604,2.0913,2.0672,2.12426,2.02821,2.18968,2.19101,
Second Transpose (First Receive),3.69471,3.62371,3.3694,3.24569,3.41959,3.02528,3.55561,3.55882,3.39938,3.50012,3.53674,3.66082,3.54036,3.43861,3.92457,3.87371,3.93188,3.65505,3.56175,3.34405,3.39646,3.07501,3.59256,3.58473,
Second Transpose (Finished Receive),4.33332,4.31324,4.21884,4.12573,4.10584,4.13878,4.1731,4.22537,4.32624,4.28461,4.34043,4.36258,4.22782,4.25054,4.28265,4.12258,4.18133,4.2624,4.03156,4.06074,4.17935,4.47286,4.40618,4.42041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
