,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,615.7,623.949,602.499,601.981,621.375,618.854,603.944,619.372,620.667,619.267,605.447,604.631,620.014,613.006,611.304,605.267,617.184,616.742,599.182,604.996,623.543,622.16,608.431,605.01,621.99,622.229,607.661,604.351,621.115,612.644,611.991,610.994,
1D FFT Z-Direction,1.80065,1.76268,1.82771,1.87579,1.84991,1.8219,1.89644,1.93733,1.81081,1.7518,1.71338,1.76126,1.83101,1.76552,1.78852,1.87524,1.7733,1.73857,1.87043,1.83432,1.81659,1.78528,1.74995,1.71116,1.74476,1.76126,1.76045,1.73498,1.78784,1.74228,1.86148,1.76283,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043775,0.044669,0.043255,0.043276,0.046328,0.045733,0.043594,0.047379,0.045866,0.044996,0.045099,0.043529,0.044839,0.044442,0.043777,0.043678,0.046852,0.045699,0.042612,0.042308,0.043646,0.046405,0.043395,0.042656,0.045994,0.044248,0.043955,0.043493,0.045129,0.044425,0.042106,0.042616,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12259,1.07783,1.07223,1.05068,1.12991,1.03505,1.05678,1.05139,1.06808,1.03611,1.05036,1.04164,1.12862,0.954412,1.09807,1.05267,1.12743,1.07643,1.01599,0.992979,1.01736,1.07674,1.08793,1.04987,0.972914,1.08037,1.07841,1.05341,1.1246,1.07613,1.05842,0.959657,
First Transpose (Send Complete),1.13857,1.09455,1.08731,1.06632,1.14658,1.05134,1.0714,1.06704,1.08311,1.05394,1.06533,1.05685,1.14523,0.970168,1.11312,1.06801,1.14264,1.09267,1.03144,1.00921,1.03247,1.09104,1.10324,1.06557,0.989617,1.09617,1.09403,1.06986,1.14179,1.09118,1.07283,0.975312,
1D FFT Y-Direction,1.13836,1.09435,1.0871,1.06608,1.14639,1.05112,1.07119,1.06673,1.0829,1.05363,1.06512,1.05664,1.145,0.969972,1.11293,1.0678,1.14245,1.09245,1.03125,1.009,1.03225,1.09084,1.10304,1.06536,0.989425,1.09594,1.09382,1.06953,1.1415,1.09101,1.07263,0.97506,
Second Transpose (First Send),1.15062,1.10563,1.0978,1.07833,1.15909,1.06209,1.08207,1.0799,1.0947,1.06596,1.0764,1.06847,1.15782,0.980938,1.12505,1.08005,1.15363,1.1042,1.04303,1.02157,1.04327,1.10211,1.11412,1.07755,1.00076,1.10731,1.10513,1.08223,1.15527,1.10198,1.08448,0.987416,
Second Transpose (Packing),1.17513,1.12853,1.11932,1.10058,1.18211,1.08443,1.10471,1.10409,1.11844,1.0886,1.09928,1.0902,1.18422,1.00387,1.14854,1.10721,1.17743,1.12687,1.06558,1.04483,1.06603,1.12585,1.13836,1.10022,1.02269,1.13166,1.13034,1.10535,1.18233,1.12521,1.10861,1.00943,
Second Transpose (Start Local Transpose),1.17536,1.12875,1.11955,1.10087,1.18228,1.08461,1.1049,1.10431,1.11863,1.08881,1.09953,1.09045,1.18442,1.00406,1.14874,1.10741,1.17773,1.12706,1.06579,1.04501,1.06623,1.12608,1.13856,1.1004,1.0229,1.13191,1.13056,1.10555,1.18262,1.12551,1.10884,1.00963,
Second Transpose (Start Receive),1.1784,1.13232,1.12234,1.10374,1.18552,1.08757,1.10849,1.10792,1.12195,1.09213,1.10238,1.09333,1.18797,1.00693,1.15202,1.11042,1.18103,1.13008,1.06869,1.04812,1.06976,1.12899,1.14145,1.10331,1.02582,1.13502,1.13352,1.10864,1.18599,1.12901,1.11167,1.01252,
Second Transpose (First Receive),1.78254,1.74369,1.81196,1.85861,1.83182,1.80306,1.87905,1.91778,1.7921,1.73305,1.69645,1.74442,1.81449,1.74741,1.77245,1.85864,1.75597,1.72094,1.85162,1.81687,1.79938,1.76851,1.7331,1.6947,1.72686,1.74412,1.74329,1.71673,1.76997,1.72545,1.84466,1.74643,
Second Transpose (Finished Receive),1.78278,1.74394,1.81211,1.85896,1.83202,1.80342,1.87938,1.91811,1.79229,1.73329,1.69664,1.74465,1.81469,1.74776,1.77261,1.85892,1.75615,1.72112,1.85194,1.81714,1.79961,1.76879,1.73331,1.69488,1.72725,1.74442,1.74349,1.71687,1.77016,1.72572,1.84496,1.74661,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.12232,1.07758,1.07198,1.05029,1.12961,1.03485,1.05653,1.05111,1.06786,1.03591,1.05016,1.04141,1.12835,0.954136,1.09786,1.05244,1.12682,1.07617,1.01577,0.992626,1.01715,1.0765,1.08762,1.04956,0.972532,1.08008,1.07818,1.0531,1.12437,1.07586,1.05811,0.959369,
Second Transpose (Unpacking),1.78492,1.74595,1.81411,1.8611,1.83409,1.80562,1.88155,1.92038,1.79436,1.73599,1.69851,1.74661,1.81655,1.74982,1.7745,1.86129,1.75834,1.7235,1.85413,1.81921,1.80163,1.77076,1.73528,1.69677,1.72949,1.74657,1.74557,1.71892,1.77225,1.72787,1.84699,1.74859,
1D FFT X-Direction,0.01351,0.01299,0.013177,0.012819,0.014065,0.012958,0.013119,0.014412,0.013192,0.013078,0.01301,0.012749,0.013555,0.012878,0.013281,0.012735,0.013672,0.013027,0.012528,0.012798,0.012937,0.012839,0.013535,0.01326,0.013706,0.013211,0.013125,0.012968,0.013867,0.014197,0.013001,0.013005,
Run complete,1.87395,1.77515,1.8294,1.87628,1.91475,1.82247,1.89708,1.93793,1.81287,1.79409,1.73697,1.76649,1.85606,1.76605,1.817,1.87564,1.84932,1.81634,1.8709,1.83476,1.81709,1.8019,1.75868,1.76995,1.7454,1.7633,1.76247,1.74638,1.84273,1.7721,1.86202,1.76324,

init,615.7,623.949,602.499,601.981,621.375,618.854,603.944,619.372,620.667,619.267,605.447,604.631,620.014,613.006,611.304,605.267,617.184,616.742,599.182,604.996,623.543,622.16,608.431,605.01,621.99,622.229,607.661,604.351,621.115,612.644,611.991,610.994,
1D FFT Z-Direction,1.8454,1.75182,1.78345,1.78517,1.76215,1.80574,1.81024,1.77268,1.79149,1.72898,1.82298,1.77511,1.79414,1.7546,1.8612,1.82491,1.75255,1.78243,1.76915,1.74436,1.77005,1.77142,1.76672,1.83679,1.7439,1.76339,1.7859,1.79305,1.83067,1.77393,1.75873,1.78191,
