,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.345,643.347,614.265,631.549,627.346,626.592,607.918,598.417,625.468,628.924,600.433,609.151,631.015,630.926,604.586,599.428,639.845,638.285,607.786,611.635,629.05,632.729,607.903,600.578,626.893,631.477,607.288,599.422,639.537,630.863,608.233,613.242,
1D FFT Z-Direction,1943.82,1943.75,1939.94,1877.32,1866.48,1868.35,1868.38,1859.08,1881.43,1881.42,1878.41,1876.12,1859.72,1859.71,1859.7,1858.26,1878.18,1878.14,1875.13,1875.02,1874.01,1874.1,1868.96,1866.22,1883.56,1883.5,1876.82,1877.67,1876.04,1866.55,1866.56,1876.15,
First Transpose (First Send),4.00566,3.78449,3.80923,3.84661,3.88352,3.81913,3.78925,3.79973,4.03181,3.82183,3.82464,3.8065,3.8495,3.83506,3.77807,3.77629,4.04872,3.78307,3.86114,3.83908,3.83928,3.77644,3.88354,3.81742,4.03547,3.79431,3.78956,3.79561,3.83503,3.82638,3.83797,3.77006,
First Transpose (Packing),5.42934,5.20711,5.21884,5.25753,5.30225,5.22983,5.20339,5.2181,5.45516,5.23044,5.23423,5.21564,5.27361,5.25463,5.198,5.19492,5.47219,5.20378,5.28002,5.26003,5.25392,5.18954,5.29707,5.22677,5.46005,5.20592,5.20314,5.20903,5.24514,5.23765,5.25029,5.18333,
First Transpose (Start Local Transpose),5.42968,5.20753,5.21914,5.25787,5.30258,5.23017,5.20377,5.21844,5.45553,5.23074,5.23454,5.21591,5.27391,5.25502,5.19826,5.19523,5.47252,5.20404,5.28028,5.26039,5.25421,5.18987,5.29738,5.22714,5.46071,5.20619,5.2034,5.20934,5.24542,5.23795,5.2506,5.18365,
First Transpose (Start Receive),5.43468,5.21408,5.22369,5.26283,5.30892,5.23417,5.20961,5.22421,5.46028,5.23506,5.23851,5.21975,5.28083,5.26016,5.2029,5.20193,5.477,5.21054,5.28668,5.26604,5.2587,5.19462,5.30173,5.23142,5.4647,5.21011,5.20733,5.21409,5.25004,5.24241,5.25511,5.18809,
First Transpose (First Receive),343.472,335.928,337.732,341.598,340.91,336.942,340.483,340.791,344.239,340.408,337.502,341.593,337.439,340.754,336.834,335.757,337.447,340.387,341.191,336.435,340.792,340.444,340.695,339.833,343.455,340.125,341.183,341.454,337.414,336.932,336.864,340.631,
First Transpose (Finished Receive),343.473,335.929,337.732,341.598,340.91,336.942,340.483,340.791,344.24,340.409,337.503,341.594,337.44,340.755,336.834,335.758,337.448,340.388,341.192,336.435,340.792,340.445,340.696,339.834,343.455,340.126,341.184,341.455,337.415,336.933,336.865,340.632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),343.479,335.97,337.754,341.604,340.918,336.955,340.49,340.798,344.245,340.415,337.509,341.6,337.448,340.762,336.846,335.765,337.475,340.395,341.198,336.473,340.799,340.453,340.703,339.84,343.462,340.132,341.191,341.461,337.422,336.956,336.938,340.637,
First Transpose (Send Complete),347.181,340.359,341.139,344.906,344.281,340.579,343.768,344.022,347.886,343.656,340.781,344.905,340.771,344.032,340.402,340.7,343.915,343.685,344.532,341.568,344.133,343.761,343.977,343.126,347.113,343.399,344.469,344.675,340.817,340.382,340.503,343.891,
1D FFT Y-Direction,347.18,339.243,341.023,344.905,344.28,340.267,343.767,344.021,347.884,343.654,340.78,344.904,340.75,344.03,340.051,339.036,341.155,343.683,344.531,339.763,344.131,343.76,343.976,343.124,347.111,343.398,344.468,344.674,340.693,340.218,340.228,343.89,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),347.182,340.36,341.139,344.907,344.282,340.579,343.769,344.023,347.886,343.657,340.782,344.906,340.772,344.033,340.403,340.7,343.915,343.685,344.533,341.569,344.134,343.762,343.978,343.126,347.113,343.4,344.47,344.676,340.818,340.383,340.504,343.892,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),347.183,340.361,341.14,344.907,344.282,340.579,343.769,344.023,347.887,343.658,340.782,344.906,340.772,344.033,340.404,340.701,343.916,343.686,344.533,341.57,344.134,343.762,343.978,343.126,347.114,343.4,344.47,344.676,340.818,340.383,340.505,343.893,
Second Transpose (Finished All2All),1934.32,1934.29,1930.48,1867.77,1857,1858.88,1858.9,1849.61,1871.96,1871.94,1868.93,1866.62,1850.2,1850.23,1850.24,1848.77,1868.7,1868.68,1865.64,1865.55,1864.53,1864.52,1859.5,1856.75,1874.05,1874.03,1867.36,1868.18,1866.53,1857,1857.04,1866.52,
Second Transpose (Unpacking),1934.32,1934.29,1930.48,1867.77,1857,1858.89,1858.9,1849.61,1871.96,1871.94,1868.93,1866.62,1850.2,1850.23,1850.24,1848.78,1868.7,1868.68,1865.64,1865.55,1864.53,1864.52,1859.5,1856.75,1874.06,1874.03,1867.36,1868.18,1866.53,1857,1857.04,1866.52,
1D FFT X-Direction,3.29369,3.06577,3.1018,3.14002,3.16299,3.1113,3.07971,3.08095,3.31878,3.11334,3.11794,3.10029,3.12872,3.11245,3.06049,3.05711,3.3362,3.06851,3.1432,3.12411,3.13104,3.06798,3.17732,3.1116,3.32256,3.08715,3.08173,3.0897,3.12649,3.11947,3.13124,3.06175,
Run complete,1943.82,1943.75,1939.94,1877.32,1866.48,1868.35,1868.38,1859.08,1881.43,1881.42,1878.41,1876.12,1859.72,1859.71,1859.7,1858.26,1878.18,1878.14,1875.13,1875.02,1874.01,1874.1,1868.96,1866.22,1883.56,1883.5,1876.82,1877.67,1876.04,1866.56,1866.56,1876.15,

init,643.345,643.347,614.265,631.549,627.346,626.592,607.918,598.417,625.468,628.924,600.433,609.151,631.015,630.926,604.586,599.428,639.845,638.285,607.786,611.635,629.05,632.729,607.903,600.578,626.893,631.477,607.288,599.422,639.537,630.863,608.233,613.242,
1D FFT Z-Direction,1877.41,1877.47,1868.95,1868.89,1866.88,1871.14,1871.06,1861.12,1883.12,1883.2,1882.99,1876.33,1862.07,1862.79,1862.83,1862.85,1887.75,1887.68,1883.15,1883.62,1872.03,1872.04,1871.72,1867.37,1874.46,1874.47,1869,1872.24,1874.08,1866.94,1870.63,1874.12,
First Transpose (First Send),4.04029,3.8022,3.85545,3.84586,3.85501,3.76813,3.80481,3.80382,4.04209,3.84574,3.88293,3.85652,3.83031,3.87782,3.80978,3.80493,4.07667,3.81955,3.86105,3.81299,3.81777,3.80405,3.86906,3.85854,4.01865,3.79115,3.74939,3.837,3.86312,3.85419,3.88656,3.83997,
First Transpose (Packing),5.47497,5.2145,5.2668,5.25893,5.26459,5.1806,5.22033,5.21401,5.46403,5.2561,5.30264,5.27177,5.24153,5.2915,5.22174,5.21831,5.50102,5.23309,5.27129,5.2256,5.2304,5.21857,5.27889,5.26878,5.4479,5.20338,5.16623,5.25044,5.28377,5.26475,5.30952,5.2589,
First Transpose (Start Local Transpose),5.47525,5.21482,5.26709,5.25926,5.26496,5.18092,5.22079,5.21433,5.46438,5.25644,5.30296,5.2721,5.24183,5.2919,5.22206,5.2187,5.50129,5.23344,5.27164,5.22599,5.23071,5.21892,5.2792,5.26907,5.44836,5.20372,5.16652,5.25076,5.28411,5.26507,5.30982,5.25922,
First Transpose (Start Receive),5.48127,5.21901,5.27117,5.26346,5.26953,5.18521,5.22703,5.21845,5.46891,5.26115,5.30891,5.27948,5.24603,5.297,5.22683,5.22378,5.50671,5.23757,5.27614,5.23083,5.23543,5.22384,5.28325,5.27314,5.45558,5.20825,5.17087,5.25599,5.28963,5.26932,5.3158,5.26504,
First Transpose (First Receive),339.642,341.464,337.739,340.273,340.4,340.954,336.798,335.198,343.582,338.418,341.61,336.895,336.91,341.479,336.53,340.29,343.631,341.443,341.302,340.784,340.712,337.524,340.391,339.905,339.741,338.103,341.004,340.783,340.732,341.236,340.308,340.553,
First Transpose (Finished Receive),339.643,341.465,337.74,340.274,340.4,340.955,336.799,335.199,343.583,338.419,341.611,336.896,336.911,341.48,336.53,340.291,343.631,341.444,341.302,340.784,340.713,337.524,340.392,339.905,339.741,338.104,341.005,340.784,340.733,341.237,340.309,340.554,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),339.65,341.472,337.746,340.281,340.406,340.961,336.856,335.206,343.589,338.425,341.618,336.903,336.978,341.487,336.536,340.297,343.638,341.45,341.309,340.79,340.719,337.586,340.399,339.911,339.77,338.118,341.011,340.79,340.74,341.244,340.315,340.56,
First Transpose (Send Complete),343.307,344.771,341.463,343.562,343.663,344.193,340.365,340.455,347.302,341.752,344.918,340.752,340.692,344.805,339.816,343.599,347.295,344.722,344.626,344.02,344.027,341.354,343.673,343.191,343.566,341.431,344.278,344.005,344.047,344.541,343.587,343.915,
1D FFT Y-Direction,343.305,344.769,340.963,343.561,343.662,344.192,340.172,338.476,347.301,341.75,344.917,340.179,340.25,344.803,339.815,343.597,347.294,344.721,344.625,344.019,344.025,340.897,343.671,343.189,343.435,341.415,344.276,344.003,344.045,344.54,343.586,343.913,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
