,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,943.404,938.338,922.191,911.372,1431.34,1460.04,1288.82,1439.57,1232.96,1073.56,1318.71,1299.46,1405.21,1405,1450.54,1444.26,960.342,960.486,960.275,960.507,881.1,874.086,818.235,841.562,1402.39,1378.61,1416.2,1315.07,1457.21,1480.49,1434.51,1488.37,
1D FFT Z-Direction,842.435,782.258,841.5,842.459,795.482,795.559,791.991,783.909,796.013,796.599,796.59,796.595,801.44,801.23,801.438,801.171,760.501,774.54,758.443,774.439,782.827,780.801,796.834,796.83,786.526,786.552,782.316,772.764,774.89,758.093,760.414,774.887,
First Transpose (First Send),3.06455,2.84968,2.82335,2.84737,2.82255,2.82522,2.81484,2.82001,3.07724,2.81706,2.8327,2.84491,2.81326,2.83587,2.84775,2.84932,3.04566,2.85473,2.86264,2.83006,2.8297,2.8416,2.82598,2.82525,3.07657,2.83881,2.84759,2.85604,2.82982,2.83213,2.85449,2.8465,
First Transpose (Packing),3.06055,2.84815,2.82169,2.84561,2.81763,2.82373,2.81334,2.81849,3.07322,2.81565,2.82951,2.84136,2.81201,2.83163,2.8461,2.8449,3.044,2.85316,2.8593,2.8285,2.82812,2.84021,2.82445,2.82388,3.07258,2.8354,2.84531,2.85225,2.8282,2.82911,2.85054,2.84443,
First Transpose (Start Local Transpose),3.07498,2.85579,2.82848,2.85269,2.83154,2.83095,2.81945,2.8252,3.08533,2.82203,2.841,2.85371,2.81793,2.84367,2.85286,2.85642,3.05254,2.85985,2.8705,2.83686,2.83492,2.84688,2.83103,2.83074,3.08805,2.84761,2.85711,2.86471,2.83464,2.84044,2.86459,2.8559,
First Transpose (Start Receive),3.08233,2.86074,2.83337,2.85826,2.83699,2.83527,2.82363,2.82971,3.09031,2.82788,2.84591,2.85808,2.82335,2.84873,2.85754,2.86124,3.05728,2.86447,2.87863,2.84108,2.83952,2.85107,2.83541,2.83503,3.09278,2.85261,2.86172,2.86999,2.83957,2.84535,2.87019,2.86063,
First Transpose (First Receive),331.983,325.205,327.85,328.172,333.34,310.94,333.374,320.758,318.006,322.68,316.4,327.544,324.984,331.368,331.931,331.198,315.817,326.042,320.517,329.35,324.681,311.67,334.133,321.334,320.363,328.906,320.548,328.018,331.838,310.952,333.948,321.08,
First Transpose (Finished Receive),375.675,333.27,377.539,378.477,379.183,378.229,378.745,332.583,375.644,378.141,378.036,377.907,378.792,378.321,379.263,377.627,335.201,377.644,334.27,378.196,334.627,334.926,379.239,378.089,375.635,378.375,377.817,334.901,379.404,334.949,334.011,378.346,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),376.435,334.041,378.267,379.252,379.913,378.958,379.498,333.856,376.399,378.87,378.767,378.633,379.556,379.05,379.996,378.356,335.959,378.377,335.002,378.922,335.952,335.655,379.967,378.82,376.399,379.106,378.547,335.628,380.16,335.671,336.223,379.077,
First Transpose (Send Complete),414.295,378.261,420.521,421.321,422.237,421.27,421.759,378.245,414.341,421.224,420.995,420.988,422.026,421.291,422.401,420.405,375.639,420.744,377.918,421.159,379.284,378.248,422.109,421.231,414.382,421.26,420.788,378.36,422.469,378.072,379.234,421.177,
