,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,653.157,653.279,635.938,643.285,645.331,643.021,631.973,632.058,646.205,645.945,631.276,627.552,647.449,647.783,631.329,629.493,642.478,644.038,624.713,629.659,640.969,640.363,630.253,623.779,
1D FFT Z-Direction,5.31042,5.42294,5.24947,5.2618,4.25906,4.22149,4.13969,4.21981,4.25321,4.1509,4.30008,4.31145,4.41001,4.40582,4.40835,4.40857,4.22867,4.23407,4.10215,4.12314,4.23063,4.24116,4.26602,4.2277,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054669,0.054462,0.053412,0.051958,0.054295,0.05507,0.054035,0.05536,0.056183,0.053663,0.056677,0.052903,0.05885,0.055944,0.055225,0.054698,0.055316,0.056263,0.053021,0.053623,0.055047,0.053136,0.057354,0.053444,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.42102,3.94384,2.57579,2.55227,2.40091,2.50485,2.57861,2.56795,2.40045,2.49258,2.54124,2.56241,2.41781,2.43317,2.5884,2.57321,2.39974,2.49817,2.6061,2.56275,2.41364,2.51174,2.58529,2.5661,
First Transpose (Send Complete),2.45291,3.98328,2.60257,2.58163,2.43202,2.53365,2.6072,2.59498,2.43255,2.51956,2.5709,2.58853,2.44699,2.4603,2.61533,2.60327,2.4284,2.52095,2.62904,2.58969,2.43835,2.53496,2.6111,2.59136,
1D FFT Y-Direction,2.45251,3.98293,2.60236,2.58101,2.43176,2.5333,2.60678,2.59468,2.43233,2.51934,2.57058,2.58831,2.44668,2.46002,2.61502,2.60288,2.42814,2.52073,2.62879,2.58939,2.43814,2.53472,2.61089,2.59118,
Second Transpose (First Send),2.46889,4.00868,2.61807,2.59752,2.4485,2.54875,2.62105,2.61644,2.45001,2.53367,2.58698,2.60382,2.46202,2.47542,2.62923,2.61954,2.44243,2.53403,2.64137,2.60499,2.45236,2.54762,2.62505,2.60559,
Second Transpose (Packing),2.50058,4.04358,2.64792,2.62682,2.47997,2.57983,2.65248,2.64793,2.48532,2.56372,2.62028,2.63303,2.49361,2.50626,2.66165,2.65064,2.47334,2.56439,2.6723,2.63396,2.49302,2.58101,2.65722,2.63517,
Second Transpose (Start Local Transpose),2.50086,4.04395,2.64814,2.62717,2.48031,2.5802,2.65269,2.64824,2.48559,2.56392,2.62053,2.63362,2.49389,2.50655,2.66188,2.65096,2.47357,2.56461,2.67255,2.63425,2.49337,2.58131,2.65745,2.63534,
Second Transpose (Start Receive),2.50463,4.0476,2.65124,2.63091,2.48385,2.58366,2.65693,2.65191,2.48946,2.56747,2.62443,2.63749,2.49753,2.5102,2.66547,2.6545,2.47657,2.56771,2.67538,2.63751,2.49658,2.58459,2.66077,2.63825,
Second Transpose (First Receive),5.28193,5.3933,5.22263,5.23611,4.2335,4.19513,4.11183,4.19184,4.22507,4.1214,4.2712,4.28588,4.38279,4.37895,4.38125,4.38274,4.20213,4.20885,4.0784,4.09917,4.20503,4.21591,4.24007,4.20196,
Second Transpose (Finished Receive),5.28224,5.39351,5.22291,5.2364,4.23381,4.19543,4.11211,4.19218,4.2255,4.12182,4.27163,4.28621,4.38309,4.37922,4.38159,4.3831,4.20242,4.20907,4.07866,4.09941,4.20542,4.21628,4.24035,4.20226,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.4202,3.94153,2.57537,2.5518,2.4001,2.50446,2.57823,2.56744,2.39986,2.49209,2.54019,2.56194,2.41736,2.43273,2.58808,2.57272,2.39924,2.49786,2.60581,2.56238,2.41326,2.51138,2.58484,2.56563,
Second Transpose (Unpacking),5.28482,5.396,5.22493,5.23848,4.23594,4.19776,4.11416,4.19445,4.22785,4.12444,4.27414,4.2884,4.38554,4.38172,4.38385,4.3852,4.20487,4.21135,4.08081,4.1015,4.20741,4.21827,4.24279,4.20431,
