,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.902,649.303,626.339,656.253,650.205,643.017,624.051,615.236,637.66,646.517,613.821,630.437,642.663,642.972,615.058,622.326,642.799,644.167,612.898,618.635,649.318,648.91,621.683,614.445,640.743,640.871,609.441,614.41,642.468,641.257,613.581,632.135,
1D FFT Z-Direction,699.595,701.606,711.428,711.428,709.754,700.241,700.145,698.359,707.396,717.368,706.728,706.86,710.945,711.263,701.126,699.631,715.758,715.982,705.929,705.75,710.249,707.851,720.155,717.478,701.763,714.201,704.438,714.001,700.724,700.987,690.89,692.369,
First Transpose (First Send),3.80523,3.4982,3.46119,3.5072,3.82362,3.4856,3.48391,3.44224,3.80505,3.556,3.47321,3.45906,3.78084,3.45591,3.43531,3.42837,3.82795,3.48351,3.46985,3.45015,3.81239,3.45614,3.50439,3.47834,3.80929,3.4658,3.43845,3.49237,3.74462,3.50474,3.46374,3.48072,
First Transpose (Packing),5.96018,5.64614,5.59098,5.63344,5.9619,5.62261,5.62659,5.57568,5.9492,5.71967,5.60421,5.60374,5.92211,5.58661,5.57478,5.56017,5.96672,5.61387,5.59756,5.57844,5.94965,5.61815,5.63976,5.6331,5.94641,5.59623,5.56695,5.62634,5.88231,5.63834,5.59195,5.65298,
First Transpose (Start Local Transpose),5.96049,5.64642,5.59124,5.63368,5.96225,5.6229,5.62689,5.57593,5.94949,5.71996,5.60445,5.604,5.92248,5.58688,5.57505,5.56041,5.96704,5.61413,5.59778,5.57873,5.9499,5.61846,5.64002,5.63342,5.94675,5.59651,5.56721,5.62662,5.88262,5.63861,5.5922,5.65328,
First Transpose (Start Receive),5.96506,5.65017,5.59438,5.63733,5.96627,5.62671,5.63215,5.58255,5.95395,5.72522,5.60809,5.60762,5.92647,5.59137,5.57968,5.5637,5.97121,5.61841,5.60132,5.58276,5.95391,5.62257,5.64462,5.63793,5.95168,5.60037,5.57094,5.63196,5.8872,5.64336,5.59581,5.65904,
First Transpose (First Receive),390.567,392.283,389.745,387.949,390.685,388.632,393.659,388.144,394.758,392.645,393.653,388.029,390.161,392.729,393.78,388.125,390.545,392.662,393.642,388.017,390.574,392.365,389.794,388.261,390.02,388.316,393.268,391.913,390.609,392.239,393.878,388.072,
First Transpose (Finished Receive),390.568,392.284,389.746,387.949,390.685,388.632,393.661,388.145,394.758,392.645,393.654,388.029,390.161,392.73,393.781,388.126,390.546,392.662,393.643,388.018,390.575,392.366,389.795,388.261,390.02,388.316,393.269,391.914,390.61,392.24,393.879,388.073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),390.579,392.291,389.751,387.956,390.693,388.821,393.687,388.17,394.784,392.652,393.679,388.037,390.169,392.741,393.789,388.133,390.552,392.668,393.649,388.025,390.581,392.373,389.807,388.288,390.027,388.322,393.274,391.921,390.621,392.25,393.901,388.082,
First Transpose (Send Complete),394.64,395.634,393.01,391.222,394.624,392.668,397.046,391.43,398.646,395.943,397.021,391.305,394.098,396.015,397.053,391.384,394.458,395.909,396.961,391.253,394.441,395.625,393.786,391.771,393.942,391.648,396.633,395.182,394.559,395.606,397.19,391.373,
1D FFT Y-Direction,394.505,395.633,393.009,391.221,394.622,392.109,397.038,391.424,398.642,395.941,397.017,391.303,394.097,396.013,397.051,391.383,394.456,395.908,396.959,391.251,394.44,395.623,393.114,391.604,393.94,391.647,396.631,395.181,394.556,395.603,397.188,391.371,
Second Transpose (First Send),395.529,396.469,393.878,392.136,395.502,393.477,397.918,392.381,399.514,396.864,397.989,392.185,394.922,396.825,397.938,392.31,395.406,396.733,397.898,392.122,395.255,396.527,394.629,392.717,394.757,392.567,397.448,396.12,395.452,396.437,398.124,392.305,
Second Transpose (Packing),396.832,397.824,395.18,393.468,396.817,394.839,399.273,393.669,400.87,398.142,399.24,393.46,396.286,398.201,399.25,393.536,396.663,398.093,399.147,393.417,396.623,397.824,395.996,393.946,396.139,393.797,398.816,397.366,396.765,397.803,399.417,393.553,
Second Transpose (Start Local Transpose),394.716,395.703,393.074,391.306,394.691,392.734,397.19,391.562,398.779,396.035,397.13,391.393,394.189,396.08,397.134,391.467,394.542,395.986,397.03,391.341,394.507,395.72,393.879,391.875,394.004,391.712,396.7,395.288,394.648,395.694,397.32,391.497,
Second Transpose (Start Receive),394.72,395.709,393.079,391.31,394.696,392.739,397.196,391.568,398.787,396.039,397.136,391.397,394.194,396.084,397.139,391.472,394.546,395.991,397.034,391.346,394.512,395.724,393.884,391.879,394.008,391.716,396.704,395.293,394.652,395.698,397.325,391.503,
Second Transpose (First Receive),690.125,692.117,701.93,701.957,700.285,690.781,690.646,688.869,697.9,707.876,697.245,697.387,701.367,701.721,691.67,690.142,706.261,706.512,696.43,696.275,700.723,698.277,710.675,708.018,692.311,704.69,694.932,704.511,691.263,691.481,681.405,682.868,
Second Transpose (Finished Receive),690.126,692.118,701.93,701.957,700.285,690.782,690.647,688.869,697.901,707.877,697.246,697.387,701.367,701.722,691.67,690.142,706.262,706.513,696.43,696.275,700.724,698.277,710.676,708.018,692.311,704.691,694.933,704.511,691.264,691.482,681.406,682.869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
