,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.372,662.807,655.106,646.882,652.134,652.29,635.858,635.764,655.052,654.964,639.465,641.08,655.777,661.917,639.049,639.656,657.878,657.381,641.304,639.679,649.148,649.295,639.173,632.793,
1D FFT Z-Direction,58.2786,55.0111,58.2689,55.041,53.1324,53.4113,53.3553,53.4076,56.2673,53.1037,53.1547,56.263,54.2423,56.7869,56.7832,56.7526,55.4486,54.1797,55.4331,55.4457,52.2882,53.2587,53.2424,53.2571,
First Transpose (First Send),0.048254,0.046365,0.044664,0.043056,0.046482,0.045772,0.045433,0.046115,0.04728,0.047002,0.044448,0.044296,0.045732,0.046623,0.044839,0.052451,0.047546,0.045079,0.044872,0.047203,0.045636,0.044546,0.045204,0.044626,
First Transpose (Packing),0.066218,0.064022,0.061654,0.060435,0.063855,0.063179,0.063274,0.06283,0.065989,0.066475,0.06336,0.061699,0.065423,0.065139,0.063703,0.074619,0.06649,0.062825,0.062043,0.0652,0.062648,0.064025,0.062877,0.061624,
First Transpose (Start Local Transpose),0.066478,0.064245,0.061857,0.060709,0.064093,0.063398,0.063508,0.063072,0.066246,0.066781,0.063583,0.061914,0.065702,0.065418,0.063951,0.074913,0.066698,0.063057,0.062276,0.065417,0.062896,0.064253,0.063112,0.061834,
First Transpose (Start Receive),0.070249,0.067997,0.06567,0.064868,0.068542,0.067266,0.067745,0.066929,0.070127,0.070775,0.06743,0.065706,0.069737,0.069357,0.067614,0.079887,0.069912,0.067859,0.065846,0.069283,0.067095,0.067809,0.067053,0.065607,
First Transpose (First Receive),1.81367,1.77892,1.77336,1.6579,1.75843,1.85709,1.82019,1.6553,1.61365,1.80486,1.78108,1.75564,1.64886,1.83479,1.47997,1.74586,1.71959,1.57661,1.57247,1.80355,1.71056,1.6614,1.7628,1.66472,
First Transpose (Finished Receive),1.81388,1.7792,1.77363,1.65827,1.75872,1.85739,1.82044,1.6556,1.61404,1.80507,1.78133,1.75584,1.64916,1.83507,1.48019,1.74615,1.71985,1.57692,1.57279,1.80375,1.71088,1.66171,1.76305,1.66495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.81608,1.78162,1.77562,1.67885,1.76118,1.85968,1.82272,1.6602,1.62267,1.80725,1.78418,1.75806,1.65158,1.83715,1.54542,1.74858,1.72214,1.63926,1.62153,1.80595,1.71306,1.71998,1.76521,1.66711,
First Transpose (Send Complete),1.84416,1.8108,1.80206,1.74936,1.79029,1.88839,1.84929,1.70176,1.72117,1.83447,1.81046,1.7856,1.68155,1.86286,1.74573,1.77658,1.74982,1.75704,1.74916,1.83172,1.74005,1.79523,1.79166,1.69422,
1D FFT Y-Direction,1.84355,1.81009,1.80155,1.70623,1.78947,1.88768,1.84871,1.68867,1.65057,1.83381,1.80989,1.78504,1.67936,1.86225,1.57277,1.77589,1.7491,1.66409,1.64835,1.83113,1.73945,1.74481,1.79111,1.69361,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.84458,1.81112,1.80225,1.74959,1.79063,1.88863,1.84962,1.70211,1.72155,1.83478,1.8108,1.78587,1.68197,1.86313,1.74604,1.77684,1.75031,1.75736,1.74953,1.83222,1.74041,1.7956,1.7919,1.69461,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.84482,1.81141,1.80243,1.74978,1.79084,1.8889,1.84985,1.70236,1.72185,1.83503,1.81099,1.78607,1.68226,1.86347,1.74625,1.77704,1.75056,1.75759,1.74986,1.83237,1.74062,1.7958,1.7921,1.69479,
Second Transpose (Finished All2All),58.2449,54.9786,58.2385,55.0118,53.1,53.3818,53.3234,53.378,56.2361,53.072,53.1239,56.2323,54.2114,56.757,56.7535,56.719,55.4211,54.1509,55.4054,55.4185,52.2602,53.2327,53.2166,53.2303,
Second Transpose (Unpacking),58.2456,54.9794,58.239,55.0124,53.1006,53.3824,53.3238,53.3785,56.2368,53.0727,53.1247,56.2329,54.2119,56.7577,56.7543,56.7198,55.4216,54.1514,55.4057,55.4188,52.2606,53.233,53.2169,53.2306,
1D FFT X-Direction,0.030775,0.030021,0.028226,0.027541,0.029902,0.028933,0.029008,0.02933,0.031884,0.029962,0.028808,0.028722,0.028602,0.030024,0.02889,0.032757,0.030699,0.028566,0.029322,0.030501,0.02972,0.028172,0.029246,0.028962,
Run complete,58.2788,55.0114,58.2693,55.0413,53.1327,53.4115,53.3556,53.4078,56.2677,53.1039,53.1549,56.2632,54.2425,56.7872,56.7834,56.7529,55.4488,54.1799,55.4333,55.4459,52.2884,53.2589,53.2426,53.2573,

init,671.372,662.807,655.106,646.882,652.134,652.29,635.858,635.764,655.052,654.964,639.465,641.08,655.777,661.917,639.049,639.656,657.878,657.381,641.304,639.679,649.148,649.295,639.173,632.793,
1D FFT Z-Direction,61.3962,61.3634,61.3087,55.4094,53.3143,54.3844,54.3727,54.3588,57.1399,57.1229,55.4521,57.1376,52.7239,53.4131,53.3991,53.3888,55.7872,55.6853,55.7925,55.7368,53.1401,53.0044,53.0175,53.0324,
First Transpose (First Send),0.06694,0.050711,0.047238,0.047343,0.051728,0.047659,0.049331,0.048031,0.056158,0.066078,0.068151,0.069939,0.060274,0.062043,0.059274,0.065743,0.050063,0.05896,0.060141,0.059459,0.050652,0.061158,0.050561,0.04903,
First Transpose (Packing),0.087638,0.068417,0.066624,0.065489,0.069719,0.065839,0.067321,0.065725,0.077335,0.087103,0.090045,0.091241,0.08081,0.081571,0.077749,0.087082,0.068038,0.078832,0.07989,0.078584,0.069319,0.080683,0.069909,0.067552,
First Transpose (Start Local Transpose),0.087976,0.068663,0.066861,0.065732,0.069946,0.066067,0.067568,0.065944,0.077662,0.087381,0.090294,0.091504,0.081074,0.081857,0.078041,0.08735,0.068254,0.079075,0.080161,0.078898,0.069594,0.080957,0.070152,0.067882,
First Transpose (Start Receive),0.092105,0.07263,0.071212,0.069762,0.0738,0.07046,0.072274,0.070258,0.08246,0.093208,0.096388,0.09695,0.085814,0.085871,0.081866,0.093364,0.071688,0.083267,0.084168,0.083123,0.073707,0.085799,0.074189,0.071831,
First Transpose (First Receive),1.80924,1.53795,1.79004,1.68884,1.74418,1.69016,1.57925,1.60179,1.83353,1.84786,1.82651,1.83007,1.83578,1.87584,1.84982,1.88043,1.50522,1.78165,1.68001,1.70587,1.52791,1.68986,1.81048,1.83528,
First Transpose (Finished Receive),1.8095,1.53823,1.7903,1.68919,1.74447,1.69054,1.57955,1.60207,1.83391,1.84819,1.82691,1.83041,1.83617,1.87613,1.85008,1.88074,1.50548,1.78205,1.68027,1.70615,1.52813,1.69017,1.81086,1.83558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.81176,1.5595,1.79244,1.69153,1.74675,1.69297,1.60974,1.60461,1.8371,1.85053,1.82916,1.83268,1.83847,1.87843,1.8524,1.88348,1.53804,1.78435,1.68283,1.70844,1.5452,1.69284,1.81353,1.83809,
First Transpose (Send Complete),1.8449,1.76919,1.82138,1.7668,1.77464,1.79321,1.78499,1.80831,1.86526,1.8784,1.85821,1.86489,1.8672,1.90578,1.88218,1.91268,1.78429,1.81184,1.77739,1.7357,1.68945,1.72011,1.83919,1.86491,
1D FFT Y-Direction,1.84414,1.59077,1.82073,1.71948,1.7738,1.72262,1.63907,1.63372,1.86463,1.87764,1.85751,1.86416,1.8665,1.905,1.8815,1.91186,1.56398,1.81112,1.71183,1.73462,1.5725,1.71929,1.83859,1.86421,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.84526,1.76956,1.82172,1.76712,1.77494,1.79356,1.78546,1.80863,1.86566,1.87875,1.85871,1.86525,1.86755,1.90627,1.88253,1.91302,1.78475,1.81214,1.77781,1.7361,1.68986,1.72045,1.83955,1.86523,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.84554,1.76985,1.822,1.76737,1.77517,1.79392,1.78573,1.80883,1.86598,1.87902,1.859,1.86556,1.86778,1.90664,1.88275,1.91332,1.78497,1.81239,1.77833,1.73646,1.69012,1.72088,1.8398,1.86549,
Second Transpose (Finished All2All),61.3375,61.3328,61.2793,55.3804,53.2844,54.3487,54.3434,54.3286,57.1067,57.09,55.3072,57.1043,52.6933,53.376,53.3708,53.3568,55.7593,55.654,55.763,55.7076,53.0044,52.9745,52.9893,53.0024,
Second Transpose (Unpacking),61.3391,61.3335,61.2799,55.3814,53.2849,54.3497,54.3442,54.3289,57.1074,57.0906,55.308,57.105,52.6937,53.377,53.3714,53.3578,55.7597,55.6544,55.7635,55.7084,53.0048,52.975,52.9897,53.0029,
1D FFT X-Direction,0.043035,0.031767,0.030136,0.030628,0.032053,0.029531,0.031174,0.029977,0.034334,0.041322,0.043405,0.04381,0.039074,0.040821,0.038766,0.042477,0.030929,0.037514,0.03961,0.037543,0.031777,0.039906,0.032724,0.031606,
Run complete,61.3964,61.3636,61.309,55.4096,53.3146,54.3847,54.3729,54.359,57.1402,57.1232,55.4524,57.1378,52.7242,53.4134,53.3993,53.389,55.7874,55.6856,55.7927,55.737,53.1403,53.0046,53.0178,53.0326,

init,671.372,662.807,655.106,646.882,652.134,652.29,635.858,635.764,655.052,654.964,639.465,641.08,655.777,661.917,639.049,639.656,657.878,657.381,641.304,639.679,649.148,649.295,639.173,632.793,
1D FFT Z-Direction,56.9609,58.8382,58.8042,58.7453,62.7049,62.7684,62.8098,62.6959,61.4078,61.3729,61.4095,61.402,52.522,52.5333,52.4895,52.4764,57.3467,57.3449,57.3558,57.3303,53.7176,52.0895,53.6712,53.7122,
First Transpose (First Send),0.082874,0.049145,0.046681,0.044568,0.046802,0.04946,0.046512,0.044369,0.048484,0.046766,0.051649,0.046719,0.046685,0.049432,0.048215,0.052381,0.047506,0.045803,0.045034,0.046342,0.048357,0.045979,0.047139,0.045986,
First Transpose (Packing),0.105457,0.067813,0.064725,0.062524,0.06545,0.06896,0.06479,0.061224,0.069581,0.067318,0.070731,0.066186,0.066289,0.070434,0.065846,0.072271,0.065591,0.06405,0.063237,0.064407,0.06745,0.063793,0.065212,0.064146,
First Transpose (Start Local Transpose),0.10573,0.068083,0.064984,0.062772,0.0657,0.069226,0.065041,0.061415,0.069887,0.067588,0.071032,0.066455,0.066612,0.070748,0.066109,0.07257,0.06581,0.06429,0.063481,0.064641,0.067679,0.064044,0.065455,0.064384,
First Transpose (Start Receive),0.112185,0.072057,0.069961,0.067152,0.070215,0.073011,0.06922,0.06563,0.073537,0.071411,0.075037,0.070169,0.071027,0.074678,0.06987,0.077357,0.069503,0.068461,0.067724,0.068091,0.071426,0.068068,0.069112,0.068326,
